1,1,3,3,3,5,1,5,6,10,11,3,2,4,10,10,3,9,13,2,12,11,20,3,1,8,2,1,23,16,8,28,4,13,14,20,5,25,33,7,15,28,5,35,4,38,38,39,6,40,11,46,10,44,10,14,25,56,36,7,33,58,10,31,63,57,19,8,67,41,51,32,66,25,66,70,66,67,39,71
1,1,3,3,3,5,1,5,6,9,5,4,4,2,7,2,13,14,9,4,7,3,9,21,18,12,17,4,17,6,10,5,31,4,24,14,25,11,13,19,22,5,23,30,44,26,9,43,39,42,44,24,53,41,44,33,43,9,26,19,47,55,34,10,52,61,13,41,6,18,69,53,42,60,72,8,68,9,44,78
1,1,3,3,3,5,1,5,6,9,5,4,4,2,7,2,13,14,9,4,7,3,9,21,18,12,17,4,17,6,10,5,31,23,24,26,29,28,16,29,22,33,7,30,44,46,34,42,39,46,8,41,23,35,40,54,20,14,57,49,15,16,17,41,40,22,65,50,25,35,55,20,6,35,54,39,2,64,59,31
1,1,3,3,3,5,1,5,6,10,11,3,2,4,10,10,3,9,13,2,12,11,20,3,1,8,2,1,23,16,8,28,4,13,14,20,5,25,33,7,15,28,5,35,4,33,35,40,40,15,27,52,28,28,20,21,18,25,4,22,5,18,9,55,4,11,51,27,46,53,2,66,63,66,17,56,23,37,73,22
1,1,3,3,3,5,1,5,6,9,5,4,4,2,7,2,13,14,9,4,7,3,9,21,18,12,17,4,17,6,10,5,31,4,24,14,25,11,13,19,21,5,23,15,24,26,9,43,7,42,44,23,17,41,1,38,16,53,43,10,17,9,29,24,62,40,33,34,42,47,13,8,68,59,60,46,47,44,1,62
1,1,3,3,3,5,5,5,6,9,5,4,4,2,7,2,13,14,9,4,7,3,9,21,18,12,17,4,17,6,10,5,31,4,24,14,25,11,13,19,21,5,23,15,24,26,9,43,7,42,44,23,17,41,1,38,16,53,43,10,17,9,29,24,65,54,20,43,63,46,35,14,16,69,67,73,27,78,71,19
1,1,3,3,3,5,5,5,6,9,5,4,4,2,7,2,13,14,9,4,7,3,9,21,18,12,17,4,17,6,10,5,31,4,24,14,25,11,13,19,21,5,23,15,24,26,9,43,7,42,44,23,17,41,1,38,16,53,43,10,17,9,29,24,65,54,20,43,63,46,35,14,16,69,67,73,27,78,53,80
1,1,3,3,3,5,1,5,6,10,11,3,2,4,10,10,3,9,13,2,12,11,20,3,1,8,2,1,23,16,8,28,4,13,14,20,5,25,33,7,15,28,5,35,4,38,38,39,6,40,11,46,10,44,10,14,25,56,36,7,33,58,10,31,63,57,19,8,67,41,51,32,66,25,66,70,66,40,56,43
1,1,3,3,2,4,6,1,7,6,3,9,9,14,9,14,7,7,5,16,15,5,14,4,8,5,18,15,24,1,21,1,10,11,26,15,30,32,8,18,8,35,39,20,36,29,13,24,9,41,9,31,50,18,16,56,54,17,54,32,25,52,48,21,31,38,8,37,49,37,70,30,34,3,57,20,74,51,9,18
1,1,1,1,2,1,7,8,4,2,10,2,7,3,14,15,17,1,10,5,18,4,19,2,12,17,24,3,16,15,16,25,26,17,2,36,10,13,28,16,9,13,22,7,1,20,39,30,34,31,48,30,8,11,18,32,26,57,32,46,3,25,43,9,48,12,27,55,19,48,21,61,58,2,10,34,76,22,68,57
1,1,3,3,2,4,6,1,7,6,3,9,9,14,9,14,7,7,5,16,15,5,14,4,8,5,18,15,24,1,21,1,10,11,26,15,30,32,8,18,8,35,39,20,36,29,13,24,9,41,9,31,50,18,16,56,54,17,54,32,52,54,48,16,51,65,8,15,54,44,31,50,57,51,52,28,59,47,43,79
1,1,3,3,2,4,6,1,7,6,3,9,9,14,9,14,7,7,5,16,15,5,14,4,8,5,18,15,24,1,21,1,10,11,26,15,30,32,8,18,8,35,39,20,36,29,13,24,9,41,9,31,50,18,16,56,54,17,54,32,52,54,48,16,51,65,8,15,65,60,15,39,73,5,22,41,73,66,66,70
1,1,1,1,2,1,7,8,4,2,10,2,7,3,14,15,17,1,10,5,18,4,19,2,12,17,24,3,16,15,16,25,26,17,2,36,10,13,28,16,9,13,22,7,1,20,39,30,34,31,48,30,8,11,18,18,35,22,34,31,16,17,27,11,21,33,57,9,1,21,34,57,59,58,43,7,10,34,45,9
1,1,1,1,2,4,6,1,7,6,3,9,9,14,9,14,7,7,5,16,15,5,14,4,8,5,18,15,24,1,21,1,10,11,26,15,30,32,8,18,8,35,39,20,36,29,13,24,9,49,49,48,51,40,50,37,56,54,28,12,61,40,26,13,55,46,7,6,7,38,68,43,17,1,49,62,3,8,74,38
1,1,1,1,2,1,7,8,4,2,10,2,7,3,14,15,17,1,10,5,18,4,19,2,12,17,24,3,16,15,16,25,26,17,2,36,10,13,28,16,9,13,22,7,1,20,39,30,15,31,48,30,8,11,35,32,26,57,13,37,9,61,14,26,7,34,56,23,16,59,65,11,20,29,32,27,31,72,79,52
1,1,3,3,3,4,6,1,7,6,3,9,9,14,9,14,7,7,5,16,15,5,14,4,8,5,18,15,24,1,20,31,21,27,31,13,15,18,26,34,17,3,17,37,25,22,5,13,3,32,3,22,15,33,25,9,17,21,58,18,35,45,40,23,16,28,25,64,58,50,7,54,52,36,29,24,24,27,23,40
1,1,1,1,2,1,7,8,4,2,10,2,7,3,14,15,17,1,10,5,18,4,19,2,12,17,24,3,16,15,16,25,26,17,2,36,10,13,28,16,9,13,22,7,1,20,39,30,15,31,48,30,8,11,35,32,26,57,13,37,9,61,14,26,7,34,56,23,16,59,65,11,20,29,32,27,14,54,26,75
1,1,1,1,2,1,7,8,4,2,10,2,7,3,14,15,17,1,10,5,18,4,19,2,12,17,24,3,16,15,16,25,26,17,2,36,10,13,28,16,9,42,35,28,33,27,47,15,32,19,19,16,11,14,15,35,37,8,20,5,18,2,31,28,12,53,4,59,26,51,59,26,54,65,33,65,64,76,4,41
1,1,1,1,2,1,5,6,2,1,4,12,12,1,5,9,11,6,11,20,10,17,13,5,25,25,27,26,18,13,12,9,13,14,15,24,13,30,38,6,26,12,43,34,42,12,29,34,41,4,15,8,19,49,34,12,3,46,17,35,13,24,12,38,37,7,21,24,44,24,8,18,49,24,55,36,50,20,57,35
1,1,1,1,2,1,5,6,2,1,4,12,12,1,5,9,11,6,14,13,11,9,11,24,24,16,8,16,4,26,27,18,19,15,17,2,11,9,27,5,28,4,3,8,18,16,45,5,38,23,34,12,1,46,33,26,24,24,24,28,26,46,22,63,43,56,31,31,12,23,6,31,27,6,37,19,18,53,51,30
1,1,3,3,2,1,5,6,2,1,4,12,12,1,5,9,11,6,14,13,11,13,13,15,25,24,15,13,14,30,4,27,12,24,16,5,24,2,19,1,32,30,32,42,35,9,28,1,35,24,16,39,47,2,54,44,19,40,35,21,43,7,30,6,11,47,10,29,32,28,66,29,51,50,41,26,42,6,17,53
1,1,1,1,2,1,5,6,2,1,4,12,12,1,5,13,9,11,11,20,10,17,8,5,5,25,26,8,2,21,3,2,22,7,28,17,23,1,29,32,16,7,38,4,20,42,11,9,48,18,7,50,3,53,27,8,6,35,9,24,22,50,2,30,24,8,24,18,61,11,60,5,65,38,42,75,45,63,32,23
1,1,1,1,2,1,5,6,2,1,4,12,12,1,5,13,9,11,14,13,11,9,11,24,24,16,8,16,4,26,27,22,33,12,10,23,12,14,37,15,27,36,19,32,9,18,19,46,25,44,32,3,13,3,21,49,2,20,11,1,41,23,61,50,10,27,18,17,52,6,1,12,25,23,44,16,43,36,42,5
1,1,1,1,2,1,5,6,2,1,4,12,12,1,5,9,11,6,11,20,10,17,8,5,5,25,26,8,2,21,3,2,22,7,28,27,34,20,4,13,10,23,21,12,31,40,3,45,45,8,37,20,4,39,46,53,22,11,59,2,32,20,21,53,20,48,32,45,24,63,29,2,9,73,27,37,38,1,31,15
1,1,3,3,2,1,5,6,2,1,4,12,12,1,5,9,11,6,11,20,10,17,13,5,25,25,27,26,18,13,12,9,30,20,13,21,27,10,32,3,38,16,4,18,32,6,7,33,4,11,29,21,29,5,31,1,55,12,42,41,49,51,33,14,45,31,63,39,20,42,62,60,24,16,3,3,19,29,11,50
1,1,1,1,2,1,5,6,2,1,4,12,12,1,5,13,9,11,15,8,21,19,6,10,10,3,9,25,28,28,6,13,32,25,20,28,18,19,21,24,2,6,11,10,23,39,22,6,36,35,47,6,2,20,32,2,15,1,21,25,46,34,41,43,49,32,26,44,4,54,11,33,61,41,64,31,39,15,13,36
1,1,1,1,2,1,5,6,2,1,4,12,12,1,5,13,9,11,15,8,21,19,6,10,10,3,9,25,28,28,6,13,18,32,21,31,33,12,25,8,4,31,14,29,10,10,8,35,8,16,25,19,30,29,38,10,34,34,53,11,14,29,38,62,39,55,6,10,37,14,41,49,43,53,15,50,29,25,41,16
1,1,1,1,2,1,5,6,2,1,4,12,12,1,5,13,9,11,15,8,21,19,6,10,10,3,9,14,10,29,25,24,15,19,1,7,1,17,7,25,24,26,1,2,22,17,2,16,21,6,40,43,16,21,5,23,13,19,45,53,10,21,13,33,13,16,5,54,17,8,27,13,4,31,6,42,22,62,47,46
1,1,1,4,5,2,3,3,8,8,2,8,3,11,12,16,8,8,6,17,20,8,3,6,9,18,25,17,5,7,28,29,1,2,35,29,26,7,30,36,23,21,20,27,29,30,32,44,24,22,45,1,36,1,36,45,49,39,51,52,44,19,47,5,33,59,16,56,35,67,17,16,71,20,18,68,17,16,62,65
1,1,1,4,5,2,3,3,8,8,2,8,3,10,6,7,16,18,4,19,6,2,4,7,20,6,4,7,3,24,24,3,25,10,6,10,16,26,23,28,34,41,29,25,5,13,44,12,10,50,4,11,48,13,11,55,30,5,40,4,60,36,8,44,58,62,67,53,13,4,58,64,44,62,74,40,16,61,27,63
1,1,1,4,5,2,3,3,8,8,2,8,3,10,6,7,2,5,1,10,1,16,7,1,6,21,3,5,11,18,31,26,9,34,33,34,19,21,3,30,31,37,9,3,41,41,16,48,27,21,41,51,41,43,23,41,53,32,33,36,40,47,51,12,18,4,48,13,36,29,25,62,11,28,56,13,54,2,76,67
1,1,1,4,5,2,3,3,8,8,2,8,3,10,6,7,2,5,1,10,1,16,7,1,6,21,3,5,11,18,31,26,9,34,33,34,19,21,3,30,31,37,9,3,41,41,16,48,27,21,31,42,41,37,52,30,46,26,49,16,12,37,42,54,64,51,12,61,2,57,49,47,21,61,59,29,33,23,48,44
1,1,1,4,5,2,3,3,8,8,2,8,3,11,12,16,8,8,6,17,20,8,3,6,9,18,25,17,5,7,28,29,1,2,35,29,26,7,30,36,23,21,20,27,29,30,32,44,24,22,45,1,36,1,36,45,49,39,51,52,44,19,47,5,33,59,35,63,43,32,45,21,2,64,68,17,36,71,40,29
1,1,1,4,5,2,3,3,8,8,2,8,3,10,6,7,16,18,4,19,6,2,4,7,20,6,4,7,3,24,24,3,25,10,6,10,16,26,23,28,34,41,29,25,5,13,44,12,10,50,4,11,48,13,11,55,30,5,40,4,60,36,8,44,58,62,67,53,13,4,58,64,44,62,48,74,63,14,14,64
1,1,1,4,5,2,3,3,8,8,2,8,3,10,6,7,16,18,4,19,6,2,4,7,20,6,4,7,3,24,24,3,25,10,6,10,16,26,23,28,34,41,29,25,5,13,44,12,10,50,4,11,48,13,11,55,30,47,27,56,36,8,57,8,17,13,14,48,39,52,67,45,22,13,31,64,49,18,25,2
1,1,1,4,5,2,3,3,8,8,2,8,3,10,6,7,2,5,1,10,1,16,7,1,6,21,3,5,11,18,31,26,9,34,33,34,19,21,3,30,31,37,9,3,41,41,16,48,27,21,41,51,41,43,23,41,53,52,33,57,23,59,45,35,25,39,52,26,68,19,42,9,32,63,75,5,20,52,61,10
1,1,1,4,5,2,3,3,8,8,2,8,3,10,6,7,2,5,1,10,1,18,7,23,6,20,12,5,7,18,31,32,27,6,33,34,19,21,18,38,3,15,26,31,15,3,21,10,46,33,17,17,33,7,13,40,40,3,2,14,54,3,4,37,60,14,22,66,45,68,9,6,47,19,25,43,5,5,29,14
1,1,1,4,5,2,3,3,8,8,2,8,3,10,6,7,2,5,1,10,1,18,7,23,6,20,12,5,7,19,14,32,27,6,23,12,4,4,35,20,11,17,42,40,37,21,31,23,19,9,50,7,6,23,22,36,27,18,39,33,38,4,54,42,35,52,39,35,30,22,52,35,48,14,50,1,21,46,6,37
1,1,1,1,2,1,5,8,3,5,8,10,5,12,13,5,15,4,16,12,5,6,2,9,3,7,19,20,12,10,5,16,3,3,22,19,37,16,6,12,7,39,34,36,14,25,20,8,17,29,6,27,26,24,19,43,38,6,31,26,56,60,15,45,3,26,54,7,31,45,30,46,36,74,61,53,41,56,19,4
1,1,1,1,2,1,5,2,3,5,8,10,11,12,11,12,12,10,2,11,3,14,5,11,7,11,5,21,15,20,15,6,20,9,3,4,21,29,36,10,12,24,30,14,34,2,4,28,37,34,38,36,20,50,17,25,4,41,19,43,20,10,53,25,50,20,37,22,34,1,71,69,39,70,34,76,71,75,36,72
1,1,1,1,2,1,5,2,3,5,8,5,11,12,8,1,10,2,8,14,16,7,21,16,15,9,11,28,19,25,2,19,2,28,29,22,35,37,14,4,1,1,8,44,11,32,23,4,29,36,30,40,21,42,42,52,52,23,15,13,8,42,37,34,42,64,49,52,5,43,50,3,69,10,46,67,69,57,46,8
1,1,1,1,2,1,5,2,3,5,7,5,5,6,8,1,10,2,8,1,19,7,21,19,4,26,14,2,27,5,29,10,11,1,34,25,32,34,15,21,25,27,16,9,28,7,46,14,18,20,5,18,40,34,7,29,5,7,55,55,7,41,1,1,27,17,43,42,22,58,38,37,72,55,21,33,56,58,22,49
1,1,1,1,2,1,5,2,3,5,8,5,11,12,11,12,12,10,2,14,16,14,5,16,15,9,11,28,19,25,2,19,2,28,29,22,35,37,14,4,1,1,8,44,11,32,23,4,29,36,30,40,21,42,47,31,41,33,5,27,45,39,19,15,8,42,11,25,66,34,5,23,15,44,30,2,13,49,16,66
1,1,1,1,2,1,5,2,3,5,7,5,11,6,8,1,10,2,8,1,19,7,21,19,4,26,14,2,27,5,29,10,11,1,34,25,32,34,15,21,25,27,16,9,28,7,46,14,18,20,5,18,40,34,7,29,5,7,55,55,7,41,1,1,27,17,43,42,22,58,19,44,28,7,45,48,26,11,67,69
1,1,1,1,2,1,5,2,3,5,7,5,11,6,8,1,10,2,8,1,19,7,21,19,4,26,14,2,27,5,29,10,11,1,34,25,32,34,15,21,25,27,16,43,45,44,33,36,47,48,39,38,35,9,14,11,44,55,25,8,51,15,5,51,61,60,59,3,14,10,54,22,3,54,23,11,65,48,24,27
1,1,1,1,2,1,4,2,3,5,8,10,11,12,11,12,12,10,2,11,3,14,5,11,7,11,5,21,15,20,15,6,20,9,3,4,21,29,36,10,12,24,30,14,34,2,4,28,37,34,38,36,20,50,17,25,4,41,19,43,20,10,53,25,50,20,37,22,34,1,71,69,39,70,34,76,71,75,36,34
1,1,1,1,2,1,5,2,3,5,7,10,5,6,13,5,15,4,16,12,5,6,2,9,3,7,19,20,26,9,18,12,3,3,19,32,20,23,24,11,41,22,15,11,8,14,12,7,33,7,21,49,52,4,8,3,10,45,37,9,24,33,36,2,44,30,15,1,47,40,14,67,5,56,2,6,11,33,55,55
1,1,1,1,2,1,5,8,3,5,7,10,5,6,13,5,15,4,16,12,5,6,2,9,3,7,19,20,12,10,5,16,3,3,22,19,37,16,6,12,7,11,18,26,26,8,41,31,22,39,14,15,38,19,30,39,21,27,38,17,2,30,52,20,23,37,2,38,9,49,37,34,50,4,8,61,55,30,37,12
1,2,2,2,1,6,2,7,5,7,1,7,6,5,3,11,4,16,7,7,13,10,18,22,22,4,6,19,29,2,13,11,8,5,7,1,8,6,12,26,36,19,27,5,38,34,24,29,28,3,23,29,49,27,55,48,14,43,56,51,59,56,60,61,38,5,66,11,60,66,56,7,64,37,14,60,34,74,72,77
1,2,2,2,1,6,2,7,5,7,1,7,6,5,3,11,4,15,12,18,9,22,16,8,16,10,1,10,8,8,9,21,5,29,12,6,9,22,5,39,13,14,36,21,40,31,26,19,20,1,24,34,43,10,2,50,51,31,23,30,50,49,6,22,36,44,50,33,51,69,64,72,31,32,63,69,25,43,38,17
1,2,2,2,1,6,2,7,5,7,1,7,6,5,3,11,4,16,7,7,13,10,18,22,22,4,6,19,29,2,13,11,8,5,7,1,8,6,12,26,36,19,27,5,38,34,24,29,28,3,23,29,49,27,55,48,14,43,56,51,11,43,39,56,19,43,41,40,40,33,24,71,12,67,19,49,44,77,49,1
1,2,2,2,1,6,2,7,5,7,1,7,6,5,3,11,4,15,12,18,9,22,16,8,16,10,1,10,8,8,9,21,5,29,12,6,9,22,5,39,13,14,36,21,40,31,26,19,20,1,24,34,43,10,2,50,51,31,23,30,50,49,6,22,36,44,50,33,51,69,64,72,56,42,69,57,67,31,12,28
1,2,2,2,1,6,2,7,5,7,1,7,6,5,3,11,4,15,12,18,9,22,16,8,16,10,1,10,8,8,9,21,5,29,12,6,9,22,5,39,13,14,36,21,40,31,26,19,20,1,42,34,43,36,2,15,33,31,23,30,50,49,44,32,5,45,55,68,33,13,3,63,14,71,24,45,1,45,77,26
1,2,2,2,1,6,2,7,5,7,1,7,6,5,3,11,4,15,12,18,9,22,16,8,19,19,22,24,13,27,23,7,29,31,18,18,17,35,31,17,39,20,12,39,27,37,1,47,2,38,26,26,9,15,53,20,23,48,3,50,21,5,50,47,34,66,40,57,38,17,10,68,41,40,53,10,40,19,52,47
1,2,2,2,1,6,2,7,5,7,1,7,6,5,3,11,4,16,7,7,13,10,18,22,22,4,6,19,29,2,13,11,8,5,7,1,8,6,12,26,36,19,27,5,38,34,43,26,43,26,43,28,12,6,26,46,50,49,41,15,55,44,35,58,41,2,46,49,57,26,23,4,35,9,5,21,72,3,65,68
1,2,2,2,1,6,2,7,5,7,1,7,6,5,3,11,4,16,7,7,13,10,18,22,22,4,6,19,29,2,13,11,8,5,7,1,8,6,12,26,36,19,27,5,38,34,24,29,28,3,23,29,49,27,55,48,14,43,56,51,11,43,39,56,19,43,60,62,64,55,36,27,37,57,38,66,9,55,5,74
1,2,2,2,1,6,2,7,5,7,1,7,6,5,3,11,4,15,12,18,9,22,16,8,19,19,22,24,13,27,23,7,29,31,18,18,17,35,31,17,39,20,12,39,27,15,36,37,30,17,46,2,18,54,43,13,7,29,1,58,31,38,23,19,1,35,64,47,15,56,40,10,38,21,35,55,53,65,2,51
1,2,2,2,1,6,2,7,5,7,1,7,6,5,3,11,4,16,7,7,13,10,18,22,22,4,6,19,29,2,13,11,8,5,7,1,8,6,12,26,36,19,27,5,38,34,24,29,28,3,23,29,49,27,55,48,14,43,56,51,11,43,39,56,19,43,60,62,64,39,33,58,18,15,65,52,37,12,33,33
1,1,1,1,2,1,4,8,9,4,9,11,1,13,1,3,6,17,3,15,8,21,23,13,2,2,13,12,25,4,1,14,24,33,5,30,22,31,10,27,6,18,24,1,39,1,14,11,14,28,33,44,31,51,4,42,57,16,10,54,19,62,62,3,47,58,58,19,10,5,12,19,60,17,9,44,70,4,35,20
1,1,3,3,2,1,4,8,9,4,9,11,1,13,1,3,6,17,3,15,17,20,12,20,11,13,10,18,21,17,19,23,23,21,25,3,2,3,34,35,37,38,37,33,3,23,15,2,16,13,20,47,32,16,41,47,39,13,6,59,53,28,7,57,54,29,28,2,21,62,32,36,23,33,11,14,7,35,8,32
1,1,1,1,2,1,4,8,9,4,9,11,1,13,1,3,6,17,3,15,8,21,23,13,2,2,13,12,25,4,1,14,24,33,5,30,22,31,10,27,6,18,24,1,39,1,14,11,14,10,33,10,46,51,4,42,9,16,22,60,19,26,55,39,59,3,44,60,59,7,20,70,53,26,47,32,62,68,54,73
1,1,1,1,2,1,4,8,9,4,9,6,13,9,15,4,14,13,17,6,4,1,1,17,13,14,16,6,22,12,7,30,6,26,27,35,31,8,2,37,20,40,6,41,2,5,6,22,31,45,18,4,34,32,37,27,48,37,30,44,1,48,56,7,6,36,53,67,50,16,4,15,1,46,12,9,51,41,58,48
1,1,3,3,2,1,4,8,9,4,9,6,13,9,15,4,14,13,17,6,4,1,1,17,13,23,16,6,6,12,7,30,14,26,4,35,31,8,20,37,20,40,6,41,17,5,6,38,1,30,2,33,14,25,39,51,28,30,7,34,42,6,16,59,2,1,36,46,23,3,63,56,30,43,4,15,28,10,30,25
1,1,1,1,2,1,5,8,2,1,4,6,5,9,13,5,15,4,16,12,5,6,2,9,3,14,19,23,22,23,26,20,17,30,32,16,3,38,11,40,5,34,28,13,6,11,30,21,13,2,12,45,22,30,51,22,1,15,16,42,29,14,59,46,22,10,42,28,8,27,26,41,46,30,1,47,32,32,7,59
1,1,1,1,2,1,4,8,9,4,9,6,13,9,15,4,14,13,17,6,4,1,1,17,13,14,16,6,22,12,7,30,6,26,27,35,31,8,2,37,20,40,6,41,2,5,6,22,31,45,18,4,42,52,6,16,32,50,12,23,4,13,32,52,57,49,23,21,41,64,43,40,26,11,39,4,48,59,10,6
1,1,1,1,2,1,4,8,9,4,9,11,1,13,1,3,6,17,3,15,8,21,23,13,2,2,13,12,25,4,1,14,24,33,5,30,22,31,10,27,6,18,24,1,39,1,14,11,14,10,33,10,46,51,4,42,9,16,22,60,19,26,55,39,59,3,44,60,59,7,20,70,53,26,47,71,30,13,21,60
1,1,3,3,2,1,4,8,9,4,9,11,1,13,1,3,6,17,3,15,17,20,12,20,11,13,10,18,21,17,19,23,23,21,25,3,2,3,34,35,37,38,37,33,3,23,15,2,16,13,20,47,32,16,41,47,39,13,6,59,53,28,63,40,53,19,29,16,11,20,48,25,7,68,40,25,58,73,75,58
1,1,1,1,2,1,4,8,9,4,8,6,13,9,15,4,14,13,17,6,4,1,15,14,17,23,21,22,6,11,17,8,14,18,30,11,28,15,22,2,33,10,25,23,30,35,10,32,5,5,35,35,25,31,24,28,47,42,14,47,28,31,49,36,32,18,1,20,56,30,57,42,10,52,28,22,15,17,64,21
