1,2,1,3,5,2,3,6,1,5,10,12,2,10,12,14,2,9,7,9,12,21,1,14,18,5,3,14,18,11,3,7,2,3,33,27,37,21,35,14,8,1,30,11,18,22,19,18,36,49,22,42,1,41,1,25,41,22,4,15,1,26,23,33,60,14,14,59,60,57,12,42,30,21,14,15,13,19,76,46
1,2,1,2,2,6,2,5,8,2,8,3,9,9,1,1,15,1,1,11,15,10,4,2,25,19,5,5,15,17,10,25,17,15,32,20,30,4,30,25,7,31,33,44,2,42,34,35,41,14,11,25,32,23,12,42,22,44,15,16,23,60,29,1,1,65,34,52,21,39,15,2,67,47,68,9,45,40,5,77
1,2,1,2,2,6,2,5,8,2,8,3,9,9,1,1,15,1,1,11,15,10,4,2,25,19,5,5,15,17,10,25,17,15,32,20,30,4,30,25,7,31,33,44,2,42,34,41,41,45,38,49,24,29,36,21,34,11,30,32,58,38,27,14,51,66,53,61,3,12,34,18,32,44,40,17,25,45,59,33
1,2,1,2,2,6,2,5,8,2,8,3,9,9,1,1,15,1,1,11,15,10,4,2,25,19,5,5,15,17,10,25,17,15,32,20,30,4,30,25,7,31,33,44,2,42,34,35,41,14,36,25,32,23,38,28,46,36,43,47,19,13,17,64,7,17,18,25,27,11,49,10,10,6,3,33,72,44,74,22
1,2,1,2,2,6,2,5,8,2,8,4,5,11,3,8,6,2,15,6,20,12,20,7,21,14,27,4,25,2,21,31,9,18,21,14,25,28,37,13,33,22,5,7,20,35,24,5,37,25,17,28,43,16,42,22,13,24,25,58,24,5,8,56,53,29,28,4,16,8,35,62,38,11,12,6,64,38,34,53
1,2,1,2,2,6,2,5,8,2,8,4,5,11,3,8,6,2,15,6,20,12,20,7,21,14,27,4,13,26,9,19,22,31,34,30,10,10,9,1,37,42,28,25,7,3,13,2,31,12,44,50,36,40,35,41,27,40,57,4,45,46,28,63,48,20,51,45,62,69,7,47,73,10,5,28,61,68,67,32
1,2,1,2,2,6,2,5,8,2,8,4,5,11,3,8,6,2,15,6,20,12,20,7,21,14,27,4,13,2,9,19,22,31,34,30,10,28,9,1,37,42,28,25,7,3,13,2,31,12,44,50,36,40,35,41,27,50,8,12,52,59,44,26,17,30,38,32,8,16,44,8,57,55,57,66,12,46,61,9
1,2,1,2,2,6,2,5,8,2,8,4,5,11,3,8,6,2,15,6,20,12,20,7,21,14,27,4,13,2,9,19,22,31,34,30,10,28,9,1,37,42,28,25,7,3,13,2,31,12,44,50,36,40,35,41,27,50,8,12,49,51,34,39,27,33,24,18,22,52,40,49,9,15,56,54,42,15,2,65
1,2,1,2,2,6,2,5,8,2,8,4,5,11,3,8,6,2,15,6,20,12,20,7,21,14,27,4,13,26,9,19,31,31,22,18,10,10,9,1,19,9,11,20,7,3,13,32,15,41,27,5,31,47,46,56,55,58,59,34,16,47,20,32,14,61,33,14,29,35,45,72,31,26,47,11,43,56,30,74
1,2,1,2,2,6,2,5,8,2,8,3,9,9,1,1,15,1,1,15,19,9,12,4,13,12,9,10,17,9,8,12,6,26,13,32,6,2,8,5,38,23,43,1,24,25,21,31,3,20,10,45,3,46,43,2,28,2,17,9,3,1,46,11,42,5,59,44,55,31,22,27,51,66,41,27,35,54,42,61
1,2,1,2,2,6,2,5,8,2,8,3,9,9,1,1,15,1,1,11,15,10,4,2,25,19,5,5,15,17,10,25,17,15,32,20,30,4,30,25,7,31,33,44,2,42,34,35,41,14,11,25,32,23,12,42,22,44,15,16,23,60,29,1,1,65,34,52,21,39,15,2,61,68,23,23,26,11,65,48
1,2,1,3,5,1,3,2,5,10,1,9,4,13,8,9,17,14,9,16,5,7,2,21,22,26,13,25,29,1,22,21,25,25,27,10,9,13,31,22,2,28,15,40,10,10,32,3,24,11,30,32,2,8,31,54,53,35,40,41,51,10,15,40,54,8,9,48,56,45,63,26,26,59,17,43,27,22,22,10
1,2,1,3,5,1,3,2,5,10,1,9,4,13,12,14,17,14,9,16,5,7,2,21,22,26,13,25,20,1,25,21,25,34,12,36,36,22,1,15,36,4,2,33,42,1,43,26,9,26,46,51,23,35,48,50,36,5,16,29,53,33,37,19,55,50,31,17,65,6,60,6,49,49,13,70,34,17,51,79
1,2,1,3,5,1,3,2,5,10,1,9,4,13,8,9,17,14,9,16,5,7,2,21,22,26,13,25,20,1,25,21,25,34,12,36,36,22,1,15,36,4,2,33,42,1,43,26,9,26,46,51,23,35,48,55,36,21,37,43,33,35,58,46,32,10,27,40,14,46,21,28,1,5,44,32,71,73,32,7
1,2,1,3,5,1,3,2,5,10,1,9,4,2,8,9,10,16,12,1,3,16,5,9,19,2,17,27,14,22,23,17,4,13,16,15,27,5,7,18,22,21,35,15,6,37,26,13,18,16,15,13,22,15,13,6,56,15,32,59,31,32,7,30,2,40,60,34,7,59,36,41,46,13,70,22,20,20,26,54
1,2,1,3,5,1,3,2,5,10,1,9,4,2,8,9,10,16,12,1,3,16,5,9,19,2,17,27,14,22,30,3,4,9,16,28,23,5,7,18,22,33,3,2,35,34,14,40,45,29,5,38,42,21,44,38,52,30,48,48,44,56,32,55,35,22,30,37,17,41,9,52,66,63,15,71,68,58,1,14
1,2,1,3,5,1,3,2,5,10,1,9,4,2,8,9,10,16,12,1,3,16,5,9,19,2,17,27,14,22,30,3,4,9,16,28,23,5,7,18,22,33,3,2,35,34,14,40,45,29,5,38,42,21,44,38,52,30,48,48,50,24,12,22,18,27,16,16,42,15,69,7,20,14,29,29,17,63,33,27
1,2,1,3,5,1,3,2,5,10,1,9,4,2,12,14,2,9,7,9,12,22,1,10,11,18,10,16,2,5,26,1,13,12,10,5,17,18,28,37,24,38,37,29,21,2,7,46,1,44,34,21,27,31,16,48,15,38,38,31,60,18,10,36,6,21,41,33,13,28,24,54,6,20,66,4,14,3,15,16
1,2,1,3,5,1,3,2,5,10,1,9,4,2,12,14,2,9,7,9,12,22,1,10,11,18,10,16,2,5,26,1,13,12,10,5,32,30,15,31,16,14,26,17,15,44,17,14,42,10,51,35,5,2,40,35,44,54,53,40,10,11,5,52,21,32,66,7,25,21,1,44,56,17,58,18,22,65,62,28
1,2,1,3,5,1,3,2,5,10,1,9,4,2,8,9,10,16,12,1,3,16,5,9,19,2,17,27,14,22,30,3,4,9,16,28,23,36,29,34,34,33,27,2,30,26,39,38,14,21,35,41,10,51,29,8,11,23,14,7,17,6,36,38,45,28,48,35,48,60,37,20,50,22,35,75,54,2,47,49
1,2,1,3,5,1,3,2,5,10,1,9,4,2,12,14,2,9,7,9,12,22,1,10,11,18,10,16,2,5,26,1,13,12,10,5,17,18,28,37,24,38,37,29,21,2,7,46,1,35,29,43,20,4,7,17,16,9,7,53,41,9,31,9,15,42,2,50,50,42,46,14,19,31,11,67,57,27,36,30
1,2,2,4,3,3,7,4,6,9,3,7,8,6,11,7,11,4,8,17,6,4,23,24,12,15,1,2,24,4,24,22,16,19,1,6,35,19,33,8,5,7,41,41,22,32,20,30,44,24,3,36,45,50,47,47,30,43,41,30,37,27,63,20,34,19,20,26,28,62,20,21,21,50,71,69,47,32,12,1
1,2,2,4,3,3,7,4,6,9,3,7,8,6,10,10,12,10,10,5,16,14,6,1,3,24,14,23,19,12,15,30,20,14,9,8,15,24,22,7,28,6,8,26,38,31,3,45,46,2,33,11,21,5,33,19,51,26,47,25,8,2,4,31,47,34,64,28,18,14,31,40,42,60,26,14,23,49,13,40
1,2,2,4,3,3,7,4,6,9,3,7,8,6,11,7,11,4,8,17,6,4,23,24,12,15,1,2,24,4,24,22,16,19,1,6,35,19,33,8,5,7,41,21,22,32,8,30,20,24,3,36,53,53,39,32,57,37,18,20,38,29,14,53,11,31,15,68,12,36,57,59,24,24,53,56,53,39,63,29
1,2,2,4,3,3,7,4,6,9,3,7,8,6,10,10,12,10,18,19,16,6,16,23,14,10,26,22,1,18,31,24,29,5,25,23,1,20,27,16,17,2,39,38,31,4,11,33,35,28,14,14,15,42,34,9,1,55,9,18,28,36,38,29,29,44,1,51,2,32,2,67,71,3,10,73,40,24,58,63
1,2,2,4,3,3,7,4,6,9,3,7,8,6,10,10,12,12,18,19,18,6,16,23,14,23,21,20,1,13,31,10,7,22,3,33,12,12,3,10,29,16,12,13,13,9,30,11,34,9,4,40,6,34,49,12,12,16,33,3,27,22,6,15,37,23,46,12,58,29,47,38,22,9,48,44,46,23,57,8
1,2,2,4,3,3,7,4,6,9,3,7,8,6,10,10,12,10,10,5,16,14,6,1,3,10,26,22,10,18,4,24,29,33,25,25,1,25,27,28,30,35,24,9,4,23,2,12,7,13,21,30,26,9,4,46,38,32,5,54,2,42,45,61,41,54,57,53,53,44,65,64,53,32,67,19,16,14,38,80
1,2,2,4,3,3,7,4,6,9,3,7,8,6,11,7,11,4,8,17,6,4,23,24,12,15,1,2,24,4,24,22,16,19,1,6,35,19,33,8,5,7,41,21,36,11,8,21,20,46,48,23,16,39,19,51,29,17,24,23,21,57,18,51,8,49,3,58,69,3,54,60,14,53,31,39,24,6,75,57
1,2,2,4,3,3,7,4,6,9,3,7,8,6,11,7,11,12,18,19,18,6,16,22,16,23,20,18,6,14,18,11,30,17,5,34,7,15,38,23,18,24,29,35,1,19,4,47,16,34,19,37,34,20,23,1,49,47,27,38,14,44,39,10,44,52,7,42,26,26,62,5,27,25,42,57,29,42,6,17
1,2,2,4,3,3,7,4,6,9,3,7,8,6,10,10,12,10,10,5,16,14,6,1,3,10,26,22,10,18,4,24,29,33,25,25,1,25,27,28,30,35,24,9,4,23,2,12,7,13,21,30,26,9,4,46,38,32,5,54,2,42,45,61,41,54,57,53,53,51,51,39,36,38,7,35,55,34,77,23
1,2,2,4,3,3,7,4,6,9,3,7,8,6,11,7,11,4,8,17,6,4,23,24,12,15,1,2,24,4,24,22,16,19,1,6,35,19,33,8,5,7,41,41,22,32,20,30,44,24,3,36,45,50,47,47,30,42,58,44,56,34,19,5,23,39,17,66,23,65,5,4,16,39,20,2,28,26,14,69
1,2,1,3,3,4,3,3,3,3,4,8,13,3,7,11,1,5,4,13,2,1,17,18,10,25,25,8,16,30,11,16,11,24,31,21,8,6,10,39,27,37,10,27,33,36,46,17,10,7,8,39,41,7,24,30,19,1,46,2,4,45,54,48,57,11,40,1,59,68,70,63,39,1,45,16,51,13,37,71
1,2,1,3,4,4,1,7,4,8,6,5,1,8,4,16,9,13,3,7,7,13,9,8,20,22,7,6,3,3,1,5,3,6,2,4,31,29,39,40,32,12,25,39,19,24,27,37,47,27,18,34,44,25,52,44,7,49,55,8,55,49,51,60,61,63,4,56,63,4,48,13,44,64,69,25,10,16,48,78
1,2,1,3,3,4,3,3,3,3,4,8,13,3,7,11,1,5,4,13,2,1,17,18,10,25,25,8,16,30,11,16,11,24,31,21,8,6,10,39,27,37,10,27,33,36,46,17,10,7,8,39,41,7,24,30,19,1,46,2,4,45,54,48,57,11,40,1,59,68,70,63,39,1,30,42,73,64,70,42
1,2,1,3,4,4,1,7,4,8,6,5,1,8,4,16,9,13,3,7,7,13,9,8,20,22,7,6,3,3,1,5,3,6,2,4,20,35,5,38,31,34,6,14,5,18,10,42,5,17,50,2,17,44,41,26,14,8,1,57,35,8,24,49,12,47,61,60,4,20,52,68,12,46,25,13,70,50,73,62
1,2,1,3,4,4,1,7,4,8,6,5,1,8,4,16,9,13,3,7,7,13,9,8,20,22,7,6,3,3,1,5,3,6,2,4,20,35,5,38,31,34,6,14,5,18,10,42,5,17,50,2,17,44,41,26,14,8,1,57,35,8,24,49,12,47,61,60,4,20,52,68,12,46,25,13,70,50,73,21
1,2,1,3,4,4,1,7,4,8,6,5,1,8,4,16,9,13,3,7,7,13,9,8,20,22,7,6,3,3,1,5,3,6,2,4,20,35,5,38,31,34,6,14,5,18,10,42,5,17,50,2,17,44,41,26,14,8,1,57,35,8,24,49,12,47,61,60,4,20,64,51,62,67,22,68,32,70,4,11
1,2,1,3,3,4,3,3,3,3,4,8,13,3,7,11,1,5,4,13,2,1,17,18,10,25,25,8,16,30,11,16,11,24,31,21,8,6,10,39,27,37,10,27,33,36,40,17,10,7,8,47,29,7,26,27,17,1,28,35,48,48,25,62,64,4,25,15,37,17,6,45,25,57,54,52,67,61,64,6
1,2,1,3,4,4,1,7,4,8,6,5,1,8,4,16,9,13,3,7,7,13,9,8,20,22,7,6,3,3,1,5,3,6,2,4,31,29,39,40,32,12,25,39,19,24,27,37,47,27,18,34,44,25,52,44,7,49,55,8,55,49,51,60,61,63,4,56,63,4,48,13,44,64,69,25,10,76,79,55
1,2,1,3,3,4,3,3,3,3,4,8,13,3,7,11,1,5,4,13,2,1,17,18,10,25,25,8,16,30,11,16,11,24,31,21,8,6,24,39,41,40,38,43,27,14,25,16,40,48,32,19,49,27,28,40,48,13,6,51,13,30,30,4,31,38,19,47,31,33,71,37,11,30,60,72,15,51,68,67
1,2,1,3,3,4,3,3,3,3,4,8,13,3,7,11,1,5,4,13,2,1,17,18,10,25,25,8,16,30,11,16,11,24,31,21,8,6,24,39,41,40,38,43,27,14,25,16,40,48,32,19,49,27,28,40,48,13,6,51,13,30,30,4,31,38,19,47,44,49,26,24,52,52,8,41,30,4,9,66
1,2,1,3,3,4,3,8,9,7,9,1,11,7,14,6,4,8,13,3,1,11,10,17,6,3,12,21,21,10,2,13,14,10,29,2,18,1,17,4,4,3,18,3,37,12,5,6,26,50,37,31,18,6,3,18,10,39,11,55,15,54,1,17,3,16,63,65,46,70,10,71,43,65,21,7,60,71,41,38
1,2,1,3,4,4,6,8,7,4,7,6,3,1,13,3,14,18,2,12,10,17,14,12,7,11,8,13,8,16,14,4,1,16,6,9,34,26,34,24,26,41,22,16,23,29,16,22,8,15,41,7,46,45,25,5,4,51,34,42,34,16,56,42,38,35,49,3,10,40,39,57,23,7,28,26,56,77,25,47
1,2,1,3,4,4,6,8,7,4,7,6,3,1,13,3,14,18,2,12,10,17,14,12,7,11,8,13,8,16,14,4,1,16,23,9,5,37,4,20,1,19,16,12,45,39,45,24,23,30,42,16,40,49,37,11,43,3,29,49,18,58,33,21,26,2,6,6,24,2,16,32,40,58,64,49,8,28,28,4
1,2,1,3,4,4,6,8,7,4,7,6,3,1,13,3,14,18,2,12,10,17,14,12,7,11,8,13,8,16,14,4,1,16,23,9,5,37,4,20,1,19,16,12,3,16,6,8,6,3,26,44,48,14,18,4,2,6,49,46,59,40,40,6,20,3,44,49,51,56,27,11,5,28,65,3,65,69,8,70
1,2,1,3,4,4,6,8,7,4,7,6,3,1,13,3,14,18,2,12,10,17,14,12,7,11,8,13,8,16,14,4,1,16,23,9,5,37,4,20,1,19,16,12,3,16,6,8,6,3,26,44,48,14,18,4,2,6,49,46,59,40,40,6,36,51,65,21,35,66,23,35,45,72,38,63,33,48,71,43
1,2,1,3,3,4,3,4,6,7,9,1,11,7,14,6,4,8,13,3,1,11,10,17,6,3,12,21,21,10,2,13,14,10,29,2,18,1,17,32,4,36,36,30,28,46,28,27,49,42,24,46,12,18,14,45,3,41,50,39,11,62,9,7,4,1,35,19,11,48,41,58,17,69,34,51,50,66,20,60
1,2,2,4,3,3,7,4,6,7,9,1,11,7,14,6,4,8,19,10,14,8,8,15,9,6,6,7,9,27,17,27,23,23,4,24,22,16,13,17,23,17,20,18,12,38,15,20,19,6,28,1,7,22,17,29,24,31,54,27,29,3,61,59,58,58,55,10,15,63,30,23,54,29,50,20,48,29,44,18
1,2,1,3,3,4,3,8,9,7,9,1,11,7,14,6,4,8,13,3,1,11,10,17,6,3,12,21,21,10,2,13,14,10,29,2,18,1,17,4,4,3,18,3,37,12,5,6,26,50,37,31,18,6,3,18,10,39,11,55,15,54,1,17,3,16,63,65,46,70,10,71,43,65,21,7,60,71,55,13
1,2,2,4,4,4,7,4,6,7,9,1,11,7,14,6,4,8,19,10,14,8,8,15,9,6,6,7,9,27,17,27,32,23,26,35,21,31,23,21,21,20,19,42,14,13,47,25,12,8,49,6,30,54,55,52,47,14,2,28,7,28,22,41,56,12,26,46,47,10,14,55,29,43,27,47,18,62,10,50
1,2,1,3,4,4,6,8,7,4,7,6,3,1,13,3,14,18,2,12,10,17,14,12,7,11,8,13,8,16,14,4,1,16,23,9,5,37,4,20,1,19,16,12,3,16,6,43,33,37,9,17,51,3,11,14,45,7,3,22,30,7,41,37,24,15,37,11,30,1,11,53,15,8,2,50,7,1,21,37
1,1,3,1,1,5,4,1,2,6,5,11,10,4,15,5,8,6,5,18,9,3,18,5,4,13,24,9,28,19,13,23,19,11,15,22,11,8,6,2,12,27,17,22,16,41,35,48,29,39,39,20,35,11,51,33,35,52,45,52,39,52,26,50,63,55,47,43,41,30,55,22,68,42,49,62,2,59,7,44
1,1,3,1,1,5,4,1,2,6,5,11,10,4,15,5,8,6,5,18,9,3,18,5,4,21,2,15,27,25,20,20,21,32,19,19,33,11,2,35,14,5,7,6,39,40,38,4,27,31,16,22,39,52,32,16,42,4,35,45,43,17,13,25,49,7,13,9,36,53,53,3,41,34,62,5,58,52,35,24
1,1,3,1,1,5,4,1,2,6,5,11,10,4,15,5,8,6,5,18,9,3,18,5,4,21,2,15,27,25,20,20,21,32,19,19,33,11,2,35,14,5,7,6,39,21,38,4,27,31,16,4,13,28,5,23,32,33,39,56,57,20,49,54,52,45,67,5,68,47,3,65,60,62,43,76,66,33,16,12
1,1,3,1,1,5,4,1,2,6,5,11,10,4,15,5,8,6,5,18,9,3,18,5,4,13,24,9,28,19,13,23,19,11,15,22,11,8,6,2,12,27,17,22,16,41,35,48,29,39,39,20,35,11,51,33,35,52,45,52,39,52,26,50,40,53,45,36,38,50,25,12,63,56,4,38,1,72,54,15
1,1,3,1,1,5,4,1,2,6,5,11,10,4,15,5,8,6,5,18,9,3,18,5,4,13,24,9,28,19,13,23,19,11,15,22,11,8,6,2,12,27,17,22,16,41,35,48,29,39,39,20,35,11,30,33,35,52,56,37,26,25,35,58,65,25,62,62,54,7,38,36,59,4,72,58,63,60,66,2
1,1,3,1,1,5,4,1,2,6,5,11,10,4,15,5,8,6,5,18,9,3,18,5,4,13,24,9,28,19,13,32,27,28,35,31,24,34,32,12,40,30,34,8,32,6,31,23,11,4,45,48,50,43,45,43,31,34,21,26,61,23,59,57,30,41,39,23,57,64,33,34,2,74,46,60,11,74,53,59
1,1,3,1,1,5,4,1,2,6,5,11,10,4,15,5,8,6,5,18,9,3,18,5,4,21,2,15,27,25,20,20,21,32,19,19,33,11,2,35,14,5,7,6,39,21,38,4,27,31,16,4,13,28,5,23,32,33,39,56,57,20,47,28,52,45,32,27,45,23,50,46,33,40,37,36,44,43,27,64
1,1,3,1,1,5,4,1,2,6,5,11,10,4,15,5,8,6,5,18,9,3,18,5,4,13,24,9,28,19,13,32,27,28,35,31,24,34,32,12,40,30,34,8,32,6,31,23,11,4,45,48,50,43,45,36,21,20,44,26,61,23,59,23,30,62,54,41,9,67,29,16,18,71,32,53,38,31,45,56
1,1,3,1,1,5,4,1,2,6,5,11,10,4,15,5,8,6,5,18,9,3,18,5,4,13,24,9,28,19,13,32,27,28,35,31,24,34,32,12,40,30,34,8,32,6,31,23,11,4,45,48,50,43,45,43,31,34,21,26,61,23,59,57,30,41,39,23,57,64,33,66,58,37,74,55,59,10,23,51
1,1,3,1,1,5,4,1,2,6,5,11,10,4,15,5,8,6,5,18,9,3,18,5,4,21,2,15,27,25,20,20,21,32,19,19,33,11,2,35,14,5,7,6,39,21,38,4,27,31,16,4,13,28,5,23,32,33,39,56,57,20,49,54,52,45,67,5,68,47,3,65,60,54,24,10,77,67,56,36
