1,1,1,1,1,6,1,1,6,5,5,7,3,5,1,1,17,1,9,19,21,16,10,12,22,9,25,10,10,19,7,32,25,10,7,23,22,16,28,24,16,34,11,29,40,43,22,33,45,40,31,34,16,21,15,25,50,17,43,38,11,50,48,43,9,52,20,53,64,61,46,48,56,18,11,58,56,45,75,32
1,1,1,1,1,6,1,1,6,5,5,7,3,5,1,1,17,1,9,19,21,16,10,12,22,9,25,10,10,19,7,32,25,10,7,23,22,16,28,24,16,34,11,29,40,43,39,26,40,36,40,27,44,20,5,37,15,12,33,40,30,6,2,34,47,13,3,35,65,54,32,7,36,14,45,24,32,24,38,5
1,1,1,1,1,6,1,1,6,5,5,12,3,8,7,10,3,2,10,14,14,7,4,8,9,10,20,5,8,4,16,19,14,4,1,20,7,3,2,35,34,27,37,42,6,20,40,7,27,2,16,45,23,18,29,42,12,11,48,6,52,42,30,9,21,49,2,17,26,66,17,62,67,71,17,50,47,75,10,68
1,1,1,1,1,6,1,1,6,5,5,12,3,8,7,10,3,2,10,14,14,7,4,8,9,10,20,5,8,4,16,19,14,4,1,20,7,3,2,35,34,27,37,42,6,20,40,7,27,2,16,45,23,18,29,42,12,11,48,6,52,42,30,9,21,49,2,17,26,66,17,62,67,71,17,50,47,75,17,4
1,1,1,1,5,5,2,4,4,6,3,9,4,11,13,12,16,18,18,18,13,19,8,3,14,24,21,28,19,21,25,25,19,32,27,27,19,10,25,15,18,19,23,28,36,10,32,5,30,6,30,33,7,25,42,45,3,28,11,48,5,30,1,31,31,46,35,54,40,5,11,36,54,30,30,26,19,36,58,10
1,1,1,1,5,5,2,4,4,6,3,9,10,14,6,2,16,18,18,18,13,19,8,3,14,24,21,23,2,30,9,21,4,13,18,36,30,17,30,31,3,4,2,5,21,36,27,3,6,26,17,25,2,23,1,2,33,1,9,42,58,52,45,52,51,27,11,49,10,8,55,51,71,17,35,34,64,61,30,44
1,1,1,1,5,5,2,4,4,6,3,9,4,11,13,12,2,12,5,17,2,9,2,7,20,2,4,28,19,21,25,25,19,22,16,33,37,23,13,28,35,40,35,15,26,22,18,20,46,21,35,44,19,19,12,30,40,9,47,21,47,25,16,15,39,2,40,67,7,37,14,30,70,36,26,55,42,29,41,72
1,1,1,1,5,5,2,4,4,6,3,9,4,11,13,12,16,18,18,18,13,19,8,3,14,24,21,28,19,21,25,25,19,22,16,33,37,23,13,28,41,41,38,36,11,34,43,47,42,20,5,22,14,41,49,36,26,21,53,51,33,59,3,2,1,47,25,56,41,39,27,1,42,44,19,16,65,59,7,27
1,1,1,1,5,5,2,4,4,6,3,9,4,11,13,12,2,12,5,17,2,9,2,7,20,2,4,23,2,15,22,20,17,9,10,16,36,1,12,2,32,36,42,13,38,27,23,25,18,32,6,11,22,37,43,4,56,45,17,16,3,19,14,26,60,5,30,42,49,50,38,71,12,42,59,46,9,68,33,21
1,1,1,1,5,5,2,4,4,6,3,9,4,11,13,12,2,12,5,17,2,9,2,7,20,2,4,11,11,7,13,24,8,26,14,34,12,33,21,39,23,20,9,33,7,42,1,8,15,7,44,36,21,38,47,35,13,2,52,15,16,2,19,41,57,36,19,13,18,48,35,44,6,53,48,44,50,17,19,9
1,1,1,1,5,5,2,4,4,6,3,9,10,14,6,2,8,15,13,3,19,2,20,16,1,19,19,4,20,3,18,8,7,1,24,2,8,2,15,5,10,1,20,7,20,21,9,22,39,41,8,35,18,33,17,27,6,6,26,13,51,23,54,54,36,10,23,58,61,62,69,27,46,66,20,42,52,64,76,20
1,1,1,1,5,5,2,4,4,6,3,9,10,14,6,2,8,15,13,3,19,2,20,16,1,19,19,4,20,3,18,8,7,1,24,2,8,2,15,5,10,1,20,7,20,21,9,22,39,41,8,35,18,33,17,27,6,6,26,13,51,23,54,54,36,10,23,58,61,62,69,27,46,66,20,42,52,64,76,80
1,1,1,1,5,5,2,4,4,6,3,9,10,14,6,2,16,18,18,18,13,19,8,3,14,24,21,23,2,15,22,20,17,9,10,16,36,1,12,2,32,36,27,18,29,23,20,11,3,38,11,50,15,52,28,19,51,36,36,9,29,18,63,35,8,23,37,48,57,44,33,15,10,59,2,10,62,10,63,61
1,1,1,1,5,5,2,4,4,6,3,9,4,11,13,12,2,12,5,17,2,9,2,7,20,2,4,11,11,7,13,24,8,26,14,9,27,19,20,21,24,26,25,22,13,13,6,16,7,46,43,16,49,13,8,3,48,18,54,36,23,13,34,13,25,54,61,15,25,19,22,12,55,3,52,32,68,58,50,70
1,1,3,4,2,4,7,7,9,9,1,1,5,4,11,13,7,6,6,11,6,3,15,17,15,7,17,3,24,2,26,26,2,31,15,21,5,15,38,3,26,3,14,10,25,15,33,34,12,43,37,51,40,40,18,6,41,58,31,59,27,56,42,49,53,8,57,46,33,32,16,45,8,24,33,31,71,60,4,77
1,2,1,1,5,4,7,7,9,9,1,1,5,4,11,13,7,6,6,11,6,3,15,17,15,7,17,3,24,2,26,26,2,31,15,21,5,15,38,3,26,3,14,10,25,15,33,34,12,43,37,51,40,40,18,6,41,58,31,59,27,56,23,30,23,21,21,62,24,15,9,10,17,48,60,28,41,48,70,33
1,1,1,1,4,4,7,7,9,9,1,1,5,12,11,16,10,7,15,7,17,10,12,5,5,22,1,8,16,23,29,15,1,14,30,13,33,31,8,19,33,35,30,23,31,45,16,46,8,27,3,15,11,5,41,7,42,55,44,18,9,22,33,32,61,18,53,60,11,35,39,65,31,65,14,75,40,15,54,22
1,1,1,1,4,4,7,7,9,9,1,1,5,12,11,13,10,7,15,7,17,10,12,5,5,22,1,8,16,23,29,15,1,14,30,13,33,31,7,40,7,17,36,8,23,16,17,13,13,18,19,8,36,36,14,50,5,40,2,44,45,46,44,50,34,37,9,10,46,13,1,21,34,39,69,53,18,63,35,66
1,2,3,2,4,4,7,7,9,9,1,1,5,4,11,14,7,9,8,2,9,5,7,19,21,1,11,12,13,24,1,1,23,20,28,1,14,38,16,26,25,23,7,3,32,24,30,17,33,19,47,32,26,45,11,13,21,14,7,33,10,36,4,7,15,15,47,44,2,12,4,53,2,67,22,67,54,33,57,45
1,1,1,1,5,4,7,7,9,9,1,1,5,12,11,14,10,6,6,11,9,3,21,24,15,17,13,24,21,16,10,10,26,29,32,7,29,6,11,32,38,14,13,44,1,2,38,2,2,29,27,2,45,26,36,18,55,19,32,2,8,41,52,1,62,9,29,20,12,41,28,33,25,19,4,45,48,7,53,17
1,1,1,1,5,4,7,7,9,9,1,1,5,4,11,16,7,9,16,2,5,15,5,10,10,4,7,2,18,1,2,9,3,2,4,24,23,36,5,1,20,18,18,37,44,31,19,6,1,50,36,19,34,46,6,44,57,39,13,50,20,45,21,27,59,17,12,33,53,25,7,60,20,34,5,9,22,44,29,38
1,1,1,1,5,4,7,7,9,9,1,1,5,4,11,16,7,9,16,2,5,15,5,10,10,4,7,2,18,1,2,9,3,2,4,24,23,36,5,1,20,18,18,37,44,31,19,6,1,50,36,19,34,46,6,44,57,39,40,37,44,27,26,24,20,41,33,7,16,40,47,32,43,41,65,65,44,3,73,43
1,2,3,4,2,4,7,7,9,9,1,1,5,4,11,14,7,9,8,2,9,5,7,19,21,1,11,12,13,24,1,1,23,20,23,1,14,21,16,18,25,15,7,35,34,35,31,27,26,9,21,29,29,15,52,56,9,34,23,11,4,57,29,6,24,28,59,38,34,51,2,26,39,28,72,43,38,73,62,16
1,1,1,1,5,4,7,7,9,9,1,1,5,4,11,14,7,9,8,2,9,5,7,19,21,1,11,12,13,24,1,1,23,20,28,1,14,38,16,26,25,23,7,3,32,24,30,17,33,19,29,42,46,16,26,16,18,16,6,49,24,58,8,48,44,50,17,55,55,52,6,40,3,35,53,3,8,42,26,50
1,2,2,3,3,1,6,5,2,4,9,5,11,9,3,15,12,3,4,12,3,14,13,15,7,15,2,22,25,27,17,14,20,3,8,30,10,20,26,38,37,29,41,25,39,5,35,32,4,10,51,17,51,34,16,22,23,57,51,54,39,35,9,63,7,44,15,34,1,43,54,72,19,33,42,57,7,25,74,78
1,2,2,3,3,1,6,5,2,4,9,5,11,9,3,15,12,3,4,12,3,14,13,15,7,15,2,22,25,27,17,14,20,3,8,30,10,20,26,38,37,29,41,25,39,5,35,32,4,10,51,17,51,34,16,22,23,57,51,54,39,48,62,38,30,24,48,52,52,65,42,8,72,5,10,22,74,30,16,24
1,2,2,3,3,1,6,5,2,4,9,5,11,9,3,15,12,3,4,12,3,14,13,15,7,15,2,22,25,27,17,14,20,3,8,30,10,20,26,38,37,29,41,25,39,5,35,32,4,10,51,17,51,34,16,22,23,57,51,54,39,35,9,63,7,44,15,34,1,43,54,72,19,33,40,37,77,53,71,56
1,2,2,3,3,1,6,5,2,4,9,5,9,9,4,6,13,8,17,6,12,20,19,13,3,6,14,26,5,26,27,4,24,19,29,3,20,18,33,11,21,42,12,20,27,29,29,36,32,42,10,6,8,6,34,38,14,10,3,47,21,55,5,23,45,16,67,12,45,2,63,9,52,58,27,60,75,72,12,71
1,2,2,3,3,1,6,5,2,4,9,5,9,9,4,6,13,8,17,6,12,20,19,13,3,6,14,26,5,26,27,4,24,19,29,35,20,22,33,11,6,42,12,26,9,12,2,45,43,12,38,18,28,30,24,49,49,3,38,26,49,62,36,22,38,51,16,63,15,28,66,54,37,22,73,64,70,11,77,42
1,2,2,3,3,1,6,5,2,4,9,5,9,9,4,6,13,8,17,6,12,21,14,18,13,20,12,7,6,13,31,17,30,34,35,4,18,14,6,25,1,11,40,39,14,3,47,44,37,14,9,38,27,28,48,1,44,4,50,1,14,54,53,64,32,43,32,11,39,10,25,16,68,49,7,54,49,71,72,39
1,2,2,3,3,1,6,5,2,4,9,5,9,9,4,6,13,8,17,6,12,21,14,18,13,20,12,7,6,13,31,17,30,34,35,4,18,14,6,25,1,11,40,39,14,3,47,44,37,14,9,38,27,28,48,1,44,4,50,1,14,54,53,60,28,31,24,1,60,45,65,18,33,56,37,47,20,31,15,2
1,2,2,3,3,1,6,5,2,4,9,5,9,9,4,6,13,8,17,6,12,20,19,13,3,6,14,26,5,26,27,4,24,19,29,3,20,18,33,11,21,42,12,20,27,29,29,36,32,42,10,6,8,6,34,38,14,53,39,4,40,21,17,19,18,26,31,32,35,3,41,67,28,31,29,36,51,34,52,12
1,2,2,3,3,1,6,5,2,4,9,5,9,9,4,6,13,8,17,6,12,20,19,13,3,6,14,26,5,26,27,4,24,19,29,35,20,22,33,11,6,42,12,26,9,12,2,45,43,12,38,18,28,30,24,49,49,3,38,26,49,62,36,22,38,51,16,63,15,28,23,57,38,8,44,15,2,66,65,65
1,2,2,3,3,1,6,5,2,4,9,5,11,9,3,15,12,3,4,12,3,14,13,15,7,15,2,22,25,27,17,14,20,3,26,30,10,20,26,38,36,33,24,12,22,46,24,38,16,5,20,9,37,51,7,11,46,42,57,17,57,47,55,56,37,4,54,65,44,17,45,17,49,63,31,14,34,1,49,11
1,1,1,1,5,3,2,2,1,7,7,3,7,6,5,8,5,16,3,10,10,13,23,6,17,3,6,21,23,8,8,23,5,8,17,14,34,5,34,6,17,6,8,1,15,41,15,19,31,24,1,48,25,24,10,17,29,54,16,29,22,14,32,53,10,22,10,68,47,21,61,3,13,21,56,51,55,49,44,6
1,1,1,1,5,3,2,2,1,7,7,3,7,6,5,8,5,16,3,10,10,13,23,6,17,3,6,21,23,8,8,23,5,8,17,14,34,5,34,6,17,6,8,1,15,40,15,35,14,24,1,48,17,24,20,55,35,46,56,43,41,1,11,25,58,48,49,57,23,49,64,6,15,6,74,74,16,70,60,63
1,1,1,1,5,3,2,2,1,7,7,3,7,6,5,8,5,16,3,10,10,13,23,6,17,3,6,21,23,8,8,23,5,8,17,14,34,5,34,6,17,6,8,1,15,40,15,35,14,24,1,48,17,24,20,55,35,46,56,43,41,1,11,25,58,48,49,24,4,30,49,35,61,38,8,41,12,18,43,48
1,1,1,1,5,3,2,2,1,7,7,3,7,6,5,8,5,16,3,8,8,22,9,4,8,13,5,1,1,29,4,3,16,24,3,25,26,8,37,16,39,28,34,38,5,17,26,24,28,23,41,23,13,22,22,8,10,43,34,60,43,26,20,4,13,33,66,27,69,4,37,42,47,47,67,40,31,43,2,79
1,1,1,1,5,3,2,2,7,3,10,8,1,2,15,9,15,11,12,1,15,12,3,9,11,26,3,18,4,6,20,5,9,16,13,6,4,12,4,7,19,8,32,43,17,4,10,43,38,49,33,28,31,54,27,24,38,51,58,35,26,61,59,37,64,42,45,21,62,6,59,68,45,16,75,29,36,38,79,73
1,1,1,1,5,3,2,2,1,7,7,3,7,6,5,8,5,16,3,8,8,22,9,4,8,13,5,1,1,29,4,3,16,24,3,25,26,8,37,16,39,28,34,38,5,17,26,24,28,23,41,23,13,22,22,8,10,43,34,60,43,26,20,4,13,33,66,27,69,4,37,42,47,47,67,33,21,12,69,8
1,1,1,1,5,3,2,2,7,3,10,8,1,2,15,9,15,11,12,1,15,12,3,9,11,26,3,18,4,6,20,5,9,16,13,6,4,12,4,7,19,8,32,43,17,4,10,43,38,49,33,28,31,54,27,24,38,51,58,35,26,61,59,37,64,42,62,21,62,55,71,59,51,69,66,17,35,32,31,74
1,1,1,1,5,3,2,2,7,3,10,8,1,2,15,9,15,11,12,1,15,12,3,9,11,26,3,18,4,6,20,5,9,16,13,6,4,12,4,7,19,8,32,43,17,4,10,43,38,49,33,28,31,54,27,24,38,51,58,35,26,61,59,37,64,42,45,21,62,6,59,68,45,16,75,29,36,77,24,25
1,1,1,1,5,3,2,2,7,3,10,8,1,2,15,9,15,11,12,1,15,12,3,9,11,26,3,18,4,6,20,5,9,16,13,6,4,12,4,7,19,8,32,43,17,4,10,43,38,49,33,28,31,54,27,24,38,51,58,35,26,61,59,37,64,42,45,21,62,6,59,68,45,40,32,27,69,76,47,1
1,1,1,1,5,3,2,2,1,7,7,3,7,6,5,8,5,16,3,10,10,13,23,6,17,3,6,21,23,8,8,23,5,8,17,14,34,5,34,6,17,6,8,1,37,14,45,10,10,22,13,31,10,49,33,48,7,7,5,45,60,4,31,11,3,14,34,18,38,24,5,11,11,4,18,72,60,50,13,41
1,1,1,1,4,2,4,6,5,2,11,10,13,3,9,5,9,14,11,4,4,11,6,20,6,25,23,14,28,12,30,27,28,18,5,22,1,35,39,23,27,24,28,11,33,18,3,40,5,13,46,13,30,35,46,21,54,13,1,41,32,17,28,18,22,39,26,45,28,47,29,66,26,37,36,30,61,39,68,60
1,1,1,1,4,2,4,6,5,2,11,10,13,3,10,5,14,10,2,15,7,1,16,21,25,8,22,13,7,9,30,27,28,18,5,22,1,35,39,23,27,24,28,11,33,18,3,40,5,13,46,13,30,35,46,21,52,32,37,39,59,33,39,10,17,65,8,5,66,64,44,4,24,2,55,11,33,37,11,3
1,1,1,1,5,5,4,6,5,2,11,10,13,3,10,5,14,10,2,15,7,1,16,21,25,8,22,13,7,9,5,11,13,12,21,22,1,35,39,23,27,24,43,2,33,18,3,40,19,45,25,30,38,11,32,54,43,31,25,56,38,51,18,5,14,12,4,6,68,14,13,14,9,57,49,70,73,65,55,54
1,1,1,1,5,5,4,6,5,2,11,10,13,3,10,5,14,10,2,15,7,1,16,21,25,8,22,13,7,9,5,11,13,12,21,32,9,25,18,36,2,39,43,2,4,33,44,29,19,47,42,24,5,44,55,23,17,25,8,19,18,53,25,14,55,62,51,43,42,34,51,46,32,26,54,35,17,20,27,36
1,1,1,1,4,2,4,6,5,2,11,10,13,3,9,5,9,14,11,4,4,11,6,20,6,25,23,14,28,12,15,7,22,23,31,5,3,26,17,37,14,38,5,27,35,26,41,30,21,31,18,39,43,50,39,47,25,33,41,5,61,40,41,33,56,55,27,14,43,26,31,20,69,27,13,49,24,6,5,67
1,1,3,4,2,2,4,6,5,2,11,10,13,3,9,5,9,14,11,4,4,11,6,20,6,25,23,14,28,12,15,7,22,23,31,5,3,26,17,22,14,25,39,27,35,26,41,30,20,37,15,21,9,4,25,14,4,35,55,14,7,38,7,46,29,25,38,22,48,53,56,58,63,73,58,2,28,57,20,31
1,2,3,4,2,2,4,6,5,2,11,10,13,3,10,5,14,10,2,15,7,1,16,21,25,8,22,13,7,9,5,11,13,12,21,26,32,29,22,10,11,13,33,30,18,25,7,4,47,11,12,3,52,47,51,29,19,5,20,7,53,12,38,51,65,53,6,51,50,63,57,41,27,13,3,23,53,22,28,46
1,1,1,1,4,2,4,6,5,2,11,10,13,3,9,5,9,14,11,4,4,11,6,20,6,25,23,14,28,12,15,7,22,23,31,5,3,26,17,37,14,38,5,27,35,26,41,30,21,31,18,39,43,50,39,47,25,33,41,5,61,40,41,3,6,32,64,50,5,16,21,24,44,51,46,63,72,62,64,59
1,1,1,1,5,5,2,6,5,2,11,10,13,12,9,16,9,7,11,16,16,17,17,14,19,16,8,16,14,10,3,12,21,17,9,8,24,24,29,14,15,31,10,34,8,19,8,14,23,1,7,12,32,39,37,39,16,44,45,55,25,31,50,20,2,7,28,19,32,23,30,13,62,7,23,56,11,23,37,13
1,1,1,1,5,5,4,6,5,2,11,10,13,3,9,5,9,14,11,16,16,17,17,23,16,11,10,27,9,17,11,6,6,25,11,31,6,11,10,17,40,10,17,24,3,39,28,21,17,28,45,49,48,17,50,46,1,38,27,30,28,34,43,47,19,30,43,8,14,22,58,49,22,25,43,7,29,40,21,29
1,2,3,4,2,2,3,8,3,1,2,6,8,1,14,3,6,4,19,5,20,6,22,1,4,23,24,9,26,25,6,31,10,28,6,18,11,7,24,13,9,32,21,40,12,11,46,12,29,4,24,43,6,48,54,51,27,27,35,24,50,8,13,8,4,3,39,4,27,56,8,25,23,20,51,1,27,67,39,52
1,1,3,4,2,2,3,8,3,8,6,4,2,7,2,11,1,5,7,20,1,18,11,22,12,18,9,19,3,22,24,13,32,5,33,28,25,30,35,4,4,5,1,19,41,28,37,39,48,15,50,10,24,27,44,28,30,37,21,57,2,29,56,57,63,40,13,16,19,20,60,69,65,68,6,52,59,2,3,64
1,1,3,4,2,2,3,8,3,8,6,4,2,7,2,11,1,5,7,20,1,18,11,22,12,18,9,19,3,22,24,13,32,5,33,28,25,30,35,4,4,5,1,19,41,28,37,39,48,15,50,10,24,42,9,34,24,50,22,22,56,28,12,21,43,57,44,40,59,1,53,64,5,9,71,6,39,46,61,57
1,1,3,4,2,2,3,8,3,8,6,4,2,7,2,11,1,5,7,20,1,18,11,22,12,18,9,19,3,22,24,13,32,5,33,28,25,30,35,4,4,5,1,19,41,28,37,39,48,15,50,10,24,27,44,28,30,37,21,57,2,29,56,57,63,29,46,25,54,59,67,63,64,45,64,19,67,8,46,62
1,1,3,4,2,2,3,8,3,8,6,4,2,7,2,11,1,5,7,20,1,18,11,22,12,18,9,19,3,22,24,13,32,5,33,28,25,30,35,4,4,5,1,19,41,28,37,39,48,15,50,10,24,27,44,28,30,37,21,57,2,29,56,57,63,29,46,25,54,59,67,63,60,74,70,76,76,4,66,76
1,1,3,4,2,2,3,8,3,1,2,6,8,1,14,3,6,4,19,5,20,6,22,1,4,23,24,9,26,25,6,31,10,28,6,18,11,7,24,13,9,32,21,40,12,11,46,12,29,4,24,43,6,10,31,40,32,22,24,53,13,7,57,59,12,6,7,61,67,11,34,28,41,32,24,12,45,47,6,14
1,1,3,4,2,2,3,8,3,8,6,4,2,7,2,11,1,5,7,20,1,18,11,22,12,18,9,19,3,22,24,13,32,5,33,28,25,30,35,4,4,5,1,19,41,28,37,39,48,15,50,10,24,27,44,28,30,37,21,57,2,29,56,57,63,29,46,25,54,59,67,63,60,74,70,76,25,13,45,7
1,2,3,4,2,2,3,8,3,1,2,6,8,1,14,3,6,4,19,5,20,6,22,1,4,23,24,9,15,28,21,2,18,15,19,29,28,34,1,27,5,16,16,14,45,1,12,41,34,35,28,14,35,1,30,53,2,56,46,23,42,49,46,58,16,63,18,41,22,60,68,47,16,62,28,8,14,74,67,75
1,2,3,4,2,2,3,8,3,1,2,6,8,1,14,3,6,4,19,5,20,6,22,1,4,23,24,9,15,28,21,2,18,15,19,29,28,34,1,27,5,16,16,14,45,1,12,41,34,35,28,14,35,1,30,53,2,56,46,23,42,49,46,58,16,63,18,41,13,69,15,52,48,43,16,21,1,5,48,28
1,2,3,4,2,2,3,8,3,1,2,6,8,1,14,3,6,4,19,5,20,6,22,1,4,23,24,9,15,28,21,2,18,15,19,29,28,34,1,27,5,16,16,14,45,1,12,41,34,16,26,7,50,12,2,15,20,15,19,27,37,60,58,55,27,35,50,26,56,46,62,19,53,10,63,25,43,26,22,51
