1,1,2,1,1,5,6,8,4,4,3,7,10,12,12,5,5,17,18,1,5,2,23,1,6,14,26,8,7,15,4,28,7,10,34,20,10,12,5,29,28,11,24,9,27,6,10,37,9,23,44,19,4,5,33,30,37,34,37,5,53,58,27,31,6,2,66,52,2,48,22,6,4,5,60,22,77,45,70,19
1,1,3,1,1,1,6,8,4,4,8,2,2,14,5,12,4,2,8,7,3,12,6,21,9,7,7,4,4,3,31,30,1,16,3,26,11,2,2,7,9,29,5,44,13,20,44,34,49,19,22,48,53,23,18,36,35,57,39,57,12,54,32,62,42,62,55,34,68,43,44,59,50,59,74,44,74,76,78,80
1,1,3,1,1,1,6,8,4,4,8,2,2,14,5,12,4,2,8,7,3,12,6,21,9,7,7,4,4,3,31,30,1,16,3,26,11,2,2,7,9,29,5,44,13,20,44,34,49,19,22,48,53,23,18,36,35,57,39,57,12,54,32,62,42,62,55,34,68,43,44,59,50,59,74,44,66,70,62,44
1,1,3,1,1,1,6,8,4,4,8,2,2,14,5,12,4,2,8,7,3,12,6,21,9,7,7,4,4,3,31,30,1,16,3,26,11,2,2,7,9,29,5,44,13,20,44,34,49,19,22,48,53,23,18,36,35,57,39,57,12,54,32,62,42,62,55,34,68,43,44,59,50,59,74,68,75,38,79,7
1,1,2,4,5,6,2,5,8,8,7,4,13,7,14,2,17,15,10,20,17,19,4,24,14,1,20,2,17,26,29,19,13,25,20,12,6,11,29,38,26,8,38,42,39,39,42,21,45,18,26,38,16,14,11,3,20,16,35,36,48,5,2,56,15,32,64,1,22,10,21,19,20,21,31,61,53,71,37,51
1,1,2,4,5,6,2,5,8,8,7,4,13,7,14,2,17,15,10,20,17,19,4,24,14,1,20,2,17,26,29,19,13,25,20,12,6,11,29,26,26,8,23,30,10,40,18,43,42,34,6,24,34,8,43,16,45,33,58,22,29,35,59,44,59,48,20,30,11,15,8,49,69,57,3,18,26,19,45,12
1,1,2,4,5,5,5,6,2,5,2,11,3,13,11,4,3,4,19,9,1,15,12,23,16,24,10,27,19,27,16,12,30,18,13,31,29,5,11,5,25,37,3,3,4,1,12,1,36,7,25,6,42,49,36,43,41,1,13,35,2,51,46,48,30,21,27,10,23,52,15,45,9,42,15,24,46,3,52,24
1,1,2,4,5,6,2,5,8,8,7,4,13,7,14,2,17,15,10,20,17,19,4,24,14,1,20,2,17,26,29,19,13,25,20,12,6,11,29,26,26,8,23,30,10,40,18,43,42,34,6,24,34,8,43,16,45,33,58,22,29,35,59,49,39,60,54,27,56,45,14,16,17,24,29,36,51,39,63,42
1,1,2,4,5,5,4,6,2,5,2,11,3,13,11,4,3,4,19,9,1,15,12,23,16,24,10,11,9,25,28,22,28,4,6,27,24,8,1,17,2,18,35,20,30,10,36,16,31,37,46,50,24,36,4,6,57,12,25,45,10,24,51,22,17,57,42,12,13,23,43,10,27,10,22,67,59,46,43,46
1,1,2,4,5,6,2,5,8,8,7,4,13,7,14,2,14,16,16,5,2,4,7,6,22,10,4,9,13,14,10,8,23,26,10,7,18,14,39,3,16,26,11,2,18,38,46,30,18,22,42,35,37,43,45,48,11,27,46,51,59,31,26,17,50,17,22,21,10,4,6,54,65,31,35,7,1,23,16,60
1,1,2,4,5,6,2,5,8,8,7,4,13,7,14,2,14,16,16,5,2,4,7,6,22,10,4,9,13,14,10,8,18,23,10,7,9,37,39,21,13,6,8,33,6,26,21,17,19,14,16,16,15,12,7,37,44,44,54,29,17,30,55,25,57,51,1,62,62,14,12,39,45,71,56,45,52,59,51,47
1,1,2,4,5,6,2,5,8,8,7,4,13,7,14,2,14,16,16,5,2,4,7,6,22,10,4,9,13,14,10,8,23,26,10,7,18,14,39,3,16,26,11,2,18,38,46,30,18,22,42,35,37,43,45,48,11,27,34,33,28,20,13,33,22,3,10,68,7,30,39,11,11,70,48,47,42,61,24,28
1,1,2,4,4,5,4,6,2,5,2,11,3,13,11,4,3,4,19,9,1,15,12,23,16,24,10,11,9,25,28,22,28,4,6,27,24,8,1,17,2,18,35,20,30,10,36,16,31,37,43,20,12,36,4,12,14,56,5,56,37,44,21,46,24,20,24,65,8,33,64,15,73,56,52,74,7,26,4,29
1,1,2,4,4,5,4,6,2,5,2,11,3,13,11,4,3,4,19,9,1,15,12,23,16,24,10,11,9,25,28,22,28,4,6,27,24,8,1,17,2,18,35,20,30,10,36,16,31,37,43,20,12,36,4,12,14,56,5,56,37,60,42,41,34,12,33,48,24,22,7,67,42,15,61,5,24,18,66,71
1,1,2,4,3,4,3,1,7,3,9,3,7,11,10,9,9,5,9,18,6,8,19,11,24,6,13,13,1,4,5,7,27,3,23,17,31,23,20,8,4,20,42,15,36,34,31,46,16,41,12,14,44,4,17,40,32,29,47,48,1,62,35,3,44,27,65,25,3,13,69,64,34,49,55,30,18,47,65,78
1,1,2,4,3,4,3,1,7,3,9,3,7,11,10,9,9,5,9,18,6,8,19,11,24,6,13,13,1,4,5,7,27,3,23,17,31,23,20,8,4,20,42,15,36,34,31,46,16,41,12,14,44,4,17,40,26,23,11,10,25,28,11,30,35,9,23,66,61,47,49,33,1,55,51,65,71,77,14,35
1,1,2,4,3,4,3,1,7,3,9,3,7,11,10,9,9,5,9,18,6,8,19,11,24,6,13,13,1,4,5,7,27,3,23,17,31,23,20,8,4,20,42,15,36,34,31,46,16,41,12,14,44,4,17,40,32,29,47,48,1,62,35,3,44,27,65,25,3,13,69,64,36,53,39,3,63,56,15,17
1,1,2,4,3,4,3,1,7,3,9,3,1,2,3,1,2,8,1,10,7,16,21,10,7,15,5,10,8,6,7,2,6,27,24,6,1,35,9,24,37,9,16,38,20,4,14,15,29,45,23,34,9,11,48,55,55,54,4,14,20,38,17,20,36,29,9,42,38,2,61,36,70,35,25,33,58,78,73,77
1,1,2,4,3,4,3,1,7,3,9,3,1,2,3,1,2,8,1,10,7,16,21,10,7,15,5,10,8,6,7,2,6,27,24,6,1,35,9,24,37,9,16,19,25,4,3,42,29,45,31,45,26,11,16,4,51,37,18,55,44,50,62,23,1,42,52,17,59,50,62,43,28,33,42,11,13,24,71,38
1,1,2,4,3,4,3,1,7,3,9,3,1,2,3,1,2,8,1,10,7,16,21,10,7,15,5,10,8,6,7,2,6,27,24,6,1,35,9,24,37,9,16,43,42,4,39,44,29,45,21,27,23,47,53,33,54,41,40,12,43,49,39,18,13,47,39,19,19,5,42,57,67,45,69,25,69,68,53,32
1,1,2,4,3,4,3,1,7,3,9,3,1,2,3,1,2,8,1,10,7,13,18,14,20,12,16,18,20,20,20,17,9,30,27,28,27,33,22,20,7,42,28,19,25,27,3,33,38,39,35,17,18,19,27,38,8,24,24,52,38,26,54,4,32,13,53,53,39,41,5,12,58,48,2,28,38,16,32,74
1,1,2,4,3,4,3,1,7,3,9,3,7,11,10,9,9,5,9,18,6,8,19,11,24,6,13,13,1,4,26,32,26,3,32,11,28,38,38,30,18,16,30,41,8,7,35,2,5,2,29,36,11,38,15,14,1,19,1,40,32,7,40,37,46,4,57,6,52,57,13,18,48,2,63,49,41,27,10,9
1,1,2,4,3,4,3,1,7,3,9,3,1,2,3,1,2,8,1,12,7,13,18,14,20,12,16,18,20,20,20,17,9,30,27,28,27,31,36,10,31,41,19,29,44,31,16,18,28,13,9,43,29,2,5,9,6,51,42,25,27,61,5,42,2,38,25,22,29,40,63,42,14,46,44,50,10,8,25,10
1,1,2,4,3,4,3,1,7,3,9,3,1,2,3,1,2,8,1,10,7,16,21,10,7,15,5,10,8,6,7,2,6,27,24,6,1,35,9,24,37,9,16,19,25,4,3,42,29,45,31,45,26,11,16,4,51,37,18,55,44,50,62,23,1,42,52,17,59,65,35,4,3,43,73,58,61,20,18,72
1,1,2,4,5,6,2,3,8,9,11,10,8,6,6,8,12,6,4,2,20,6,16,8,2,18,3,20,16,17,9,18,21,19,21,16,23,28,32,37,8,40,43,7,26,25,40,47,41,50,49,44,43,27,37,39,43,58,10,49,23,37,30,10,8,46,5,32,25,69,56,62,22,66,72,41,30,55,44,50
1,1,2,4,5,6,2,3,8,9,11,10,8,6,6,8,12,6,4,2,20,6,16,8,2,18,3,20,16,17,9,18,21,19,21,16,23,28,32,37,8,40,43,7,26,25,40,47,44,28,49,51,6,32,30,41,25,17,26,4,39,15,36,13,9,19,67,3,12,42,29,9,47,13,41,20,76,5,39,13
1,1,2,4,5,6,2,3,8,9,11,10,8,6,6,8,12,6,4,2,20,6,16,8,2,18,3,20,16,17,9,18,21,19,21,16,23,28,32,37,8,40,43,7,26,25,40,47,44,28,49,51,6,52,52,32,48,38,7,8,54,23,47,51,56,52,41,59,58,27,67,3,25,44,70,60,6,32,29,67
1,1,2,4,5,6,2,3,3,2,6,5,12,10,1,13,16,7,2,16,14,18,2,2,23,22,15,5,26,11,8,13,8,12,33,4,12,34,30,2,40,34,12,26,2,44,37,26,34,26,20,37,36,16,13,1,36,48,59,6,50,53,6,57,52,22,31,4,65,28,58,32,53,25,6,32,3,74,72,5
1,1,2,4,5,6,2,3,3,2,6,5,12,10,1,13,16,7,2,16,14,18,2,2,23,22,15,5,26,11,8,13,8,12,33,4,12,34,30,2,40,34,12,26,2,44,37,26,34,26,20,37,36,16,13,1,36,48,59,6,50,53,6,57,52,22,31,4,51,36,18,34,46,58,7,69,32,14,28,76
1,1,2,4,5,6,2,3,3,2,6,5,12,10,1,13,16,7,2,16,14,18,2,2,23,5,21,21,10,7,19,14,20,5,8,30,13,36,28,1,3,17,41,6,41,29,20,7,20,24,11,28,28,39,3,13,4,18,53,58,8,56,60,47,61,36,3,20,54,32,53,55,51,41,13,19,68,63,27,75
1,1,2,4,5,6,2,3,3,2,6,5,12,10,1,13,16,7,2,16,14,18,2,2,23,5,21,21,10,7,19,14,20,5,8,30,13,36,28,1,3,27,41,6,41,8,9,32,39,12,24,4,1,1,32,11,19,35,36,32,45,14,50,64,65,41,46,23,33,18,36,66,54,11,67,73,62,34,61,30
1,1,2,4,5,6,2,3,3,2,6,5,12,10,1,13,16,7,2,16,14,18,2,2,23,5,21,21,10,7,19,14,20,5,8,30,13,36,28,1,3,27,41,6,41,8,9,32,39,12,24,4,1,1,32,11,19,35,36,32,45,14,50,64,65,49,38,58,31,66,16,29,18,6,28,9,8,62,11,4
1,1,2,4,5,6,2,3,3,2,6,5,12,6,6,8,12,6,4,17,8,17,22,12,13,2,24,28,22,18,21,29,14,7,4,32,2,25,13,27,30,39,6,14,28,43,23,23,1,30,41,25,19,24,51,5,46,8,16,53,56,12,63,58,7,15,21,2,18,54,3,24,37,3,5,16,50,52,7,15
1,1,2,4,5,6,2,3,8,9,11,10,8,6,6,8,12,6,4,17,8,17,22,12,13,2,24,28,22,18,21,29,14,7,4,32,2,25,13,27,30,39,6,14,28,43,23,23,43,36,37,33,46,13,20,21,30,9,6,34,21,4,38,11,25,59,4,54,14,20,28,28,30,16,66,46,21,44,38,61
1,1,2,4,4,5,5,7,6,10,1,12,4,1,9,15,15,14,11,15,10,22,14,7,4,26,1,16,12,1,30,15,3,17,28,34,30,21,27,28,15,19,21,10,15,14,7,8,30,15,13,22,2,41,29,10,9,3,30,3,13,22,33,28,45,28,18,28,15,8,50,26,15,67,18,53,34,28,57,57
1,1,2,4,5,5,5,7,6,10,1,12,4,1,13,7,13,10,12,13,12,20,8,9,10,21,25,26,3,23,11,10,19,28,19,15,32,32,18,22,36,23,25,23,29,12,29,35,23,25,8,29,47,3,24,53,47,32,20,43,51,17,19,21,11,6,8,14,26,46,19,69,64,1,36,40,55,31,64,27
1,1,2,4,5,5,5,7,6,10,1,12,4,1,13,7,13,10,12,13,12,20,8,9,10,21,25,26,3,10,11,31,4,32,22,15,8,10,3,13,41,7,1,17,3,15,22,28,13,44,51,13,49,26,34,23,18,42,15,7,49,55,22,54,28,37,51,56,1,17,30,68,26,61,46,2,17,72,20,43
1,1,2,4,5,5,2,3,8,2,6,5,12,8,8,10,1,12,14,3,13,5,5,3,8,20,23,1,5,28,2,25,33,2,1,23,35,22,34,35,1,14,33,28,43,19,25,24,15,43,1,12,38,20,23,49,17,53,57,11,41,16,29,45,47,10,62,63,43,55,17,30,21,20,21,39,16,13,69,39
1,1,2,4,5,5,5,3,8,2,6,9,9,8,8,10,1,12,14,3,13,5,5,3,8,20,23,1,5,28,2,25,33,2,1,23,35,22,34,35,1,14,33,28,43,19,25,24,15,43,1,12,38,20,23,49,17,53,57,11,41,16,29,45,47,10,62,29,21,26,70,71,16,36,33,27,73,9,36,36
1,1,2,4,4,5,5,7,6,10,1,12,4,1,9,15,15,14,11,15,10,22,14,7,4,26,1,16,12,1,30,15,3,17,28,1,25,18,12,16,32,21,10,11,40,45,33,9,14,31,19,30,35,9,12,29,31,39,28,24,4,39,9,40,63,58,34,33,48,53,26,65,24,12,10,31,45,58,6,8
1,1,2,4,4,5,5,7,6,10,1,12,4,1,9,15,15,14,11,15,10,1,20,18,19,3,22,22,11,9,22,3,10,11,29,14,3,3,19,32,35,36,29,34,37,30,15,40,33,38,30,1,40,10,28,46,56,28,17,15,6,41,31,15,51,31,14,8,36,37,31,37,41,32,34,42,14,7,19,63
1,1,2,4,3,5,5,7,6,10,1,12,4,1,13,7,13,10,12,13,12,1,20,18,19,3,6,14,24,21,15,27,15,29,16,2,5,4,6,25,29,5,31,4,21,17,28,38,3,9,3,42,10,54,10,28,24,10,9,42,18,40,15,39,5,23,11,11,63,35,34,1,13,47,20,8,37,43,47,11
1,1,2,3,4,5,5,7,6,10,1,12,4,1,13,7,13,10,12,13,12,1,20,18,19,3,6,14,21,23,23,26,12,21,7,10,7,6,33,6,14,35,14,32,16,3,43,5,37,10,48,15,48,53,50,34,38,49,27,44,24,33,52,9,27,33,61,60,42,56,9,17,19,62,16,13,27,50,3,18
1,1,2,4,3,5,5,7,6,10,1,12,4,1,13,7,13,10,12,13,12,20,8,9,10,21,25,26,3,10,11,31,4,32,22,15,8,10,3,13,41,7,1,17,3,15,22,28,13,44,51,13,49,26,34,23,18,42,15,7,49,55,22,54,28,37,51,56,1,17,30,68,26,68,12,70,25,30,33,69
