1,2,2,1,5,5,7,2,7,10,10,4,3,14,10,16,15,15,15,9,16,12,16,24,18,20,14,10,26,9,14,23,14,16,7,29,33,36,20,31,41,31,10,25,10,2,47,47,13,31,20,3,41,1,12,22,47,33,46,21,19,33,35,25,51,13,14,39,4,64,10,71,60,2,30,32,30,64,9,21
1,2,2,1,5,5,7,2,7,10,10,4,3,14,10,16,15,15,15,9,16,12,16,24,18,7,6,14,17,20,28,10,31,5,28,12,18,28,25,25,3,7,7,34,42,17,13,20,10,4,6,12,52,24,4,3,37,44,44,30,47,59,5,49,18,19,23,59,19,46,46,22,43,49,14,25,28,16,43,12
1,2,1,1,1,6,5,5,9,7,4,8,5,11,1,5,12,9,1,13,21,13,9,13,24,16,19,13,10,12,11,3,4,30,27,7,26,2,11,12,9,24,6,11,31,4,8,7,17,26,48,35,22,18,39,44,2,8,38,38,2,6,25,13,10,45,60,18,31,6,43,6,34,43,55,6,10,4,41,17
1,2,1,1,1,6,5,5,9,7,4,8,5,11,1,5,12,9,1,7,17,13,12,17,17,16,16,17,23,29,19,22,12,8,11,9,32,27,5,40,2,36,24,4,9,18,44,29,42,50,36,50,24,54,8,38,50,24,49,18,29,37,62,31,35,6,38,30,64,33,36,33,31,54,17,3,40,78,2,56
1,2,1,1,1,6,5,5,9,7,4,8,5,11,1,5,12,9,1,7,17,13,12,17,17,16,16,17,23,29,19,22,12,8,11,9,32,27,5,40,2,36,24,4,28,18,45,41,29,45,23,26,27,23,10,17,52,49,13,32,36,34,24,4,52,46,19,57,2,50,3,50,4,22,34,54,62,11,22,48
1,2,1,1,1,6,5,5,9,7,4,8,5,11,1,5,12,9,1,7,17,13,12,17,17,16,16,17,23,29,19,22,12,8,11,9,32,27,5,40,2,36,24,4,9,18,44,29,42,50,51,32,44,49,3,31,57,57,16,15,44,12,6,10,33,22,50,4,59,17,50,3,23,12,27,69,53,10,21,70
1,2,2,1,5,6,5,5,8,7,7,6,12,1,3,10,11,13,6,5,2,1,2,18,22,14,11,27,4,17,6,11,32,1,1,24,14,34,37,3,21,23,38,29,43,43,25,18,6,20,38,5,2,26,1,20,40,46,25,54,43,32,59,18,55,40,61,68,56,11,59,32,29,20,8,74,69,56,60,24
1,2,1,1,1,6,6,5,8,7,7,6,12,1,3,10,11,17,17,16,14,15,11,7,7,11,22,28,11,15,15,25,24,9,6,22,3,22,12,11,19,25,15,5,7,9,12,46,49,40,18,13,39,21,20,11,14,18,7,17,34,41,63,37,53,2,11,17,24,7,34,34,30,36,37,26,44,74,1,6
1,2,2,1,5,6,5,5,8,7,7,6,12,1,3,10,11,13,6,5,2,1,2,18,22,14,11,27,4,17,6,11,32,1,1,24,14,34,37,3,21,23,38,29,43,43,25,18,6,20,38,5,2,26,1,20,40,46,25,54,43,32,59,18,55,40,61,68,56,11,57,16,65,65,24,7,5,26,28,62
1,2,2,1,5,6,5,5,8,7,7,6,12,1,3,10,11,13,6,5,2,1,2,18,22,14,11,27,4,17,26,11,28,21,31,27,23,14,28,8,10,34,18,28,5,13,20,17,25,48,27,42,17,5,23,27,30,55,21,2,11,23,44,26,2,48,4,26,16,41,38,51,49,47,57,18,27,50,15,15
1,2,1,1,1,6,5,5,8,7,7,6,12,1,3,10,11,13,6,5,2,1,2,18,22,14,11,27,4,17,6,11,32,1,1,24,14,34,37,3,21,23,33,27,30,30,24,25,22,32,19,38,12,47,11,14,11,1,28,13,5,5,48,3,4,25,35,54,45,68,6,53,40,19,29,19,70,19,46,54
1,2,1,1,5,6,5,5,9,7,4,8,5,11,1,5,12,9,1,7,17,13,12,17,17,16,16,17,23,29,19,22,12,8,11,9,32,27,5,40,2,36,24,4,9,18,44,29,42,50,36,50,24,54,8,38,50,24,49,18,29,37,62,31,40,34,42,29,28,58,33,25,14,58,73,5,65,54,47,22
1,1,3,2,4,4,3,7,2,6,1,3,2,10,12,4,8,14,12,8,15,11,19,5,25,12,24,16,3,8,10,18,19,17,8,11,13,1,19,17,36,13,39,44,37,35,34,4,31,49,29,14,34,39,34,13,49,42,35,40,56,22,60,21,39,65,32,12,33,69,62,45,17,42,70,39,75,29,72,52
1,1,3,2,4,4,3,7,2,6,1,3,2,10,12,4,8,14,12,8,15,11,19,5,25,12,24,16,3,8,10,18,19,17,8,11,13,1,19,17,36,13,39,44,37,35,34,4,31,49,29,14,34,39,24,40,27,21,17,5,15,49,49,36,47,44,13,63,48,28,37,54,21,28,16,47,60,52,66,68
1,1,3,2,4,4,3,7,2,6,1,3,2,10,12,4,8,14,12,8,15,11,19,5,25,12,24,16,3,8,10,18,19,17,8,11,13,1,19,17,36,13,39,44,37,35,34,4,15,44,47,46,28,31,34,13,49,42,35,40,56,22,60,21,39,65,32,12,33,25,5,59,56,4,35,20,38,18,11,11
1,1,3,2,4,4,3,7,2,6,1,3,2,10,11,12,16,4,3,4,18,20,18,2,1,17,20,21,18,5,22,1,2,26,10,35,8,10,36,32,28,20,22,20,39,22,17,24,14,9,14,17,5,25,37,48,8,16,55,1,1,30,2,17,63,49,62,44,37,42,32,41,71,34,53,27,52,76,58,36
1,1,3,2,4,4,3,7,2,6,1,3,2,10,11,12,16,4,3,4,18,20,18,2,1,17,20,21,18,5,22,1,2,26,10,34,31,23,30,30,17,16,21,26,36,19,14,9,11,8,11,33,30,51,28,4,51,48,10,53,9,4,19,28,31,21,33,34,52,1,60,39,25,70,38,75,1,5,62,3
1,1,3,2,4,4,3,7,2,6,1,3,2,10,12,4,8,14,12,8,15,11,19,5,25,12,24,16,3,8,10,18,19,17,8,11,13,1,19,17,36,13,39,44,37,35,34,4,31,49,29,14,34,39,34,13,49,42,35,40,56,22,60,21,39,65,32,12,33,25,5,59,56,39,31,56,41,60,54,78
1,1,3,2,4,4,3,7,2,6,1,3,2,10,12,4,8,14,12,8,15,11,19,5,25,12,24,16,3,8,10,18,19,17,8,11,13,1,19,17,36,13,39,44,37,35,34,4,15,44,47,46,28,31,55,24,53,43,51,59,60,39,41,12,7,56,55,41,66,32,69,64,70,50,52,24,12,66,73,25
1,1,3,2,4,4,3,7,2,6,1,3,2,10,12,4,8,14,12,8,15,11,19,5,25,12,24,16,3,8,10,18,19,17,8,11,13,1,19,17,36,13,39,44,37,35,34,4,31,49,29,14,34,39,55,24,53,43,51,59,60,55,8,33,60,63,39,67,18,49,51,56,58,5,5,57,16,43,50,23
1,1,3,2,4,4,3,7,2,6,1,3,2,10,12,4,8,14,12,8,15,11,19,5,25,12,24,16,3,8,10,18,19,17,8,11,13,1,19,17,36,13,39,44,37,35,34,4,15,44,47,46,28,31,55,24,53,43,51,59,60,39,41,12,7,56,55,41,66,32,69,64,70,50,69,63,39,73,23,55
1,1,3,2,4,4,3,7,2,6,1,3,2,10,11,12,16,4,3,4,18,20,18,2,1,17,20,21,18,5,22,1,2,26,10,35,8,10,38,13,29,27,13,33,12,34,10,16,33,41,49,36,20,12,45,21,54,38,2,12,52,35,46,55,21,4,6,36,5,2,58,31,35,71,11,21,56,36,4,49
1,2,1,1,3,2,4,1,1,4,9,10,7,2,7,13,7,6,9,2,11,9,1,3,14,23,17,20,15,10,3,2,9,13,29,16,7,6,9,38,23,29,2,9,23,25,31,10,4,10,44,11,15,52,31,34,39,10,4,41,33,50,50,58,9,47,12,14,39,30,27,61,57,56,15,44,36,17,27,79
1,2,2,1,3,2,4,1,1,4,9,5,6,2,8,1,3,10,13,12,6,18,5,20,23,9,23,24,14,7,8,26,16,24,16,1,9,7,6,4,25,38,43,1,35,27,36,11,41,35,2,48,37,8,43,43,1,14,37,4,35,44,39,54,41,58,25,33,38,48,47,57,73,17,33,62,6,22,3,37
1,2,2,1,3,2,4,1,1,4,9,5,6,2,8,1,3,10,13,12,6,18,5,20,23,9,23,24,14,7,8,26,16,24,16,1,9,7,6,4,25,38,43,1,35,27,36,11,41,35,2,48,37,8,43,51,41,29,50,36,57,27,42,22,24,11,57,64,42,53,14,58,59,7,61,64,11,41,29,41
1,2,1,1,3,2,4,1,1,4,9,10,7,2,7,13,7,6,18,2,11,16,1,14,20,19,8,22,8,3,9,16,11,31,33,5,34,25,24,27,14,10,29,18,8,45,27,13,9,6,8,10,1,16,54,12,12,22,41,49,8,43,57,45,15,59,16,9,3,52,1,37,42,63,25,55,18,40,38,27
1,2,2,1,3,2,4,1,1,4,9,5,6,2,8,1,3,10,13,12,6,18,5,20,23,9,23,26,14,27,24,28,13,15,13,21,11,8,35,14,6,6,36,14,29,6,30,2,5,28,1,37,45,11,32,35,45,6,59,50,14,15,10,23,50,14,18,10,15,40,21,12,9,57,48,1,73,31,61,28
1,2,1,1,3,2,4,1,1,4,9,10,7,2,7,13,7,6,9,2,11,9,1,3,14,23,17,20,15,10,3,2,9,13,29,16,7,6,9,38,23,29,2,9,23,25,31,10,4,10,44,11,15,52,31,34,39,10,4,41,33,50,50,58,9,47,12,47,69,62,35,20,15,16,46,42,74,75,30,45
1,2,2,1,3,2,4,1,1,4,9,5,6,2,8,1,3,10,13,12,6,18,5,20,23,9,23,24,14,7,8,26,16,24,16,1,9,7,6,4,25,38,43,1,35,27,36,11,41,35,2,48,37,8,43,43,1,14,37,4,35,44,39,54,41,58,25,33,38,48,47,65,26,44,71,17,51,2,67,60
1,2,1,1,3,2,4,1,1,4,9,5,6,2,8,1,3,10,18,12,6,16,5,14,20,19,8,22,8,3,9,16,11,31,33,32,28,3,23,23,22,22,26,16,11,16,6,39,44,43,5,1,29,7,29,54,6,56,48,24,48,17,26,30,54,60,5,45,1,10,19,68,33,27,20,38,22,49,16,7
1,2,1,1,3,2,4,1,1,4,9,10,7,2,7,13,7,6,9,2,11,9,1,3,14,23,17,20,15,10,3,2,9,13,29,16,7,6,9,38,23,28,42,38,32,33,46,42,19,33,34,20,21,40,27,42,15,2,27,19,4,40,9,14,25,42,8,40,35,3,28,1,44,35,13,14,77,30,10,40
1,2,1,1,3,2,4,1,1,4,9,5,6,2,8,1,3,10,13,12,6,18,5,20,23,9,23,26,14,27,24,28,13,15,13,21,11,8,35,14,6,6,36,14,29,6,30,2,5,28,1,37,45,11,32,35,45,6,52,42,28,36,18,59,17,51,48,22,67,39,16,23,64,21,2,35,45,71,65,57
1,2,1,1,1,5,6,8,6,5,8,12,1,6,2,6,9,11,8,17,1,3,4,4,15,1,15,2,25,11,18,15,20,6,15,17,16,9,10,16,24,41,12,6,4,10,23,43,8,3,3,43,16,6,25,10,38,41,11,45,6,62,27,16,61,55,43,66,34,36,52,72,52,74,62,30,48,24,79,34
1,2,1,1,1,5,6,8,6,9,2,9,9,9,14,9,17,12,14,11,9,22,7,23,21,18,9,25,6,13,30,19,6,20,5,15,21,29,22,29,31,40,27,8,18,41,43,33,18,12,35,25,53,45,38,55,4,51,5,31,58,54,28,1,34,15,31,20,51,45,67,11,39,23,23,12,21,57,13,75
1,2,1,1,1,5,6,8,6,5,8,12,1,6,2,6,9,11,8,17,1,3,4,4,15,1,15,2,25,11,18,15,20,6,15,17,16,9,10,16,24,41,12,6,4,10,23,43,8,3,3,43,46,33,18,39,55,12,26,35,39,51,52,60,8,28,17,7,60,63,8,47,7,68,32,33,29,48,74,77
1,2,1,1,1,5,6,8,6,9,2,9,9,9,14,9,17,18,16,15,10,21,10,8,4,5,10,3,28,16,21,5,1,19,21,2,1,13,34,22,33,37,17,32,1,32,35,28,28,38,42,44,25,9,15,16,36,39,23,25,38,60,37,24,29,27,2,15,7,12,15,15,16,37,22,53,37,3,26,30
1,2,1,1,1,5,6,8,6,9,2,9,9,9,14,9,17,12,14,11,9,22,7,23,21,18,9,25,6,13,30,19,6,20,5,15,21,29,22,29,31,40,27,8,18,41,43,33,18,12,35,25,53,45,38,55,4,51,5,31,58,54,28,44,65,23,21,65,22,65,18,29,20,10,74,52,7,12,63,18
1,2,1,1,1,5,6,8,6,5,8,12,1,6,2,6,9,11,8,17,1,3,4,4,15,1,15,2,25,11,18,15,20,6,15,17,16,9,10,16,24,41,12,6,4,10,23,43,8,3,3,43,16,6,25,10,38,41,11,45,6,62,27,16,61,55,43,66,34,36,52,72,52,74,62,30,48,24,79,20
1,2,1,1,1,5,6,8,6,9,2,9,9,9,14,9,17,12,14,11,9,22,7,23,21,18,9,25,6,13,30,19,6,20,5,15,21,29,22,29,31,40,27,8,18,41,41,48,27,39,32,25,18,35,38,55,24,30,53,20,22,26,58,9,12,5,52,60,36,14,7,30,51,60,49,48,47,23,35,67
1,2,1,1,1,5,6,8,6,5,8,12,1,6,2,6,9,11,8,17,1,17,22,21,16,13,26,11,21,24,13,17,30,3,3,6,4,20,16,26,16,14,5,19,45,14,2,1,40,21,15,41,7,22,41,53,7,26,40,8,24,7,1,43,32,18,46,16,27,18,39,10,46,53,6,23,19,39,32,43
1,2,1,1,1,5,6,8,6,9,2,9,9,9,14,9,17,12,14,11,9,22,7,23,21,18,18,25,19,13,17,27,6,32,22,33,5,18,29,9,8,42,8,3,17,8,29,30,30,24,13,2,4,43,7,6,3,50,20,48,16,48,45,47,27,1,24,52,57,29,40,18,11,29,64,59,24,65,37,14
1,2,1,1,1,5,6,8,6,5,8,12,1,6,2,6,9,11,8,17,1,3,4,4,15,24,15,15,20,22,12,12,5,12,4,31,24,21,15,1,18,17,20,43,2,36,3,14,3,23,12,15,19,10,46,2,34,34,18,26,25,11,11,5,48,8,29,5,25,21,22,63,41,8,1,11,34,55,52,64
1,2,1,1,1,5,6,6,3,8,11,7,8,3,6,7,4,2,19,1,4,5,21,12,3,21,3,19,9,18,1,7,17,18,26,14,15,12,21,15,15,35,3,40,27,28,7,31,12,7,43,6,50,53,21,52,42,54,19,23,46,56,15,64,59,66,63,58,44,67,61,46,72,38,68,50,49,67,78,33
1,2,1,1,1,5,6,6,3,8,11,7,8,3,6,7,4,2,19,1,4,5,21,12,3,21,3,19,9,18,1,7,17,18,26,14,15,12,21,15,15,35,3,40,27,28,7,31,12,7,43,6,50,53,21,52,42,54,19,23,46,56,15,64,59,66,63,58,44,67,61,46,72,38,68,50,49,14,53,5
1,2,1,1,1,5,6,6,3,8,11,7,8,12,15,11,1,1,5,18,13,6,13,1,2,3,1,18,5,23,4,14,15,22,34,10,2,17,39,10,13,21,34,12,16,11,40,12,34,17,26,19,47,32,5,8,28,3,3,7,49,46,22,39,19,29,34,28,50,31,25,27,67,52,56,68,17,8,33,53
1,2,1,1,1,5,6,6,3,8,11,7,8,12,15,11,1,1,5,18,13,6,13,1,2,3,1,18,5,23,4,14,15,22,34,10,2,17,39,10,13,21,34,12,16,11,40,12,34,17,26,19,47,32,5,8,28,3,3,7,49,46,22,39,19,29,34,28,50,31,25,27,67,52,56,28,64,53,59,8
1,2,1,1,1,5,6,6,3,8,11,7,8,3,6,7,4,2,19,1,4,5,21,12,3,21,3,19,9,18,1,7,17,18,26,14,15,12,21,15,15,35,3,40,27,28,7,31,12,7,43,6,50,53,21,52,42,54,19,23,46,56,15,64,59,66,63,58,44,67,61,46,72,38,68,50,72,77,7,61
1,2,1,1,1,5,6,6,3,3,3,11,4,8,13,2,6,5,4,10,3,4,17,16,13,6,5,7,22,30,23,13,10,33,30,36,17,24,13,19,11,12,25,36,26,38,38,19,39,11,41,39,23,4,48,9,56,32,9,37,23,2,14,38,14,20,54,24,20,26,13,60,1,73,72,65,57,13,42,80
1,2,1,1,1,5,6,6,3,3,3,11,4,8,13,2,13,5,4,10,8,4,3,6,5,25,27,6,2,25,31,24,22,7,19,28,27,35,1,5,40,5,14,35,22,5,9,44,45,14,10,22,9,27,22,49,10,31,56,52,40,16,30,19,42,26,65,3,55,51,66,19,63,6,60,41,76,69,51,4
1,2,1,1,1,5,6,6,3,3,3,11,4,8,13,2,6,5,4,10,3,4,17,16,13,6,5,7,22,30,23,20,26,33,18,36,20,24,13,34,39,3,25,31,38,42,37,38,47,1,31,23,26,20,16,15,22,7,31,6,55,45,55,52,37,33,28,35,43,34,29,43,6,15,45,43,35,32,36,74
1,2,1,1,1,5,6,6,3,3,3,11,4,8,13,2,6,5,4,10,3,4,17,16,13,6,5,7,22,30,23,13,10,33,30,36,17,24,13,19,11,12,25,36,26,38,38,19,39,11,41,39,23,4,48,9,56,32,9,37,23,2,20,53,26,30,67,56,68,59,63,21,12,67,10,16,4,72,77,19
1,2,1,1,1,5,6,6,3,3,3,11,4,8,13,2,13,5,4,10,8,4,3,6,5,25,27,6,2,25,31,24,22,7,19,28,27,35,1,5,40,5,14,35,22,5,9,44,45,14,10,22,9,27,22,49,10,31,56,52,40,16,30,19,42,26,65,3,55,51,66,19,63,6,60,41,76,69,8,72
1,2,1,3,1,3,2,4,4,2,5,1,13,13,4,14,10,7,10,20,12,19,23,10,11,22,12,9,27,2,29,32,8,23,35,3,10,37,7,20,26,1,1,21,25,12,33,15,38,13,37,4,43,14,44,46,9,36,15,28,7,19,3,35,36,43,58,2,49,66,53,8,18,1,54,10,50,21,39,16
1,2,1,3,1,3,2,4,4,2,5,1,13,13,4,14,10,7,10,14,5,8,14,19,8,2,2,1,7,26,25,4,3,28,2,23,12,11,3,33,34,32,4,37,3,20,1,40,1,47,45,52,40,3,35,32,17,53,34,29,51,28,38,50,30,24,56,37,32,44,23,42,55,32,26,70,59,35,75,50
1,2,1,3,1,3,2,4,4,2,5,1,13,13,4,14,10,7,10,14,5,8,14,19,8,2,2,1,7,26,25,4,3,28,2,23,12,11,3,33,34,32,4,37,3,20,1,40,1,47,45,52,40,3,35,32,17,53,34,29,51,28,38,50,30,53,59,25,46,27,48,5,45,14,63,8,61,68,57,73
1,2,1,3,1,3,2,4,4,2,5,1,10,7,4,8,5,16,7,19,7,14,20,11,6,8,21,12,16,4,5,21,18,2,23,25,29,33,18,39,5,9,30,7,15,46,11,27,7,42,50,31,32,44,17,1,25,15,14,51,13,20,29,7,49,7,20,62,12,43,31,70,50,62,43,51,46,58,31,76
1,2,1,3,1,3,2,4,4,2,5,1,10,7,4,8,5,16,7,19,7,14,20,11,6,8,21,12,16,4,5,21,18,2,23,25,29,33,18,39,5,9,30,7,15,46,11,27,7,42,50,28,42,38,19,26,19,58,54,58,45,18,4,20,46,61,66,48,62,15,70,44,62,18,18,31,13,28,55,42
1,2,1,3,1,3,2,4,4,2,5,1,13,13,4,14,10,7,10,14,5,8,14,19,8,2,2,1,7,19,27,29,33,11,17,8,30,15,32,18,1,4,31,15,20,44,5,36,26,2,21,40,10,19,47,56,21,35,12,56,30,8,33,15,45,3,64,19,6,4,45,13,37,40,58,46,8,70,56,44
1,2,1,3,1,3,2,4,4,2,5,1,10,7,4,8,5,16,7,19,7,14,20,11,6,8,21,12,16,4,5,21,18,34,9,30,37,5,31,21,12,26,19,13,6,15,16,8,16,5,4,16,38,29,2,29,23,47,1,57,18,3,17,11,38,31,45,61,23,23,4,67,36,59,9,67,54,33,40,2
1,2,1,3,1,3,2,4,4,2,5,1,10,7,4,8,5,16,7,19,7,14,20,11,6,8,21,12,16,4,5,21,18,2,23,25,29,31,26,39,5,30,30,7,33,40,26,32,35,34,16,29,13,15,40,50,43,23,8,14,10,13,53,48,1,41,47,42,54,37,42,28,3,66,21,13,63,1,5,59
1,2,1,3,1,3,2,4,4,2,5,1,13,13,4,14,10,7,10,14,5,8,14,19,8,2,2,1,7,19,27,29,33,11,17,8,30,15,32,18,1,4,31,15,40,26,32,35,37,37,9,49,14,37,14,18,16,5,47,3,26,61,56,56,3,39,40,1,40,8,55,35,68,25,12,37,31,27,14,58
1,2,1,3,1,3,2,4,4,2,5,1,13,13,4,14,10,7,10,20,12,19,23,10,11,22,12,9,27,2,29,32,8,23,35,3,10,37,7,24,38,1,32,39,19,29,39,23,36,25,22,24,36,41,9,37,18,28,29,16,32,29,31,2,56,52,7,55,10,13,41,55,28,9,51,66,25,42,25,63
