1,1,1,1,3,3,7,6,5,10,6,4,4,14,10,10,14,13,9,19,12,17,7,1,1,8,27,21,18,15,8,10,2,3,8,30,12,25,2,36,5,19,28,37,23,24,29,15,39,16,20,1,15,18,25,50,16,51,49,51,40,57,32,36,46,35,62,20,54,2,68,40,47,4,44,68,66,63,49,56,53,7,80,37,77,61,44,80,44,36,82,46,67,91,82,57,21,70,62,6
1,1,1,3,5,2,7,7,5,10,6,4,4,14,10,10,14,13,9,19,12,17,7,1,1,25,18,26,25,9,27,32,32,29,23,27,21,16,13,24,6,3,27,12,7,35,2,31,32,33,50,52,51,25,11,1,33,38,45,36,17,49,12,48,52,38,1,48,48,9,55,51,38,27,29,36,68,31,27,15,10,19,49,47,72,23,10,25,51,31,20,5,51,55,77,81,84,1,93,30
1,1,3,3,5,2,4,7,5,10,6,4,12,5,1,3,7,11,5,9,13,14,21,6,20,25,18,26,25,9,27,32,32,29,23,27,21,16,13,24,6,3,27,12,7,35,2,31,32,33,50,52,51,25,11,1,33,38,45,36,17,49,12,48,52,38,1,48,48,9,8,29,30,32,33,31,36,5,5,74,72,17,12,8,19,82,25,24,32,2,29,49,16,27,12,4,20,71,44,46
1,1,1,1,3,6,6,8,7,8,2,2,10,1,15,15,4,1,1,11,3,21,9,16,18,13,12,2,10,28,12,6,3,7,35,17,24,10,22,7,2,4,32,27,31,7,32,2,40,17,39,16,25,19,42,20,21,58,19,50,12,35,39,43,47,25,48,34,55,45,63,57,43,45,39,17,8,62,62,6,46,42,76,42,84,12,48,16,27,89,2,78,73,68,80,22,15,47,4,77
1,1,3,2,2,6,6,8,7,8,2,2,10,1,15,15,4,1,1,11,3,21,9,16,18,13,12,2,10,28,12,6,3,7,35,17,24,10,22,7,2,4,32,27,31,7,32,2,40,17,39,16,25,19,42,20,21,58,19,50,12,35,39,43,47,25,48,34,55,45,63,57,43,45,39,17,8,62,62,73,57,57,43,36,37,17,65,30,47,55,10,36,56,75,74,93,47,11,92,73
1,1,1,1,3,6,6,8,7,8,2,2,10,1,15,15,4,1,18,17,15,18,23,13,21,5,9,12,15,8,9,31,6,21,2,14,2,23,4,3,26,2,26,20,9,1,47,11,46,35,28,44,40,47,27,18,54,34,28,39,35,4,4,57,45,6,21,11,41,67,69,61,10,6,13,58,69,9,11,7,66,68,83,79,20,80,20,72,24,28,58,17,65,3,17,33,73,19,86,51
1,1,1,1,3,6,6,8,7,8,2,2,10,1,15,15,4,1,18,17,15,21,23,13,21,5,9,12,15,8,9,31,6,21,2,14,2,23,4,3,26,2,26,20,9,1,47,11,46,35,28,44,40,49,27,46,17,50,32,32,13,39,14,29,30,15,40,15,12,46,26,37,9,7,23,6,64,14,72,32,9,77,29,9,3,28,85,45,8,20,50,41,35,69,79,72,32,77,30,7
1,1,1,3,3,6,6,8,7,8,2,2,10,1,15,15,4,1,1,11,3,11,9,9,8,15,3,7,20,14,4,20,9,11,22,1,30,24,32,1,24,36,12,19,22,22,1,46,34,11,22,13,14,21,44,40,48,41,44,17,44,16,44,20,59,59,52,45,9,53,70,33,73,23,11,26,7,30,23,70,61,12,7,7,82,13,3,43,5,48,68,18,74,9,90,74,19,75,11,27
1,1,1,1,3,6,6,8,7,8,2,2,10,1,15,15,4,1,18,17,15,21,23,16,18,13,12,28,27,28,18,20,25,28,10,25,19,34,18,20,23,18,11,8,15,26,17,19,23,14,4,31,10,35,3,8,30,36,12,41,32,5,58,1,49,55,8,3,14,8,14,58,66,17,26,62,18,15,71,33,48,47,13,72,10,38,33,37,22,10,39,84,79,10,69,26,64,36,22,19
1,1,1,1,3,6,6,8,7,8,2,2,10,1,15,15,4,1,1,11,3,18,9,9,16,23,15,17,5,27,28,14,5,6,11,2,13,15,1,4,29,29,4,4,30,15,11,32,37,5,26,26,21,2,35,15,47,53,41,25,7,60,13,10,50,19,27,31,1,56,37,48,59,53,41,14,74,59,65,42,36,51,39,16,45,72,27,19,7,7,90,77,69,13,23,23,42,22,28,28
1,1,1,1,3,6,6,8,7,8,2,2,10,1,15,15,4,1,1,11,3,18,9,9,16,23,15,17,5,27,28,14,5,6,11,2,13,15,1,4,29,29,4,4,30,15,11,32,37,5,26,26,21,2,35,15,47,53,41,25,7,60,13,10,50,19,27,31,1,56,37,48,59,53,41,14,74,68,65,53,43,53,62,58,38,15,32,58,69,82,35,9,26,93,55,78,41,93,90,63
1,1,1,1,5,6,6,8,7,8,2,2,10,1,15,15,4,1,1,11,3,11,9,9,8,15,3,7,20,14,4,20,9,11,22,1,30,24,32,1,24,36,12,19,22,22,1,46,34,11,22,13,14,21,31,40,43,55,39,37,25,52,18,59,31,23,59,23,17,57,20,4,64,3,49,7,46,42,38,44,80,65,52,68,68,67,23,22,66,15,32,74,31,24,22,65,66,69,59,9
1,1,1,1,3,6,6,8,7,8,2,2,10,1,15,15,4,1,1,11,3,11,9,9,8,15,3,7,20,14,4,20,9,11,22,1,30,24,32,1,24,36,12,19,22,22,1,46,34,11,22,13,14,21,44,40,48,41,44,17,44,16,44,62,43,49,49,41,36,28,39,44,21,13,68,70,25,24,78,12,21,49,71,45,13,68,73,48,12,6,43,89,5,73,14,16,44,40,79,32
1,1,1,3,5,2,4,7,9,6,3,7,6,3,9,9,1,14,14,15,10,5,14,11,15,20,6,1,12,3,1,15,33,1,30,22,23,14,33,23,14,25,33,25,39,21,34,36,27,28,19,25,17,14,22,55,14,25,43,11,2,15,20,26,62,33,66,66,24,61,46,20,40,67,67,27,49,48,69,26,78,34,26,65,32,77,14,40,52,51,8,1,34,38,76,91,3,29,33,12
1,1,1,3,5,2,4,7,9,6,3,7,6,3,9,9,1,14,14,15,10,5,14,11,15,20,6,1,12,3,1,15,33,1,30,22,23,14,33,23,14,25,33,25,39,21,34,36,27,28,19,25,17,14,22,55,14,25,43,11,2,15,20,26,62,33,66,66,24,61,46,20,40,67,67,27,47,53,60,25,58,69,20,76,5,18,59,75,4,42,6,12,83,6,6,63,91,87,95,4
1,1,1,3,5,2,4,7,9,6,3,7,6,3,9,9,1,14,14,15,10,5,14,11,15,20,6,1,12,3,1,15,33,1,30,22,23,14,19,17,41,14,29,36,12,9,24,48,6,46,10,47,6,31,52,35,52,7,22,46,53,55,33,18,58,29,42,17,20,12,65,65,54,70,6,60,61,47,64,66,16,21,51,4,44,65,2,66,67,1,53,85,30,54,56,60,11,72,68,75
1,1,3,3,5,2,4,7,9,6,3,7,6,3,9,9,1,14,14,15,10,5,14,11,15,20,6,1,12,3,1,15,33,1,30,22,23,14,19,17,41,14,29,36,12,9,24,48,6,46,10,47,6,31,52,35,52,7,40,29,30,41,34,40,34,12,28,63,69,65,22,52,36,42,58,10,39,17,22,3,70,30,31,44,11,36,83,52,17,57,78,45,4,34,70,6,68,5,18,81
1,1,1,3,5,2,4,7,9,6,3,7,6,3,9,9,1,14,10,15,20,5,22,3,9,16,19,8,7,12,11,26,17,23,15,12,8,36,6,25,18,38,10,6,3,10,16,42,7,37,9,23,4,40,41,14,42,2,57,13,47,40,61,14,22,10,12,38,57,51,6,2,37,19,36,15,56,4,15,20,4,66,59,77,14,40,5,53,54,46,49,82,33,18,5,92,39,68,8,89
1,1,1,3,5,2,4,7,9,6,3,7,6,3,9,9,1,14,10,15,20,5,22,3,9,16,19,8,7,12,11,26,17,23,15,12,8,36,6,25,18,38,10,6,3,10,16,42,7,37,9,23,4,40,33,14,36,57,53,42,55,20,8,8,41,11,63,39,43,15,53,23,26,10,5,9,63,43,42,67,44,33,50,53,78,42,68,10,33,81,62,38,84,12,83,41,74,67,78,91
1,1,1,3,5,2,4,7,9,6,3,7,6,3,9,9,1,14,14,15,10,5,14,11,15,20,6,1,12,3,1,15,33,1,30,22,23,14,19,17,41,14,29,36,12,9,24,29,6,45,10,45,37,24,17,25,38,33,31,44,16,9,28,38,23,17,20,18,4,39,9,5,45,48,2,4,16,76,8,2,27,41,1,51,1,76,1,35,11,11,88,71,52,17,49,5,62,34,48,78
1,1,1,3,5,2,4,7,9,6,3,7,6,3,9,9,1,14,10,15,20,5,22,3,9,16,19,8,7,12,11,26,17,23,15,12,8,36,6,25,18,38,10,6,3,10,16,42,7,37,9,23,4,40,41,14,42,2,57,13,47,40,61,14,22,10,12,38,50,52,50,41,62,24,38,20,27,25,25,52,19,13,54,18,58,3,81,63,65,86,5,16,78,43,93,11,59,18,9,26
1,1,1,1,3,3,4,4,6,7,9,8,3,11,8,12,13,6,18,17,15,10,10,20,14,26,21,19,11,13,30,9,15,15,7,29,6,8,26,5,20,20,18,15,43,5,35,9,36,50,7,30,18,10,50,4,22,15,23,19,6,10,6,13,53,63,3,25,60,23,49,53,55,61,12,67,21,64,37,59,42,37,14,25,41,56,29,14,18,52,80,44,11,67,31,62,18,16,47,47
1,1,1,3,5,2,4,4,6,3,1,8,6,3,9,9,13,6,16,20,14,8,20,15,13,3,10,14,21,26,26,16,28,16,9,8,20,12,3,9,22,39,17,30,21,11,5,5,38,48,3,15,2,38,55,22,9,11,13,23,26,2,53,52,27,1,22,65,25,66,48,72,7,37,72,65,44,57,47,34,56,28,72,1,31,69,12,74,46,69,1,37,38,44,37,7,34,63,10,41
1,2,2,4,4,1,3,2,4,4,4,1,8,9,12,5,5,8,7,6,7,1,16,17,22,7,13,15,29,10,15,4,10,25,4,3,10,26,7,16,16,27,5,40,20,37,19,13,19,34,51,17,22,44,4,9,34,21,11,55,34,47,52,31,3,64,58,68,47,68,66,56,25,57,27,37,37,41,67,24,62,74,79,32,55,24,17,33,6,26,75,68,85,40,2,24,77,12,37,50
1,2,2,4,4,1,3,2,4,4,4,1,8,9,12,5,5,8,7,1,7,13,6,4,11,14,5,6,24,24,31,3,23,32,13,9,26,7,9,28,28,26,36,13,24,29,43,44,5,2,2,48,50,8,49,44,11,9,4,33,59,61,48,46,10,18,23,4,42,30,60,14,13,28,64,24,4,52,50,62,40,72,44,38,60,1,87,77,36,21,69,63,48,84,43,37,70,73,77,67
1,2,2,4,4,1,3,2,4,4,4,1,8,9,12,5,5,8,7,6,7,1,16,17,22,7,13,15,29,10,15,4,10,25,4,3,10,26,7,16,16,27,5,40,20,37,19,13,19,34,51,17,22,44,4,9,34,21,11,55,34,47,52,31,3,64,58,68,47,68,66,56,25,57,27,44,19,58,17,47,54,46,42,33,85,84,39,85,82,8,83,88,50,86,84,45,50,92,83,1
1,2,2,4,4,1,3,2,4,4,4,1,8,9,12,5,5,8,7,1,7,13,6,4,11,14,5,6,24,24,31,3,23,32,13,9,26,7,9,28,28,26,36,13,24,29,43,44,5,2,2,48,50,8,49,44,11,9,4,33,59,61,48,46,10,18,23,4,42,30,60,14,13,28,64,24,4,52,50,62,40,72,44,38,60,1,87,77,36,21,69,63,48,87,91,50,95,86,89,13
1,2,2,4,4,1,3,2,4,4,4,1,8,9,12,5,5,8,7,1,7,13,6,4,11,14,5,6,24,24,31,3,23,32,13,9,26,7,9,28,28,26,36,13,24,29,43,44,5,2,2,48,50,8,49,44,11,9,4,33,59,61,48,46,10,18,23,4,42,30,60,63,53,43,21,41,42,46,39,72,25,16,73,29,30,5,11,39,80,84,85,28,90,62,27,80,38,94,7,92
1,2,2,4,4,1,3,2,4,4,4,1,8,9,12,5,5,8,7,1,7,13,6,4,11,14,5,6,24,24,31,3,23,13,33,9,9,35,36,11,17,6,21,22,41,23,37,20,11,13,40,11,46,28,53,49,5,6,46,38,37,3,26,2,51,27,25,16,18,7,18,50,14,29,54,39,6,20,58,4,73,58,4,61,22,2,16,8,55,87,71,48,61,88,85,89,85,61,58,38
1,2,2,4,4,1,3,2,4,4,4,1,8,9,12,5,5,8,7,6,7,1,16,17,22,7,13,15,29,10,15,4,10,25,4,3,10,26,7,16,16,27,5,40,20,37,19,13,19,34,51,17,22,44,4,9,34,21,11,55,34,47,50,55,38,46,38,43,33,42,36,55,57,18,9,72,23,50,20,28,31,29,40,69,26,20,86,7,1,4,7,20,13,78,21,66,63,52,66,57
1,2,2,4,4,1,3,2,4,4,4,1,8,9,12,5,5,8,7,6,7,1,16,17,22,7,13,15,29,10,15,4,10,25,4,3,10,26,7,16,16,27,5,40,20,37,19,13,19,34,51,17,22,44,4,9,34,21,11,55,34,47,52,31,3,64,58,68,47,68,66,56,25,57,27,44,19,58,17,47,54,46,42,33,85,83,39,55,82,8,51,88,50,86,61,96,52,55,6,94
1,2,2,4,4,1,3,2,4,4,4,1,8,9,12,5,5,8,7,1,7,13,6,4,11,14,5,6,24,24,31,3,23,13,33,9,9,35,36,11,17,6,21,22,41,23,37,20,11,13,40,11,46,28,53,49,5,49,54,34,38,53,43,33,56,45,56,35,19,55,21,16,68,8,65,8,10,45,31,43,12,22,38,59,8,55,82,65,76,18,52,39,46,8,60,19,33,28,19,10
1,2,2,4,4,1,3,2,4,4,4,1,8,9,12,5,5,8,7,6,7,1,16,17,22,7,13,15,29,10,15,4,10,25,4,3,10,26,7,16,16,27,5,40,20,37,19,13,19,34,51,17,22,44,4,9,34,21,11,55,34,47,52,31,3,64,58,68,47,68,66,56,25,57,27,44,19,58,17,47,54,46,42,33,85,83,39,55,82,8,51,88,50,86,61,84,37,13,98,76
1,1,1,1,3,3,5,5,3,5,10,11,7,7,2,7,17,7,2,13,6,22,19,18,17,21,7,10,9,7,20,11,12,26,3,32,25,13,20,40,1,34,8,38,1,19,18,1,29,20,31,2,30,22,45,10,10,32,50,9,41,38,2,39,28,30,6,57,64,49,67,39,16,2,17,3,13,11,53,78,29,50,34,24,18,6,45,31,86,80,84,87,81,74,94,69,94,91,96,93
1,1,3,2,2,3,1,1,1,2,11,3,12,8,2,14,17,15,13,14,21,7,8,12,2,24,23,3,4,1,21,23,18,20,1,5,29,37,5,2,7,40,2,18,19,43,9,10,25,31,47,32,42,1,21,52,1,35,51,7,61,6,42,37,13,53,54,36,11,14,71,54,11,71,32,38,57,65,41,37,32,15,28,34,34,11,61,5,25,67,11,81,2,33,50,76,75,51,50,72
1,1,3,2,2,3,1,1,1,2,11,3,12,8,2,14,17,15,13,14,21,7,8,12,2,24,23,3,4,1,21,23,18,20,1,5,29,37,5,2,7,40,2,18,19,43,9,10,25,31,47,32,42,1,21,52,1,35,51,7,61,6,42,37,13,53,54,36,11,14,71,54,11,71,32,38,62,51,28,30,52,38,63,63,76,58,28,28,62,35,25,15,57,20,25,44,27,38,14,49
1,1,1,1,3,3,5,5,3,5,10,11,7,7,2,7,17,7,2,13,6,22,19,18,17,21,7,10,9,7,20,11,12,26,3,32,25,13,20,40,1,34,8,38,1,19,18,1,29,20,31,2,30,22,45,10,10,32,50,9,41,38,2,39,28,30,6,57,64,49,67,39,16,2,17,3,13,11,53,78,29,50,34,24,18,6,45,31,86,80,84,87,81,74,94,69,80,26,13,34
1,1,1,1,3,3,5,5,3,5,10,11,7,7,14,7,10,10,2,13,9,6,12,5,23,2,2,9,22,2,22,19,8,5,18,7,35,9,35,15,37,16,34,24,4,16,15,8,9,24,41,3,23,5,29,2,13,18,3,35,43,51,55,7,44,66,44,58,35,11,10,32,5,58,51,23,50,77,18,55,79,73,22,80,23,75,46,67,34,79,56,30,19,60,58,39,76,85,99,96
1,1,1,1,3,3,5,5,3,5,10,11,7,7,14,7,10,10,2,13,9,6,12,5,23,2,2,9,22,2,22,19,8,5,18,7,35,9,35,15,37,16,34,24,4,16,15,8,9,24,41,3,23,5,29,2,13,18,3,35,43,51,55,7,44,66,44,58,35,11,10,32,5,58,51,23,50,77,18,55,79,73,22,80,23,75,46,67,34,79,56,30,19,60,58,39,76,85,26,5
1,1,1,1,3,3,5,5,3,5,10,11,7,7,2,7,17,7,2,13,6,22,19,18,17,21,7,10,9,7,20,11,12,26,3,32,25,13,20,40,1,34,8,38,1,19,18,1,29,20,31,2,30,22,45,10,10,32,50,9,41,38,2,39,28,30,6,57,64,49,67,39,16,2,35,3,13,11,33,78,29,50,34,21,18,6,49,27,81,23,44,61,58,36,88,14,23,3,43,86
1,1,1,1,3,3,5,5,3,5,10,11,7,7,14,7,10,10,2,13,9,6,12,5,23,2,2,9,22,2,22,19,8,5,18,7,35,9,35,15,39,16,22,17,11,40,39,40,16,15,34,21,36,39,16,23,18,4,47,58,51,23,24,24,4,4,55,26,2,54,43,11,31,12,10,55,40,61,77,63,14,82,60,49,50,62,50,17,43,17,30,69,88,80,52,86,24,9,35,87
1,1,1,1,3,3,5,5,3,5,10,11,7,7,14,7,10,10,2,13,9,6,12,5,23,2,2,9,22,2,22,19,8,5,18,7,35,9,35,15,39,16,22,17,11,40,39,40,16,15,34,21,36,39,16,23,18,4,47,58,51,23,24,24,4,4,55,26,2,54,43,11,31,12,10,55,40,61,77,63,14,82,60,49,50,62,50,17,43,17,30,69,76,82,36,94,17,96,88,42
1,1,1,1,3,3,5,5,3,5,10,11,7,7,14,7,10,10,2,13,9,6,10,20,14,26,21,19,11,13,30,9,15,15,17,33,27,22,15,19,30,15,7,10,27,6,12,38,8,9,38,9,16,7,13,30,4,42,2,3,48,33,62,25,42,3,5,9,7,13,58,22,44,50,18,18,32,33,2,80,34,36,61,17,2,35,55,69,41,41,36,70,24,50,48,9,30,30,67,66
1,1,1,1,1,5,2,3,2,1,8,6,11,13,4,4,8,17,6,2,16,4,1,24,25,9,11,18,17,30,17,12,11,8,14,34,16,1,27,35,12,8,15,32,36,18,3,43,20,19,15,50,8,36,7,17,29,1,8,53,18,21,37,64,57,56,46,61,15,43,13,67,41,51,46,46,35,74,44,14,26,32,67,83,35,31,77,87,3,90,47,10,91,32,57,95,89,65,56,16
1,1,1,1,1,5,2,3,2,1,8,6,11,13,4,4,8,17,6,2,16,4,1,24,25,9,11,18,17,30,17,12,11,8,14,34,16,1,27,35,12,8,15,32,36,18,3,43,20,19,15,50,8,36,7,17,29,1,8,53,18,21,37,64,57,56,46,61,15,43,13,67,41,51,46,46,35,74,44,14,26,32,67,83,35,31,77,87,3,90,63,54,80,2,87,35,90,10,25,99
1,1,1,1,1,5,2,3,2,1,8,8,11,12,7,13,9,4,15,4,2,3,4,21,10,17,16,23,13,22,7,24,1,22,29,16,28,18,37,39,38,33,25,31,6,38,38,28,17,39,37,20,24,23,47,28,19,17,20,24,31,11,7,6,6,34,9,19,39,58,15,60,50,22,63,61,71,1,46,69,51,3,48,56,59,32,47,50,35,33,24,26,8,26,42,59,25,76,81,31
1,1,1,1,1,5,2,3,2,1,8,8,11,12,7,13,9,4,15,4,2,3,4,21,10,17,16,23,13,22,7,24,1,22,29,16,28,18,37,39,38,33,25,31,6,33,13,34,41,4,48,37,39,45,26,43,35,26,25,22,27,30,11,16,33,42,43,50,32,47,23,8,27,63,47,40,34,37,66,38,23,52,21,2,42,39,53,78,79,73,91,90,39,42,64,73,69,35,46,52
1,1,1,1,1,5,2,3,2,1,8,6,11,13,4,4,8,17,6,2,16,4,1,24,25,9,11,18,17,30,17,27,20,30,19,31,33,21,11,10,21,11,13,43,38,8,20,7,47,40,13,8,52,46,2,19,3,3,6,52,50,43,41,41,21,54,18,53,63,25,32,47,3,41,25,29,1,44,19,60,71,60,5,30,9,19,43,68,13,62,31,53,37,21,63,47,43,15,27,62
1,1,1,1,1,5,2,3,2,1,8,6,11,13,4,4,8,17,6,2,16,4,1,24,25,9,11,18,17,30,17,12,11,8,14,34,16,1,27,35,12,8,15,32,36,18,3,43,20,19,15,50,8,36,7,17,29,1,8,53,18,21,37,64,57,56,46,61,15,43,13,67,41,51,46,46,35,74,44,14,26,32,57,48,66,16,60,23,20,70,61,3,28,16,53,79,7,32,69,24
1,1,1,1,1,5,2,3,2,1,8,6,11,13,4,4,8,17,6,2,16,4,1,24,25,9,11,18,17,30,17,12,11,8,14,34,16,1,27,35,12,8,15,32,36,18,3,43,20,19,15,50,8,36,7,17,29,1,8,53,18,21,37,64,57,56,36,42,40,29,45,59,18,55,37,16,65,38,51,49,68,55,8,13,53,8,30,84,78,37,89,75,63,89,51,10,93,95,41,74
1,1,1,1,1,5,2,3,2,1,8,6,11,13,4,4,8,17,6,2,16,4,1,24,25,9,11,18,17,30,17,12,11,8,14,34,16,1,27,35,12,8,15,32,36,18,3,43,20,19,15,50,8,52,7,51,29,47,38,26,39,58,15,30,54,58,15,62,13,32,7,34,12,73,42,53,5,71,6,18,75,6,3,50,52,53,38,73,48,29,19,42,93,48,16,3,87,89,54,79
1,1,1,1,1,5,2,3,2,1,8,6,11,12,7,13,9,4,15,4,2,3,4,21,10,17,16,23,13,22,7,24,1,22,29,16,28,18,37,39,38,33,25,31,6,33,13,34,41,4,36,51,34,9,54,56,27,27,16,56,57,27,31,28,9,41,2,14,26,5,31,6,33,15,53,66,38,70,10,5,63,20,78,11,64,37,15,88,77,78,57,80,29,94,11,34,86,98,87,15
1,1,1,1,1,5,2,3,2,1,8,6,11,12,7,13,9,4,15,4,2,3,4,21,10,17,16,23,13,22,7,24,1,22,29,16,28,18,37,39,38,33,25,31,6,33,13,34,41,4,36,51,34,9,54,56,27,27,16,56,57,27,31,28,9,41,2,14,26,5,31,6,33,15,53,66,38,70,10,5,63,20,78,11,64,37,15,88,77,78,57,80,29,94,11,34,86,98,87,55
