1,2,2,1,4,1,4,6,3,2,2,10,9,12,8,10,1,2,19,19,12,19,6,23,9,22,1,1,14,15,6,9,28,11,25,2,5,2,35,19,37,4,24,40,19,43,25,34,30,18,19,39,9,19,47,7,19,16,20,37,48,32,17,23,44,10,65,47,47,48,24,35,31,9,25,16,41,55,12,12,12,65,10,74,32,15,56,30,75,51,84,64,20,6,2,87,86,36,85,58
1,1,1,1,4,1,4,6,3,2,2,10,9,12,8,10,1,2,19,19,12,19,6,23,9,22,1,1,14,15,6,9,28,11,25,2,5,2,35,19,37,4,24,40,19,27,15,41,11,23,35,45,38,46,1,9,47,19,45,54,28,25,52,61,49,3,7,65,40,56,21,63,70,43,35,57,61,72,78,46,72,78,73,69,40,77,28,31,26,6,82,9,76,85,84,82,89,59,50,94
1,1,1,1,4,1,4,6,3,2,2,10,9,12,8,10,1,2,19,19,12,19,6,23,9,22,1,1,14,15,6,9,28,11,25,2,5,2,35,19,37,4,24,40,19,27,15,41,11,23,35,45,38,46,1,9,47,19,45,54,28,25,52,61,49,3,7,65,40,56,21,63,70,43,35,57,61,72,78,46,72,78,66,44,81,71,83,16,73,32,12,14,77,62,94,36,90,22,21,74
1,2,2,1,4,1,4,6,3,2,2,10,9,12,8,10,1,2,19,19,12,19,6,23,9,22,1,1,14,15,6,9,28,11,25,2,5,2,35,19,37,4,24,40,19,27,15,41,11,23,35,45,38,46,1,9,47,19,45,54,28,25,52,61,49,3,7,65,40,56,65,63,7,43,35,25,25,72,30,46,57,79,62,48,79,80,26,6,89,31,6,40,17,17,34,18,33,88,70,7
1,1,1,1,4,1,4,6,3,2,2,10,9,12,8,10,1,2,19,19,12,19,6,23,9,22,1,1,14,15,6,9,28,11,25,2,5,2,35,19,37,4,24,40,19,27,15,41,11,23,44,44,38,46,1,9,47,19,44,54,46,10,52,61,49,25,7,61,40,37,21,38,70,64,31,57,61,61,79,36,63,61,42,59,28,43,85,80,57,76,59,58,31,12,57,40,72,14,37,59
1,1,1,1,4,1,4,6,3,2,2,5,6,5,11,3,14,10,5,3,13,6,5,4,2,19,19,6,17,26,15,27,20,24,16,6,14,12,22,16,8,27,16,16,39,20,43,44,6,49,8,13,3,54,36,54,2,23,11,1,22,12,5,44,53,58,22,16,41,51,67,19,23,56,57,33,34,39,35,31,22,30,55,16,31,13,33,9,37,60,76,15,56,66,45,55,69,61,99,67
1,1,1,1,4,1,4,6,3,2,2,5,6,5,11,3,14,10,5,3,13,6,5,4,2,19,19,6,17,18,3,30,7,16,6,30,33,27,28,36,20,42,34,44,13,16,14,29,24,1,9,34,27,53,17,48,33,31,10,8,36,38,4,4,25,37,59,62,39,28,6,28,68,70,13,13,69,48,48,62,46,23,48,72,9,45,79,77,11,90,61,60,66,52,43,86,53,89,65,49
1,1,1,1,3,4,2,3,5,6,4,12,2,2,3,2,6,15,11,20,4,9,1,10,10,14,2,22,2,8,1,4,4,33,7,11,3,21,6,6,28,24,12,3,24,2,2,15,18,30,6,1,2,41,27,34,49,29,23,29,29,48,10,51,24,13,19,20,37,46,70,7,29,4,66,6,21,16,34,64,45,5,63,26,83,48,3,34,56,89,30,39,6,31,59,16,93,97,67,87
1,1,1,1,3,4,2,3,5,6,9,4,8,7,7,4,15,3,3,10,2,11,7,3,13,16,11,3,12,27,31,17,24,27,34,24,10,14,18,20,38,19,23,1,16,1,19,27,41,29,1,42,32,33,23,21,50,36,28,27,11,28,24,3,55,48,52,57,69,39,60,53,33,29,40,5,30,10,66,75,52,73,4,77,16,64,55,65,85,46,36,92,29,26,74,73,57,45,32,39
1,1,1,1,3,4,2,3,5,6,4,12,2,2,3,2,6,15,11,20,4,9,1,10,10,14,2,22,2,8,1,4,4,33,7,11,3,21,6,6,28,24,12,3,24,2,2,15,18,30,6,1,2,41,27,34,49,29,23,29,29,48,10,51,24,13,19,20,37,46,45,7,54,25,59,52,43,76,25,14,29,47,19,14,19,79,22,79,34,4,16,80,64,87,48,69,17,56,82,17
1,1,1,1,3,4,2,3,5,6,9,4,8,7,7,4,15,3,3,10,2,11,7,20,18,16,14,25,21,30,17,23,12,20,11,19,6,9,26,5,7,3,5,8,5,33,1,7,46,31,49,17,17,51,50,19,40,3,1,34,33,40,27,37,40,47,36,32,68,44,35,34,50,31,5,43,20,49,31,27,37,74,30,63,51,57,44,32,66,37,25,24,4,69,53,32,68,17,6,18
1,1,1,1,3,4,2,3,5,6,9,4,8,7,7,4,15,3,3,10,2,11,7,3,13,16,11,3,12,27,31,17,24,27,34,24,10,14,18,20,38,19,23,1,16,1,19,27,41,29,1,42,32,33,23,21,50,36,28,27,11,28,24,3,55,48,52,57,69,39,60,53,33,29,40,5,30,10,66,75,52,73,4,77,16,64,55,65,58,53,29,44,70,61,18,22,79,85,94,96
1,1,1,1,3,4,2,3,5,6,4,12,2,2,3,2,6,15,11,20,4,9,1,10,10,14,2,22,2,8,1,4,4,33,7,11,3,21,6,6,28,24,12,3,24,2,2,15,18,30,6,1,2,41,27,34,49,29,23,29,29,48,10,51,24,13,19,20,37,46,70,7,29,4,66,6,21,16,34,64,45,5,63,26,83,48,3,34,56,89,30,39,6,31,59,16,93,97,96,99
1,1,1,1,3,4,2,3,5,6,9,4,8,7,7,4,15,3,3,10,2,11,7,3,13,16,11,3,12,27,31,17,24,27,34,24,10,14,18,20,38,19,23,1,16,1,19,27,41,29,1,42,32,33,23,21,50,7,28,27,11,51,61,3,55,34,67,34,27,39,60,25,67,69,40,36,55,31,5,16,64,76,22,79,69,25,76,59,35,73,69,74,69,46,55,48,24,23,35,5
1,1,1,1,3,4,2,3,5,6,4,12,2,2,3,2,6,15,11,20,4,9,1,10,10,14,2,22,2,8,1,4,4,25,27,26,17,17,21,13,14,38,18,13,38,19,4,8,45,15,34,48,24,7,8,56,10,42,49,57,23,41,2,10,36,2,15,5,1,10,1,33,46,66,9,70,26,1,15,11,1,63,56,71,10,35,53,81,17,48,50,42,50,15,20,83,65,62,46,53
1,1,1,1,3,4,2,3,5,5,9,4,8,7,7,4,15,3,3,10,2,11,7,3,13,16,11,3,12,27,31,17,24,27,34,24,10,14,18,20,27,19,21,17,17,1,7,27,40,32,20,28,15,24,34,38,24,17,30,17,43,53,53,22,21,16,13,51,46,7,48,36,5,12,6,56,75,22,4,70,3,48,16,56,53,66,13,46,13,20,53,78,16,53,49,46,14,37,68,21
1,1,1,1,3,4,2,3,5,6,4,12,2,2,3,2,6,15,11,20,4,9,1,10,10,14,2,22,2,8,1,4,4,33,7,11,3,21,38,29,28,14,42,3,28,2,2,35,38,33,6,11,44,18,44,52,9,12,16,56,38,56,6,2,3,64,28,43,25,35,8,32,49,42,20,59,6,69,21,34,23,43,20,58,13,84,66,61,18,24,20,2,1,63,35,30,2,12,24,62
1,1,3,2,1,6,1,2,4,3,1,7,12,4,12,11,5,11,1,8,11,2,17,12,22,13,8,23,19,13,11,22,23,8,19,5,16,18,39,14,34,25,22,39,22,42,12,31,32,42,45,5,37,28,5,47,23,38,14,10,9,8,29,27,13,14,23,11,2,6,37,6,43,6,42,64,31,20,42,1,2,64,8,82,26,62,84,8,82,56,81,87,73,60,77,93,91,33,59,42
1,1,3,2,1,6,1,2,4,3,1,7,12,4,12,11,5,11,1,8,11,2,17,12,22,13,8,23,19,13,11,22,23,8,19,5,16,18,39,14,34,25,22,39,22,42,12,31,32,42,47,5,34,28,5,17,41,55,14,43,61,52,38,35,39,53,34,38,24,64,19,14,57,73,61,22,18,58,14,67,77,54,45,55,54,76,68,28,28,12,75,56,47,70,72,75,52,81,86,48
1,1,3,2,1,6,1,2,4,3,1,7,12,4,12,11,5,11,1,8,11,2,17,12,22,13,8,23,19,13,11,22,23,8,19,5,16,18,39,14,34,25,22,39,22,42,12,31,32,42,45,5,37,28,5,47,23,38,14,10,9,8,29,27,13,14,23,11,2,6,37,6,43,39,42,64,31,20,42,1,2,64,8,47,56,50,78,82,30,85,86,84,37,82,91,11,44,2,10,95
1,1,3,2,1,6,1,2,4,3,1,7,12,4,12,11,5,11,1,8,11,2,17,12,14,23,21,24,23,6,22,31,31,3,4,34,36,35,5,18,10,28,3,2,23,22,42,4,17,36,40,22,12,15,32,11,12,13,34,59,53,27,15,34,50,45,17,13,6,54,2,22,14,3,63,63,44,36,19,23,39,18,2,1,17,27,6,19,50,28,40,32,36,48,39,33,37,29,84,9
1,1,3,2,1,6,1,2,4,3,1,7,12,4,12,11,5,11,1,8,11,2,17,12,22,13,8,23,19,13,11,22,23,8,33,5,16,18,39,14,36,25,28,31,34,25,36,47,49,44,47,30,34,50,48,17,41,55,5,43,61,52,38,35,39,53,34,38,24,64,19,14,57,73,55,72,18,58,14,10,62,68,54,41,38,22,80,42,69,25,31,10,88,54,75,54,66,51,38,98
1,1,3,2,1,6,1,2,4,3,1,7,12,4,12,11,5,11,1,8,11,2,17,12,14,23,21,24,23,6,22,31,31,3,4,34,36,35,5,18,10,40,3,2,27,40,21,30,44,34,18,36,42,22,20,50,54,37,22,14,35,21,48,17,8,61,51,60,5,31,39,5,4,60,75,50,8,44,38,41,78,3,37,12,71,3,57,57,27,34,83,55,62,41,83,47,32,57,13,73
1,1,3,2,1,6,1,2,4,3,1,7,12,4,12,11,5,11,1,8,11,2,17,12,22,13,8,23,19,13,11,22,23,8,33,5,16,18,39,14,36,25,28,31,34,25,36,47,49,44,43,30,45,50,48,41,55,57,5,47,55,60,62,33,31,46,60,27,67,58,53,58,36,51,26,48,74,59,61,72,11,75,34,84,60,21,7,47,87,70,38,82,93,89,87,70,51,50,78,63
1,1,3,2,1,6,1,2,4,3,1,7,12,4,12,11,5,11,1,8,11,2,17,12,22,13,8,23,19,13,11,22,23,8,33,5,16,18,39,14,36,25,28,31,34,25,36,47,49,44,47,30,34,50,48,17,41,55,5,43,61,52,38,35,39,53,34,38,24,64,19,14,57,73,67,42,18,58,14,10,62,9,78,35,61,40,52,22,67,38,13,16,80,92,79,71,82,64,79,93
1,1,3,2,1,6,1,2,4,3,1,7,12,4,12,11,5,11,1,8,11,2,17,12,22,13,8,23,19,13,11,22,23,8,19,5,16,18,39,14,34,25,22,39,22,42,12,31,32,42,45,5,37,28,5,47,23,38,14,10,9,8,29,27,13,14,23,11,2,6,37,6,43,6,42,64,31,20,42,1,2,64,8,82,26,62,84,8,82,56,81,87,73,60,77,93,41,35,30,55
1,1,3,2,1,6,1,2,4,3,1,7,12,4,12,11,5,11,1,8,11,2,17,12,22,13,8,23,19,13,11,22,23,8,33,5,16,18,39,14,36,25,28,31,34,25,36,47,49,44,47,30,34,50,48,17,41,55,5,43,61,52,38,35,39,53,34,38,24,64,19,14,57,73,67,42,18,58,14,10,62,9,78,35,61,67,72,87,49,71,78,6,68,16,11,74,30,82,71,8
