1,2,2,2,2,6,4,1,1,8,4,1,12,2,12,11,2,3,8,20,3,19,2,19,5,21,24,11,23,15,7,11,30,30,31,30,31,23,31,40,36,27,23,11,7,16,20,17,26,47,7,32,36,41,31,46,54,49,15,6,16,8,1,36,16,2,23,28,12,39,5,13,27,64,37,8,47,66,8,57,65,60,32,65,83,53,59,33,59,49,38,48,77,58,91,74,96,52,87,72
1,2,2,2,2,6,4,1,1,8,4,1,12,2,12,11,2,3,8,20,3,19,2,19,5,21,24,11,23,15,7,11,30,30,31,30,31,9,17,30,26,25,38,22,16,8,43,5,7,36,27,31,38,30,11,56,51,27,54,39,54,60,57,7,42,52,62,42,53,70,53,50,46,39,23,45,58,38,64,72,80,72,74,76,52,81,81,52,49,59,76,57,70,56,54,90,82,49,72,29
1,2,2,2,2,6,4,1,1,8,4,1,12,2,12,11,2,3,8,20,3,19,2,19,5,21,24,11,23,15,7,11,30,30,31,30,31,23,31,40,36,27,23,11,7,16,20,17,26,47,7,32,36,41,31,46,54,49,15,6,16,8,1,36,16,2,23,62,12,59,48,30,25,36,16,26,41,34,39,14,21,80,56,51,72,57,33,60,9,47,11,37,11,55,86,82,55,77,12,34
1,2,2,2,2,6,4,1,1,8,4,1,12,2,12,11,2,3,8,20,3,19,2,19,5,21,24,23,25,24,11,17,23,16,27,9,35,23,31,40,36,27,23,11,7,16,20,17,26,47,7,32,36,41,31,46,54,49,15,6,16,8,1,36,16,2,23,28,12,39,5,13,27,64,37,8,47,66,8,57,65,60,32,65,83,53,72,38,87,67,71,56,60,84,58,47,35,21,78,60
1,2,2,2,2,6,4,1,1,8,4,1,12,2,12,11,2,3,8,20,3,19,2,19,5,21,24,11,23,15,7,11,30,30,31,30,31,9,17,30,26,25,38,22,16,8,43,5,7,36,27,31,38,30,11,56,51,27,54,39,54,60,57,7,42,52,62,42,53,70,53,34,63,50,23,70,64,9,26,78,67,79,24,50,55,29,62,76,17,79,73,5,35,88,2,55,2,2,97,1
1,1,1,1,1,1,1,8,3,7,7,8,11,10,11,14,11,11,11,18,9,16,8,7,2,14,26,25,27,6,16,14,12,7,33,11,5,27,4,34,24,18,18,32,8,15,19,48,9,13,6,15,22,29,8,21,21,52,58,3,5,47,8,23,32,18,63,15,50,53,22,10,26,1,65,39,1,5,54,29,11,42,49,55,32,37,45,59,54,46,42,3,53,21,57,91,1,11,11,75
1,1,1,1,1,1,1,8,8,4,10,5,4,13,3,2,15,13,13,11,20,17,5,11,14,22,4,5,5,28,18,13,6,34,6,17,11,4,16,39,10,3,16,20,26,31,21,7,38,27,12,1,24,16,2,45,10,34,1,35,25,23,29,28,64,59,36,59,64,62,11,38,38,3,41,65,70,39,65,31,73,30,70,60,6,35,36,45,5,83,35,88,23,93,72,18,72,47,20,21
1,1,1,1,1,1,1,4,3,4,10,5,4,13,3,2,15,16,13,19,16,21,17,12,8,18,16,26,14,14,13,15,20,13,32,12,2,32,35,7,17,5,24,6,15,41,34,29,25,3,19,14,31,11,43,49,41,45,26,50,50,31,26,32,28,10,1,17,11,27,15,4,1,40,11,11,9,6,21,23,7,78,77,21,78,67,5,42,23,53,63,1,62,34,69,95,28,6,31,67
1,1,1,1,1,5,3,4,3,4,10,5,4,13,3,2,9,16,6,19,16,21,19,10,11,5,5,4,4,12,24,29,5,2,29,14,21,14,10,26,1,15,7,41,11,13,10,44,35,37,49,22,52,24,51,52,52,3,43,1,28,2,4,12,41,41,47,57,34,35,17,55,54,49,12,68,50,22,79,4,81,52,65,54,40,86,17,27,22,14,46,66,90,44,43,37,15,58,28,54
1,1,1,1,1,4,5,4,8,4,10,5,4,13,3,2,15,13,13,11,20,17,17,12,8,18,16,26,14,14,13,15,20,13,32,12,2,32,35,7,17,5,24,6,15,41,34,29,25,3,19,14,31,3,47,30,32,31,39,27,24,38,38,31,48,53,21,41,40,49,14,11,10,11,8,21,32,15,55,13,41,18,14,46,30,26,60,26,62,7,30,31,29,41,20,38,85,61,19,47
1,1,1,1,1,1,1,6,3,4,10,5,4,13,3,2,9,16,6,19,16,21,19,10,11,5,5,4,4,12,24,29,5,2,29,14,21,14,10,26,1,15,7,41,11,13,10,44,35,37,49,22,52,24,51,52,52,3,43,1,28,2,4,12,41,41,47,57,34,35,17,55,54,49,12,68,50,22,79,4,81,21,55,66,39,34,48,81,33,28,91,38,47,28,51,62,86,18,36,17
1,1,1,1,1,1,1,6,3,4,10,5,4,13,3,2,9,16,6,19,16,21,17,12,8,18,16,26,14,14,13,15,20,13,32,12,2,32,35,7,17,5,24,5,29,25,28,25,43,44,31,20,8,51,22,12,22,16,20,41,36,9,16,63,20,54,31,3,4,9,10,6,4,54,3,3,53,72,9,50,64,9,72,68,61,54,39,40,53,58,2,80,61,67,60,26,63,38,32,95
1,1,1,1,1,1,1,8,8,4,10,5,4,13,3,2,15,13,13,11,20,17,5,11,14,22,4,5,5,28,18,13,6,34,6,17,11,4,16,39,10,3,16,20,26,31,21,7,38,27,12,1,24,16,2,45,10,34,1,35,25,23,29,28,64,59,36,59,64,62,11,38,38,3,41,65,70,39,65,31,73,30,70,60,6,35,36,45,5,83,35,88,23,93,72,18,72,47,85,5
1,1,1,1,1,5,3,4,4,4,11,5,4,13,11,14,9,11,6,18,9,16,8,7,2,14,26,25,27,6,16,14,10,22,35,28,32,34,34,15,11,13,9,39,41,37,11,13,10,7,2,48,32,13,5,54,48,5,3,21,42,16,48,44,17,43,12,11,37,58,45,31,45,55,1,17,13,32,72,24,34,16,39,9,33,33,42,3,19,15,37,22,45,33,7,29,6,35,57,69
1,1,1,1,1,1,1,8,3,7,7,8,11,10,11,14,11,11,11,18,9,16,8,7,2,14,26,25,27,6,16,14,12,7,33,11,5,22,25,1,41,36,22,15,39,44,29,24,18,29,22,10,33,44,42,3,46,40,50,28,41,22,45,45,6,11,65,27,59,1,2,58,62,9,10,43,46,58,50,49,44,33,64,36,44,31,71,41,58,54,44,62,50,73,65,6,69,1,92,32
