1,1,1,3,4,3,4,3,9,6,5,3,9,10,9,1,14,7,15,15,15,9,3,1,12,22,4,15,16,15,30,5,7,8,12,3,35,9,32,20,23,25,18,19,13,33,15,6,31,24,35,4,13,52,10,38,7,33,43,34,6,32,51,52,53,64,27,34,31,19,18,66,37,72,55,19,27,10,46,64,64,65,2,70,58,27,17,46,50,1,40,91,41,25,70,2,70,86,3,60
1,1,1,3,4,3,4,3,9,6,5,3,9,10,9,1,14,7,15,15,15,9,3,1,12,22,4,15,16,15,30,5,7,8,12,3,35,9,32,20,23,25,18,19,13,33,15,6,31,24,35,4,13,52,10,38,7,38,57,31,6,59,60,47,12,17,66,14,48,64,61,11,8,55,44,62,71,48,55,48,17,8,49,69,28,68,58,55,6,57,76,79,30,43,8,90,45,22,52,36
1,1,1,3,4,3,4,3,9,6,5,3,9,10,9,1,14,7,15,15,15,9,3,1,12,22,4,15,16,15,30,5,7,8,12,3,35,9,32,20,23,25,18,19,13,33,15,6,31,24,35,4,13,52,10,38,7,38,57,31,6,59,60,47,12,17,66,14,48,64,61,11,8,63,6,61,77,54,70,57,20,9,21,15,68,85,57,74,40,8,73,59,17,1,10,75,12,11,79,52
1,1,1,3,4,2,3,2,7,3,9,1,10,6,3,7,13,5,16,2,6,12,20,4,10,23,9,17,7,13,24,10,10,12,24,4,5,12,2,15,15,8,24,14,2,7,7,11,47,1,30,50,8,45,49,32,35,50,41,19,43,23,18,14,17,41,59,55,40,23,28,25,7,25,8,47,70,69,51,2,10,3,15,62,59,56,16,84,14,35,88,69,70,85,60,84,2,65,20,82
1,1,1,3,4,1,4,2,9,1,8,11,10,6,3,7,13,5,16,2,6,12,20,4,10,23,9,10,7,11,16,24,32,29,17,8,4,7,28,8,25,10,3,30,40,46,39,33,40,31,22,30,46,25,32,10,2,14,12,60,28,6,10,19,56,22,8,56,13,9,1,14,61,11,20,5,3,22,50,67,22,61,36,38,40,60,30,54,27,45,35,50,20,73,29,39,63,56,26,10
1,1,1,4,5,2,3,5,7,3,9,1,10,6,3,7,13,5,16,2,6,12,20,4,10,23,9,17,7,13,24,10,10,12,24,4,5,12,2,15,15,8,24,14,2,7,7,11,47,1,30,43,8,9,14,39,4,23,16,39,18,8,38,36,2,27,58,20,2,27,2,38,1,51,52,1,16,35,47,46,77,43,70,6,13,31,42,56,34,69,41,46,71,26,82,40,71,81,30,59
1,1,1,3,4,2,3,2,7,3,9,1,10,6,3,7,13,5,16,2,6,12,20,4,10,23,9,10,7,11,16,24,32,29,17,8,4,7,28,8,25,10,10,30,42,41,36,19,28,23,49,17,23,32,54,42,16,29,38,22,59,46,13,13,7,9,7,12,36,7,6,33,55,3,59,35,51,3,6,23,1,45,46,2,61,50,83,71,67,74,66,12,8,57,77,92,76,30,14,55
1,1,1,3,4,3,4,3,9,6,5,3,9,10,9,1,14,7,15,15,15,9,3,1,12,22,4,15,16,15,30,5,7,8,12,3,35,9,32,20,23,25,18,19,13,33,15,6,31,24,35,4,13,52,10,38,7,16,22,17,6,59,50,47,58,62,36,62,41,58,23,62,65,65,32,24,66,17,19,52,47,36,39,8,41,10,84,8,4,33,60,2,48,45,72,48,26,54,53,5
1,2,2,2,3,4,2,6,2,2,1,6,7,1,13,3,5,1,12,10,20,13,1,23,14,4,10,20,23,3,7,17,12,18,18,18,19,4,5,21,28,30,9,2,10,44,16,24,30,42,6,29,32,53,6,22,49,53,52,45,34,58,3,30,22,43,37,63,38,57,36,49,48,6,72,20,49,20,72,80,65,59,11,78,84,18,65,70,66,76,56,80,59,58,68,82,93,94,99,74
1,2,2,2,3,4,2,6,2,2,1,6,7,1,13,3,5,1,12,10,20,13,1,23,14,4,10,20,23,3,7,17,12,18,18,18,19,4,5,21,28,30,9,2,10,44,16,24,30,42,6,29,32,53,6,22,49,53,52,45,34,58,3,30,22,43,37,63,61,55,43,15,16,41,13,17,19,75,44,59,12,38,55,52,4,65,38,15,35,86,70,40,46,65,94,58,33,92,68,33
1,2,2,2,3,4,2,6,2,2,1,6,7,1,13,3,5,1,12,10,20,13,1,23,14,4,10,20,23,3,7,17,12,18,18,18,19,4,5,21,28,30,9,2,10,44,16,24,30,42,6,29,32,53,6,22,49,53,52,45,34,58,3,30,22,43,37,42,14,45,41,49,48,6,72,20,49,20,72,65,65,59,63,78,84,18,65,70,66,76,87,82,80,74,93,21,41,98,49,99
1,2,2,2,3,4,2,6,2,2,1,6,7,1,13,3,5,1,12,10,19,21,19,22,16,8,20,16,11,7,6,1,15,31,35,10,26,15,23,16,29,39,11,33,44,37,44,7,34,37,34,21,35,39,30,18,42,52,48,27,33,14,12,59,13,39,50,54,8,11,9,53,39,10,65,7,50,61,48,6,37,2,33,32,80,6,20,49,57,30,58,54,29,66,90,30,80,62,25,94
1,2,2,2,3,4,2,6,2,2,1,6,7,1,13,3,5,1,12,10,19,21,19,22,16,8,20,16,11,7,6,1,15,31,35,10,26,15,23,16,29,39,11,33,44,37,44,7,34,37,10,25,45,11,46,31,27,39,23,16,22,20,55,46,62,24,15,23,22,18,60,8,11,14,3,64,47,30,13,58,4,56,72,46,18,63,61,64,69,79,15,22,52,30,9,23,54,46,54,38
1,2,2,2,3,4,2,6,2,2,1,6,7,1,13,3,5,1,12,10,20,13,1,23,14,4,10,20,23,3,7,17,12,18,18,18,19,4,5,21,28,30,9,2,10,44,16,24,30,42,6,29,32,53,6,22,49,53,52,45,34,58,3,30,22,43,37,63,38,57,36,49,48,6,72,20,49,20,72,80,65,59,11,78,84,18,65,70,66,76,87,82,80,74,55,29,74,82,6,13
1,2,2,2,3,4,2,6,2,2,1,6,7,1,13,3,5,1,12,10,20,13,1,23,14,4,10,20,23,3,7,17,12,18,18,18,19,4,5,21,28,30,9,2,10,44,16,24,30,42,6,29,32,53,6,22,49,53,52,45,34,58,3,30,22,43,37,42,14,45,41,49,48,6,72,20,49,20,72,65,65,59,63,78,84,18,65,70,66,76,91,82,80,74,50,87,43,97,88,100
1,2,2,2,3,4,2,6,2,2,1,6,7,1,13,3,5,1,12,10,20,13,1,23,14,4,10,20,23,3,7,17,12,18,18,18,19,4,5,21,28,30,9,2,10,44,16,24,30,42,6,29,32,53,6,22,49,53,52,45,34,58,3,30,22,43,37,63,38,57,36,5,69,64,62,66,67,63,53,80,69,29,11,42,56,22,45,72,13,13,55,78,50,88,5,73,11,3,58,9
1,2,2,2,3,4,2,6,2,2,1,6,7,1,13,3,5,1,12,10,20,13,1,23,14,4,10,20,23,3,7,17,12,18,18,18,19,4,5,21,28,30,9,2,10,44,16,24,30,42,6,29,32,53,6,22,49,53,52,45,34,58,3,30,22,43,37,42,14,45,41,5,69,64,62,66,67,63,53,65,46,78,63,36,60,41,66,77,82,81,91,41,77,86,79,15,79,26,34,89
1,2,2,2,3,4,2,6,2,2,1,6,7,1,13,3,5,1,12,10,19,21,19,22,16,8,20,16,11,7,6,1,15,31,35,10,26,15,23,16,29,39,11,33,44,37,44,7,34,37,47,37,47,40,39,29,26,24,32,58,49,54,16,12,14,18,39,37,42,47,19,10,17,20,40,46,68,67,78,1,29,81,41,58,73,59,53,59,26,48,29,17,39,78,36,71,96,43,8,7
1,1,1,3,4,1,4,2,3,5,11,11,13,3,5,12,12,11,8,6,17,6,18,11,2,24,7,12,4,20,3,30,14,28,14,15,17,24,7,19,9,21,23,25,29,30,1,13,29,29,44,49,44,37,20,17,52,32,15,25,10,15,28,8,27,33,49,15,58,36,70,30,66,8,24,27,64,7,37,79,67,50,57,35,72,23,64,26,60,41,65,14,92,51,78,44,7,73,18,4
1,1,3,4,5,2,3,5,3,5,11,11,13,3,10,16,10,12,13,7,12,16,11,12,23,6,17,18,9,16,29,25,22,33,21,23,30,11,21,24,22,16,17,40,7,21,11,14,43,30,38,41,51,17,19,52,14,58,18,18,51,61,40,34,52,48,53,4,45,30,51,27,33,18,27,15,39,64,43,12,54,16,27,22,31,66,47,22,76,10,33,51,31,22,84,60,78,70,28,22
1,1,3,4,5,6,5,7,3,5,11,2,13,3,10,10,3,11,8,7,12,16,11,12,23,6,17,18,9,16,29,25,22,33,21,23,30,11,21,24,20,16,17,24,24,21,11,14,38,30,16,41,37,3,18,4,43,17,44,49,50,51,20,35,10,47,34,46,29,1,12,51,44,29,68,3,32,45,35,31,7,70,3,61,79,20,27,7,20,54,1,4,87,53,16,33,8,40,89,54
1,1,1,3,4,1,4,2,9,5,11,11,13,3,5,16,10,12,13,9,13,7,16,14,22,17,8,1,27,18,4,22,19,5,4,6,3,31,19,2,1,20,26,39,14,2,41,31,14,3,36,33,38,48,45,27,38,30,51,28,40,34,19,17,32,12,28,40,26,16,34,40,21,52,11,63,31,70,63,24,18,22,50,44,76,73,76,36,47,24,30,42,66,24,34,59,90,18,1,24
1,1,3,4,5,1,4,7,3,5,11,11,13,3,10,16,10,12,13,7,12,16,11,12,23,6,17,18,9,16,29,25,22,33,21,23,30,11,21,24,22,16,17,40,7,21,11,14,43,30,38,41,51,17,19,52,14,58,18,18,51,28,41,51,34,52,35,39,23,32,15,72,14,4,70,9,20,8,7,74,31,57,45,82,20,48,50,66,3,68,23,90,49,71,63,76,65,24,59,84
1,1,1,3,4,1,4,2,3,5,11,11,13,3,5,12,12,11,8,6,17,6,18,11,2,24,7,12,4,20,3,30,14,28,14,15,17,24,7,19,9,21,23,25,29,30,1,13,29,29,44,49,44,37,20,17,52,32,15,25,10,30,45,58,54,58,22,60,24,31,16,60,15,71,10,13,13,76,71,13,59,73,62,67,83,17,25,42,21,3,3,85,21,12,20,62,10,49,76,83
1,1,3,4,5,2,4,5,3,5,11,11,13,3,10,16,10,12,13,9,13,7,16,20,17,9,25,5,14,29,31,14,11,20,1,13,29,2,24,4,32,37,12,22,33,39,35,44,16,8,50,45,17,14,2,36,55,28,50,42,53,9,14,40,1,53,20,65,43,68,56,43,52,69,38,37,15,25,42,19,9,60,44,28,33,80,46,44,54,53,21,76,15,77,95,9,34,72,31,40
1,1,1,3,4,1,4,2,3,5,11,11,13,3,5,12,12,11,8,6,17,6,18,11,2,24,7,12,4,20,3,30,14,28,14,15,17,24,7,19,9,21,23,25,29,30,1,13,29,29,44,49,44,37,20,17,52,32,15,25,10,15,28,8,27,33,49,15,58,36,70,30,66,8,24,27,64,7,37,18,67,82,77,37,29,29,39,12,16,32,6,13,26,82,46,6,28,5,82,96
1,1,3,4,5,1,4,5,3,5,11,7,13,3,10,16,10,12,13,7,13,7,11,20,17,9,25,5,14,29,31,14,11,20,1,13,29,2,24,4,32,37,12,22,33,39,35,44,16,8,50,45,17,14,2,36,55,28,50,42,53,9,14,40,1,53,20,65,43,68,37,3,34,26,67,49,23,24,9,42,74,23,9,59,82,13,48,3,5,21,80,44,90,28,25,64,95,34,80,80
1,1,3,4,5,1,4,2,3,5,11,11,13,3,5,16,10,12,13,9,13,7,16,14,22,17,8,1,27,18,4,22,19,5,4,6,3,31,19,2,1,20,26,39,14,2,41,31,14,3,36,33,38,48,45,27,38,30,51,28,40,34,19,17,32,12,28,40,26,16,34,40,21,52,11,63,31,70,63,24,18,22,50,44,76,73,41,61,65,55,59,75,43,54,17,54,9,89,9,81
1,1,1,3,4,2,3,5,7,3,9,1,4,11,1,14,16,9,2,5,8,8,21,15,15,15,26,23,25,25,8,6,1,10,7,25,6,26,1,22,41,11,4,20,36,16,32,21,17,36,32,13,28,19,21,30,46,40,42,57,26,42,58,54,40,1,60,59,39,52,17,4,40,68,64,25,69,59,29,30,73,67,34,57,74,5,71,28,1,26,13,67,89,84,75,35,97,74,71,78
1,1,1,3,4,2,3,5,7,3,9,1,4,11,1,14,16,9,2,5,8,8,21,15,15,15,26,23,25,25,8,6,1,10,7,25,6,26,1,22,41,11,4,20,36,16,32,21,17,36,32,13,28,19,21,30,46,40,35,57,26,42,58,57,40,59,47,47,12,37,30,31,9,35,66,26,54,73,65,16,60,52,80,84,15,4,3,52,43,18,85,8,62,7,41,72,29,87,36,69
1,1,1,3,4,2,3,5,7,3,9,1,4,11,1,14,16,9,2,5,8,8,21,15,15,15,26,23,25,25,8,6,1,10,7,25,6,26,1,22,41,11,4,20,36,16,32,21,17,36,32,13,28,19,21,30,46,40,42,57,26,42,58,54,40,1,60,59,39,52,17,4,40,68,64,25,69,59,29,30,73,80,69,80,50,25,26,69,19,15,62,58,18,91,64,10,49,33,47,51
1,1,3,4,5,2,3,5,7,3,9,1,4,13,1,6,2,16,10,18,21,2,7,3,3,12,11,22,22,8,17,32,23,3,15,16,22,17,22,27,13,34,25,4,12,42,27,9,23,49,29,20,40,18,23,1,9,35,2,36,47,36,43,4,60,56,48,30,15,40,33,34,27,19,50,29,74,19,40,43,71,64,64,10,62,47,6,83,11,71,28,11,4,47,53,55,61,60,50,19
1,1,3,4,5,2,3,5,7,3,9,1,4,13,1,6,2,16,10,18,21,2,7,3,3,12,11,22,22,8,17,32,23,3,15,16,22,17,22,27,13,34,25,4,12,42,27,9,23,13,29,20,7,18,23,1,9,35,2,36,17,36,43,4,8,29,3,48,68,2,27,21,70,70,63,76,75,60,74,60,50,20,51,55,23,12,14,20,12,67,51,86,40,60,1,80,42,45,96,31
1,1,3,4,5,2,3,5,7,3,9,1,4,13,1,6,2,16,10,18,21,2,7,3,3,12,11,22,22,8,17,32,23,3,15,16,22,17,22,27,13,34,25,4,12,42,27,9,23,47,29,20,50,18,23,1,9,35,2,36,12,36,62,64,16,15,44,61,28,34,22,29,68,46,57,23,25,14,3,73,44,13,8,54,43,3,7,63,51,87,83,29,58,55,28,34,37,47,44,23
1,1,3,4,5,2,3,5,7,3,9,1,4,13,1,6,2,16,10,18,21,2,7,3,3,21,23,24,15,28,22,15,25,11,11,9,18,29,39,33,11,28,36,26,26,14,8,3,5,13,21,44,7,7,40,19,29,45,30,41,24,24,31,18,41,40,63,16,50,48,14,69,18,44,74,45,5,16,64,4,76,12,40,51,27,57,55,67,46,65,14,30,44,23,18,74,20,15,67,34
1,1,1,3,4,2,3,5,7,3,9,1,4,11,1,14,16,9,2,5,8,8,21,15,15,15,26,23,25,25,8,6,33,13,30,21,21,21,33,10,36,7,34,12,19,5,10,25,26,46,8,48,53,21,33,40,17,20,33,3,42,31,49,42,28,63,55,17,20,28,57,9,32,28,29,30,1,15,10,41,70,41,56,25,30,52,73,4,48,40,31,37,67,41,7,45,3,7,21,14
1,1,3,4,5,2,3,5,7,3,9,1,4,13,1,6,2,16,10,18,21,2,7,20,17,21,23,24,15,28,22,15,25,11,11,9,16,38,11,9,21,2,28,10,9,3,24,17,27,2,31,9,30,38,31,6,53,12,9,5,23,25,4,38,63,54,23,1,25,17,62,28,59,34,28,38,37,21,21,32,35,68,37,45,85,49,49,47,17,43,25,87,51,4,48,11,69,39,32,77
1,1,3,4,5,2,3,5,7,3,9,1,4,13,1,6,2,16,10,18,21,2,7,3,3,12,11,22,22,8,17,32,23,3,15,16,22,17,22,27,13,34,25,4,12,42,27,9,23,13,29,20,7,18,23,1,9,35,2,36,17,36,43,4,8,29,3,48,68,2,27,21,70,70,56,2,58,52,27,51,30,40,71,17,5,51,67,57,45,20,48,89,83,59,56,67,58,79,11,91
