1,1,1,1,1,2,5,6,8,2,9,7,1,13,15,5,6,12,12,20,4,2,2,2,7,3,22,16,3,1,24,23,2,1,1,1,1,6,4,13,2,12,14,38,3,43,1,16,29,3,22,37,8,19,32,49,30,26,15,27,41,34,24,15,13,51,1,26,25,50,30,72,18,48,23,68,27,36,2,4,20,44,57,82,27,83,83,58,82,31,73,77,41,30,90,57,95,22,46,11
1,1,1,1,4,6,5,6,8,2,9,7,1,13,15,5,10,12,12,20,4,2,2,2,7,3,22,16,3,1,24,23,2,1,1,1,1,6,4,13,2,12,14,38,3,43,1,16,29,3,22,37,8,19,32,49,30,26,15,27,41,34,24,15,13,51,1,26,25,50,30,72,18,48,23,68,27,36,2,4,20,44,57,82,27,83,83,58,82,31,73,77,41,30,90,57,95,98,42,48
1,1,1,1,1,2,5,6,8,2,9,7,1,13,15,5,6,17,10,7,21,8,6,5,14,5,10,11,8,23,4,31,14,21,14,28,16,23,19,20,16,1,29,41,25,46,43,32,12,27,33,15,9,38,17,15,23,16,18,36,36,4,39,3,27,53,61,62,46,70,33,17,48,25,19,58,17,62,14,63,54,26,5,76,85,85,57,53,41,10,66,89,40,87,93,92,78,33,12,36
1,1,1,1,1,2,5,6,8,2,9,7,1,13,15,5,13,10,6,5,8,7,1,19,2,22,13,7,16,12,3,20,23,30,6,7,27,32,21,8,38,26,8,34,37,39,31,44,41,47,20,18,19,47,55,24,20,50,26,21,61,1,22,59,21,8,50,47,30,57,20,70,73,46,20,72,9,3,43,69,22,15,67,70,58,31,32,44,53,25,90,59,74,4,29,52,2,76,79,13
1,1,1,1,1,2,5,6,8,2,9,7,1,13,15,5,13,10,6,5,8,7,1,7,2,8,13,7,7,3,3,20,4,4,29,4,27,29,3,32,13,39,18,24,43,38,8,31,33,28,19,20,50,28,21,23,55,48,28,11,44,27,25,14,60,42,42,1,35,36,14,28,7,60,33,49,40,70,78,78,73,78,79,45,64,55,50,86,42,85,38,8,86,84,95,77,85,74,58,42
1,1,1,1,1,2,5,6,8,2,9,7,1,13,15,5,13,10,6,5,8,7,1,19,2,22,13,7,16,12,3,20,23,30,6,7,27,32,21,8,38,26,8,34,37,39,31,24,19,47,20,18,19,47,55,46,5,50,33,53,52,30,47,19,16,30,22,46,23,51,31,16,65,31,72,25,25,44,39,29,41,67,27,36,32,61,8,81,60,33,61,12,14,35,71,46,17,3,50,45
1,1,1,1,1,2,5,6,8,2,9,7,1,13,15,5,13,10,6,5,8,7,1,19,2,22,13,7,16,12,3,20,23,30,6,7,27,32,21,8,38,26,8,34,37,39,31,44,41,47,20,18,19,47,55,24,20,50,26,21,61,1,22,59,21,8,50,47,30,57,20,70,73,46,20,72,9,3,43,69,22,15,77,47,80,51,66,37,22,32,40,5,43,36,13,17,4,20,6,62
1,1,1,1,1,2,5,6,8,2,9,7,1,13,15,5,13,10,6,5,8,7,1,7,2,8,13,7,7,3,3,20,4,4,29,4,27,29,3,32,13,39,18,24,43,38,8,31,33,28,19,20,50,28,21,23,55,48,28,11,44,27,25,14,60,42,42,1,35,36,14,28,7,60,33,49,40,70,78,78,73,78,79,45,64,55,50,86,42,85,38,8,86,84,95,77,29,16,97,3
1,1,1,1,4,6,6,8,1,1,6,3,9,11,4,3,15,13,2,15,18,19,19,12,18,25,8,28,24,10,16,5,21,14,15,12,24,36,27,14,20,13,20,39,11,12,35,33,9,2,49,1,23,13,54,42,3,55,20,10,13,62,17,54,62,26,4,64,53,66,52,71,22,42,75,23,54,74,16,32,69,74,22,84,33,66,53,18,21,49,21,88,5,29,41,1,33,56,67,84
1,1,1,1,4,6,6,8,1,1,6,3,9,11,4,3,14,13,8,1,5,22,20,24,6,16,11,6,17,4,26,27,3,16,32,18,9,26,20,7,39,27,42,13,7,3,6,45,22,31,18,40,51,16,14,25,51,57,45,14,57,7,27,40,14,21,31,21,67,1,13,62,37,72,24,3,68,1,52,53,1,79,70,64,77,7,6,88,57,18,76,79,48,32,73,47,18,95,35,67
1,1,1,1,4,6,6,8,1,1,6,3,9,11,4,3,14,13,8,1,5,22,20,24,6,16,11,6,17,4,26,27,3,16,32,18,9,26,20,7,39,27,42,13,7,3,6,45,22,31,18,40,51,46,14,25,39,39,50,48,59,26,13,30,11,56,11,45,57,65,10,14,11,37,8,62,7,55,66,14,26,4,12,17,9,75,38,3,69,54,10,68,91,41,86,90,74,41,86,40
1,1,1,1,4,6,6,8,1,1,6,3,9,11,4,3,15,13,2,15,18,19,19,12,18,25,8,28,23,30,13,15,28,29,7,30,30,12,12,37,3,6,6,40,44,26,27,36,3,29,13,36,2,32,25,22,16,7,4,17,48,5,36,6,42,4,20,5,7,2,43,68,4,17,54,48,10,30,4,1,16,73,11,53,29,1,9,10,8,46,1,63,52,22,57,62,81,62,53,64
1,1,1,1,4,6,6,8,1,1,6,3,9,11,4,3,14,13,8,1,5,22,20,24,6,16,11,6,17,4,26,19,3,16,32,11,25,34,13,23,15,9,31,42,30,37,12,19,49,24,21,48,44,7,53,56,53,53,55,22,30,48,2,63,37,66,27,56,56,64,23,58,21,18,46,61,45,31,10,5,14,65,55,18,17,69,72,12,45,43,85,10,30,60,85,70,22,60,5,30
1,1,1,1,4,6,6,8,1,1,6,3,9,11,4,3,15,13,2,15,18,19,19,12,18,25,8,28,24,10,16,5,21,14,15,12,24,36,27,14,20,13,20,39,11,12,35,33,9,2,49,1,23,13,54,42,3,55,20,10,13,62,17,54,62,26,4,64,50,47,40,31,56,39,40,37,38,17,33,57,46,33,34,29,59,56,16,33,76,5,71,67,18,86,33,5,43,86,71,1
1,1,1,1,4,6,6,8,1,1,6,3,9,11,4,3,14,13,8,1,5,22,20,24,6,16,11,6,17,4,26,27,3,16,32,18,9,26,20,7,39,27,42,13,7,3,6,45,22,31,18,40,51,16,14,25,51,57,45,14,57,7,27,40,14,21,31,21,67,1,13,62,37,72,24,3,68,1,52,53,1,79,70,64,77,7,6,88,57,18,76,86,31,85,34,30,23,45,78,22
1,1,1,1,4,6,6,8,1,1,6,3,9,11,4,3,14,13,8,1,5,22,20,24,6,16,11,6,23,30,13,15,28,29,7,30,30,12,12,37,3,6,6,16,31,28,34,27,28,20,3,23,10,25,46,10,13,49,34,8,10,11,56,53,63,47,6,52,24,3,17,29,6,66,39,30,35,41,67,11,62,2,62,41,54,15,24,1,86,58,44,32,6,16,35,28,55,6,49,94
1,1,1,1,4,6,6,8,1,1,6,3,9,14,4,3,15,15,2,15,18,19,19,12,18,25,8,28,24,10,16,5,21,14,15,12,24,36,27,14,20,13,20,39,11,12,35,33,9,2,30,31,22,40,39,38,28,14,51,23,35,17,43,5,7,9,56,44,36,24,16,12,20,7,16,4,53,9,71,36,12,54,64,46,15,11,52,65,79,29,57,7,88,81,21,49,50,21,1,69
1,1,1,1,4,6,6,8,1,1,6,3,9,11,4,3,14,13,8,1,5,22,20,24,6,16,11,6,17,4,26,19,3,16,32,11,25,34,13,23,15,9,31,42,30,37,12,19,49,24,21,48,44,7,53,56,53,53,55,22,30,48,2,63,37,66,27,56,56,64,23,58,21,61,59,38,36,27,27,35,5,10,30,26,63,50,80,27,11,57,88,74,93,34,44,31,10,58,96,72
1,1,3,4,2,1,2,5,7,6,1,8,10,10,10,1,1,11,18,11,7,11,9,9,9,19,2,17,5,2,30,12,32,27,31,16,32,2,23,29,35,18,40,19,14,29,45,28,6,33,43,22,37,52,50,48,54,31,40,40,38,20,21,36,23,19,35,18,64,16,15,18,13,26,56,7,55,58,9,31,7,5,9,43,35,44,78,41,71,37,23,57,44,38,18,86,5,26,88,58
1,1,3,4,2,1,2,5,7,6,1,8,10,10,10,1,1,11,18,11,7,11,9,9,9,19,2,12,5,2,27,13,7,19,21,26,37,17,10,6,41,32,3,44,35,30,9,4,24,22,11,12,1,29,27,26,24,40,27,39,53,19,57,23,46,3,25,38,33,41,38,24,3,43,12,14,44,53,23,17,55,31,39,69,2,30,18,63,3,61,11,11,16,9,23,19,80,32,31,15
1,1,3,4,2,1,2,5,7,6,1,8,10,10,10,1,1,11,18,11,7,11,9,9,9,19,2,12,5,2,27,13,7,19,21,26,37,17,10,6,41,32,3,44,35,27,9,4,24,22,11,12,1,49,27,26,24,40,27,39,53,19,61,46,31,24,67,4,21,15,65,8,19,68,27,54,24,71,15,24,61,60,17,24,12,71,29,68,26,36,72,71,76,2,67,81,28,39,7,9
1,1,3,4,2,1,2,5,7,6,1,8,10,10,10,1,1,11,18,11,7,11,9,9,9,19,2,12,5,2,27,13,32,27,31,16,32,2,23,29,35,18,40,19,14,29,45,28,6,33,43,22,37,52,48,31,50,4,22,20,42,29,62,39,49,46,63,30,47,61,44,26,52,14,68,56,47,8,62,39,42,18,7,54,78,38,56,21,30,89,89,19,77,47,38,41,71,38,91,26
1,1,3,4,2,1,2,5,7,6,1,8,10,10,10,1,1,11,18,11,7,11,9,9,9,19,2,17,5,2,30,12,32,27,31,16,32,2,23,29,35,18,40,19,14,29,45,28,6,13,43,33,33,48,40,50,37,17,49,55,26,43,51,21,15,18,62,14,15,29,63,63,72,73,15,29,59,10,70,9,74,30,45,1,24,2,45,2,38,3,69,47,1,77,16,72,73,1,66,18
1,1,3,4,2,1,2,5,7,6,1,8,10,10,10,1,1,11,18,11,7,11,9,9,9,19,2,12,5,2,27,13,7,19,21,26,37,17,10,6,41,32,3,44,35,27,9,4,24,22,11,12,1,49,27,26,24,40,27,39,53,19,61,46,31,24,45,66,52,25,71,27,34,29,30,24,15,26,77,76,11,69,66,9,71,53,81,64,5,6,80,41,69,73,53,4,32,57,94,55
1,1,3,4,2,1,2,5,7,6,1,8,10,10,10,1,1,11,18,11,7,11,9,9,9,19,2,17,5,2,30,12,30,6,4,24,23,20,36,2,14,17,10,20,10,19,38,43,26,10,40,7,5,35,3,34,7,27,2,50,4,49,23,57,51,59,36,24,49,53,34,34,66,23,11,70,28,63,35,26,30,35,49,73,50,79,44,47,7,24,28,62,60,8,22,10,14,35,24,65
1,1,3,4,2,1,2,5,7,6,1,8,10,10,10,1,1,11,18,11,7,11,9,9,9,19,2,17,5,2,30,12,30,6,4,24,23,20,36,2,14,17,10,20,10,19,38,43,26,10,40,7,5,35,3,34,7,27,2,50,4,49,23,57,51,59,36,24,49,53,34,34,66,23,11,70,28,63,35,26,30,35,49,73,50,63,37,48,23,80,31,23,51,48,12,91,52,84,13,25
1,1,3,4,2,1,2,5,7,6,1,8,10,10,10,1,1,11,18,11,7,11,9,9,9,19,2,17,5,2,30,12,32,27,31,16,32,2,23,29,35,18,40,19,14,29,45,28,6,33,43,22,37,52,48,31,50,4,22,20,42,29,62,39,49,46,63,30,47,61,44,26,52,14,68,69,43,33,60,18,21,48,32,31,36,13,69,60,85,87,56,83,25,67,4,6,59,34,76,85
1,1,3,4,2,1,2,5,7,6,1,8,10,10,10,1,1,11,18,11,7,11,9,9,9,19,2,17,5,2,30,12,32,27,31,16,32,2,23,29,35,18,40,19,14,29,45,28,6,33,39,22,42,52,48,31,50,4,22,20,42,29,62,39,35,46,63,30,47,63,44,26,58,38,36,35,63,38,46,59,8,34,76,57,57,14,3,71,66,78,79,76,39,21,83,94,53,83,26,76
1,1,1,3,3,2,7,2,5,4,4,2,12,4,1,15,16,6,16,9,1,9,4,20,23,9,4,3,6,28,8,29,12,3,26,27,8,22,32,36,1,15,16,12,21,8,5,23,38,37,15,9,29,31,9,39,11,9,41,4,14,55,5,1,6,54,59,65,26,4,18,54,57,10,44,75,14,65,63,22,76,70,83,75,68,70,19,84,80,62,83,36,37,54,40,88,19,67,36,38
1,1,1,3,3,3,4,1,9,7,3,4,6,5,3,7,12,14,7,10,14,14,16,17,17,18,6,4,14,29,12,25,16,32,8,34,11,13,11,10,40,11,30,11,8,13,42,48,46,34,28,19,49,30,4,11,21,20,44,46,32,59,14,26,50,12,10,55,11,8,67,60,9,52,58,9,58,73,73,64,75,3,80,2,70,43,28,73,56,75,68,90,80,65,82,24,64,36,81,88
1,1,1,1,1,2,7,2,5,4,4,2,12,4,1,15,16,6,16,9,1,9,4,20,23,9,4,3,6,28,8,29,12,3,26,27,8,22,32,36,1,15,16,12,21,8,5,23,38,37,15,9,29,31,9,39,11,9,41,4,14,55,5,1,6,54,59,65,26,4,18,54,57,10,44,75,14,65,63,22,76,70,83,75,68,70,19,84,80,62,83,36,3,23,66,69,27,73,18,23
1,1,1,3,3,3,4,1,9,7,3,4,6,5,3,7,12,14,7,10,14,14,16,17,17,18,6,4,14,29,12,25,16,32,8,34,11,13,11,10,40,11,30,11,8,13,29,7,7,50,27,32,21,14,18,28,2,8,53,28,21,25,38,37,40,61,55,59,27,34,29,65,46,11,6,73,39,72,8,42,64,1,4,25,67,72,7,79,25,74,81,17,19,76,76,83,51,96,64,53
1,1,1,3,3,3,4,1,9,7,3,4,6,5,3,7,12,14,7,10,14,14,16,17,17,18,6,4,14,29,12,25,16,32,8,34,11,13,11,10,40,11,30,11,8,13,29,7,7,50,27,32,21,14,18,28,2,8,53,28,21,25,38,37,40,61,55,59,27,34,29,65,46,11,6,73,39,72,8,42,64,1,4,25,67,72,7,79,25,74,81,17,19,76,76,83,51,96,64,80
1,1,1,3,3,3,4,1,9,7,3,4,6,5,3,7,12,14,7,10,14,14,16,17,17,18,6,4,14,29,12,25,16,32,8,34,11,13,11,10,40,11,30,11,8,13,29,7,7,50,27,32,21,14,18,28,2,8,53,28,21,25,38,37,40,61,55,59,27,34,29,51,46,49,47,73,39,23,21,42,64,80,46,12,62,24,76,69,52,66,70,2,58,19,7,79,6,40,73,77
1,1,1,1,1,2,7,2,5,4,4,2,12,4,1,15,16,6,16,9,1,9,4,20,23,9,4,3,6,28,8,29,12,3,26,27,8,22,32,36,1,15,16,12,21,8,5,23,38,37,15,9,29,31,9,39,11,9,41,4,14,55,5,1,6,57,59,58,26,4,42,54,57,10,44,22,14,65,17,19,79,70,83,81,41,52,15,67,20,90,63,91,84,55,61,73,3,4,34,86
1,1,1,3,3,3,4,1,9,7,3,4,6,5,3,7,12,14,7,10,14,14,16,17,17,18,6,4,14,29,12,25,16,32,8,34,11,13,11,10,40,11,30,11,8,13,42,48,46,34,28,19,49,30,4,11,21,20,44,46,32,59,14,26,50,12,10,55,11,8,67,60,9,52,58,9,58,73,73,64,75,3,80,2,70,43,28,73,56,75,33,54,24,62,49,74,97,9,15,4
1,1,1,1,1,2,7,2,5,4,4,2,12,4,1,15,16,6,16,9,1,9,4,20,23,9,4,3,6,28,8,29,12,3,26,27,8,22,32,36,1,15,16,12,21,8,5,23,38,37,15,9,29,31,9,39,11,41,38,2,51,23,37,44,39,14,19,67,60,12,64,19,55,58,73,65,69,76,31,48,35,71,18,35,42,22,27,26,72,14,78,3,26,42,69,64,49,79,57,59
1,1,1,1,1,2,7,2,5,4,4,2,12,4,1,15,16,6,16,9,1,9,4,20,23,9,4,3,6,28,8,29,12,3,26,27,8,22,32,36,1,15,16,12,21,8,5,23,38,37,15,9,29,31,9,39,11,41,38,2,51,23,37,44,39,14,19,67,60,12,64,19,55,58,73,65,69,76,31,61,31,13,41,38,84,21,70,35,54,68,24,55,67,6,17,23,38,12,37,87
1,2,2,2,5,4,1,4,2,3,2,5,2,7,14,11,7,9,11,3,12,5,8,4,25,24,27,21,26,14,14,17,6,11,5,14,21,21,17,35,8,4,27,43,15,15,30,41,35,41,51,34,31,51,12,5,44,37,29,56,40,57,6,60,61,25,52,61,8,68,69,56,32,2,70,10,3,69,57,62,52,56,75,34,6,59,33,46,14,47,59,87,59,24,32,16,36,17,39,82
1,2,2,2,5,4,1,4,2,3,2,5,2,7,14,11,7,9,11,3,12,5,8,4,25,24,9,22,28,27,31,6,9,31,19,5,15,14,39,26,11,31,24,14,40,35,3,6,40,8,5,21,28,42,52,44,26,58,32,37,49,14,26,61,18,55,37,23,62,48,48,35,26,63,71,50,26,54,28,40,65,46,74,77,83,81,51,6,36,51,77,65,12,40,80,89,58,19,77,93
1,2,2,2,5,4,1,4,2,3,2,5,2,7,14,11,7,9,11,3,12,5,8,4,25,24,9,22,28,27,31,6,9,31,19,5,15,14,39,26,11,31,24,14,40,35,3,6,40,8,5,21,28,42,52,44,26,58,32,37,49,14,26,61,18,55,37,23,42,11,60,36,68,53,45,57,75,39,76,66,45,57,69,56,43,23,31,31,44,52,25,35,66,14,62,58,61,78,99,46
1,2,2,2,5,4,1,4,2,3,2,5,2,7,14,11,7,9,11,3,12,5,8,4,25,24,27,21,26,14,14,17,6,11,5,14,21,21,17,35,8,4,27,43,15,15,30,41,35,41,51,34,31,51,12,5,44,37,29,56,40,57,6,60,61,25,52,61,8,68,69,56,32,2,70,10,3,69,57,62,52,56,75,34,66,28,21,40,10,22,27,52,13,93,30,55,40,82,51,60
1,2,2,2,5,4,1,4,2,3,2,5,2,7,14,11,7,9,11,3,12,5,8,4,25,24,27,21,26,14,14,17,6,11,5,14,21,21,17,35,8,4,27,43,15,15,30,41,35,41,51,34,31,51,12,5,44,37,29,59,60,32,35,49,43,65,49,49,32,20,26,20,63,16,66,46,12,67,45,44,9,7,21,7,39,47,47,4,73,64,19,70,62,74,54,2,93,88,32,57
1,2,2,2,5,4,1,4,2,3,2,5,2,7,14,11,7,9,11,3,12,5,8,4,25,24,9,22,28,27,31,6,9,31,19,5,15,3,30,38,32,25,38,27,36,33,16,35,45,11,6,6,34,26,5,19,49,6,30,54,8,46,32,51,3,35,66,68,18,28,7,2,53,62,74,66,48,48,79,34,44,38,43,52,72,67,87,49,58,17,46,33,20,92,81,65,7,80,83,100
1,2,2,2,5,4,1,4,2,3,2,5,2,7,14,11,7,9,11,3,12,5,8,4,25,24,9,22,28,27,31,6,9,31,19,5,15,14,39,26,11,31,24,14,40,35,3,6,40,8,5,21,28,42,52,44,26,58,32,37,49,14,26,61,18,55,37,23,42,11,60,67,41,53,45,57,49,24,68,79,63,39,33,40,19,42,75,80,6,83,43,72,42,12,75,7,88,91,43,50
1,2,2,2,5,4,1,4,2,3,2,5,2,7,14,11,7,9,11,3,12,5,8,4,25,24,9,22,28,27,31,6,9,31,19,5,15,3,30,38,32,25,38,27,36,33,16,35,45,11,6,6,34,26,5,19,49,6,30,59,8,46,32,58,3,35,33,36,63,67,41,33,36,44,28,15,60,45,41,21,67,82,40,30,48,17,68,45,13,82,45,27,55,72,31,87,70,89,87,41
1,2,2,2,5,4,1,4,2,3,2,5,2,7,14,11,7,9,11,3,12,5,8,4,25,24,27,21,26,14,14,17,6,11,5,14,21,3,30,38,32,25,38,27,36,33,16,35,45,11,6,6,34,26,5,19,49,6,30,54,8,46,32,51,3,35,66,68,18,28,7,2,53,62,74,66,48,48,79,34,44,38,43,52,72,67,48,42,24,2,62,28,68,53,14,54,25,46,22,7
1,2,2,2,5,4,1,4,2,3,2,5,2,7,14,11,7,9,11,3,12,5,8,4,25,24,9,22,28,27,31,6,9,31,19,5,15,14,39,26,11,31,24,14,40,35,3,6,40,8,5,21,28,42,52,44,26,58,32,37,49,14,26,61,18,55,37,23,42,11,60,36,68,53,45,57,75,39,76,66,49,16,47,39,38,62,85,87,78,44,47,25,90,28,37,8,60,61,2,47
1,1,1,1,1,2,6,8,1,1,6,3,9,14,8,13,15,15,2,14,19,10,23,8,24,11,26,23,11,25,29,9,25,26,33,33,28,33,14,39,17,24,13,15,28,7,18,22,14,25,23,24,30,4,15,30,4,13,12,31,33,28,44,20,54,36,38,32,19,19,46,23,24,74,62,51,31,56,34,3,39,14,13,68,1,46,22,34,46,84,22,58,47,5,50,9,54,52,21,35
1,1,1,1,4,6,6,8,6,10,8,12,13,9,8,13,17,3,3,17,3,4,5,23,4,10,3,18,10,22,25,11,15,28,3,15,3,35,34,1,23,16,23,30,1,31,41,14,4,14,44,14,41,1,35,6,33,47,24,7,50,53,45,33,55,28,9,27,41,49,21,45,67,21,31,32,52,20,44,51,33,59,3,10,75,18,77,39,64,21,52,56,73,56,56,44,91,87,80,43
1,1,1,1,1,2,6,8,6,10,8,12,13,9,8,13,17,3,3,6,10,15,15,14,15,17,20,20,19,19,18,21,19,18,24,22,14,7,15,31,6,28,7,32,19,21,15,20,32,38,42,50,39,9,29,47,43,42,39,38,1,16,16,31,26,50,26,33,48,31,53,50,43,36,60,17,6,57,58,7,36,25,26,78,44,65,74,82,29,79,36,53,27,10,70,26,66,49,3,70
1,1,1,1,1,2,3,3,6,10,8,12,13,9,12,10,17,3,17,6,10,15,18,21,19,2,17,1,20,9,1,16,10,25,23,19,29,1,22,27,27,41,11,33,22,20,26,1,15,6,26,11,17,45,6,1,36,15,48,42,45,2,41,41,52,40,47,54,69,26,51,69,2,71,69,1,72,42,42,58,27,24,50,60,60,77,30,36,17,30,30,18,87,52,8,80,63,53,95,34
1,1,1,1,1,2,4,8,6,10,8,12,13,9,8,13,17,3,3,17,3,4,15,14,15,17,20,20,19,19,18,21,19,18,24,22,14,7,15,31,6,28,7,32,19,21,15,20,32,38,42,45,20,50,44,29,10,46,9,41,27,42,49,32,25,15,13,51,16,62,12,15,12,65,37,64,2,29,38,10,6,22,44,15,4,78,55,19,88,28,20,16,71,70,55,71,45,15,68,2
1,1,1,1,1,2,6,8,6,10,8,12,13,9,12,10,17,3,17,6,10,15,18,21,19,2,17,1,20,9,1,16,10,25,23,19,29,1,22,27,27,41,11,33,22,20,26,1,15,6,26,11,17,45,6,1,36,15,48,42,45,2,41,41,52,40,47,54,69,26,51,69,2,71,69,1,72,42,42,58,27,72,20,27,51,25,67,72,65,35,75,61,23,94,11,37,84,42,20,89
1,1,1,1,1,2,6,8,6,10,8,12,13,9,12,10,17,3,17,6,10,15,15,14,15,17,20,20,19,19,18,21,19,18,24,22,14,7,15,31,6,28,7,18,38,34,46,29,34,35,14,52,24,22,11,16,17,11,52,34,29,10,3,50,29,5,7,6,61,10,28,30,8,51,10,31,56,5,6,2,81,32,2,37,81,58,36,15,43,19,50,49,61,27,19,36,1,68,8,92
1,1,1,1,4,6,6,8,6,10,8,12,13,9,8,13,17,3,3,17,3,4,5,23,4,10,3,18,10,22,25,11,15,28,3,15,3,35,34,1,23,16,23,30,1,31,41,14,4,14,44,14,41,1,35,6,33,47,24,7,50,53,45,33,55,28,9,27,41,49,21,45,67,21,31,32,52,20,44,51,33,59,3,10,75,18,77,39,64,21,52,56,73,56,56,44,91,87,56,81
1,1,1,1,1,2,3,3,6,10,8,12,13,14,12,10,15,15,17,14,19,10,23,8,24,11,26,23,11,20,11,9,25,8,17,23,20,19,38,4,22,10,17,8,33,17,13,30,8,40,41,4,3,11,2,2,46,28,13,18,22,31,1,17,65,34,16,2,39,58,11,1,5,15,1,11,33,47,26,47,18,41,42,19,69,40,82,32,47,7,41,85,7,78,63,76,15,23,75,33
1,1,1,1,1,2,6,8,1,1,6,3,9,14,12,10,15,15,2,14,19,10,23,8,24,11,26,23,11,25,29,9,25,26,33,33,28,37,37,19,28,2,37,1,18,11,37,21,27,16,10,8,35,12,24,53,15,22,54,3,9,9,19,22,36,32,51,8,4,44,61,37,42,32,48,42,76,7,72,74,56,47,59,20,25,45,58,29,1,13,16,22,81,39,26,32,34,71,63,24
