1,1,2,4,4,3,1,4,9,5,2,2,11,5,3,9,10,3,3,3,13,18,3,2,12,5,6,23,10,6,1,17,25,23,20,20,9,5,1,1,10,18,24,27,31,1,38,29,38,40,10,20,40,50,12,17,18,10,23,43,36,48,43,37,58,45,33,48,44,52,35,20,37,49,22,26,15,57,16,56,24,32,7,71,37,8,78,22,32,28,77,64,54,73,93,24,79,82,13,69
1,1,2,4,5,3,1,4,8,9,1,6,11,5,3,9,10,3,3,3,13,18,3,2,12,5,6,23,10,6,1,17,25,23,20,20,9,5,1,1,10,18,24,27,31,1,38,29,38,40,10,20,40,50,12,17,18,10,23,43,36,48,43,37,65,64,19,50,65,21,53,30,28,68,66,44,66,67,29,69,38,29,49,12,67,59,8,62,88,29,34,46,11,3,79,72,42,50,87,51
1,1,2,4,4,3,1,4,9,5,2,2,11,5,3,9,10,3,3,3,13,18,3,2,12,5,6,23,10,6,1,17,25,23,20,20,9,5,1,1,10,18,24,27,31,1,38,29,38,40,10,20,40,50,12,17,18,10,23,43,36,48,43,37,65,64,19,50,65,21,53,30,28,68,52,23,47,39,53,22,33,7,21,18,69,50,20,6,86,84,30,14,64,64,5,64,4,36,95,15
1,1,1,1,5,1,7,6,9,5,2,2,6,13,5,4,5,16,1,5,6,12,16,12,24,17,17,11,23,17,22,15,20,25,29,8,23,8,11,8,11,21,7,4,17,33,41,48,40,27,32,25,27,42,10,45,3,7,59,7,56,7,25,25,16,34,10,32,55,65,54,71,6,70,23,5,70,66,52,43,30,64,51,66,72,69,85,55,41,39,25,42,14,18,54,91,60,54,97,71
1,1,1,1,5,1,7,6,9,5,2,2,6,13,5,4,5,16,1,5,6,12,16,12,24,17,17,11,23,17,22,15,20,25,29,8,23,8,11,8,11,21,7,4,17,33,41,48,40,27,32,25,27,42,10,45,3,7,59,7,56,7,25,25,16,34,10,32,55,65,54,71,6,70,23,5,70,66,52,43,30,64,51,66,72,69,85,55,58,87,23,26,3,7,74,16,70,85,64,23
1,1,1,3,1,2,4,5,9,5,2,2,6,13,5,4,5,16,1,5,6,12,16,12,24,17,17,11,23,17,22,32,17,8,25,31,11,26,36,15,12,29,28,34,10,5,42,24,4,41,47,5,25,18,26,2,39,44,22,46,32,45,53,38,46,28,16,60,19,5,69,48,26,45,2,16,57,42,19,77,57,53,5,34,4,23,70,72,79,18,48,25,13,57,3,39,31,75,41,96
1,1,1,1,5,2,2,1,9,5,2,2,6,13,5,4,5,16,1,5,6,12,16,12,24,17,17,11,23,17,22,32,17,8,25,31,11,26,36,15,12,29,28,34,10,5,42,24,4,41,47,5,25,18,26,2,39,55,7,40,11,40,56,57,61,63,34,35,17,58,31,6,44,6,61,54,27,59,20,19,11,42,50,14,8,41,69,66,83,35,76,60,16,72,71,20,9,79,22,6
1,1,1,1,5,2,2,1,9,5,2,2,6,13,5,4,5,16,1,5,6,12,16,12,24,17,17,11,23,17,22,32,17,8,25,31,11,26,36,15,12,29,28,34,10,5,42,24,4,41,47,5,25,18,26,2,39,55,7,40,11,40,56,57,61,63,34,35,17,58,31,6,44,6,61,54,27,59,20,19,11,42,50,14,8,41,63,85,31,85,90,40,72,27,33,79,6,16,68,74
1,1,1,3,1,2,4,5,9,5,2,2,6,13,5,4,5,16,1,5,6,12,16,12,24,17,21,10,21,15,29,16,12,26,23,15,12,28,18,27,31,30,29,33,4,3,27,10,19,12,41,18,2,6,47,41,50,30,45,59,4,10,45,3,63,44,44,49,56,70,56,24,42,54,24,34,20,77,35,26,53,12,20,7,74,75,18,44,82,54,72,6,85,88,67,28,84,10,92,72
1,1,2,3,1,2,4,5,9,5,2,2,11,5,3,9,10,3,3,3,13,18,3,2,12,5,21,10,21,15,29,16,12,26,23,15,12,28,18,27,31,30,29,33,4,3,27,10,19,12,41,18,2,6,47,41,50,30,45,59,4,10,45,3,63,44,44,49,56,54,56,22,60,46,26,11,44,21,44,74,64,57,34,67,17,9,67,2,6,44,7,11,24,29,69,61,26,83,49,34
1,1,1,1,4,1,7,7,5,7,5,10,7,12,13,1,7,11,11,9,1,8,11,18,18,14,8,9,20,21,16,9,28,12,22,25,36,30,28,40,8,31,33,30,6,14,37,19,11,13,13,43,51,32,17,44,56,21,1,25,3,54,44,42,53,60,53,65,12,23,7,12,1,32,37,39,11,31,4,30,22,10,36,31,33,83,82,18,16,55,61,68,57,43,43,95,56,96,7,37
1,1,2,4,4,1,7,7,5,7,5,10,7,12,13,1,7,11,11,9,1,8,11,18,18,14,8,9,20,21,16,9,28,12,22,25,36,30,28,40,8,31,33,30,6,14,37,19,11,13,13,43,51,32,17,44,56,21,1,25,3,54,44,42,53,60,53,65,12,23,7,12,1,32,37,39,11,31,4,30,68,71,70,68,47,29,41,53,45,25,14,82,46,90,19,62,49,22,82,81
1,1,1,1,4,1,7,7,5,7,5,10,7,12,13,1,7,15,19,15,15,8,23,22,19,15,16,14,19,13,9,26,7,17,24,26,3,16,5,28,14,7,2,7,3,29,22,42,27,46,40,49,14,46,53,26,57,43,44,30,17,31,31,22,17,33,55,40,11,43,13,16,18,1,65,37,22,24,55,57,16,25,40,60,38,33,42,20,65,22,51,5,45,52,47,29,57,52,94,49
1,1,1,1,4,1,7,7,5,7,5,10,7,12,13,1,7,15,19,15,15,8,23,22,19,15,16,14,19,13,9,26,7,17,24,26,3,16,5,28,14,7,2,7,3,29,22,42,27,46,40,49,14,38,6,32,34,48,5,51,34,23,42,10,36,48,15,33,60,69,32,64,71,21,36,30,4,9,2,61,65,31,29,15,40,31,5,81,51,47,31,35,12,77,50,45,13,78,16,87
1,1,1,3,4,1,7,7,5,7,5,10,7,12,13,1,7,11,11,9,1,21,15,7,23,26,10,27,2,24,26,25,27,6,35,28,35,11,3,38,30,10,8,44,42,22,29,1,47,8,42,17,49,49,24,31,12,15,33,26,35,20,23,19,62,49,43,14,30,51,65,50,8,39,15,18,71,27,14,23,72,62,53,3,83,10,14,83,63,83,84,27,17,63,90,32,77,30,56,58
1,1,1,1,4,1,7,7,5,7,5,10,7,12,13,1,7,15,19,15,15,21,11,18,18,26,8,27,20,20,26,25,13,15,11,10,28,21,21,17,29,15,17,11,36,31,24,18,43,4,2,30,41,43,13,15,43,45,4,53,7,3,24,39,27,7,5,44,61,42,12,2,36,2,57,71,30,65,15,35,3,56,2,23,26,76,60,58,81,1,21,36,60,12,42,4,19,42,6,17
1,1,1,1,4,1,7,7,5,7,5,10,7,12,13,1,7,11,11,9,1,5,15,7,22,10,27,7,17,26,31,4,10,14,9,7,10,20,29,12,2,24,11,35,20,11,32,17,1,44,27,16,1,29,16,51,41,23,13,13,47,12,37,49,5,16,18,30,28,39,36,72,45,31,68,69,26,52,39,62,58,68,24,25,41,53,2,56,30,76,89,33,19,41,12,22,68,98,8,42
1,1,1,1,4,1,7,7,5,7,5,10,7,12,13,1,7,11,11,9,1,5,15,7,22,10,27,7,17,26,31,4,10,14,9,7,10,20,29,12,2,24,11,35,20,11,32,17,1,44,27,16,1,29,16,51,41,23,13,13,47,12,37,49,5,16,18,30,28,39,36,72,45,31,68,69,26,52,39,46,45,75,45,30,43,65,27,46,80,21,36,85,40,20,57,36,36,17,86,92
1,1,1,1,4,1,7,7,5,7,5,10,7,12,13,1,7,11,11,9,1,21,15,7,23,26,10,27,2,24,26,25,27,6,35,28,35,11,3,38,30,10,8,44,42,22,29,1,47,8,42,17,30,49,24,40,37,56,51,36,51,36,12,63,21,31,13,38,45,28,45,37,40,59,42,10,42,49,7,51,70,4,4,8,65,30,53,64,23,49,24,81,76,44,49,74,2,94,78,50
1,1,1,1,4,1,7,7,5,7,5,10,7,12,13,1,7,11,11,9,1,21,15,7,23,26,10,27,2,24,26,25,27,6,35,28,35,11,3,38,30,10,8,44,42,22,29,1,47,8,42,17,49,49,24,31,12,15,33,26,35,20,23,19,39,58,58,51,58,41,62,63,32,40,51,14,64,14,64,34,62,9,44,50,45,32,57,15,40,8,67,3,28,76,9,90,65,67,20,3
1,1,1,3,1,2,4,5,7,2,6,3,1,7,12,5,13,2,4,8,21,2,13,21,17,19,5,19,1,4,14,29,6,31,3,33,16,29,27,37,34,13,26,19,25,13,20,13,29,15,5,34,29,51,23,1,38,9,58,14,13,13,7,9,52,50,64,31,62,66,11,39,29,47,18,59,24,22,76,54,41,65,68,51,34,17,86,3,21,62,5,17,78,94,46,58,58,20,96,76
1,1,1,3,1,2,4,5,7,2,6,3,1,7,12,5,13,2,4,8,21,2,13,21,17,19,5,19,1,4,14,29,6,31,3,33,16,29,27,37,34,13,26,19,25,13,20,13,29,15,5,34,29,51,23,1,38,9,58,14,13,13,7,9,52,50,64,31,62,66,11,39,29,47,18,59,77,41,56,48,42,45,12,42,85,14,26,84,26,48,70,31,71,59,70,75,89,65,39,64
1,1,1,3,1,2,4,5,7,2,6,3,1,7,12,5,13,2,4,8,21,2,13,21,17,19,5,19,1,4,14,29,6,31,3,33,16,29,4,26,13,39,16,16,15,39,13,23,13,43,33,38,15,39,36,25,48,28,35,39,46,42,41,61,18,2,46,54,37,64,2,15,65,30,75,33,72,55,22,45,15,73,76,20,63,79,10,86,47,4,39,7,53,86,11,78,54,76,71,100
1,1,2,3,1,2,4,5,7,2,6,3,1,7,12,5,13,2,4,8,21,2,13,21,17,19,5,19,1,4,14,29,6,31,3,33,16,29,4,26,13,39,16,16,15,39,13,23,13,43,33,38,15,39,36,25,48,28,57,47,55,39,49,43,24,25,57,26,66,30,19,62,24,23,19,29,7,29,59,16,9,21,71,83,14,61,24,48,15,16,41,51,81,21,77,47,12,9,45,14
1,1,1,3,1,2,4,5,7,2,6,3,1,7,12,5,13,2,4,16,14,17,14,17,10,16,12,8,16,9,4,23,33,29,31,36,6,17,6,32,17,37,31,2,8,4,43,34,34,30,11,19,6,36,46,43,54,1,11,48,16,28,63,1,34,55,38,63,42,38,27,18,10,44,21,50,13,20,50,47,2,79,59,73,52,24,32,51,8,65,69,65,5,37,30,30,22,91,15,54
1,1,1,3,1,2,4,5,7,2,6,3,1,7,12,5,13,2,4,16,14,17,14,17,10,16,12,8,16,9,4,23,33,29,31,36,6,17,6,32,17,37,31,2,8,4,43,34,34,30,11,19,6,36,42,43,54,19,55,38,43,22,28,33,19,12,27,36,27,68,60,11,22,29,1,9,3,47,72,3,4,76,82,56,19,73,47,43,71,66,64,83,88,67,56,34,63,28,69,19
1,1,1,3,1,2,4,5,7,2,6,3,1,7,12,5,13,2,4,8,21,2,13,21,17,19,5,19,1,4,14,29,6,31,3,33,16,29,4,26,13,39,16,16,15,35,13,35,13,29,29,39,33,19,38,14,25,34,16,33,24,52,20,16,47,47,11,46,15,59,10,68,63,72,73,61,49,70,6,39,7,27,37,54,49,35,44,24,10,52,46,70,8,8,40,50,53,87,2,1
1,1,1,3,1,2,4,5,7,2,6,3,1,7,12,5,13,2,4,16,14,17,14,17,10,16,12,8,16,9,4,23,33,29,31,36,6,17,6,32,17,37,31,2,8,4,43,34,34,30,11,19,6,36,46,43,54,1,11,48,16,28,63,1,34,55,38,63,43,31,40,17,35,71,28,17,74,34,43,10,13,69,11,17,80,78,16,10,78,26,44,10,61,23,86,13,97,35,23,13
1,1,1,1,5,1,7,6,2,8,10,4,3,9,9,8,17,15,19,15,15,15,23,24,25,23,20,20,14,27,8,10,11,7,5,23,2,35,7,11,32,9,10,9,29,21,8,33,6,42,17,32,4,7,20,16,47,35,3,56,6,17,2,26,26,24,26,11,1,47,37,14,31,14,33,25,55,58,8,44,20,54,61,33,46,7,51,26,38,7,17,13,49,39,14,57,74,5,53,66
1,1,1,3,1,2,4,6,2,4,10,3,3,7,12,5,17,13,15,16,12,13,2,10,16,8,18,4,18,16,19,13,21,13,8,13,14,4,10,7,4,33,27,6,7,20,3,21,7,35,18,3,38,33,2,22,19,3,27,18,37,41,13,40,1,29,22,17,34,46,63,1,21,52,45,40,56,6,74,52,28,59,23,13,71,21,58,63,54,33,50,8,30,60,59,38,50,32,19,27
1,2,3,2,2,6,5,3,1,6,9,9,4,2,8,7,2,5,16,17,2,11,4,8,14,9,26,5,11,18,3,24,5,34,15,3,32,24,23,35,7,5,4,3,21,32,26,41,10,20,43,48,19,14,48,33,9,33,43,2,48,43,61,32,64,3,36,62,69,9,68,65,3,51,56,3,54,40,78,38,75,81,18,75,16,84,22,16,27,12,28,84,23,80,81,9,73,89,36,86
1,2,3,2,2,6,5,3,1,6,9,9,4,2,8,7,2,5,17,7,8,9,19,19,20,13,14,1,6,7,18,8,23,20,4,24,21,25,31,20,23,1,14,1,41,8,10,11,26,21,4,45,37,11,54,53,55,50,34,45,54,58,48,13,57,56,62,55,3,1,18,38,66,35,13,13,2,78,41,58,51,1,66,76,64,82,66,88,43,86,54,76,90,30,61,27,20,58,10,22
1,2,3,2,2,6,5,3,1,6,9,9,4,2,8,7,2,5,16,17,2,11,4,8,14,9,26,5,11,18,3,24,5,34,15,3,32,24,23,35,7,5,4,3,21,32,26,41,10,20,43,48,19,14,48,33,9,33,43,2,48,43,61,32,64,3,36,62,69,9,68,65,3,51,3,3,14,71,73,73,61,40,27,36,25,26,61,59,73,89,74,50,43,24,89,46,7,72,90,8
1,2,3,2,2,6,5,3,1,6,9,9,4,2,8,7,2,5,17,7,8,9,19,19,20,13,14,1,6,7,18,8,23,20,4,24,21,25,31,20,23,1,14,1,41,8,10,11,26,21,4,45,37,11,54,53,55,50,34,45,54,58,48,13,57,56,62,55,3,1,18,38,66,35,13,13,2,78,41,58,51,1,66,76,64,82,66,88,43,86,54,76,90,30,73,70,51,3,61,90
1,2,3,2,2,6,5,3,1,6,9,9,4,2,8,7,2,5,17,7,8,9,19,19,20,13,14,1,6,7,18,8,23,20,4,24,21,25,31,20,23,1,14,1,41,8,10,11,26,21,4,45,37,11,54,53,55,50,34,45,54,58,48,13,57,56,62,55,3,1,42,38,55,60,38,56,43,72,45,21,55,36,10,64,82,4,17,31,62,14,3,62,84,93,31,55,28,33,99,70
1,2,3,2,2,6,5,3,1,6,9,9,4,2,8,7,2,5,17,7,8,9,19,19,20,13,14,1,6,7,18,8,23,20,4,11,17,32,15,6,40,26,35,23,30,42,46,15,18,50,36,42,18,20,8,34,40,27,53,37,49,53,38,50,20,6,45,3,38,12,67,19,70,65,67,12,6,64,36,31,8,58,43,24,54,47,49,47,1,50,26,28,33,48,2,2,62,51,3,21
1,2,3,2,2,6,5,3,1,6,9,9,4,2,8,7,2,5,16,17,2,11,4,8,14,9,26,5,11,18,3,24,5,34,15,3,32,24,23,35,7,5,4,3,21,32,26,41,10,20,43,48,19,14,48,33,9,33,43,2,48,43,61,56,13,40,40,52,26,45,23,69,34,13,58,55,50,51,62,42,49,77,14,21,24,55,21,12,49,10,2,67,2,4,38,60,83,37,4,16
1,2,3,2,2,6,5,3,1,6,9,9,4,2,8,7,2,5,16,17,2,11,4,8,14,9,26,5,11,18,3,24,5,34,15,3,32,24,23,35,7,5,4,3,21,32,26,41,10,20,43,48,19,14,48,33,9,33,43,2,48,43,61,32,64,3,36,62,69,9,68,65,3,51,3,3,14,71,73,73,61,40,41,36,25,26,61,49,73,89,74,50,43,85,92,86,35,64,91,25
1,2,3,2,2,6,5,3,1,6,9,9,4,2,8,7,2,5,17,7,8,9,19,19,20,13,14,1,6,7,18,8,23,20,4,11,17,32,15,6,40,26,35,23,30,42,46,15,18,50,36,42,18,20,8,48,22,27,28,20,53,38,32,64,23,23,67,25,18,10,38,58,20,62,64,15,38,10,5,40,56,23,81,43,48,25,6,78,2,74,55,87,86,10,80,73,17,49,73,84
1,2,3,2,2,6,5,3,1,6,9,9,4,2,8,7,2,5,16,17,2,11,4,8,14,9,26,5,11,18,3,24,5,34,15,3,32,24,23,35,7,5,4,3,21,32,26,41,10,20,43,48,19,14,48,33,9,33,43,2,48,43,61,32,64,3,36,62,69,9,68,65,3,51,3,3,14,71,73,73,61,40,41,36,25,26,61,49,73,89,74,50,43,85,92,44,41,84,37,94
1,1,1,1,5,4,3,2,6,1,4,5,5,1,10,10,1,1,6,1,11,4,7,13,15,12,11,15,7,22,13,31,31,5,7,2,30,18,26,21,25,6,38,39,38,40,2,45,2,9,34,15,22,2,1,47,53,57,54,15,1,25,29,35,9,32,28,19,20,15,1,25,9,73,10,28,36,74,57,28,80,5,73,38,6,54,65,34,46,6,22,91,68,55,83,92,91,2,47,4
1,1,2,4,5,3,1,4,8,9,1,6,12,3,11,10,12,14,7,12,10,7,9,5,5,18,24,6,3,8,10,22,3,2,27,30,22,1,8,33,19,2,9,10,26,2,21,31,32,1,9,11,20,12,43,39,14,58,19,19,23,37,39,46,15,41,6,41,50,50,51,56,48,64,16,58,62,60,65,32,43,60,46,82,28,28,83,76,34,63,6,38,29,71,72,5,67,73,55,43
1,1,2,4,5,3,1,4,8,9,1,6,12,3,11,10,12,14,7,12,10,7,9,5,5,18,24,6,3,8,10,22,3,2,27,30,22,1,8,33,19,2,9,10,26,2,21,31,32,1,9,11,20,12,43,39,14,58,19,19,23,37,39,46,15,41,6,41,50,50,51,56,48,64,16,58,62,76,38,55,66,46,19,22,22,62,55,29,12,40,20,39,87,28,22,88,38,60,34,98
1,1,1,1,5,4,3,2,6,1,4,5,5,1,10,10,1,1,6,1,11,4,7,13,15,12,11,15,7,22,13,31,31,5,7,2,30,18,26,21,25,6,38,39,38,40,2,45,2,9,34,15,22,2,1,47,53,57,54,15,1,25,29,35,9,32,28,19,20,15,1,25,9,73,10,28,36,74,57,28,80,5,73,38,6,54,65,34,46,6,22,91,68,55,83,92,71,29,48,79
1,1,1,1,5,4,3,2,6,1,4,5,5,1,10,14,1,1,6,1,11,4,1,3,1,3,3,13,15,11,27,14,15,22,1,19,13,15,14,29,35,3,18,15,1,30,40,44,31,2,50,52,42,26,21,12,46,14,12,32,25,62,6,28,48,57,3,56,51,34,34,67,64,25,60,7,59,16,61,4,73,74,55,79,79,15,76,40,64,72,58,2,70,54,94,31,94,43,27,95
1,1,1,1,5,4,3,2,6,1,4,5,5,1,10,14,1,1,6,1,11,4,1,3,1,3,3,13,15,11,27,14,15,22,1,19,13,15,14,29,35,3,18,15,1,30,40,44,31,2,50,52,42,26,21,12,46,14,12,32,25,62,6,28,48,57,3,56,51,34,34,67,64,25,60,7,59,16,61,4,73,74,55,79,79,15,76,40,64,72,58,2,70,54,94,31,94,43,83,44
1,1,1,1,5,4,3,2,6,1,4,5,5,1,10,10,1,1,6,1,11,4,7,13,15,12,11,15,7,22,13,31,31,5,7,2,30,18,26,21,25,6,38,39,38,40,2,45,2,9,34,15,22,2,1,47,53,57,54,15,1,25,29,35,9,32,28,19,20,15,1,25,9,73,10,47,36,43,28,28,35,82,75,38,81,70,62,80,25,75,35,69,4,13,76,25,76,92,67,24
1,1,1,1,5,4,3,2,6,1,4,5,5,1,10,14,1,1,6,1,11,4,1,3,1,3,3,13,15,11,27,14,15,22,1,19,13,15,14,29,35,3,18,29,1,17,30,39,36,31,44,50,11,23,34,20,15,39,36,8,30,15,35,4,29,62,42,12,8,22,30,34,16,18,62,41,75,19,21,37,23,50,83,49,7,51,23,71,19,90,66,43,36,38,35,65,39,18,70,12
1,1,1,1,5,4,3,2,6,1,4,5,5,1,10,14,1,1,6,1,11,4,1,3,1,3,3,13,15,11,27,14,15,22,1,19,13,15,14,29,35,3,18,29,1,17,30,39,36,31,44,50,11,23,34,20,15,39,36,8,30,15,35,4,29,62,42,12,8,22,30,34,16,18,62,41,75,19,21,37,23,50,83,49,7,51,23,71,19,90,66,43,69,84,55,81,29,39,52,68
1,1,1,1,5,4,3,2,6,1,4,5,5,1,10,14,1,1,6,1,11,4,1,24,25,23,20,20,14,27,8,10,11,28,28,35,18,10,13,31,21,22,15,36,35,9,16,43,49,10,1,22,9,5,5,55,30,5,9,10,38,30,11,8,28,26,60,64,25,36,16,10,25,8,20,42,45,8,48,13,5,8,72,58,70,13,46,54,75,19,75,22,62,16,58,26,25,8,1,61
1,1,1,1,3,5,6,8,3,3,3,7,2,10,15,6,16,6,14,6,20,22,21,20,7,4,2,26,13,3,7,20,19,3,2,27,34,12,25,3,5,17,12,41,39,18,1,3,48,3,21,47,34,9,9,8,6,24,48,57,58,32,40,23,25,52,41,66,63,6,49,31,54,28,31,36,5,35,79,14,79,80,77,81,3,66,56,27,68,64,59,48,42,9,28,11,81,74,5,28
1,1,1,1,3,5,6,8,3,3,3,7,2,10,15,6,16,6,14,6,20,22,21,20,7,4,2,26,13,3,7,20,19,3,2,27,34,12,25,3,5,17,12,41,39,18,1,3,48,3,21,47,34,9,9,8,6,24,48,57,58,32,40,23,25,52,41,66,63,6,49,31,54,28,31,36,5,35,79,14,79,80,77,81,3,66,56,27,68,64,47,92,92,56,84,59,18,62,98,80
1,1,1,1,3,5,6,8,3,3,10,7,3,14,14,3,9,17,5,19,5,19,20,9,11,11,4,28,28,2,12,5,30,4,14,14,27,7,30,22,33,16,5,12,24,46,28,27,21,28,20,31,50,21,29,21,11,22,10,50,45,49,8,34,38,22,65,8,29,40,4,59,68,63,71,52,34,63,3,1,18,52,65,28,77,72,68,7,3,70,15,12,65,49,53,85,85,57,60,40
1,1,1,1,3,5,6,8,3,3,10,7,3,14,14,3,9,17,5,19,5,19,20,9,11,11,4,28,28,2,12,5,30,4,14,14,27,7,30,22,33,16,5,12,9,6,45,26,23,48,22,46,48,31,35,30,29,36,26,60,33,29,18,52,10,61,31,29,33,14,66,61,11,22,74,27,40,3,70,5,39,3,3,59,11,77,9,70,77,67,10,75,27,6,68,1,80,41,35,56
1,1,1,1,3,5,6,8,3,3,3,7,2,10,15,6,16,6,14,6,20,22,21,20,7,4,2,26,13,3,25,30,32,19,16,32,25,19,39,16,6,11,23,31,16,10,11,8,45,11,49,40,17,4,4,4,51,25,46,9,60,56,9,14,43,35,1,23,24,13,20,49,15,42,44,62,41,44,40,49,47,28,42,35,55,56,64,39,39,3,8,49,44,33,34,35,16,26,38,47
1,1,1,1,3,5,6,8,3,3,3,7,2,10,15,6,16,6,14,6,20,22,21,20,7,4,2,26,13,3,7,20,19,3,2,27,34,12,25,3,5,17,12,41,39,18,1,3,48,3,21,47,34,9,9,8,6,24,48,57,58,32,40,23,25,52,41,66,63,6,49,31,54,28,31,36,5,35,79,80,79,70,77,65,68,81,33,52,42,17,81,32,9,69,51,49,90,88,50,26
1,1,1,1,3,5,6,8,3,3,3,7,2,10,15,6,16,6,14,6,20,22,21,20,7,4,2,26,13,3,7,20,19,3,2,27,34,12,25,3,5,17,12,41,39,18,1,3,48,3,21,47,34,9,9,8,6,24,48,57,58,32,40,23,25,59,24,18,41,67,29,32,61,74,29,38,19,53,23,59,27,17,79,10,61,12,81,5,72,45,80,79,67,51,17,40,34,56,28,53
1,1,1,1,3,5,6,8,3,3,3,7,2,10,15,6,16,6,14,6,20,22,21,20,7,4,2,26,13,3,7,20,19,3,2,27,34,12,25,3,5,17,12,41,39,18,1,3,48,3,21,47,34,45,9,36,35,52,47,35,40,35,36,47,40,20,50,24,14,49,48,8,19,38,6,8,58,48,33,75,36,16,31,52,66,3,71,1,53,43,60,30,41,40,45,83,87,45,88,85
1,1,1,1,3,5,6,8,3,3,3,7,2,14,14,3,9,17,5,19,5,19,20,9,11,11,4,28,28,2,12,5,30,4,14,14,27,7,30,22,33,16,5,12,9,6,45,26,23,48,22,2,36,8,39,50,28,8,2,52,19,2,19,2,31,17,21,2,7,16,70,33,13,20,11,6,17,25,47,18,77,78,33,62,12,19,38,11,84,88,88,9,21,83,36,15,92,80,75,77
1,1,1,1,3,5,6,8,3,3,3,7,2,14,14,3,9,17,5,19,5,19,20,9,11,11,4,28,28,2,12,5,30,4,14,14,27,7,30,22,33,16,5,12,9,6,45,26,23,48,22,2,36,8,39,50,28,8,2,52,19,2,19,2,31,17,21,2,7,16,70,33,13,20,11,6,17,25,47,18,77,78,33,62,12,19,38,11,84,88,88,9,21,83,36,15,92,80,75,18
