1,2,1,1,1,5,5,2,6,2,11,4,11,1,10,12,11,8,15,3,12,2,2,7,5,19,13,25,23,4,1,2,26,23,31,34,18,31,39,32,4,13,23,39,34,19,38,45,42,9,14,14,49,25,1,11,40,34,35,41,25,62,55,20,9,19,66,31,55,12,21,40,27,43,15,72,29,60,20,69,38,66,76,73,46,24,76,30,88,50,34,88,74,51,44,85,13,13,93,89
1,2,1,1,1,5,5,2,6,2,11,4,11,1,10,12,11,8,15,3,12,18,2,23,18,19,24,24,21,23,13,15,21,7,27,18,24,11,10,33,30,11,36,34,6,25,39,33,2,29,28,25,53,49,28,49,48,31,58,12,36,50,14,45,49,50,45,13,15,63,24,68,28,70,35,4,28,59,68,76,23,78,80,26,80,22,80,24,31,80,35,84,55,77,62,41,70,30,83,62
1,2,1,1,1,5,5,2,6,2,11,4,11,1,10,12,11,8,15,3,12,18,2,23,18,19,24,24,21,23,13,15,21,7,27,18,24,11,10,33,30,11,36,34,6,25,39,33,2,29,28,25,53,49,28,49,48,31,58,12,36,50,14,45,49,50,45,13,15,63,24,68,28,70,35,4,28,59,68,52,23,48,72,42,26,53,33,79,17,57,17,49,38,16,16,51,39,94,56,63
1,2,1,1,1,5,5,2,6,2,11,4,11,1,10,12,11,8,15,3,12,2,2,7,5,19,13,25,23,4,1,2,26,23,31,34,18,31,39,32,4,13,23,39,34,19,38,45,42,9,14,36,32,25,1,54,50,48,30,33,28,14,61,55,22,29,35,63,31,54,13,32,60,69,11,18,7,40,65,78,66,40,78,10,34,72,78,50,9,23,63,38,21,25,72,48,85,52,23,19
1,2,1,1,1,5,5,2,6,2,11,4,11,1,10,12,11,8,15,3,12,2,2,7,5,19,13,25,23,4,1,2,26,23,31,34,18,31,39,32,4,13,23,39,34,19,38,45,42,9,14,14,49,25,1,11,40,34,35,41,25,62,55,20,9,19,66,31,55,12,21,40,27,43,15,72,29,60,20,69,38,66,76,73,46,24,76,30,88,50,34,88,74,51,76,30,58,66,77,7
1,2,1,1,1,5,5,2,6,2,11,4,11,1,10,8,8,11,13,17,3,10,6,11,9,15,12,4,27,11,11,17,15,32,3,20,27,21,30,3,13,18,43,31,33,45,34,43,48,44,37,45,14,17,34,56,57,13,46,46,61,35,59,30,37,59,38,66,17,36,23,25,52,23,20,74,20,42,3,67,51,13,11,84,21,27,41,18,3,29,21,46,69,15,17,93,24,51,25,84
1,2,1,1,5,2,6,1,8,6,10,3,4,12,12,16,6,18,4,11,7,12,11,9,10,3,17,20,2,29,10,7,10,8,23,26,14,9,24,9,7,19,38,28,37,38,5,27,30,7,40,6,37,18,42,33,39,28,28,42,38,22,22,21,39,20,29,34,12,14,15,21,44,65,9,46,22,46,62,70,47,12,3,19,23,69,69,7,49,2,59,43,46,17,66,7,56,91,55,26
1,2,1,1,5,2,6,1,8,6,10,3,4,12,8,13,6,3,14,2,5,8,22,20,24,12,18,19,26,19,27,3,13,20,33,21,35,6,35,27,12,38,13,29,19,22,16,42,47,47,46,26,19,7,25,25,24,27,14,51,59,58,23,22,12,26,30,68,13,26,36,52,8,4,14,10,24,38,47,75,77,8,23,47,57,79,19,51,4,35,6,77,57,57,21,96,92,43,54,80
1,2,1,1,5,2,6,1,8,6,10,3,4,12,12,16,6,18,4,11,7,12,11,9,10,3,17,20,2,29,10,7,10,8,23,26,14,9,24,9,7,19,38,28,37,38,5,27,30,7,40,6,37,18,42,44,44,54,53,7,27,21,17,46,53,48,47,8,10,21,26,54,42,54,41,69,67,45,38,13,34,6,60,37,63,68,68,58,26,7,86,28,19,38,9,12,21,1,13,22
1,2,1,1,5,2,6,1,8,6,10,3,4,12,8,13,6,3,14,2,5,8,22,20,24,12,18,19,26,19,27,3,13,20,33,21,35,6,35,27,12,1,13,41,3,44,2,14,7,8,3,50,18,27,50,15,1,35,45,21,58,46,36,7,34,17,24,62,2,2,52,24,16,26,72,23,1,52,14,44,81,68,65,55,48,75,85,87,76,44,80,64,68,70,40,17,51,21,68,28
1,2,1,1,5,2,6,1,8,6,10,3,4,12,8,13,6,3,14,2,5,8,22,20,24,12,18,19,26,19,27,3,13,20,33,21,35,6,35,27,12,1,13,41,3,44,2,14,7,8,3,50,18,27,50,15,1,35,45,21,58,46,36,7,34,17,24,62,2,2,52,24,16,26,72,23,1,52,14,44,81,68,65,55,48,75,85,87,76,44,80,64,68,89,42,78,68,95,28,85
1,2,1,1,5,2,6,1,8,6,10,3,4,12,12,16,6,18,4,11,7,12,11,9,10,6,4,20,2,24,3,20,28,30,20,5,37,7,22,12,8,12,8,36,26,8,25,47,49,36,43,11,25,52,14,48,33,5,57,52,3,24,24,52,26,42,56,59,28,51,63,49,36,58,73,31,48,76,76,80,56,36,45,44,24,16,17,66,10,49,38,58,81,68,26,42,97,59,18,55
1,2,1,1,5,2,6,1,8,6,10,3,4,12,8,13,6,3,14,2,5,8,22,20,24,12,18,19,26,19,27,3,13,20,33,21,35,6,35,27,12,1,13,41,3,44,2,14,7,8,3,50,18,27,50,15,1,35,45,21,58,53,57,34,47,46,58,4,50,32,48,51,57,25,71,64,14,27,55,18,79,27,44,59,78,8,51,29,70,83,84,5,18,7,41,61,48,48,99,83
1,2,1,1,5,2,6,1,8,6,10,3,4,12,8,13,6,3,14,2,5,8,22,20,24,12,18,19,26,19,27,3,13,20,33,21,35,6,35,27,12,1,13,41,3,44,2,14,7,8,3,50,18,27,50,15,1,35,45,21,58,46,36,7,34,17,24,62,2,2,52,24,16,26,72,23,1,52,14,43,81,57,29,55,48,75,72,85,30,66,64,26,73,92,92,9,5,23,84,67
1,2,1,1,5,2,6,1,8,6,10,3,4,12,12,16,6,18,4,11,7,12,11,9,10,6,4,20,2,24,3,20,28,30,20,5,37,7,22,12,8,12,8,36,26,8,25,47,49,36,43,11,25,52,14,48,33,5,57,52,3,24,24,52,26,42,56,59,28,51,63,49,36,58,44,31,13,58,37,32,39,15,58,20,16,17,32,19,19,9,13,39,14,54,58,26,38,24,94,44
1,2,1,1,5,2,6,1,8,6,10,3,4,12,12,16,6,18,4,11,7,12,11,9,10,6,4,20,2,24,3,20,28,30,20,5,37,7,22,12,8,12,8,18,26,8,25,47,49,50,44,43,47,28,36,26,26,24,21,26,16,28,32,47,63,9,59,47,52,15,53,26,5,68,45,61,53,9,27,33,54,39,64,43,1,9,62,53,24,71,4,56,20,1,64,45,35,84,76,6
1,1,3,4,4,4,4,5,2,8,3,2,12,8,7,2,15,4,2,9,2,1,9,5,1,11,2,18,20,28,25,10,14,16,16,36,20,16,20,2,35,33,9,23,17,23,45,12,13,35,30,24,29,37,10,52,16,1,1,18,60,7,48,43,48,22,14,19,64,17,38,37,55,22,57,3,59,14,60,73,78,33,55,83,59,26,53,84,75,70,2,33,71,65,35,10,3,58,92,8
1,1,3,4,4,4,4,5,2,8,3,2,12,8,7,2,15,4,2,9,2,1,9,5,1,11,2,18,20,28,25,10,14,16,16,36,20,16,20,2,35,33,9,23,17,23,45,12,13,35,30,24,29,37,10,52,16,1,1,18,60,7,48,43,48,22,14,19,64,48,38,37,66,38,38,30,25,77,12,11,76,59,69,30,15,63,60,54,43,46,68,71,33,69,2,67,75,31,87,92
1,1,3,4,4,4,4,5,2,8,3,2,12,8,7,2,15,4,2,9,2,1,9,5,1,11,2,18,20,28,25,10,14,16,16,36,20,16,20,2,35,33,9,23,17,23,45,12,13,35,30,24,29,37,10,52,16,1,1,18,60,7,48,43,48,22,14,22,64,17,57,63,63,30,75,24,50,50,66,35,24,50,50,75,77,52,10,16,12,56,14,6,44,76,31,89,63,26,95,100
1,2,1,4,4,4,4,5,2,8,3,2,8,6,4,15,14,5,5,7,18,3,17,17,3,16,25,14,15,10,30,5,17,19,8,16,3,26,1,37,37,41,19,20,25,42,41,28,11,46,24,7,5,41,33,22,53,2,5,25,44,23,6,39,54,8,55,38,36,35,41,36,17,21,34,14,37,30,32,66,50,45,36,54,56,50,73,11,68,51,54,41,93,93,54,50,80,65,4,25
1,1,3,4,4,4,4,5,2,8,3,2,8,6,4,15,14,5,5,7,18,3,17,17,3,16,25,14,15,10,30,5,17,19,8,16,3,26,1,37,37,41,19,20,25,42,41,16,22,24,35,47,42,14,20,38,52,22,22,19,57,25,33,4,2,33,21,28,56,11,8,44,49,56,52,48,40,71,30,77,70,64,57,64,79,76,37,46,58,13,27,78,54,50,63,95,64,98,33,94
1,1,3,4,4,4,4,5,2,8,3,2,8,6,4,15,14,5,5,7,18,3,17,17,3,16,25,14,15,10,30,5,17,19,8,16,3,26,1,37,37,41,19,20,25,42,41,16,22,24,35,47,42,14,20,38,52,22,22,19,57,25,33,4,2,33,21,28,56,11,8,44,49,56,52,48,40,71,30,77,70,64,57,32,39,33,38,28,20,61,65,19,84,67,77,87,93,15,75,5
1,2,1,4,4,4,4,5,2,8,3,2,8,6,4,15,14,5,5,7,18,3,17,17,3,16,25,14,15,10,30,5,17,19,8,16,3,26,1,37,37,41,19,20,25,42,41,16,22,24,35,47,42,14,20,38,52,22,22,19,57,25,33,4,2,33,21,28,56,11,8,64,49,56,52,48,18,29,30,77,13,64,39,65,76,21,34,69,89,75,49,92,13,12,18,20,4,36,48,45
1,1,3,4,4,4,4,5,2,8,3,2,8,6,4,15,14,5,5,7,18,3,17,17,3,16,25,14,15,10,30,5,17,19,8,16,3,26,1,37,37,41,19,20,25,42,41,16,22,24,35,47,42,14,38,38,52,22,56,22,37,39,28,58,2,23,16,28,56,70,8,44,70,29,3,53,40,75,71,17,75,80,61,28,51,20,31,14,84,6,19,35,63,29,4,24,86,45,6,9
1,1,3,4,4,4,4,5,2,8,3,2,12,8,7,2,15,4,2,9,2,1,9,5,1,11,2,18,16,28,29,22,12,12,19,12,7,38,11,26,19,6,7,33,39,15,13,4,29,31,9,8,22,31,4,5,54,39,33,8,14,44,37,27,17,52,46,54,66,61,1,3,34,27,36,2,21,2,42,20,19,32,34,6,33,78,25,40,67,33,39,29,62,10,52,5,60,2,42,42
1,1,3,4,4,4,4,5,2,8,3,2,12,8,7,2,15,4,2,9,2,1,9,5,1,11,2,18,20,28,25,10,14,16,16,36,20,16,20,2,35,33,9,23,17,23,45,12,13,35,30,24,29,37,10,52,16,1,1,18,60,7,48,43,48,22,14,19,64,17,38,37,55,22,57,3,59,14,60,73,78,33,55,83,59,26,53,84,75,72,61,42,48,78,89,22,26,53,27,35
1,1,3,3,3,3,3,3,7,5,7,6,3,5,11,9,3,15,18,10,6,6,15,1,7,18,16,11,9,26,8,29,16,13,28,1,9,2,14,5,39,3,12,30,18,2,21,8,46,28,11,49,50,43,16,27,32,47,44,3,40,38,30,42,18,15,1,17,20,69,49,42,54,53,5,59,10,25,69,42,30,26,82,56,18,15,29,31,73,90,11,10,92,22,80,68,6,89,98,30
1,1,3,3,3,3,3,3,7,5,5,10,5,10,9,4,5,2,19,16,1,4,5,15,19,1,3,2,3,8,16,8,8,15,5,3,16,8,27,15,33,7,15,32,31,30,1,1,4,32,23,40,24,33,30,41,19,36,41,11,56,19,12,19,45,32,33,25,40,56,22,53,12,63,67,9,35,22,8,72,60,55,21,62,74,14,40,1,72,28,32,27,77,64,24,4,59,68,85,72
1,1,3,3,3,3,3,3,7,5,7,6,3,5,11,9,3,15,18,10,6,6,15,1,7,18,16,11,9,26,8,29,16,13,28,1,9,2,14,5,39,3,12,30,18,2,21,8,46,28,11,49,50,43,16,27,32,47,44,3,40,38,30,42,18,15,1,17,62,69,51,71,54,53,37,47,38,43,78,15,44,29,53,18,43,46,26,49,80,87,79,66,45,86,86,88,20,97,35,33
1,1,3,3,3,3,3,3,7,5,5,10,5,10,9,4,5,2,19,16,1,4,5,15,19,1,3,21,25,14,9,9,5,14,34,7,11,10,6,35,18,26,5,5,14,36,4,5,1,18,2,38,35,19,3,16,3,49,2,53,43,33,44,18,10,18,67,50,16,68,44,27,25,57,33,58,2,17,19,24,6,31,24,35,66,23,13,47,33,38,20,20,22,32,48,39,28,50,41,29
1,1,3,3,3,3,3,3,7,5,5,10,5,10,9,4,5,2,19,16,1,4,5,15,19,1,3,2,3,8,16,8,8,15,5,3,16,8,27,15,33,7,15,32,31,30,1,1,4,32,23,40,24,33,30,41,19,36,41,11,56,19,12,19,45,32,33,25,40,56,22,53,12,63,67,9,35,22,8,72,60,55,21,62,74,14,40,1,77,24,37,85,60,61,53,82,2,19,14,60
1,1,3,3,3,3,3,3,7,5,7,6,3,5,11,9,3,15,18,10,6,6,15,1,7,18,16,11,9,26,8,29,16,13,28,1,9,2,14,5,39,3,12,30,18,2,21,8,46,28,11,49,50,43,16,27,32,47,44,3,40,38,30,42,18,15,1,17,20,69,49,42,54,53,5,59,10,25,69,42,30,26,82,56,18,15,29,31,73,90,11,10,92,22,80,68,6,89,7,12
1,1,3,3,3,3,3,3,7,5,5,10,5,10,9,4,5,2,19,16,1,4,5,15,19,1,3,2,3,8,16,8,8,15,5,3,16,8,27,15,33,7,15,32,31,30,1,1,4,32,23,40,24,33,30,41,19,36,41,11,56,19,12,19,30,21,33,25,40,18,17,12,46,63,17,51,11,48,7,29,17,35,48,71,58,51,14,9,55,62,78,32,9,49,13,11,69,6,47,15
1,1,3,3,3,3,3,3,7,5,7,6,3,5,11,9,3,15,18,10,6,6,15,1,7,18,16,11,9,26,8,26,31,21,30,14,13,35,25,40,38,29,40,11,40,27,9,24,5,6,39,30,3,45,41,9,8,6,51,23,29,13,1,26,57,45,44,60,57,52,32,35,58,1,19,68,72,3,51,39,36,43,35,27,52,43,20,21,53,54,58,14,39,53,5,55,46,61,57,20
1,1,3,3,3,3,3,3,7,9,5,10,5,10,9,4,5,2,19,16,1,4,5,15,19,1,3,2,3,8,16,8,8,15,5,22,16,8,27,28,20,7,15,16,21,11,14,29,9,43,29,12,6,22,27,24,17,53,39,50,11,2,29,23,15,25,9,40,25,65,3,15,3,49,39,25,51,6,57,21,53,7,22,61,49,70,74,75,28,82,53,57,70,58,25,21,27,41,45,54
1,1,3,3,3,3,3,3,7,5,7,6,3,5,11,9,3,15,18,10,6,6,15,1,7,18,16,11,9,26,8,29,16,13,28,1,9,36,14,5,39,37,12,17,13,13,11,13,23,26,34,27,31,6,9,8,45,10,37,43,22,55,43,60,61,5,5,61,35,24,42,16,11,13,55,22,3,78,11,7,68,23,5,15,29,1,1,83,35,68,47,52,11,56,73,23,37,88,66,59
1,1,2,2,2,1,1,6,4,4,9,1,13,2,14,10,2,7,9,4,16,22,10,19,12,2,10,22,4,12,21,25,22,25,26,31,36,29,13,29,41,17,14,3,22,21,27,37,6,22,19,39,52,15,21,47,36,51,59,45,31,29,13,13,33,2,17,16,58,6,16,5,45,28,8,52,58,64,44,59,46,72,4,66,50,80,56,73,11,81,74,90,32,75,88,33,90,18,3,36
1,1,2,2,2,1,1,6,4,4,9,1,13,2,14,10,2,7,9,4,16,22,10,19,12,2,10,22,4,12,21,25,22,25,26,31,36,29,13,29,41,17,14,3,22,21,27,37,6,22,26,39,46,15,17,30,47,23,50,38,5,61,21,14,16,37,26,55,51,28,71,45,29,24,18,65,62,12,9,50,48,49,30,58,9,54,67,81,56,11,18,80,87,44,7,69,44,56,50,87
1,1,2,2,2,1,1,6,4,4,9,1,13,2,14,10,2,7,9,4,16,22,10,19,12,2,10,22,4,12,21,25,22,25,26,31,36,29,13,29,41,17,14,3,22,21,27,37,6,22,19,39,52,15,21,47,36,51,59,45,31,29,13,13,33,2,17,16,58,6,16,5,72,28,8,71,58,64,44,59,46,72,4,72,54,74,36,74,61,65,91,15,6,8,70,2,15,46,69,99
1,1,2,2,2,1,1,6,4,4,9,1,13,2,14,10,2,7,9,4,21,22,19,19,20,24,8,15,24,9,15,11,19,22,7,32,25,20,5,6,11,14,1,27,4,14,28,38,40,45,20,4,40,36,22,13,12,44,38,30,35,6,20,64,7,34,43,10,26,31,2,58,10,37,66,7,74,36,17,41,35,37,25,76,8,31,57,80,36,77,52,25,43,43,74,13,67,32,31,75
1,1,2,2,2,1,1,6,4,4,9,1,13,2,14,10,2,7,9,4,16,22,10,19,12,2,10,22,4,12,21,25,22,25,26,31,36,29,38,8,24,39,37,3,29,21,27,37,34,42,26,9,46,44,17,30,47,23,50,38,5,61,21,14,16,37,26,55,51,28,71,45,29,73,18,65,62,12,50,50,29,71,19,57,81,13,82,42,18,40,82,16,10,41,33,34,91,82,62,57
1,1,2,2,2,1,1,6,4,4,9,1,13,2,14,10,2,7,9,4,21,22,19,19,20,24,8,15,24,9,15,11,19,22,7,32,25,20,5,6,11,14,26,27,44,35,29,22,20,34,41,20,20,13,2,31,22,17,10,55,8,49,8,9,40,65,60,64,63,23,50,41,69,3,7,55,8,56,52,53,73,1,51,16,60,81,70,22,59,14,42,31,26,83,51,37,12,73,38,4
1,1,2,2,2,1,1,6,4,4,9,1,13,2,14,10,2,7,9,4,16,22,10,19,12,2,10,22,4,12,21,25,22,25,26,31,36,29,38,8,24,39,37,3,29,21,27,37,34,42,48,9,15,44,54,51,56,19,27,44,30,48,34,36,64,63,20,9,49,45,40,30,22,16,13,11,63,54,18,12,65,20,71,9,6,60,16,25,1,67,70,8,58,6,1,57,74,35,15,47
1,1,2,2,2,1,1,6,4,4,9,1,13,2,14,10,2,7,9,4,16,22,10,19,12,2,10,22,4,12,21,25,22,25,26,31,36,29,38,8,24,39,37,3,29,21,27,37,34,42,26,9,46,44,17,30,47,23,50,38,5,61,21,14,16,37,26,55,51,28,71,45,29,60,18,65,62,12,59,50,59,65,77,38,75,35,63,12,83,17,45,62,17,55,20,27,82,76,61,73
1,1,2,2,2,1,1,6,4,4,9,1,13,2,14,10,2,7,9,4,16,22,10,19,12,2,10,22,4,12,21,25,22,25,26,31,36,29,13,29,41,17,14,3,22,21,27,37,6,22,19,39,52,15,21,47,36,51,59,45,31,29,13,13,33,2,17,16,58,6,16,5,45,28,8,52,58,64,44,59,46,72,4,66,50,80,56,73,11,81,74,90,32,75,88,33,95,20,22,77
1,1,2,2,2,1,1,6,4,4,9,1,13,2,14,10,2,7,9,4,16,22,10,19,12,2,10,22,4,12,21,25,22,25,26,31,36,29,38,8,24,39,37,3,29,21,27,37,34,42,26,9,46,44,17,30,47,23,50,38,5,61,21,14,16,37,26,55,51,28,71,45,29,60,18,65,62,12,59,50,59,65,77,38,75,58,77,38,81,79,67,89,29,60,56,80,18,47,64,58
