1,1,2,1,2,3,3,5,8,9,8,9,8,3,11,6,14,6,7,17,9,22,23,19,1,14,25,20,19,14,16,25,5,1,6,11,17,22,1,10,30,15,22,38,6,41,9,16,16,3,14,41,1,49,50,19,52,28,35,52,26,62,44,60,18,37,26,56,12,42,36,14,50,4,30,5,20,53,6,55,65,29,40,22,56,4,21,37,54,66,91,33,59,17,17,74,55,85,12,79
1,1,2,1,2,3,3,5,8,9,8,9,8,3,11,6,14,6,7,17,9,22,23,19,1,14,25,20,19,14,16,25,5,1,6,11,17,22,1,10,30,15,22,38,6,41,9,16,16,3,14,4,1,30,2,42,38,10,43,38,3,16,24,25,27,44,46,12,40,4,4,55,14,41,16,10,68,55,74,79,69,41,27,17,60,70,24,57,13,83,10,58,41,4,51,19,16,12,41,57
1,1,2,1,2,3,3,5,8,9,8,9,8,3,11,6,14,6,7,17,9,22,23,19,1,14,25,20,19,14,16,25,5,1,6,11,17,22,1,10,30,15,22,38,6,41,9,16,16,3,14,4,1,30,2,42,38,10,43,38,3,16,24,25,27,44,46,12,40,4,4,55,14,41,16,10,68,55,58,1,20,82,43,23,21,15,22,25,48,18,72,14,51,71,8,61,78,73,29,93
1,1,2,1,2,3,3,5,8,9,8,9,8,3,11,6,14,6,7,17,9,22,23,19,24,21,20,9,18,4,15,8,24,12,19,9,3,10,4,2,33,1,25,1,39,2,45,19,47,31,35,48,21,50,52,39,46,48,32,25,23,22,11,56,51,2,43,20,68,30,13,61,52,1,75,16,58,7,79,80,72,5,68,76,72,69,63,58,28,36,51,56,24,18,19,21,27,91,43,81
1,1,2,3,4,2,3,5,8,9,8,10,5,5,6,10,6,8,3,11,6,9,2,3,25,1,6,1,1,25,13,3,2,3,11,1,2,14,34,35,34,20,26,30,21,1,23,6,23,43,13,19,40,51,40,4,23,17,15,45,13,61,21,59,9,61,62,25,32,69,7,66,17,26,39,72,67,32,64,16,42,20,13,16,34,78,68,79,8,79,73,65,10,84,93,84,94,95,48,2
1,1,2,1,2,3,3,5,8,9,8,9,8,3,11,6,14,6,7,17,9,22,23,19,24,21,20,9,18,4,15,8,24,12,19,9,3,10,4,2,33,1,25,1,39,2,45,19,47,31,35,48,21,50,52,39,46,48,32,25,23,22,11,56,51,2,43,20,68,30,13,61,52,1,75,16,58,7,79,80,72,5,68,76,48,50,59,60,37,73,58,12,91,24,9,63,83,45,24,34
1,1,2,3,4,2,3,5,8,9,8,10,5,5,6,10,6,8,3,11,6,9,2,3,25,1,6,1,1,25,13,3,2,3,11,1,2,14,34,35,34,20,26,30,21,1,23,6,23,43,13,19,40,51,40,4,23,17,15,45,13,61,21,59,9,61,62,25,32,69,7,66,17,26,39,72,41,23,28,67,68,69,71,32,54,14,17,40,71,65,77,8,49,86,81,31,53,72,17,80
1,1,2,1,4,2,3,5,8,9,8,10,5,5,6,10,6,8,3,11,6,9,2,3,25,1,6,1,1,25,13,3,2,3,11,1,2,14,34,35,34,20,26,30,21,1,23,6,23,43,13,19,40,51,40,4,23,17,15,45,13,61,21,59,9,61,62,25,32,69,7,66,17,26,39,72,67,32,64,16,42,20,13,16,34,78,68,79,8,79,73,65,10,84,93,84,94,95,72,76
1,1,2,1,4,2,3,5,8,9,8,10,5,5,6,10,6,8,3,11,6,9,2,3,25,1,6,1,1,25,13,3,2,3,11,1,2,14,34,35,34,20,26,30,21,1,23,6,23,43,13,19,40,51,40,4,23,17,15,45,13,61,21,59,9,61,62,25,32,69,7,66,17,26,39,72,41,23,28,67,68,69,71,32,54,14,17,40,63,51,81,46,92,41,89,86,14,3,46,98
1,1,2,1,2,3,3,5,8,9,8,9,8,3,11,6,14,6,7,17,9,22,23,19,1,14,25,20,19,14,16,25,5,1,6,11,17,22,1,10,30,42,33,28,28,43,26,29,22,21,32,27,13,21,45,13,35,57,9,14,9,24,34,43,26,13,24,5,2,52,48,49,2,72,45,29,35,3,5,61,48,35,41,40,40,56,1,62,39,48,83,30,69,57,52,55,30,40,67,6
1,1,2,1,2,3,1,6,2,8,6,12,7,10,1,11,4,18,11,1,19,13,11,9,17,7,16,6,17,30,7,26,7,29,14,31,37,4,25,37,9,40,10,26,31,33,13,30,1,25,24,16,27,14,12,14,47,16,51,29,27,19,30,8,8,25,32,11,16,47,39,2,21,47,18,2,36,52,23,38,4,31,14,42,79,64,31,36,87,37,32,39,38,92,34,56,24,94,4,29
1,1,2,1,2,3,1,6,2,8,6,12,7,10,1,11,4,18,11,1,19,20,7,18,10,22,4,13,26,5,14,18,3,9,18,6,1,9,17,23,26,4,11,4,33,11,47,33,24,22,20,10,50,25,9,22,8,24,10,22,22,51,6,34,15,42,21,33,6,2,11,9,27,8,58,3,39,46,33,66,32,65,9,51,50,7,28,54,23,84,34,79,61,36,49,53,41,18,56,18
1,1,2,1,2,3,1,6,2,8,6,12,7,10,1,11,4,18,11,1,19,20,7,18,10,22,4,13,26,5,14,24,19,33,18,6,7,9,29,23,26,3,13,4,27,17,42,21,17,1,39,28,53,16,55,2,18,42,29,7,32,23,45,62,52,17,11,45,48,49,16,69,25,43,28,75,53,51,50,40,67,22,31,36,47,39,85,29,88,81,69,25,52,42,67,30,67,98,16,35
1,1,2,1,2,3,1,6,2,5,5,7,3,14,8,14,7,9,10,18,10,15,6,15,22,15,8,2,15,16,25,2,4,14,32,27,14,27,36,18,36,21,18,2,1,23,38,3,10,29,17,6,7,6,17,51,6,4,37,19,58,35,61,61,54,58,44,59,26,19,65,58,53,58,7,41,64,38,57,76,51,25,25,15,9,26,36,47,14,5,15,55,9,76,7,88,43,81,26,66
1,1,2,1,2,3,1,6,2,5,5,7,3,14,8,14,7,9,10,18,10,15,6,15,22,15,8,2,15,16,25,2,4,14,32,27,14,27,36,18,36,21,18,2,1,23,38,3,10,29,17,6,7,6,17,51,6,4,37,19,58,35,61,61,54,58,44,59,26,19,65,58,53,58,7,41,19,48,48,64,9,50,7,71,24,29,64,76,12,22,5,27,89,29,25,26,62,19,59,8
1,1,2,1,2,3,1,6,2,8,6,12,7,10,1,11,4,18,11,1,17,13,11,9,17,7,16,6,17,30,7,26,7,29,14,31,37,38,25,20,37,38,30,18,23,4,18,24,13,12,28,39,23,54,27,6,25,12,36,8,59,59,2,22,25,4,14,40,34,65,12,29,66,33,1,25,2,10,63,70,76,57,2,7,32,11,41,16,45,27,46,32,23,19,65,15,65,35,25,75
1,1,2,1,2,3,1,6,2,8,6,12,7,10,1,11,4,18,11,1,19,13,11,9,17,7,23,18,29,19,22,15,18,13,2,14,22,34,6,7,6,28,19,22,4,3,1,43,2,2,47,43,17,44,29,1,54,8,1,23,49,7,4,17,1,41,37,31,50,5,15,1,41,59,43,43,23,47,41,18,26,44,38,33,10,72,18,33,3,32,17,22,1,43,2,25,71,64,53,53
1,1,2,1,2,3,1,6,2,8,6,12,7,10,1,11,4,18,11,1,19,20,7,18,10,22,4,13,20,22,31,18,31,21,29,28,26,5,10,9,13,8,27,39,22,27,14,22,32,26,11,2,3,4,39,16,1,5,13,2,1,56,10,35,4,1,65,4,25,33,51,45,49,34,44,28,52,57,54,52,13,19,69,62,15,42,6,52,25,9,65,34,54,8,41,58,28,57,3,63
1,1,2,1,2,3,1,6,2,8,6,12,7,10,1,11,4,18,11,1,19,20,7,18,10,22,4,13,20,22,31,18,3,24,21,33,30,19,30,15,3,24,37,5,18,7,15,7,30,6,21,50,19,23,38,5,50,6,8,41,54,1,1,46,32,27,2,16,1,28,27,67,35,14,68,36,3,78,75,23,44,37,20,73,77,57,43,27,10,47,43,11,47,21,59,4,48,53,51,15
1,1,2,1,2,3,1,6,2,8,6,12,7,10,1,11,4,18,11,1,19,20,7,18,10,22,4,13,26,5,14,24,19,33,18,6,7,9,29,23,26,3,13,4,27,17,42,21,17,1,39,28,53,16,55,2,18,42,29,7,32,23,45,62,52,17,11,45,48,49,16,69,25,43,28,75,53,51,50,40,67,22,31,36,47,39,87,11,29,39,47,74,26,26,14,9,81,61,89,39
1,1,2,3,4,2,7,4,6,3,2,4,11,2,15,12,2,7,5,13,7,7,15,11,19,12,11,26,8,1,3,9,22,30,17,34,28,30,26,13,38,16,20,32,3,35,10,17,21,4,23,9,29,7,5,38,2,22,50,39,14,15,39,45,39,23,16,60,17,6,68,16,70,36,21,67,22,14,35,45,18,60,79,20,31,55,27,1,9,28,6,72,62,70,70,22,60,7,84,85
1,1,2,1,2,6,6,6,2,6,3,3,13,1,4,2,15,17,9,12,1,4,19,14,14,5,1,5,9,7,29,12,10,17,13,25,13,29,9,36,11,5,5,24,9,28,28,48,44,41,34,15,37,32,22,28,16,53,21,17,17,48,56,28,28,66,47,52,10,10,55,11,4,12,9,39,6,35,52,12,73,54,72,6,17,61,60,83,67,59,14,3,45,82,16,40,1,88,36,33
1,1,2,1,2,6,6,6,2,6,3,3,13,1,4,2,15,17,9,12,1,4,19,14,14,5,1,5,9,7,29,12,10,17,13,25,13,29,9,36,11,5,5,24,9,28,3,34,3,9,22,14,22,22,46,49,26,34,25,12,55,49,28,53,40,51,54,27,23,54,49,25,22,10,47,66,18,74,10,6,59,46,60,25,59,71,20,35,46,15,52,10,46,1,35,54,9,42,70,26
1,1,2,1,2,6,6,6,2,6,3,3,13,1,4,2,15,17,9,12,1,4,19,14,14,5,1,5,9,7,29,12,10,17,13,25,13,29,9,36,11,5,5,24,9,28,3,34,3,9,22,14,22,22,46,49,26,13,25,12,38,17,28,52,6,8,4,36,36,15,67,3,28,50,38,54,46,60,72,50,16,80,4,61,74,48,14,64,65,85,2,48,75,32,77,20,63,86,45,10
1,1,2,1,2,6,6,6,2,6,3,3,13,1,4,2,15,17,9,12,1,4,19,14,14,5,1,5,9,7,29,12,10,17,13,25,13,29,9,36,11,5,5,24,9,28,3,34,3,9,22,14,22,22,46,49,26,13,25,12,38,17,28,52,6,8,4,36,36,15,67,3,28,61,61,30,61,44,37,54,43,23,15,57,35,74,30,6,19,33,89,66,3,22,3,90,68,14,77,99
1,1,2,1,4,2,7,4,6,3,2,4,11,2,15,12,2,7,5,13,7,7,15,11,19,12,11,26,8,1,3,9,22,30,17,34,28,30,26,13,38,16,20,32,3,35,10,17,21,4,23,51,47,35,37,10,24,33,57,30,24,30,17,18,45,34,23,14,8,63,10,47,40,67,36,32,32,54,21,62,66,61,22,46,64,2,9,12,59,19,86,63,55,16,27,77,74,49,78,70
1,1,2,1,2,3,1,6,2,8,6,4,11,2,15,12,2,7,5,13,7,7,15,11,19,12,11,26,8,20,21,16,12,28,7,23,11,7,37,8,2,41,39,11,10,45,11,40,42,36,33,40,26,48,1,17,27,1,42,16,15,8,52,21,21,6,8,57,31,37,9,5,60,18,17,34,42,42,4,58,3,64,3,68,33,68,45,49,26,80,39,37,25,68,26,60,26,1,64,48
1,1,2,3,4,2,7,4,6,3,2,4,11,2,15,12,2,7,5,13,7,7,15,11,19,12,11,26,8,1,3,9,22,30,17,34,28,30,26,13,38,16,20,32,3,35,10,17,21,4,23,9,29,7,5,38,2,22,50,39,14,15,39,45,39,23,16,60,17,6,68,16,70,36,21,67,22,14,35,45,18,60,79,20,31,55,27,1,9,28,6,72,62,70,70,79,91,27,7,46
1,1,2,1,4,2,7,4,6,3,2,4,11,2,15,12,2,7,5,13,7,7,15,11,19,12,11,26,8,20,21,16,12,28,7,23,11,7,37,8,2,41,40,11,45,10,44,2,26,23,44,31,18,26,11,25,40,18,14,4,6,10,35,49,49,19,9,39,49,51,46,8,12,71,4,71,44,64,3,35,5,30,28,13,82,73,47,23,56,77,50,78,30,28,74,41,58,83,52,5
1,1,2,1,2,6,6,6,2,6,3,3,13,1,4,2,15,17,9,12,1,4,19,14,14,5,1,5,9,7,29,12,10,17,13,25,13,29,9,36,11,5,5,24,9,28,3,34,3,9,22,14,22,22,46,49,26,31,25,12,38,17,28,63,53,62,40,53,38,22,42,62,73,52,2,57,24,45,7,33,27,2,83,70,41,9,80,51,69,58,35,18,16,51,86,64,22,76,11,41
1,1,3,4,3,1,4,1,9,2,11,2,2,9,7,3,1,12,2,3,12,3,14,8,7,24,14,21,23,23,12,11,26,20,8,4,20,20,14,1,18,17,29,40,5,29,43,4,6,38,51,34,8,2,33,46,13,49,3,5,4,42,8,24,55,64,58,34,65,66,24,68,65,60,70,73,17,49,78,10,57,70,64,49,44,66,82,85,83,64,90,50,88,91,57,80,39,10,23,50
1,1,3,4,3,1,4,1,9,2,11,2,2,9,7,3,1,12,2,3,12,3,14,8,7,24,14,21,23,23,12,11,26,20,8,4,20,20,14,1,18,17,29,40,5,29,43,4,6,38,51,34,8,2,33,46,13,49,3,5,4,42,8,24,55,64,58,34,46,26,29,53,67,74,25,47,25,13,68,31,23,13,75,56,4,59,16,88,43,57,76,73,73,81,71,92,21,48,10,4
1,1,3,4,3,1,4,1,9,2,11,2,2,9,7,3,1,12,2,3,12,3,14,8,7,24,14,21,23,23,12,11,26,20,8,4,20,20,14,1,18,17,29,40,5,29,43,4,6,38,51,34,8,2,33,46,13,49,3,5,4,42,8,24,55,64,58,8,65,66,41,68,43,60,67,73,17,31,70,10,46,70,64,49,44,66,82,85,83,64,90,50,40,52,94,51,90,15,85,58
1,1,3,4,3,1,4,1,9,2,11,2,2,9,7,3,1,12,2,3,17,21,13,6,12,18,9,25,7,29,23,27,8,19,20,3,5,26,24,25,7,35,8,36,40,22,5,37,45,47,45,42,33,34,21,9,48,29,23,44,25,21,50,11,17,59,18,65,42,21,8,22,18,49,5,49,8,71,49,60,31,3,17,37,20,21,40,21,82,60,74,68,39,49,42,57,36,37,86,51
1,1,3,4,3,1,4,1,9,2,11,2,2,9,7,3,1,12,2,3,17,21,13,6,12,18,9,25,7,29,23,27,8,19,20,3,5,26,24,25,7,35,8,36,40,22,5,37,29,19,37,22,42,52,28,35,17,40,28,59,44,5,9,41,56,21,19,19,54,36,63,12,39,19,6,4,30,69,66,8,11,45,26,69,80,43,50,10,40,7,54,47,67,78,50,2,40,32,13,9
1,1,3,4,3,1,4,1,9,2,11,2,2,9,7,3,1,12,2,3,12,3,14,8,7,24,14,21,23,23,12,11,26,20,8,4,20,20,14,1,18,17,29,40,5,29,43,4,6,38,51,34,8,2,33,46,13,49,3,5,4,42,8,24,55,64,58,34,65,66,24,68,65,60,70,73,17,49,78,10,57,70,64,49,44,66,82,85,83,64,90,50,40,52,94,16,93,46,73,72
1,1,3,4,3,1,4,1,9,2,11,2,2,9,7,3,1,12,2,3,12,3,14,8,7,24,14,21,23,23,12,11,26,20,8,4,20,20,14,1,18,17,29,40,5,29,43,4,6,38,51,34,8,2,33,46,13,49,3,5,4,42,8,24,55,64,58,8,65,66,41,68,43,60,67,73,17,31,70,10,46,70,64,49,44,66,82,85,83,64,90,50,40,65,84,82,61,92,99,24
1,1,3,4,3,1,4,1,9,2,11,2,2,9,7,3,1,12,2,3,12,3,14,8,7,24,14,21,23,23,12,11,26,20,8,4,20,20,14,1,18,17,29,40,5,29,43,4,6,38,51,34,8,2,33,46,13,49,3,5,4,42,8,24,55,64,58,34,55,57,24,65,65,20,70,58,75,49,78,68,57,42,29,72,22,82,66,14,70,46,80,69,36,88,33,93,25,93,55,88
1,1,3,4,3,1,4,1,9,2,11,2,2,9,7,3,1,12,2,3,12,3,14,8,7,24,14,21,23,23,12,11,26,20,8,4,20,20,14,1,18,17,29,40,5,29,43,4,6,38,51,34,8,2,33,46,13,49,3,5,4,42,8,24,55,64,58,8,55,57,41,65,43,20,67,58,75,31,70,68,46,62,49,27,2,83,61,67,11,89,20,42,76,5,56,38,66,71,96,49
1,1,3,4,3,1,4,1,9,2,11,2,2,9,7,3,1,12,2,3,17,21,13,6,12,18,9,25,7,29,23,27,8,19,20,3,5,26,24,25,7,35,8,36,40,22,5,37,29,19,43,47,39,39,48,27,31,44,45,18,20,25,12,15,65,24,52,35,56,23,32,18,7,3,63,55,43,15,9,2,28,48,30,3,53,1,58,3,31,50,8,53,80,33,20,36,47,77,33,19
1,1,2,1,2,3,1,7,4,7,4,11,10,13,9,16,7,16,12,6,3,10,21,23,3,26,3,27,4,21,1,32,9,8,28,15,10,18,16,21,28,27,15,13,43,42,36,47,34,18,48,52,4,46,16,29,32,43,5,21,39,14,18,57,24,32,5,66,13,20,26,39,58,39,41,52,56,61,31,25,45,53,76,35,25,85,83,15,57,78,9,49,22,69,32,10,87,70,74,62
1,1,2,3,4,2,7,7,4,7,4,11,10,13,9,15,12,14,13,20,14,18,8,20,9,23,7,4,12,24,26,10,32,11,10,10,16,25,22,22,24,7,14,43,12,12,39,18,11,15,7,26,48,11,32,21,29,9,58,33,40,3,32,36,64,39,34,26,24,34,33,21,72,5,24,7,10,24,39,22,7,26,67,38,5,75,29,48,34,14,82,19,33,75,43,34,17,22,18,22
1,1,2,3,5,4,2,7,4,7,4,11,10,13,9,15,11,16,12,20,14,18,8,20,9,23,7,4,12,24,26,10,32,11,10,10,16,25,22,22,24,7,14,31,12,12,39,18,11,15,18,26,48,15,51,44,53,47,31,34,47,33,40,29,35,15,7,67,53,53,70,54,9,55,73,61,73,4,73,30,17,63,44,83,71,49,35,4,15,1,22,24,17,15,53,23,18,66,76,69
1,1,2,1,2,3,1,6,2,7,4,11,10,13,9,16,12,14,13,2,20,14,12,12,15,4,13,3,11,9,5,6,16,4,1,2,4,23,2,11,31,34,1,27,32,26,25,27,4,11,30,36,45,28,47,32,42,45,22,31,12,31,20,37,48,12,12,17,28,31,2,41,31,15,46,12,65,77,55,56,81,73,57,41,84,65,39,71,33,38,63,70,93,37,44,91,7,16,39,23
1,1,2,3,2,3,1,7,4,7,4,11,10,13,9,15,12,14,13,20,14,18,8,20,9,23,7,4,12,24,26,10,32,11,10,10,16,25,22,22,24,7,14,43,12,12,39,18,11,15,7,26,48,11,32,21,29,9,44,33,19,46,41,47,30,33,29,18,22,17,22,42,47,9,50,64,47,8,17,14,19,58,16,10,28,45,73,28,73,76,71,82,12,74,13,43,82,2,27,68
1,1,2,1,2,3,1,7,4,7,4,11,10,13,9,16,7,16,12,6,3,10,21,23,3,26,3,27,4,21,1,32,9,8,28,15,10,18,16,21,28,27,15,13,43,42,36,47,34,18,48,52,4,46,16,29,32,43,5,21,50,55,54,50,38,63,35,41,43,18,57,23,13,73,52,24,11,17,13,74,21,47,77,59,73,5,32,45,81,13,66,6,20,23,45,52,79,28,8,27
1,1,2,3,4,2,7,7,4,7,4,11,10,13,9,15,12,14,13,2,20,14,22,10,21,10,12,28,10,26,30,4,11,2,27,12,18,16,3,4,1,6,34,29,17,18,29,26,15,16,26,30,11,42,54,56,12,21,24,42,42,58,42,51,13,5,67,43,47,68,64,51,5,16,31,21,5,16,24,19,24,74,52,84,13,76,52,34,5,70,19,71,32,79,68,24,20,75,62,21
1,1,2,1,2,3,1,7,4,7,4,11,10,13,9,16,7,16,12,6,3,10,21,23,3,26,3,27,4,21,1,32,9,8,28,15,10,18,16,21,28,27,15,13,43,42,36,47,34,18,48,52,4,46,16,29,32,43,5,21,39,14,18,57,24,32,5,66,13,20,26,39,58,39,41,52,56,61,31,25,71,52,50,29,36,20,26,73,18,43,55,43,27,11,80,87,8,11,44,71
1,1,2,3,2,3,1,7,4,7,4,11,10,13,9,15,12,14,13,2,20,14,22,10,21,10,12,28,10,26,30,4,11,2,27,12,18,16,3,4,1,6,34,29,17,18,29,26,15,16,26,30,11,42,54,56,12,21,24,42,42,58,42,51,13,5,67,43,47,68,52,63,19,29,22,15,28,22,47,46,22,32,37,43,39,19,55,74,78,25,4,91,68,30,23,85,56,36,97,67
1,1,2,3,2,3,1,7,4,7,4,11,10,13,9,16,12,14,13,2,20,14,12,12,15,4,13,3,11,9,5,6,16,4,1,2,4,23,2,11,31,34,1,27,32,26,25,27,4,11,30,36,45,28,47,32,42,45,22,31,12,31,20,37,48,12,12,17,28,31,2,41,31,15,46,12,65,77,55,56,81,73,57,41,84,62,70,82,49,74,60,20,28,25,10,28,12,89,15,54
1,1,2,1,4,2,7,4,6,3,2,5,4,8,14,5,8,15,6,16,4,16,4,22,16,13,15,16,13,17,17,19,15,5,15,7,24,12,35,39,35,13,23,19,2,32,22,39,18,20,16,37,24,36,24,15,9,7,59,9,8,39,37,48,19,54,57,7,66,7,58,38,33,51,64,62,38,26,45,39,78,4,35,63,69,60,42,63,89,68,42,17,19,38,62,37,72,6,94,11
1,1,2,1,4,2,7,4,6,3,2,5,4,8,14,5,8,15,6,16,4,16,4,22,16,13,15,16,13,17,17,19,15,5,15,7,24,12,35,39,35,13,23,19,2,32,22,39,18,20,16,37,52,36,24,15,9,7,59,9,8,39,36,48,34,35,41,47,41,39,21,40,62,46,48,44,13,66,15,29,54,17,62,5,63,40,75,81,30,35,45,23,90,50,31,12,76,69,61,42
1,1,2,1,4,2,7,4,6,3,2,5,4,8,14,5,8,15,6,16,4,16,4,22,16,13,15,16,13,17,17,19,15,5,15,7,24,12,35,39,35,13,23,19,2,32,22,39,18,20,16,37,24,36,24,15,9,7,59,9,8,39,37,48,19,54,57,7,66,7,58,38,33,51,64,62,38,26,45,39,34,4,66,28,30,24,48,17,64,29,11,62,74,12,82,11,31,51,19,38
1,1,2,3,4,2,7,4,6,3,2,5,4,8,2,1,3,10,14,14,16,19,20,4,2,17,26,17,3,6,9,29,1,26,16,20,29,11,19,24,4,9,42,14,7,21,30,28,7,42,4,24,5,9,41,24,33,54,27,28,46,20,60,39,7,31,55,37,59,29,23,57,57,28,35,8,49,75,30,7,47,39,51,74,52,27,3,46,27,23,70,26,65,47,39,46,52,65,14,13
1,1,2,3,4,2,7,4,6,3,2,5,4,8,2,1,3,10,14,14,16,19,20,4,2,17,26,17,3,6,9,29,1,26,16,20,29,11,19,24,4,9,42,14,7,21,30,28,7,27,4,24,5,9,41,34,10,20,27,35,46,53,53,64,7,48,3,55,39,55,5,34,46,13,71,63,71,33,44,71,8,78,18,30,51,13,65,9,74,90,40,75,15,2,92,65,70,33,31,40
1,1,2,3,4,2,7,4,6,3,2,5,4,8,2,1,3,10,14,14,16,19,20,4,2,17,26,17,3,6,9,29,1,26,16,20,29,11,19,24,4,9,42,14,7,21,30,28,7,32,4,24,5,9,41,33,56,58,27,58,46,18,38,13,50,11,39,28,35,3,20,59,10,54,59,27,4,58,25,51,56,15,10,18,38,84,19,78,68,44,3,67,57,66,18,44,42,68,92,65
1,1,2,3,4,2,7,4,6,3,2,5,4,8,2,1,3,10,14,14,16,19,20,4,2,25,21,23,21,28,18,14,17,10,22,21,6,33,39,28,17,33,2,7,36,19,17,45,20,27,29,3,16,43,3,41,34,37,18,26,51,36,14,30,12,56,63,1,9,12,50,24,20,7,69,53,14,29,2,59,1,43,42,64,68,58,25,53,66,10,25,92,66,14,88,1,13,13,63,31
1,1,2,1,4,2,7,4,6,3,2,5,4,8,14,5,8,15,6,16,4,16,4,22,16,13,15,16,13,17,17,23,23,18,24,24,15,32,11,17,14,11,7,6,35,8,6,46,39,34,5,8,25,5,53,40,45,2,2,55,37,60,25,3,41,49,25,24,37,43,40,37,61,68,3,42,15,36,1,53,37,81,19,8,26,17,37,41,52,42,18,35,5,31,36,69,57,30,81,32
1,1,2,3,4,2,7,4,6,3,2,5,4,8,2,1,3,10,14,14,16,19,22,10,21,25,21,23,21,28,18,14,17,10,22,17,34,6,32,5,27,2,17,34,14,44,33,44,46,10,8,12,34,13,8,43,21,39,6,6,7,27,29,6,5,26,36,3,19,25,30,27,48,53,19,26,60,65,59,36,41,6,74,34,55,34,62,5,32,56,36,40,29,34,11,68,95,17,32,43
1,1,2,3,4,2,7,4,6,3,2,5,4,8,2,1,3,10,14,14,16,19,20,4,2,17,26,17,3,6,9,29,1,26,16,20,29,11,19,24,4,9,42,14,7,21,30,28,7,27,4,24,5,9,41,34,10,20,27,35,46,53,53,64,7,48,3,55,39,55,5,34,46,13,49,68,59,34,61,47,49,51,65,14,8,51,69,13,80,71,44,28,6,20,60,70,89,26,20,97
