1,2,1,2,5,2,4,8,3,8,4,9,5,7,15,10,13,10,19,14,16,10,8,11,9,4,12,2,2,23,27,11,21,20,24,5,23,19,13,37,8,24,11,7,2,30,38,6,44,2,27,6,29,35,25,36,53,55,47,47,31,59,1,50,33,5,45,4,52,34,71,9,49,54,22,38,20,1,15,25,60,42,13,59,24,58,27,31,63,62,3,22,28,57,22,52,59,80,26,44
1,1,3,3,1,3,5,6,9,6,11,10,13,4,3,3,12,2,8,12,7,18,4,2,13,24,17,16,22,1,7,10,4,5,10,28,13,21,14,1,13,39,37,30,5,9,8,4,24,36,12,11,42,7,33,9,57,36,6,46,59,6,4,34,34,58,1,30,30,28,36,36,72,29,33,17,13,65,75,7,38,69,82,75,45,51,4,76,7,29,29,41,30,1,81,87,46,14,56,67
1,1,3,3,1,3,5,6,9,6,11,10,13,4,3,3,12,2,8,12,7,18,4,2,13,24,17,16,22,1,7,10,4,5,10,28,13,21,14,1,13,39,37,30,5,9,30,4,28,34,35,39,12,21,23,27,44,31,54,56,13,9,51,12,11,9,67,14,59,10,45,48,35,2,8,2,69,69,44,29,64,18,66,4,46,16,8,35,74,44,62,15,38,78,56,25,12,64,18,31
1,1,3,3,1,3,5,6,9,6,11,10,13,4,3,3,12,2,8,12,7,18,4,2,13,24,17,16,22,1,7,10,4,5,10,28,13,21,14,1,13,39,37,12,29,38,39,42,36,22,20,16,3,33,49,46,23,13,12,16,25,55,23,43,59,57,4,5,38,29,37,34,27,71,45,13,2,22,4,4,55,38,64,54,28,3,30,2,34,78,1,85,37,17,25,2,41,47,62,47
1,1,3,3,1,3,5,6,9,6,11,10,13,4,3,14,15,11,3,7,11,11,18,3,1,16,2,10,19,6,16,23,20,17,6,15,2,16,39,34,10,16,18,41,32,46,33,19,49,18,31,19,38,24,54,48,31,16,22,6,41,34,32,59,60,8,48,15,68,30,35,62,58,32,39,57,41,74,57,44,3,39,8,64,52,82,84,33,32,50,23,74,15,88,15,67,10,53,87,74
1,1,3,3,1,3,5,6,9,6,11,10,13,4,3,14,15,11,3,7,11,11,18,3,1,16,2,10,19,6,16,23,20,17,6,15,2,16,39,34,10,16,18,41,32,46,33,19,49,18,31,19,38,24,54,48,31,16,22,6,41,34,32,59,60,8,48,15,68,30,35,62,58,32,39,57,41,74,57,44,3,39,8,19,51,64,36,68,22,87,84,25,16,70,75,77,54,22,72,68
1,1,3,3,1,3,5,6,9,6,11,10,13,4,3,3,12,2,8,12,7,18,4,2,13,24,17,16,22,1,7,10,4,5,10,28,13,21,14,1,13,39,37,30,5,9,8,4,24,36,12,11,42,7,33,9,57,36,6,46,59,6,4,58,29,36,41,40,18,67,65,25,44,47,30,75,49,73,31,75,9,70,18,39,6,28,59,20,43,65,42,78,29,15,50,37,66,35,25,80
1,1,3,3,1,3,5,6,9,6,11,10,13,4,3,3,12,2,8,12,7,18,4,2,13,24,6,16,25,14,22,19,13,26,15,14,28,20,37,10,38,13,10,5,8,15,13,3,6,45,19,30,31,29,20,4,10,10,25,12,12,27,38,46,2,3,26,3,6,4,20,40,1,6,19,23,32,16,27,17,26,36,47,35,70,30,74,9,41,70,46,40,5,34,14,5,37,26,49,15
1,1,3,3,1,3,5,6,9,6,11,10,13,4,3,14,15,11,3,7,11,11,18,3,1,16,2,10,19,6,16,23,20,17,6,15,2,16,39,34,10,16,18,36,32,6,25,34,29,30,30,14,34,44,16,15,45,39,16,28,16,18,9,63,10,4,33,55,4,56,6,47,55,48,43,22,54,68,7,63,35,81,63,61,72,26,77,15,59,61,90,54,78,19,38,12,88,70,29,69
1,1,3,3,1,3,5,6,9,6,11,10,13,4,3,3,12,2,8,12,7,18,4,2,13,24,17,16,22,1,7,10,4,5,10,28,13,21,14,1,13,39,37,30,27,44,44,44,43,23,51,18,44,40,37,33,52,26,43,25,14,7,13,55,7,47,21,20,43,17,44,2,13,12,53,51,31,67,48,43,68,52,83,10,19,72,65,78,50,54,7,62,35,73,51,24,75,58,53,32
1,1,3,3,1,3,5,6,9,6,11,10,13,4,3,14,15,11,3,7,11,11,18,3,1,16,2,10,19,6,16,23,20,17,6,15,2,16,39,34,10,16,18,36,32,6,25,34,29,30,30,14,34,44,16,15,45,39,16,28,16,18,9,63,10,4,33,55,4,56,6,47,55,48,43,22,54,68,7,63,35,81,63,61,72,26,77,15,59,61,91,82,56,94,93,79,31,21,30,10
1,1,3,3,3,3,7,7,5,10,2,7,10,6,13,16,9,8,11,18,19,2,20,18,8,9,5,9,28,11,4,8,27,2,14,3,20,37,36,21,27,2,40,22,25,36,32,26,38,39,4,24,23,15,13,40,46,48,45,11,42,32,25,18,40,30,56,64,65,9,46,33,15,66,31,16,24,71,18,11,37,65,62,79,43,43,53,53,55,49,34,57,85,23,16,72,32,76,9,78
1,1,3,3,3,3,7,7,5,10,2,7,10,6,13,16,10,9,12,4,3,21,9,22,16,6,14,13,5,27,9,21,29,19,17,11,25,2,20,7,22,28,32,18,9,10,12,10,45,49,22,34,46,46,39,23,19,24,46,57,33,54,41,52,3,15,17,68,22,16,34,46,31,58,3,55,57,62,40,65,81,82,71,76,84,22,78,4,9,86,43,24,59,90,24,50,16,19,80,77
1,1,3,3,3,3,7,7,5,10,2,7,10,6,13,16,10,9,12,4,3,21,9,22,16,6,14,13,5,27,9,21,29,19,17,11,25,2,20,7,22,28,32,18,9,10,12,10,46,24,33,50,43,49,47,38,30,32,15,50,24,39,59,41,19,19,10,25,20,60,27,28,69,4,52,53,39,32,32,21,11,75,72,16,20,9,50,16,62,38,13,42,48,16,91,29,71,10,47,48
1,1,3,3,3,3,7,7,5,10,2,7,10,6,13,16,9,8,11,18,19,2,20,18,8,9,5,9,28,11,4,8,27,25,31,32,31,23,17,26,39,15,13,34,11,8,9,45,48,5,14,15,22,51,32,44,38,45,34,34,27,2,30,45,63,24,64,22,12,19,32,55,28,24,10,62,33,52,35,64,31,40,81,2,37,46,72,40,44,24,30,29,67,24,46,19,43,43,75,92
1,1,3,3,3,3,7,7,5,10,2,7,10,6,13,16,10,9,12,4,3,21,9,22,16,6,14,13,5,27,9,21,29,19,17,11,25,2,20,7,22,28,32,18,9,10,12,10,46,24,33,50,43,49,47,38,30,32,15,50,24,39,59,41,19,19,10,25,20,60,51,51,69,4,38,6,37,61,58,57,33,57,36,46,21,39,87,85,69,8,60,75,11,92,32,64,92,3,64,58
1,1,3,3,3,3,7,7,5,10,2,7,10,6,13,16,9,8,11,18,19,2,20,18,8,9,5,9,28,11,4,8,27,2,14,3,20,37,36,21,27,2,40,22,25,36,32,26,38,39,4,24,23,15,13,40,46,48,45,11,42,32,25,18,40,30,56,64,65,9,46,33,15,66,31,16,24,71,18,11,37,65,77,62,85,20,35,37,24,15,87,67,22,86,57,68,68,11,34,18
1,1,3,3,3,3,7,7,5,10,2,7,10,6,13,16,10,9,12,4,3,21,9,22,16,6,14,13,5,27,9,21,29,19,17,11,25,2,20,7,22,28,32,18,9,10,12,10,45,49,22,34,46,46,39,23,19,24,46,57,33,54,41,52,3,15,17,68,22,16,34,46,31,58,3,55,57,62,40,65,81,82,71,76,84,22,78,4,9,86,43,24,59,58,77,21,18,32,90,12
1,1,3,3,3,3,7,7,5,10,2,7,10,6,13,16,10,9,12,4,3,21,9,22,16,6,14,13,5,27,9,21,29,25,31,32,31,23,17,26,39,15,13,34,11,8,9,45,48,5,14,15,26,32,42,24,17,28,36,53,17,12,28,14,42,54,12,21,48,37,55,20,6,26,23,5,47,3,39,24,13,41,58,1,58,85,3,67,85,67,56,9,26,14,19,63,84,50,17,16
1,1,3,3,3,3,7,7,5,10,2,7,10,6,13,16,9,8,11,18,19,2,20,18,8,9,5,9,28,11,4,8,27,2,14,3,20,37,36,21,27,2,40,22,25,36,32,26,38,39,4,24,23,15,13,40,27,34,21,55,56,23,29,28,35,56,20,67,53,53,14,8,67,53,18,10,43,5,72,61,32,74,51,5,78,1,13,29,49,88,8,92,86,60,59,22,9,33,67,21
1,1,3,3,3,3,7,7,5,10,2,7,10,6,13,16,10,9,12,4,3,21,9,22,16,6,14,13,5,27,9,21,29,19,17,11,25,2,20,7,22,28,32,18,9,10,12,10,46,24,33,50,43,49,47,38,30,32,15,50,24,39,59,41,19,19,10,25,20,60,51,51,69,4,38,6,37,61,58,57,33,63,69,78,35,76,48,59,33,30,86,21,43,36,54,92,47,61,85,36
1,2,1,2,5,6,4,4,3,2,4,11,1,9,14,4,11,15,1,15,5,15,3,14,14,20,1,5,21,29,13,15,1,21,28,23,17,6,1,12,37,41,24,10,38,3,36,27,25,47,26,2,13,17,44,13,43,21,59,54,22,20,58,17,64,59,52,10,41,6,13,71,33,30,37,71,28,2,71,3,61,68,28,52,4,84,75,26,79,31,65,44,93,20,13,65,7,96,33,14
1,2,1,2,5,6,4,4,3,2,4,11,1,9,14,4,11,15,1,15,5,15,3,14,14,20,1,5,21,29,13,15,1,21,28,23,17,6,1,12,37,41,24,10,38,3,36,27,25,47,26,2,13,17,44,13,43,21,59,54,22,20,58,17,64,59,52,10,41,6,13,71,33,30,37,71,28,2,71,3,61,68,28,52,4,84,75,26,79,81,82,55,54,91,92,93,90,13,97,90
1,2,1,2,5,6,4,4,3,8,4,9,1,11,9,9,7,6,10,10,1,12,6,20,10,1,19,1,1,19,3,5,3,33,30,6,6,38,8,36,34,26,25,31,30,34,21,38,14,25,16,10,6,13,14,56,12,7,52,3,5,46,50,37,61,18,19,11,11,43,47,56,4,35,7,31,23,14,17,9,23,56,52,45,57,71,42,34,78,23,33,70,83,33,88,39,49,23,71,59
1,2,1,2,5,6,4,4,3,8,4,9,1,11,9,9,7,6,10,10,1,12,6,20,10,1,19,1,1,19,3,5,3,33,30,6,6,38,8,2,17,5,31,29,3,39,24,5,8,4,23,36,45,16,38,18,18,46,31,36,36,11,20,56,18,22,51,12,5,23,53,41,16,60,1,34,45,30,63,32,45,37,9,47,25,14,24,45,11,1,11,45,84,49,66,20,79,69,28,56
1,2,1,2,5,6,4,4,3,2,4,11,1,9,14,4,11,15,1,15,5,15,3,14,19,26,26,22,14,28,18,28,12,29,11,10,15,10,3,19,5,10,42,4,10,5,6,2,5,29,46,4,48,2,24,8,39,29,55,29,34,26,45,8,47,39,38,43,40,69,29,54,51,42,50,27,27,44,41,14,1,1,38,33,2,15,23,62,8,76,52,33,42,48,62,53,20,17,4,66
1,2,1,2,5,6,4,4,3,2,4,11,1,9,14,4,11,15,1,15,5,15,3,14,14,20,1,5,21,29,13,15,1,21,28,23,17,6,1,12,37,41,24,10,38,3,36,27,25,47,26,2,13,17,44,13,43,21,59,54,22,20,58,17,64,59,52,10,41,6,13,71,33,30,37,71,28,2,71,3,24,68,28,52,4,69,85,73,81,79,77,56,82,85,21,7,73,91,20,97
1,2,1,2,5,6,4,4,3,2,4,11,1,9,14,4,11,15,1,15,5,15,3,14,14,20,1,5,21,29,13,15,1,21,28,23,17,6,1,12,37,41,24,10,38,3,36,27,25,47,26,2,13,17,44,13,43,21,59,54,22,20,58,17,64,59,52,65,67,49,40,38,42,51,40,69,30,28,14,22,39,54,10,49,15,29,56,17,6,35,78,77,39,47,73,71,27,93,46,84
1,2,1,2,5,6,4,4,3,2,4,11,1,9,14,4,11,15,1,15,5,15,3,14,14,20,1,5,21,29,13,15,1,21,28,23,17,6,1,12,37,41,24,10,38,3,36,27,25,47,26,2,13,17,44,13,43,51,38,26,20,31,26,11,21,26,13,44,15,55,3,43,30,10,12,45,8,47,23,38,2,13,67,6,23,54,15,54,52,33,45,36,66,50,87,45,29,75,12,39
1,2,1,2,5,6,4,4,3,2,4,11,1,11,9,9,7,6,10,10,1,12,6,20,10,1,19,1,1,19,3,5,3,33,30,6,6,38,8,2,17,5,33,29,3,39,24,5,8,4,23,38,30,3,17,25,55,20,10,37,39,62,57,57,1,40,8,35,69,57,43,64,68,56,6,1,75,13,21,46,52,55,54,9,9,27,14,87,23,84,79,84,80,29,18,62,94,86,94,85
1,2,1,2,5,6,4,4,3,2,4,11,1,11,9,9,7,6,10,10,1,12,6,20,10,1,19,1,1,19,3,5,3,33,30,6,6,38,8,2,17,5,33,29,3,39,24,5,8,4,23,38,30,3,17,25,55,20,10,37,39,62,57,57,1,40,8,35,69,57,43,64,68,56,6,1,75,13,21,46,52,55,54,9,9,27,14,87,23,84,79,84,80,29,18,62,94,86,77,43
1,2,1,2,1,2,2,8,8,7,3,1,12,13,7,7,14,17,18,1,10,1,15,17,23,3,18,27,23,10,20,25,7,9,34,25,32,26,18,3,16,38,15,6,20,35,46,1,42,9,42,5,2,9,12,54,24,18,40,27,50,33,7,35,58,29,54,7,28,27,1,11,45,72,59,73,50,51,73,70,76,33,33,27,27,32,16,75,15,69,14,34,46,8,7,76,48,95,13,75
1,2,1,2,1,2,2,3,8,7,3,1,12,13,7,7,14,17,18,1,10,1,15,17,23,3,18,27,23,10,20,25,7,9,34,25,32,26,18,3,16,38,15,6,20,35,46,1,42,9,42,5,2,9,12,54,24,18,40,27,50,33,7,35,58,29,54,7,28,27,1,11,45,72,59,73,50,77,79,36,66,64,37,57,40,4,43,27,47,74,67,76,57,39,83,8,91,9,66,20
1,2,1,2,5,2,2,8,8,7,3,1,12,13,7,7,14,17,18,1,10,1,15,17,23,3,18,27,23,10,20,25,7,9,32,2,22,18,9,28,1,20,5,28,33,21,10,15,20,44,6,33,20,5,5,49,32,41,32,5,2,48,53,33,32,33,39,37,29,48,33,69,11,15,28,28,76,9,49,10,71,14,41,68,82,70,81,5,67,55,5,19,6,69,1,31,51,28,86,60
1,2,1,2,1,2,4,8,8,7,3,1,12,13,7,7,14,17,18,1,10,1,15,17,23,3,18,27,23,10,20,25,7,9,32,2,22,18,9,28,1,20,5,28,33,21,10,15,20,44,6,33,20,5,5,49,32,41,32,5,2,24,47,31,48,34,37,41,50,24,63,67,10,41,57,56,9,23,28,37,7,53,6,42,26,25,37,86,17,11,24,58,65,51,37,54,44,40,14,53
1,2,1,2,1,2,2,3,8,7,3,1,12,13,7,7,14,5,18,1,10,17,21,5,5,7,20,3,3,18,21,6,25,23,9,34,11,24,25,17,2,9,14,33,19,1,3,13,19,50,36,46,32,23,18,20,51,47,51,60,48,35,33,2,23,2,40,56,51,39,17,29,32,45,29,58,10,33,42,8,22,51,56,13,33,74,45,63,64,19,38,48,24,11,2,27,67,1,10,40
1,2,1,2,4,2,2,3,8,7,3,1,12,13,7,7,14,5,18,1,10,17,21,5,5,7,20,3,3,18,21,6,25,23,9,34,11,24,25,17,2,9,14,33,19,1,3,13,19,50,34,46,32,23,43,52,50,49,26,35,19,41,11,21,20,16,5,26,17,11,48,42,47,46,55,32,19,55,25,58,28,8,26,73,81,61,7,44,2,27,16,50,81,27,33,42,36,83,82,17
1,2,1,2,4,5,2,3,8,7,3,1,12,13,7,7,14,17,18,1,10,1,15,17,23,3,18,27,23,10,20,25,7,9,32,2,22,18,9,28,1,20,5,28,33,21,10,23,35,32,3,51,25,43,30,29,28,19,30,14,15,45,61,26,12,35,66,23,3,25,25,70,40,13,63,49,12,43,16,68,42,59,49,67,61,18,55,57,65,12,22,8,51,32,29,94,4,27,55,27
1,2,1,2,1,2,2,3,8,7,3,1,12,13,7,7,14,5,18,1,10,17,21,5,5,7,20,3,3,18,21,6,25,23,9,34,11,24,25,17,2,9,14,33,19,1,3,13,19,50,36,46,32,23,18,20,51,47,51,60,48,35,33,2,23,65,42,52,46,68,30,19,26,21,24,20,18,34,30,47,62,22,24,24,55,31,82,12,38,57,20,17,31,65,85,81,13,46,41,71
1,2,1,2,1,2,4,8,8,8,3,9,12,13,15,10,14,10,19,19,8,8,23,24,15,8,16,17,10,24,11,30,24,31,7,13,9,5,15,11,21,37,36,42,23,29,26,33,4,41,2,42,10,30,3,1,1,42,2,44,30,60,3,25,24,1,23,2,42,41,52,68,60,23,47,39,3,19,38,49,69,27,14,58,31,55,47,39,27,53,25,52,19,55,44,3,26,59,51,38
1,2,1,2,1,2,4,8,8,8,3,9,12,13,15,10,14,5,19,14,16,17,21,5,5,25,27,21,20,13,14,12,15,10,13,29,26,29,30,9,4,8,7,27,24,4,4,32,41,31,44,7,16,6,53,41,42,3,19,22,3,42,44,20,22,32,30,24,58,52,10,45,2,17,64,36,46,75,24,62,19,5,42,43,17,19,12,25,37,34,58,61,45,30,47,55,15,39,44,4
