1,1,1,1,2,4,2,6,4,9,8,3,4,6,3,1,16,14,11,14,18,13,16,18,6,19,25,17,22,16,14,30,24,11,17,34,26,23,35,11,7,34,35,40,35,26,30,31,15,23,34,20,21,25,33,42,25,10,37,5,17,6,19,11,4,8,48,4,64,55,13,24,44,40,17,45,64,45,37,68,1,53,24,49,57,59,69,44,2,37,64,2,19,44,31,18,45,67,48,48
1,1,1,1,2,4,2,6,4,9,8,3,4,6,3,1,11,12,14,5,18,13,16,18,6,19,25,17,22,16,14,31,33,11,10,34,23,23,27,38,25,36,24,28,40,43,46,45,27,11,49,10,17,6,47,15,6,6,21,9,34,60,46,12,30,42,45,65,2,68,4,36,43,44,51,41,70,34,27,17,19,80,42,42,56,39,6,25,52,12,38,35,52,65,60,80,82,47,25,59
1,1,1,1,2,4,2,6,4,9,8,3,4,6,3,1,16,14,11,14,2,20,7,14,24,1,13,8,19,7,12,30,24,10,17,5,26,35,35,19,7,34,10,37,43,34,22,13,20,46,48,23,40,36,17,7,45,55,47,26,48,36,29,57,40,64,1,15,22,37,58,53,24,28,37,73,58,40,34,8,58,29,37,19,16,24,72,23,6,90,83,44,22,5,34,16,83,25,1,18
1,1,1,1,2,4,2,6,4,9,8,3,4,6,3,1,16,14,11,14,18,13,16,18,6,19,25,17,22,16,14,30,24,11,17,5,26,35,35,19,7,34,10,37,43,34,22,13,20,46,48,23,40,36,17,7,45,27,52,37,42,56,18,35,22,31,18,29,3,50,67,71,18,12,48,9,6,22,59,39,7,71,79,61,50,78,55,43,22,26,15,88,87,53,20,31,25,66,81,66
1,1,1,1,2,4,2,6,4,9,8,3,4,6,3,1,16,14,11,14,2,20,7,14,24,1,13,8,19,7,12,31,33,10,10,19,23,25,15,32,37,21,9,5,6,24,6,23,18,12,43,50,14,4,41,34,28,51,2,17,26,25,15,19,50,53,9,14,46,14,19,28,15,24,6,49,38,36,56,71,3,65,60,13,66,49,50,33,24,32,13,90,69,55,58,27,68,15,95,44
1,1,1,1,2,4,2,6,4,9,8,3,4,6,3,1,16,14,11,14,2,20,7,14,24,1,13,8,19,7,12,17,10,10,2,26,3,28,31,36,3,13,2,19,21,3,25,48,45,6,26,30,29,18,45,28,17,14,31,1,10,31,27,15,8,10,14,10,30,58,31,55,8,8,24,23,37,28,66,18,6,28,51,41,71,1,12,85,66,40,84,22,11,32,64,32,61,20,52,62
1,1,1,1,2,4,2,6,4,9,8,3,4,6,3,1,11,12,14,5,7,18,20,7,16,16,15,1,9,29,19,28,7,24,3,15,1,8,38,27,26,14,26,2,33,46,17,35,46,28,8,51,32,12,40,2,57,28,26,48,9,2,2,55,45,21,54,49,45,60,16,9,21,38,73,26,10,78,33,25,44,19,7,30,33,5,11,28,16,52,90,39,81,66,26,23,21,42,35,93
1,1,1,1,2,4,2,6,4,9,8,3,4,6,3,1,11,12,14,5,7,18,20,7,16,16,15,1,9,29,19,28,7,24,3,15,1,8,38,27,26,14,26,2,33,46,17,35,46,28,8,51,32,12,40,2,57,28,26,48,9,2,2,55,45,21,54,49,45,60,16,9,21,38,73,26,10,78,33,25,44,19,7,30,33,5,11,28,16,52,90,39,81,66,26,23,21,42,35,20
1,1,1,1,2,4,2,6,4,9,8,3,4,6,3,1,11,12,14,5,18,13,16,18,6,19,25,17,22,16,14,31,33,11,10,19,23,25,15,32,37,21,9,5,6,24,6,23,18,12,43,44,46,31,42,25,54,44,34,16,20,23,47,31,52,16,40,53,8,48,6,5,70,47,15,65,65,2,58,56,10,24,13,64,10,13,32,18,8,38,86,46,31,52,9,45,32,49,27,50
1,1,1,1,2,4,2,6,4,9,8,3,4,6,3,1,16,14,11,14,2,20,7,14,24,1,13,8,19,7,12,17,10,10,2,26,3,28,31,36,3,13,2,19,21,3,25,43,29,40,22,31,2,48,35,37,20,21,19,11,23,16,9,48,64,17,7,59,31,8,64,2,54,50,59,3,69,1,4,77,2,59,11,43,6,37,3,30,47,57,46,55,40,68,23,94,8,74,69,10
1,2,3,4,5,6,1,7,7,1,5,6,13,11,10,5,14,17,6,10,12,5,17,21,5,13,3,9,12,26,30,23,19,7,15,30,31,34,18,29,17,11,39,38,26,36,42,19,21,36,18,14,38,38,48,26,42,12,17,38,51,55,53,46,60,27,37,58,69,59,35,27,49,67,34,22,39,71,25,73,50,12,20,25,7,34,10,4,88,47,45,80,4,90,78,42,57,23,66,9
1,2,3,4,5,6,1,7,7,1,5,6,13,11,10,5,14,17,6,10,12,5,17,21,5,13,3,20,12,26,15,15,22,23,30,13,15,18,34,34,35,41,14,20,29,13,28,42,3,37,9,12,10,52,38,46,5,35,14,55,45,4,25,21,13,57,23,21,12,36,48,63,32,61,41,56,49,53,20,35,33,20,48,2,83,3,24,81,41,7,33,40,71,51,21,34,81,75,45,73
1,2,3,4,5,6,1,7,7,1,5,6,13,11,10,5,14,17,6,10,12,5,17,21,5,13,3,20,12,26,15,15,22,23,30,13,15,18,34,34,35,41,14,20,29,13,28,42,3,37,9,12,10,52,38,46,5,35,14,55,45,4,42,52,26,43,23,66,12,21,46,39,52,32,18,24,67,58,16,34,11,50,74,33,31,10,15,29,80,24,9,82,91,7,43,72,39,9,40,96
1,2,3,4,5,6,1,7,7,1,5,6,13,11,10,5,14,17,6,10,12,5,17,21,5,13,3,20,12,26,15,15,22,23,30,13,15,18,34,34,17,41,39,38,26,36,42,19,21,36,18,14,38,38,48,26,42,12,17,59,29,53,50,20,60,27,37,25,21,46,44,59,61,74,27,51,72,16,36,69,42,57,66,65,60,61,81,20,14,64,14,54,75,61,84,76,48,2,19,78
1,2,3,4,5,6,1,7,7,1,5,6,13,11,10,5,14,17,6,10,12,5,17,21,5,13,3,9,12,26,30,23,19,7,15,30,31,34,18,29,17,11,39,38,26,36,42,19,21,36,18,14,38,38,48,26,42,12,17,38,51,55,53,46,60,27,37,58,69,39,39,34,53,39,25,76,28,44,51,47,30,11,39,67,62,71,65,36,46,5,41,68,16,4,1,88,92,78,92,31
1,2,3,4,5,6,1,7,7,1,5,6,13,11,10,5,14,17,6,10,12,5,17,21,5,13,3,20,12,26,15,15,22,23,30,13,15,18,34,34,35,41,14,20,29,13,28,42,3,37,9,12,10,52,38,46,5,35,14,55,45,4,42,52,26,43,23,66,12,21,46,39,52,32,67,24,53,33,43,79,48,26,40,23,18,60,63,88,65,8,89,33,38,79,8,2,53,26,85,87
1,2,3,4,5,6,1,7,7,1,5,6,13,11,10,5,14,17,6,10,12,5,17,21,5,13,3,9,12,26,30,23,19,7,15,30,31,34,18,29,39,11,19,6,19,20,33,41,47,16,6,52,50,5,6,43,23,40,8,33,57,40,31,37,37,5,66,57,61,49,8,58,2,3,70,35,54,63,22,67,56,75,30,37,23,22,45,79,53,75,37,5,88,80,94,61,66,97,89,76
1,2,3,4,5,6,1,7,7,1,5,6,13,11,10,5,14,17,6,10,12,5,17,21,5,13,3,9,12,26,30,23,19,7,15,30,31,34,18,29,39,11,19,6,19,20,33,41,47,16,6,52,50,5,6,43,23,40,8,33,57,40,31,37,37,5,66,57,61,49,8,58,2,3,70,35,54,63,22,67,56,75,30,37,23,22,45,79,53,75,37,5,88,80,94,75,87,58,59,95
1,2,3,4,5,6,1,7,7,1,5,6,13,11,10,5,14,17,6,10,12,5,17,21,5,13,3,9,12,26,30,23,19,7,15,30,31,34,18,29,17,11,39,38,26,36,42,19,21,36,18,14,38,38,48,26,42,12,17,59,29,53,50,20,60,27,37,25,21,46,44,59,61,74,27,51,72,16,36,69,42,57,69,40,26,56,37,8,75,41,17,24,79,88,87,6,5,69,77,34
1,2,3,4,5,6,1,7,7,1,5,6,13,11,10,5,14,17,6,10,12,5,17,21,5,13,3,9,12,26,30,23,19,7,15,30,31,34,18,29,17,11,39,38,26,36,42,19,21,36,18,14,38,38,48,26,42,12,17,59,29,53,50,20,60,27,37,25,21,46,44,59,61,66,27,19,66,67,78,55,72,76,75,31,47,68,34,59,31,78,70,52,57,24,41,3,95,64,71,23
1,1,1,1,2,4,2,6,2,8,2,8,11,8,15,11,6,13,5,3,15,15,3,1,2,26,9,6,23,3,31,9,4,4,26,7,16,16,10,24,38,22,32,17,36,29,45,37,28,4,1,28,13,47,43,54,35,39,30,30,4,26,24,26,39,12,65,6,7,32,52,20,42,35,31,54,19,27,65,48,22,33,35,11,5,36,9,34,1,35,23,30,49,6,90,86,41,61,15,36
1,1,1,1,2,4,2,6,2,8,2,8,11,8,15,11,6,13,5,3,15,15,3,1,2,26,9,6,23,3,31,9,4,4,26,7,16,16,10,24,38,22,32,17,36,29,45,37,28,4,1,28,13,47,43,54,35,39,30,30,4,26,24,26,39,63,58,61,67,38,38,65,64,42,40,12,7,10,47,15,36,81,27,68,28,8,39,80,7,71,91,84,6,29,44,51,3,11,75,100
1,1,1,1,2,4,2,6,2,8,2,8,11,4,8,8,10,2,2,13,3,4,21,11,21,11,20,10,3,5,3,5,15,28,16,9,36,32,22,10,9,17,28,32,27,39,23,32,14,43,14,13,37,45,29,48,44,8,50,32,32,35,7,40,19,58,38,63,63,28,62,64,23,18,11,40,34,72,57,80,59,16,52,63,51,53,8,2,74,70,76,8,85,92,49,48,67,85,56,4
1,1,1,1,2,4,2,6,2,8,2,8,11,8,15,11,6,13,5,3,15,15,3,1,2,26,9,6,23,3,31,9,1,33,19,33,34,22,26,8,21,18,6,9,39,9,5,17,39,8,13,3,11,13,16,40,49,29,3,20,47,51,14,51,18,3,33,23,5,10,63,18,33,15,32,44,26,51,17,24,9,37,25,16,1,55,5,10,17,46,58,28,51,33,2,68,38,13,21,86
1,1,1,1,2,4,2,6,2,8,2,8,11,4,8,8,10,2,2,13,3,4,21,11,21,11,20,10,3,5,3,5,15,28,16,9,36,32,22,10,9,17,28,32,27,39,23,32,14,43,14,13,37,45,29,48,44,8,50,32,32,35,36,43,36,34,55,41,53,34,17,32,37,27,21,50,42,52,52,20,20,41,57,9,9,79,17,56,25,84,5,76,37,30,48,29,44,39,6,41
1,1,1,1,2,4,2,6,2,8,2,8,11,4,8,8,10,2,2,13,3,4,21,11,21,11,20,10,3,5,3,5,15,28,16,9,36,32,22,10,9,17,28,32,27,39,23,32,14,43,14,13,37,45,29,48,44,8,50,32,32,35,7,40,19,58,38,63,63,28,62,64,23,18,11,40,34,72,57,80,59,16,52,63,51,53,49,54,51,29,32,15,10,58,80,22,47,70,94,26
1,1,1,1,2,4,2,6,2,8,2,8,11,8,15,11,6,13,5,3,15,15,3,1,2,26,9,6,23,3,31,9,4,4,26,7,16,16,10,8,38,22,32,17,36,27,37,37,28,50,1,41,35,29,53,31,27,17,27,34,8,49,40,18,10,52,62,34,66,61,40,67,12,63,46,4,3,47,49,42,35,15,3,24,45,19,67,49,56,43,25,51,76,83,65,21,50,76,84,25
1,1,1,1,2,4,2,6,2,8,2,8,11,4,8,8,10,2,2,13,3,4,21,11,21,11,20,10,3,5,3,5,15,28,16,9,36,32,22,10,9,17,28,32,27,39,23,32,14,43,14,13,37,45,29,48,44,8,50,32,32,35,7,40,19,58,38,37,40,28,62,64,69,18,11,11,13,42,57,80,63,58,62,55,68,47,25,87,13,73,80,25,1,57,16,4,20,5,50,94
1,1,1,1,2,4,2,6,2,8,2,8,11,4,8,8,10,2,2,13,3,4,21,11,15,24,24,19,18,11,18,29,17,13,22,18,37,13,36,5,32,25,21,33,8,5,3,5,49,5,27,26,4,49,14,8,11,53,46,4,56,42,59,44,31,47,46,48,26,4,18,17,14,43,19,38,68,59,50,4,26,27,22,27,44,52,51,75,43,60,74,34,35,37,71,83,22,27,53,27
1,1,1,1,2,4,2,6,2,8,2,8,11,4,8,8,10,2,2,13,3,4,21,11,21,11,20,10,3,5,3,5,15,28,16,9,36,32,22,10,11,33,27,34,34,28,39,44,10,34,12,21,49,8,15,41,8,43,40,43,15,9,4,28,32,38,8,55,57,2,66,46,68,68,60,71,21,50,71,32,61,48,1,26,2,17,47,21,44,3,63,47,82,54,42,12,52,34,29,37
1,1,1,1,4,3,4,3,6,7,6,12,12,7,11,4,8,8,18,9,4,19,18,4,22,23,7,16,14,27,28,27,2,22,5,20,4,1,33,30,28,24,11,42,15,31,38,4,1,20,40,24,36,54,12,35,14,11,56,6,52,8,12,25,34,20,6,46,32,9,70,66,30,60,53,32,60,46,8,75,13,22,80,17,73,43,59,82,78,80,88,65,46,78,92,55,43,83,90,28
1,1,1,1,4,3,4,3,6,7,6,12,12,7,11,4,8,8,18,9,4,19,18,4,22,23,7,16,14,27,28,27,2,22,5,20,4,1,33,30,28,24,11,42,15,31,38,4,1,20,40,24,36,54,12,35,14,11,56,6,52,8,12,25,34,20,6,46,32,9,70,49,73,73,58,42,41,30,14,29,51,63,28,77,13,9,76,32,64,28,29,79,21,74,55,5,89,38,8,17
1,1,1,1,4,3,4,3,6,7,6,12,12,7,11,4,8,8,18,9,4,19,18,4,22,23,7,16,14,27,28,27,2,22,5,20,4,1,33,30,28,24,11,42,15,31,38,4,1,20,40,24,36,54,12,35,14,11,56,6,52,8,12,25,34,20,6,46,32,9,70,66,30,60,71,32,60,74,48,51,34,82,38,81,70,76,21,57,59,9,8,16,23,40,12,92,28,1,58,81
1,1,1,1,4,3,4,3,6,7,11,5,5,9,2,15,1,18,9,4,5,2,6,20,13,17,14,11,6,23,10,16,26,8,31,8,12,10,1,37,18,1,4,11,5,30,43,47,19,18,32,18,47,22,55,22,52,47,29,53,7,45,33,17,47,51,12,38,68,56,65,21,20,36,55,16,59,14,42,28,65,35,49,5,58,64,57,16,10,30,19,18,73,73,75,54,74,29,28,2
1,1,1,1,4,3,4,3,6,7,11,5,5,9,2,15,1,18,9,4,5,2,6,20,13,17,14,11,6,23,10,16,26,8,31,8,12,10,1,37,18,1,4,11,22,7,19,15,37,35,24,25,48,9,54,10,16,20,23,54,28,32,8,14,56,62,24,39,14,35,5,48,63,5,65,46,12,77,61,61,54,55,50,52,63,12,58,74,9,58,55,67,86,82,53,87,6,89,12,77
1,1,1,1,4,3,4,3,6,7,11,5,5,9,2,15,1,18,9,4,5,2,6,20,13,17,14,11,6,23,10,16,26,8,31,8,12,10,1,37,18,1,4,11,22,7,19,15,19,35,16,25,30,9,50,10,16,20,25,53,33,45,8,14,16,48,53,47,65,51,41,13,62,51,28,62,73,37,62,74,15,78,56,20,27,80,56,78,60,68,60,75,93,31,24,96,91,93,38,69
1,1,1,1,4,3,4,3,6,7,11,5,5,9,2,15,1,18,9,4,5,2,6,20,13,17,14,11,6,23,10,16,26,8,31,8,12,10,1,37,18,1,4,11,22,7,19,15,19,35,16,25,30,9,50,10,16,20,25,53,33,45,8,14,16,48,53,47,65,51,41,13,62,51,28,62,73,37,62,74,15,78,56,20,27,80,56,78,60,34,22,21,24,20,67,60,9,8,83,70
1,1,1,1,4,3,4,3,6,7,11,5,5,9,2,15,1,18,9,4,5,2,6,20,13,17,14,11,6,23,10,16,26,8,31,8,12,10,1,37,18,1,4,11,22,7,19,15,37,35,24,25,48,9,54,10,16,20,23,54,28,32,8,14,56,62,24,39,14,35,5,48,63,5,65,46,12,77,61,53,54,64,67,46,24,30,40,40,12,11,36,4,58,81,52,53,85,60,78,15
1,1,1,1,4,3,4,3,6,7,6,12,12,7,11,4,8,8,18,9,4,19,18,4,22,23,7,16,14,27,28,27,2,34,20,35,27,21,17,22,41,27,12,12,4,10,24,38,8,45,5,7,19,2,7,5,39,3,4,49,55,5,5,7,2,59,32,2,41,16,20,35,34,17,38,31,33,68,2,45,69,51,26,47,61,40,48,22,79,66,40,1,60,3,72,67,63,59,67,60
1,1,1,1,4,3,4,3,6,7,6,12,12,7,11,4,8,8,18,9,4,19,18,4,22,23,7,16,14,27,28,27,2,22,5,20,4,1,33,30,28,24,11,42,15,31,38,4,1,20,40,24,36,54,12,35,14,11,56,6,52,8,12,25,34,20,6,46,32,9,70,66,30,60,53,32,60,46,8,75,13,22,80,17,73,43,59,82,78,80,88,65,46,78,54,47,93,43,61,84
1,1,1,1,2,4,7,8,5,10,3,2,2,14,5,6,12,11,3,6,1,11,11,16,18,22,5,13,15,6,7,8,8,19,35,17,35,9,5,25,31,30,3,35,20,37,31,1,32,3,15,6,3,1,2,32,10,13,28,39,2,62,49,24,59,6,39,27,33,6,45,52,27,53,1,57,48,69,55,21,53,30,32,34,22,14,22,17,15,33,26,59,32,8,38,79,29,68,20,88
1,1,1,1,2,4,7,8,5,10,3,2,2,14,5,6,12,11,3,6,1,11,11,16,18,22,5,13,15,6,7,8,8,19,35,17,35,9,5,25,31,30,3,35,20,37,31,1,32,3,15,6,3,1,2,32,10,13,28,39,2,62,49,24,59,6,39,27,33,6,45,52,27,53,1,57,48,69,18,37,43,17,45,80,77,58,28,68,67,76,87,64,63,49,29,70,19,12,70,6
1,1,1,1,2,4,7,8,5,10,3,2,2,14,5,6,12,9,17,19,16,14,15,22,7,10,19,25,10,8,9,10,16,5,23,1,9,37,4,9,4,29,41,26,14,21,2,7,44,32,17,34,1,44,32,53,55,9,57,28,46,50,3,41,15,41,16,56,19,17,32,14,48,71,10,53,31,5,69,44,16,43,55,18,64,69,64,11,58,25,56,10,43,41,40,73,64,53,5,16
1,1,1,1,2,4,7,8,5,10,3,2,2,14,5,6,12,9,17,19,16,14,15,22,7,10,19,25,10,8,9,10,16,5,23,1,9,37,4,9,4,29,41,26,14,21,2,7,44,32,17,34,1,44,32,19,12,52,51,52,40,41,28,27,29,25,42,54,54,5,12,54,29,21,13,27,24,13,13,52,57,66,58,71,30,6,77,1,63,65,18,29,34,28,6,9,18,55,79,80
1,1,1,1,2,5,7,8,5,10,3,2,2,14,5,6,12,11,3,6,1,11,12,8,17,12,17,28,7,15,29,1,11,25,25,22,7,6,13,17,27,16,17,21,9,16,27,12,36,49,33,5,42,41,25,4,56,15,59,46,5,11,32,58,54,35,63,1,34,1,24,70,38,46,26,74,29,64,10,1,8,46,53,53,54,62,75,35,5,13,51,26,28,75,79,25,62,16,63,68
1,1,1,1,2,4,7,8,5,10,3,2,2,14,5,6,12,11,3,19,16,14,12,8,17,12,21,27,29,15,20,13,31,21,25,10,30,24,16,35,24,40,25,43,7,23,15,24,4,14,30,4,16,14,5,23,50,5,38,29,27,3,45,6,24,2,30,24,37,67,54,12,50,26,29,64,15,38,9,36,24,74,31,45,37,26,23,12,73,39,71,6,30,25,7,37,17,72,72,39
1,1,1,1,2,4,7,8,5,10,3,2,2,14,5,6,12,9,17,6,1,11,8,5,14,18,12,12,27,17,2,6,12,3,28,2,2,33,19,13,30,31,34,3,16,40,8,18,7,2,19,40,39,35,3,55,38,38,5,45,1,10,44,1,44,18,21,11,52,41,10,38,10,11,45,52,50,15,24,9,55,39,68,82,29,38,83,31,30,72,16,45,5,13,30,36,72,32,44,29
1,1,1,1,2,4,7,8,5,10,3,2,2,14,5,6,12,9,17,6,1,11,8,5,14,18,12,12,27,17,2,6,12,3,28,2,2,33,19,13,30,31,34,3,16,40,8,18,7,2,19,40,39,35,3,55,38,38,5,45,1,10,44,1,44,18,21,11,52,41,10,38,10,11,45,52,50,15,24,9,55,39,68,74,82,84,35,66,29,20,68,42,7,47,91,65,23,3,87,72
1,1,1,1,2,5,7,8,5,10,3,2,2,14,5,6,12,11,3,6,1,11,12,8,17,12,17,28,7,15,29,1,11,25,25,22,7,6,13,17,27,16,17,21,9,16,27,12,22,25,33,5,45,30,25,4,29,33,48,36,61,30,16,30,53,55,10,28,20,33,30,45,17,16,14,47,18,41,1,38,5,47,8,38,34,27,82,65,81,74,57,3,70,77,35,71,71,44,3,63
1,1,1,1,2,5,7,8,5,10,3,2,2,14,5,6,12,11,3,6,1,11,12,8,17,12,17,28,7,15,29,1,11,25,25,22,7,6,13,17,27,16,17,21,9,16,27,12,36,49,33,5,42,41,25,4,56,15,59,46,5,11,32,38,54,54,26,40,51,29,55,31,35,29,23,68,16,20,40,14,17,13,23,10,59,46,16,3,50,16,7,89,77,10,93,14,1,31,33,35
1,1,1,1,2,4,2,2,1,3,9,9,7,12,12,10,3,6,8,11,9,7,23,17,3,6,2,24,21,9,21,21,14,1,7,28,33,3,32,31,12,19,13,30,38,1,35,26,43,17,11,17,18,32,1,56,9,34,42,50,19,7,10,50,11,37,49,19,18,18,9,60,41,69,5,75,51,8,35,59,62,49,5,22,25,44,66,14,40,67,69,41,72,9,18,62,36,51,68,38
1,1,1,1,2,4,2,2,1,3,9,9,7,12,14,10,3,6,8,12,17,22,10,24,4,21,10,23,2,19,17,3,28,32,4,23,18,5,2,20,19,42,1,18,24,45,12,28,16,1,50,8,31,3,26,11,24,36,6,47,11,47,21,9,33,19,35,44,27,47,2,8,13,45,64,20,47,23,26,33,45,31,71,69,19,51,46,37,48,79,42,74,53,87,45,91,96,84,88,11
1,1,1,1,2,2,6,2,3,3,9,9,9,2,14,10,3,1,8,7,10,3,1,19,9,15,23,3,16,25,26,24,21,17,9,31,19,12,25,6,6,10,29,4,42,19,21,25,24,38,36,2,6,11,39,17,41,25,1,31,24,33,13,54,27,1,44,36,29,23,23,19,57,72,63,58,22,54,5,40,18,6,63,6,46,57,26,38,86,15,3,13,20,21,4,10,90,18,47,97
1,1,1,1,2,2,6,2,3,3,9,9,9,2,12,16,4,1,16,7,10,9,1,23,11,3,23,3,16,4,5,14,13,31,33,4,5,30,30,16,2,5,20,14,10,41,11,29,48,39,45,39,7,43,9,24,19,57,7,22,37,21,23,34,9,36,47,60,17,65,21,62,6,54,54,33,32,35,44,78,70,56,78,57,39,33,73,6,89,44,31,17,92,56,27,41,73,96,14,14
1,1,1,1,2,2,6,2,9,3,9,9,9,2,14,10,3,1,8,12,17,3,10,19,9,15,10,23,2,25,26,24,21,17,9,31,19,12,25,6,6,10,29,4,42,19,21,25,24,38,36,2,6,11,39,17,41,25,1,31,24,61,35,42,20,33,15,16,59,24,60,43,39,25,42,43,9,70,38,12,77,9,61,14,78,31,19,58,4,2,30,86,55,71,83,7,27,79,16,53
1,1,1,1,2,2,6,2,3,3,9,9,9,2,12,16,4,1,16,7,10,9,1,23,11,3,23,3,16,4,5,14,13,31,33,4,5,30,30,16,2,5,20,14,10,41,11,29,48,39,45,39,7,43,9,24,19,57,7,22,37,21,23,34,9,36,47,60,17,65,21,62,6,54,54,33,32,35,44,78,70,56,78,57,39,33,73,6,89,44,31,17,92,93,59,95,30,50,82,79
1,1,1,1,2,2,6,2,3,3,9,9,9,2,14,16,4,1,16,7,10,3,1,19,9,15,23,3,16,25,26,24,21,17,9,31,19,12,25,6,6,10,29,4,42,19,21,20,24,38,36,2,6,50,24,39,51,16,44,21,22,18,60,23,55,24,59,43,42,15,47,42,71,19,12,28,44,4,15,70,23,3,16,39,43,35,4,27,39,81,85,49,67,86,68,59,84,54,49,61
1,1,1,1,2,5,2,2,1,3,9,9,7,12,14,10,3,6,8,12,17,22,10,24,4,21,10,23,2,19,17,3,28,32,4,23,18,5,2,20,19,42,1,18,24,45,12,28,16,1,50,8,31,3,26,11,24,36,6,47,11,47,21,9,33,19,35,44,27,47,2,8,13,45,64,20,47,23,26,33,45,31,71,69,19,51,46,37,48,79,42,74,53,87,45,91,96,84,43,83
1,1,1,1,2,4,2,6,9,3,9,9,7,12,12,16,4,6,16,11,9,7,23,17,3,6,2,24,21,9,21,21,14,1,34,25,25,3,11,18,36,8,18,23,32,8,9,8,9,48,4,16,9,46,34,12,21,32,10,51,41,46,43,33,14,50,22,62,1,62,14,23,9,6,35,18,1,11,77,46,68,72,33,7,79,25,42,67,34,45,39,27,62,34,77,15,10,22,76,64
1,1,1,1,2,5,2,2,1,3,9,9,7,12,12,16,4,6,16,11,9,7,23,17,3,6,2,24,21,9,21,21,14,1,7,28,33,3,32,31,12,19,13,30,38,1,35,26,43,17,11,47,18,24,21,47,33,48,55,19,35,24,22,61,5,22,27,30,11,12,26,7,40,22,8,7,76,76,21,27,25,2,12,1,48,48,14,50,28,14,21,31,15,70,50,30,40,88,32,30
