1,1,1,3,2,2,2,8,4,2,9,4,10,7,4,12,6,15,3,12,11,22,7,4,22,10,12,19,4,22,15,30,12,12,34,5,9,5,23,6,10,21,3,9,4,1,24,24,41,5,50,14,47,44,27,53,51,41,53,18,50,59,44,5,41,64,66,40,50,32,53,25,11,62,32,43,18,54,52,54,72,73,7,69,67,61,62,78,84,88,18,41,66,54,82,71,72,60,97,94
1,1,1,4,1,2,2,8,4,2,9,4,10,7,4,12,6,15,3,12,11,22,7,4,22,10,12,19,4,22,15,30,12,12,34,5,9,5,23,6,10,21,3,9,4,1,24,24,41,5,50,14,47,44,27,53,51,41,53,18,50,59,44,5,41,64,66,40,50,32,53,25,11,62,32,43,18,54,52,54,71,74,7,50,19,76,5,37,71,90,1,42,84,28,37,14,10,97,5,83
1,1,1,4,1,2,2,8,4,2,9,4,10,7,4,12,6,15,3,12,11,22,7,4,22,10,12,19,4,22,15,30,12,12,34,5,9,5,23,6,10,21,3,9,4,1,24,24,41,5,50,14,47,44,27,53,51,41,53,18,50,59,44,5,41,64,66,40,50,32,53,25,11,62,32,43,18,54,52,54,71,74,7,50,19,76,5,37,84,90,57,45,14,23,18,74,76,49,80,47
1,1,1,4,1,2,2,8,4,2,9,3,7,9,12,11,9,16,18,3,3,8,11,6,15,19,18,23,19,10,24,28,32,8,10,28,5,33,12,14,1,10,40,8,37,38,38,45,33,33,31,38,25,20,20,29,25,17,15,47,46,13,14,20,6,20,48,63,57,43,5,16,60,21,2,17,60,26,1,48,52,27,3,2,82,63,73,83,77,34,4,64,30,90,38,57,42,35,93,29
1,1,1,4,1,3,2,1,7,8,8,8,8,13,7,3,5,1,17,10,2,15,14,8,7,4,24,4,6,14,1,17,19,13,23,31,27,2,24,18,13,40,29,1,1,45,5,35,16,39,40,4,45,25,55,49,48,54,48,37,45,33,32,47,58,12,57,42,20,65,36,28,27,14,15,8,15,18,17,67,15,29,26,17,52,11,30,63,57,46,39,7,11,65,10,20,49,74,50,59
1,1,1,4,1,3,2,1,7,8,8,8,13,13,7,3,5,1,17,10,2,15,14,8,7,4,24,4,6,14,1,17,19,13,23,31,27,2,24,18,13,40,29,1,1,45,5,35,16,39,40,4,45,25,55,49,33,54,48,37,42,34,49,47,58,12,38,46,51,41,38,30,19,40,21,7,22,21,18,56,7,71,50,74,28,12,82,29,62,80,20,40,45,93,61,88,27,20,34,23
1,1,1,4,1,3,2,1,7,8,8,8,8,13,7,3,5,1,17,10,2,15,14,8,7,4,24,4,6,14,1,17,19,13,23,31,27,2,24,18,13,40,29,1,1,45,5,35,16,39,40,4,45,25,55,49,33,54,48,37,42,34,49,47,58,12,60,58,59,33,24,66,62,27,26,26,12,65,13,13,13,19,70,20,3,45,76,11,32,6,46,75,92,88,16,83,47,58,81,54
1,1,1,4,1,3,2,1,7,8,8,8,8,11,3,7,16,13,16,7,19,4,1,16,21,24,6,27,22,23,14,10,13,18,4,7,31,23,26,20,6,9,24,38,6,29,2,20,32,13,4,8,1,8,43,28,12,50,36,9,1,35,46,55,7,63,27,8,49,62,33,40,36,50,51,66,24,40,70,59,63,50,31,62,68,84,14,53,19,67,22,83,57,77,31,56,78,67,11,76
1,1,1,3,2,3,2,1,7,8,8,8,8,11,3,7,16,13,16,7,19,4,1,16,21,24,6,27,22,23,14,10,13,18,4,7,31,23,26,20,6,9,24,38,6,29,2,20,32,13,4,8,1,8,43,28,12,50,36,9,1,35,46,55,7,63,27,8,49,62,33,40,36,50,51,66,24,40,70,59,63,50,31,62,68,84,14,58,53,36,85,31,3,45,13,15,20,93,31,33
1,1,1,4,1,3,2,2,7,8,8,8,8,11,3,7,16,13,16,7,19,4,1,16,21,24,6,27,2,30,21,32,7,22,31,3,10,3,18,19,24,7,20,3,42,25,23,10,23,16,5,5,34,42,21,56,42,21,20,48,51,55,56,29,34,40,36,45,6,5,35,52,3,17,70,63,68,5,61,26,54,61,77,63,1,47,1,70,45,81,16,55,34,5,30,10,87,45,54,42
1,1,1,3,2,3,2,2,7,8,8,8,8,11,3,7,16,13,16,7,19,4,1,16,21,24,6,27,2,30,21,32,7,22,31,3,10,3,18,19,24,7,20,3,42,25,23,10,28,16,5,5,5,24,6,2,13,3,14,28,4,17,6,37,56,60,31,19,9,68,55,57,18,74,59,18,51,49,60,35,75,57,25,26,73,74,74,33,70,50,38,15,1,13,45,9,39,5,36,30
1,1,1,3,2,3,6,2,7,8,8,8,8,11,3,7,16,13,16,7,19,4,1,16,21,24,6,27,2,30,21,32,7,22,31,3,10,3,18,19,24,7,20,3,42,25,23,10,28,16,5,5,5,24,6,2,13,3,14,28,4,17,6,37,56,60,31,19,9,68,55,57,18,74,59,18,73,58,27,53,29,33,41,51,29,81,28,55,64,22,76,28,59,55,43,73,63,56,78,55
1,1,1,4,1,3,2,2,7,8,8,8,8,13,7,3,5,1,17,10,2,15,14,8,25,21,22,20,26,6,12,16,14,10,15,4,13,6,7,29,14,34,39,5,3,24,20,4,27,49,23,7,49,34,14,3,44,39,56,21,60,12,48,9,20,65,30,38,22,30,9,9,46,31,71,60,71,22,76,51,40,20,13,11,36,44,9,27,23,12,10,81,29,2,77,65,53,26,38,96
1,1,1,4,1,3,2,2,7,8,8,8,8,13,7,3,5,1,17,10,2,15,14,8,25,21,22,20,26,6,12,16,14,10,15,4,13,6,7,29,14,34,39,5,3,24,20,4,27,49,23,7,49,34,14,3,44,39,10,21,54,24,47,39,40,24,18,18,48,18,69,14,21,13,38,27,53,32,8,7,46,55,37,35,70,38,63,38,65,64,86,38,50,9,14,42,74,32,10,61
1,1,1,3,2,4,1,5,1,4,7,2,9,4,1,10,13,5,11,19,12,20,13,19,13,18,4,15,12,28,9,6,9,3,26,8,21,19,3,34,34,4,27,11,29,43,21,29,46,19,45,50,21,2,49,20,28,16,57,27,16,8,37,27,17,10,63,32,39,22,60,2,35,67,22,31,30,73,6,73,61,68,81,8,48,51,17,20,47,49,70,63,21,82,76,55,68,95,76,43
1,1,1,3,2,4,1,5,1,4,7,2,13,12,8,16,10,17,9,15,8,18,16,10,4,26,14,25,18,8,10,5,31,27,20,18,8,1,5,35,3,30,1,35,34,44,47,21,48,22,13,13,7,5,35,5,46,1,8,2,6,16,53,28,14,43,40,55,58,70,14,39,57,63,64,64,49,51,29,61,5,32,24,68,30,16,46,60,33,45,41,23,83,15,21,33,95,71,49,84
1,1,1,4,1,4,1,5,1,4,7,2,13,12,8,16,10,17,9,15,8,18,16,10,4,26,14,25,18,8,10,5,31,27,20,18,8,1,5,35,3,30,1,35,34,44,47,21,48,22,13,13,7,5,35,5,46,1,8,2,6,16,53,28,14,43,40,55,58,70,14,39,57,63,64,50,44,46,63,28,25,64,54,25,83,33,49,30,87,61,9,56,12,66,5,1,12,23,91,22
1,1,1,3,2,4,1,5,1,4,7,2,9,4,1,10,13,5,11,19,12,20,13,19,13,18,4,15,12,28,9,6,9,3,26,8,21,19,3,34,34,4,27,11,29,43,21,29,46,19,45,50,21,2,49,20,28,16,57,27,16,8,37,27,17,10,63,32,39,22,60,2,35,67,22,31,30,73,6,73,61,68,81,8,48,51,17,20,47,49,70,63,21,82,76,55,68,95,99,13
1,1,1,3,2,4,1,5,1,4,7,2,9,4,1,10,13,5,11,19,12,12,17,9,8,5,21,1,20,3,4,14,11,7,2,34,30,8,9,40,11,20,6,28,30,17,1,2,21,18,48,25,31,10,44,31,35,12,55,53,59,56,3,6,25,44,16,27,3,49,18,54,2,57,46,48,57,24,36,31,66,4,52,44,78,30,51,1,86,7,74,87,91,74,88,96,18,96,44,75
1,1,1,3,2,4,1,5,1,4,7,2,9,4,1,10,13,5,11,19,12,12,17,9,8,5,21,1,20,3,4,14,11,7,2,34,30,8,9,40,11,20,6,28,30,17,1,2,21,18,48,25,31,10,44,31,35,12,55,53,59,56,3,6,25,44,16,27,3,49,18,54,2,57,46,48,57,24,36,31,66,4,52,44,78,30,51,1,86,7,74,87,91,74,88,96,18,69,37,97
1,1,1,3,2,4,1,5,1,4,7,2,9,4,1,10,13,5,11,19,12,20,13,19,13,18,4,15,12,28,9,6,9,3,26,8,21,19,3,34,34,4,27,11,29,43,21,29,46,19,45,50,21,2,49,20,28,16,57,27,16,8,37,57,48,32,63,32,64,22,60,2,35,23,22,29,30,73,6,73,61,68,81,78,47,37,64,9,44,26,54,70,86,42,73,8,81,91,51,45
1,1,1,3,2,4,1,5,1,4,7,2,9,4,1,10,13,5,11,19,12,12,17,9,8,5,21,1,20,3,4,14,21,7,2,34,35,36,28,30,9,26,31,25,17,27,31,18,30,20,28,45,32,48,22,40,30,53,59,5,43,30,35,63,13,47,64,25,47,34,11,45,69,54,27,58,28,61,68,33,4,45,46,41,37,19,45,34,81,35,56,19,64,14,8,82,90,76,2,5
1,1,1,3,2,4,1,5,1,4,7,2,9,4,1,10,13,5,11,19,12,12,17,9,8,5,21,1,20,3,4,14,21,7,2,34,35,36,28,30,9,26,31,25,17,27,31,18,30,20,28,45,32,48,22,40,30,53,59,5,43,30,35,63,13,47,64,25,47,34,11,45,69,54,27,58,28,61,68,33,78,67,27,66,55,21,86,66,30,71,90,37,90,60,89,61,31,9,32,53
1,1,1,3,2,6,6,2,5,6,11,6,3,10,6,6,14,14,19,11,17,16,8,11,10,25,25,5,11,26,28,11,1,30,21,22,6,27,13,21,19,17,15,40,11,7,10,40,43,8,49,2,28,6,3,12,54,48,1,1,3,36,2,51,57,31,37,50,44,63,26,70,70,39,19,76,37,3,35,40,33,41,9,67,16,56,29,16,38,55,24,86,8,63,75,81,62,68,13,19
1,2,2,2,3,5,7,3,8,3,3,5,12,3,5,15,2,4,8,8,5,14,5,1,11,13,17,6,28,29,2,8,3,23,14,11,3,12,37,38,2,13,32,31,40,28,13,23,18,21,46,12,14,15,10,16,9,49,17,22,20,28,59,60,50,37,8,66,61,61,25,10,24,59,7,71,2,68,67,64,22,69,69,82,69,2,71,88,88,13,26,6,89,75,95,47,65,50,96,68
1,2,2,2,3,5,7,3,8,3,3,5,12,3,5,15,2,4,8,8,5,14,5,1,11,13,17,6,28,29,2,8,3,23,14,11,3,12,37,38,2,13,32,22,40,28,13,23,18,32,35,10,48,43,41,51,43,56,50,60,9,43,15,40,8,34,54,43,12,36,59,64,12,38,17,62,52,77,40,36,36,53,64,77,45,79,12,32,67,20,3,22,23,46,26,49,84,61,22,71
1,2,2,2,3,5,7,3,8,3,3,5,12,3,5,15,2,4,8,8,5,14,5,1,11,13,17,6,28,29,2,8,3,23,14,11,3,12,37,38,2,13,32,31,40,28,13,23,18,21,46,12,14,15,10,16,9,49,17,22,20,28,59,60,50,37,8,66,61,61,25,10,67,55,7,71,2,68,77,43,22,48,35,28,72,60,57,14,83,74,69,92,93,20,51,12,55,33,84,62
1,2,2,2,3,5,7,3,8,3,3,5,12,3,5,15,2,4,8,8,5,14,5,1,11,20,16,13,24,16,2,27,24,19,5,14,28,25,4,17,16,39,14,7,32,40,34,33,7,2,25,42,37,18,46,6,14,36,26,7,26,31,11,1,19,48,56,14,41,7,52,58,42,61,68,3,16,41,2,27,31,38,1,1,60,69,43,54,20,87,28,39,40,44,53,66,23,77,61,24
1,2,2,2,3,5,7,3,8,3,3,5,12,3,5,15,2,4,8,8,5,14,5,1,11,13,17,6,28,29,2,8,3,23,14,11,3,12,37,38,2,13,32,22,40,28,13,23,18,32,35,10,48,43,41,51,43,56,50,60,9,43,15,40,8,34,54,43,12,36,70,64,12,38,60,44,41,39,78,23,30,60,23,9,50,15,78,85,80,15,23,60,53,94,44,46,13,86,20,46
1,2,2,2,3,5,7,3,8,3,3,5,12,3,5,15,2,4,8,8,5,14,5,1,11,20,16,13,24,16,2,27,24,19,5,14,28,25,4,17,16,39,14,43,36,4,27,34,29,23,19,16,53,39,37,17,49,28,6,8,11,23,39,11,18,62,43,59,27,12,3,44,31,37,25,55,70,78,38,75,1,80,48,47,18,85,33,77,1,59,47,47,13,80,46,91,61,6,35,67
1,2,2,2,3,5,7,3,8,3,3,5,12,3,5,15,2,4,8,8,5,14,5,1,11,13,17,6,28,29,2,8,3,23,14,11,3,12,37,38,2,13,32,22,40,28,13,23,18,32,39,52,18,28,28,43,20,51,21,40,24,45,61,59,63,39,44,5,40,24,22,21,59,10,63,16,34,57,34,76,19,43,2,4,81,24,32,31,73,42,7,67,78,3,84,60,41,72,52,93
1,2,2,2,3,5,7,3,8,3,3,5,12,3,5,15,2,4,8,8,5,14,5,1,11,13,17,6,28,29,2,8,3,23,14,11,3,12,37,38,2,13,32,22,40,28,13,23,18,32,35,10,48,43,41,51,43,56,50,60,9,43,15,40,8,34,54,43,12,36,42,64,12,38,42,62,67,48,44,49,79,23,32,65,27,49,69,40,29,69,73,76,35,62,68,36,82,18,59,9
1,2,2,2,3,5,7,3,8,3,3,5,12,3,5,15,2,4,8,8,5,14,5,1,11,13,17,6,28,29,2,8,3,23,14,11,3,12,37,38,2,13,32,31,40,28,13,23,18,21,46,12,14,15,10,16,9,49,17,22,20,28,59,60,50,37,8,66,61,61,25,10,24,59,7,71,2,68,67,64,22,69,69,82,69,2,71,88,88,13,26,6,89,75,83,28,38,24,4,77
1,2,2,2,3,5,7,3,8,3,3,5,12,3,5,15,2,4,8,8,5,14,5,1,11,13,17,6,28,29,2,8,3,23,14,11,3,12,37,38,2,13,32,22,40,28,13,23,18,32,35,10,48,43,41,51,43,56,50,60,9,43,15,40,8,34,54,43,12,36,42,64,12,38,42,62,67,48,44,49,79,23,32,65,27,73,54,73,14,68,21,73,44,84,80,90,26,54,87,90
