1,1,2,3,5,2,5,1,6,7,6,9,11,13,10,9,14,16,15,5,7,3,9,7,24,3,4,5,6,21,4,11,15,25,31,33,13,19,30,20,17,12,10,40,12,44,43,11,42,28,36,46,25,33,30,47,38,35,38,12,55,8,33,61,39,18,31,63,21,22,50,20,68,10,8,5,67,4,67,53,49,38,19,11,73,69,29,84,24,32,2,57,14,50,19,18,34,55,64,48
1,1,2,3,5,2,5,1,6,7,6,9,11,13,10,9,14,16,15,5,7,3,9,24,23,24,18,22,22,11,22,30,21,16,21,25,12,25,14,38,10,7,31,30,11,7,23,7,6,38,4,29,18,2,27,2,17,3,22,34,33,57,16,53,35,22,54,8,19,33,16,34,54,28,36,67,16,36,21,56,14,24,77,30,24,59,16,16,13,36,52,23,25,39,11,62,61,18,29,22
1,1,2,3,5,2,5,1,6,7,6,9,11,13,10,9,14,16,16,5,18,22,17,12,11,9,16,17,12,29,10,4,12,30,5,4,17,11,21,5,11,16,41,13,21,38,12,30,36,5,27,2,28,43,51,46,53,12,1,5,10,51,43,40,30,59,51,10,39,52,70,11,46,74,31,17,10,50,5,29,16,17,52,15,51,40,13,76,39,5,64,21,85,26,48,77,5,47,7,65
1,1,2,3,5,2,5,1,6,7,6,9,11,13,10,9,14,16,15,5,7,3,9,7,24,3,4,5,6,21,4,11,15,25,31,33,13,19,30,20,17,12,10,40,12,44,43,11,3,22,35,40,5,24,49,34,47,43,30,41,36,23,15,10,45,44,67,23,56,60,48,67,50,24,50,26,43,74,12,7,53,46,79,1,14,67,3,13,42,69,59,66,52,85,12,68,25,11,26,19
1,2,2,3,1,3,4,5,5,5,11,10,10,14,3,8,7,14,13,17,11,15,14,4,25,13,7,25,17,30,26,9,13,27,16,19,22,34,26,6,40,1,4,37,29,24,4,5,40,10,1,13,2,1,9,44,48,19,49,7,11,28,42,33,58,4,18,52,5,3,34,19,72,70,44,66,73,3,57,37,2,51,24,48,2,9,39,43,1,20,72,35,49,21,4,78,23,4,78,84
1,2,2,3,1,3,4,5,5,5,11,10,10,14,13,4,8,4,10,2,3,21,21,13,12,4,26,4,26,6,2,2,33,26,27,29,14,14,28,17,32,11,29,36,14,43,8,9,29,33,26,47,22,13,42,16,57,7,9,30,7,25,28,44,43,52,8,67,10,1,15,45,1,3,56,23,3,73,40,44,25,8,6,72,68,80,37,41,34,9,49,12,19,41,79,58,36,61,48,26
1,2,2,3,1,3,4,5,5,5,11,10,10,14,3,8,7,14,13,17,11,15,14,4,25,13,7,25,17,30,26,9,13,27,16,19,22,28,36,36,33,22,30,33,36,21,20,16,20,12,14,16,10,15,6,35,25,9,59,26,29,18,30,59,4,40,28,40,41,55,68,2,21,39,3,43,33,60,33,36,13,55,30,26,48,38,57,50,18,71,7,65,73,62,30,46,67,79,36,15
1,2,2,3,1,3,4,5,5,5,11,10,10,14,13,4,8,4,10,2,3,21,21,13,12,4,26,4,26,6,2,2,20,34,4,2,2,30,39,22,12,18,5,4,43,6,24,6,7,46,33,44,44,50,8,40,46,34,13,3,2,35,12,35,38,55,4,43,14,9,8,6,4,29,59,57,77,75,14,31,45,67,81,75,67,65,54,44,49,78,29,28,61,44,86,95,19,2,20,89
1,2,2,3,1,3,4,5,5,5,11,10,10,14,13,4,8,4,10,2,3,21,21,13,12,4,26,4,26,6,2,2,20,34,4,2,2,30,39,22,12,18,5,4,43,6,24,6,7,46,33,44,44,50,8,40,46,34,13,3,2,35,12,35,38,55,4,43,14,9,8,6,4,29,59,57,77,75,14,31,45,67,81,75,67,65,68,71,47,35,25,72,92,54,65,20,64,72,87,1
1,2,2,3,1,3,4,5,5,5,11,10,10,14,3,8,7,14,13,17,11,15,14,4,25,6,24,27,19,25,20,7,10,22,10,24,6,23,9,32,3,37,20,2,2,25,10,37,28,32,44,27,37,27,5,31,44,1,11,40,61,40,58,6,22,21,43,35,58,47,53,36,38,30,47,20,38,29,38,35,21,19,15,21,15,32,17,59,14,28,73,22,86,89,29,6,57,52,39,10
1,2,2,3,1,3,4,5,5,5,11,10,10,14,13,4,8,4,10,2,3,21,21,13,12,4,26,4,26,6,2,2,20,34,4,2,2,30,39,22,12,18,5,4,43,6,24,6,19,34,41,36,30,8,28,29,46,38,55,14,39,42,53,51,33,15,16,5,64,42,14,53,12,4,26,32,4,8,61,9,22,9,32,2,33,4,7,1,54,55,34,24,43,15,21,79,32,6,75,51
1,2,2,3,1,3,4,5,5,5,11,10,10,14,13,4,8,4,10,2,3,21,21,13,12,4,26,4,26,6,2,2,20,34,4,2,2,30,39,22,12,18,5,4,43,6,24,6,7,46,33,44,44,50,8,40,18,34,52,3,38,35,12,16,29,33,4,43,14,44,63,52,33,45,54,51,21,21,27,34,35,48,27,12,69,61,84,86,3,90,68,36,3,64,13,42,97,76,76,71
1,2,2,3,1,3,4,5,5,5,11,10,10,14,3,8,7,14,13,17,11,15,14,4,25,6,24,27,19,25,20,7,10,22,10,24,6,23,9,32,3,37,20,2,2,25,10,37,28,32,44,27,37,27,5,31,44,1,11,40,61,40,58,6,22,21,43,35,58,47,53,57,55,58,24,61,42,78,71,1,63,6,53,38,56,82,26,34,33,80,24,19,12,78,91,13,37,87,69,91
1,2,2,3,1,3,4,5,5,5,11,10,10,14,3,8,7,14,13,17,11,15,14,4,25,13,7,25,17,30,26,9,13,27,16,19,22,38,34,28,28,21,18,31,28,20,25,14,34,44,12,5,14,49,46,8,28,40,58,58,3,12,6,4,20,48,45,22,51,10,32,46,36,49,65,16,22,61,6,20,44,56,51,59,1,24,77,20,64,38,38,75,35,66,46,37,71,15,59,61
1,1,1,1,3,5,2,3,2,9,3,1,12,7,9,2,5,1,5,15,15,16,23,10,9,21,13,20,11,7,1,12,19,18,15,16,20,18,17,8,21,6,24,12,24,35,39,43,45,1,25,32,45,7,47,55,24,32,56,38,57,43,49,47,64,19,36,19,53,30,37,70,58,33,7,71,6,52,16,19,7,76,7,65,62,1,55,65,10,64,87,29,45,3,7,67,27,34,2,45
1,1,1,1,3,5,2,3,2,9,3,1,12,7,9,2,5,1,5,15,15,1,7,8,6,23,10,15,2,17,23,14,11,17,17,32,4,31,12,35,5,15,21,6,15,4,29,1,17,14,43,15,46,17,2,11,33,31,20,24,23,22,46,11,52,41,29,50,6,37,60,59,66,68,40,9,49,48,54,67,64,74,82,58,7,35,38,12,21,59,21,11,18,30,37,74,76,24,79,5
1,1,1,1,3,5,2,3,2,9,3,1,12,7,9,2,5,1,5,15,15,16,23,10,9,21,13,20,11,7,1,12,19,18,15,16,20,18,17,8,21,6,24,12,24,35,3,47,45,1,42,32,45,7,47,55,24,32,56,38,57,16,54,3,2,10,35,47,23,27,41,42,65,64,46,46,26,30,42,27,30,54,75,6,84,62,10,62,58,73,79,71,77,60,70,96,88,94,84,43
1,1,1,1,3,5,2,3,2,9,3,1,12,7,9,2,5,1,5,15,15,1,7,8,6,23,10,15,2,17,23,14,11,17,17,32,4,31,12,35,5,15,21,6,15,4,29,1,17,14,43,15,46,17,2,11,33,31,20,24,23,22,46,11,52,41,29,50,6,37,60,59,66,68,40,9,49,48,54,67,64,74,76,25,66,30,49,75,31,15,85,63,93,87,80,45,48,98,43,99
1,1,1,1,3,5,2,3,2,9,3,1,12,7,9,2,5,1,5,15,15,1,7,8,6,23,10,15,2,17,23,14,11,17,17,32,4,31,12,35,5,15,21,6,15,4,29,1,17,14,43,15,46,17,2,11,33,31,37,20,25,32,46,11,12,37,19,26,32,68,23,62,19,52,45,56,9,24,7,15,38,4,37,81,60,76,33,27,35,44,62,55,5,81,43,35,80,26,31,59
1,1,1,1,3,5,2,3,2,9,3,1,12,7,9,2,5,1,5,15,15,1,7,8,6,23,10,24,20,19,17,1,16,5,29,17,21,5,7,18,4,8,33,24,34,32,27,2,33,24,51,1,31,21,50,15,14,17,39,33,8,48,52,8,7,9,12,15,1,69,49,16,42,32,1,40,2,12,60,54,67,16,3,50,23,51,62,11,66,48,60,25,66,68,28,86,60,70,67,28
1,1,1,1,3,5,2,3,2,9,3,1,12,7,9,2,5,1,5,15,15,16,23,10,9,21,13,20,11,7,1,12,19,18,15,16,20,18,17,8,21,6,24,12,24,35,3,47,49,40,42,35,42,37,25,41,22,57,17,11,15,46,62,48,40,34,15,55,59,14,56,10,57,13,29,25,51,70,35,25,65,1,60,51,5,85,70,2,4,62,55,31,13,24,23,60,38,88,80,21
1,1,1,1,3,5,2,3,2,9,3,1,12,7,9,2,5,1,5,15,15,16,23,10,9,21,13,20,11,7,1,12,19,18,15,16,20,18,17,8,21,6,24,12,24,35,3,47,45,1,42,32,45,7,47,55,24,32,56,38,57,16,54,3,2,10,35,47,23,27,41,42,65,64,46,46,26,30,42,27,30,54,75,6,84,78,65,47,30,33,23,17,38,76,54,11,35,17,83,90
1,1,1,1,3,5,2,3,2,9,3,1,12,7,9,2,5,1,5,15,15,1,7,8,6,23,10,24,20,19,17,1,16,5,29,17,21,5,7,18,4,41,16,43,41,27,37,32,24,36,21,22,50,39,13,20,26,11,6,60,60,10,48,27,31,25,23,53,22,16,31,39,20,22,38,35,29,16,4,6,39,81,36,35,71,33,41,28,44,27,43,14,41,29,52,17,50,30,24,75
1,1,1,1,3,5,2,3,2,9,3,1,12,7,9,2,5,1,5,15,15,16,23,10,9,21,13,20,11,7,1,12,19,18,15,16,20,18,17,8,21,6,24,12,24,35,3,47,45,1,42,32,45,7,47,55,24,32,56,38,57,16,54,3,2,10,35,47,23,27,41,42,65,53,67,46,26,30,42,42,71,63,50,27,36,26,46,82,29,79,69,2,6,32,73,7,4,28,42,29
1,1,1,2,4,1,6,2,9,2,2,3,4,2,15,16,13,2,4,1,1,13,11,23,17,14,27,14,15,5,3,28,9,10,13,9,24,7,38,1,14,14,38,29,19,5,36,8,44,30,45,52,4,11,44,42,31,58,32,19,54,41,13,15,51,47,44,57,65,38,55,14,62,20,74,69,69,9,76,78,76,39,64,40,61,84,87,9,75,29,70,84,82,52,78,90,46,40,95,42
1,1,1,2,4,1,6,2,9,2,2,3,4,2,15,16,13,2,4,1,1,13,11,23,17,14,27,14,15,5,3,28,9,10,13,9,24,7,38,1,14,14,38,29,19,5,36,8,44,30,45,52,4,11,44,42,31,58,32,19,54,41,13,15,51,47,44,57,65,38,55,14,62,20,74,69,69,9,76,78,76,39,64,40,61,84,87,9,75,29,70,84,82,52,78,90,30,89,4,98
1,1,1,2,4,1,6,2,9,2,2,3,4,2,15,16,13,2,4,1,1,13,11,23,17,14,27,14,15,5,3,28,9,10,13,9,24,7,38,1,14,14,38,29,19,5,36,8,44,30,45,52,4,11,44,42,31,58,32,19,54,41,13,15,51,47,44,57,65,38,55,14,62,20,74,69,69,9,75,78,76,44,64,73,41,60,87,70,89,29,40,7,16,2,68,19,96,85,61,69
1,1,1,2,4,1,6,2,9,2,2,3,4,12,14,11,3,8,1,6,17,2,15,15,1,16,14,9,3,3,16,13,7,7,24,14,19,32,33,26,19,17,23,25,40,40,18,33,14,39,9,39,43,12,22,49,16,6,53,23,51,58,3,21,19,27,9,2,18,61,39,37,53,23,52,30,20,67,15,73,1,42,42,34,29,43,1,61,36,52,58,90,58,16,49,66,14,27,19,36
1,1,1,2,4,1,6,2,9,2,2,3,4,12,14,11,3,8,1,6,17,2,15,15,1,16,14,9,3,3,16,13,7,7,24,14,32,37,10,21,7,26,13,7,37,15,19,41,5,17,49,21,19,26,36,14,43,21,12,46,59,2,35,64,37,31,65,46,9,13,25,50,47,19,11,70,44,55,37,23,77,53,21,69,6,7,59,33,63,60,83,9,39,83,69,12,39,45,58,93
1,1,1,2,4,1,6,2,9,2,2,3,4,2,15,16,13,2,4,1,1,13,11,23,17,14,27,14,15,5,3,28,9,10,13,9,24,7,38,1,14,14,38,29,19,5,36,8,44,30,23,12,39,47,17,39,15,48,16,27,34,55,5,63,50,13,52,13,69,23,43,40,41,15,14,13,60,45,72,51,81,41,69,53,32,56,23,37,52,58,67,89,71,79,20,55,42,9,91,4
1,1,1,2,4,1,6,2,9,2,2,3,4,12,14,11,3,8,1,6,17,2,15,15,1,16,14,9,3,3,16,13,7,7,24,14,32,37,10,21,7,26,13,7,37,15,19,41,5,17,49,21,19,26,36,14,43,21,12,46,59,2,35,64,37,31,65,46,9,13,25,50,47,19,11,70,44,55,37,23,77,53,21,69,6,7,59,33,63,60,83,9,39,83,69,12,39,96,15,8
1,1,1,2,4,1,6,2,9,2,2,3,4,2,15,16,13,2,4,1,1,13,11,23,17,14,27,14,15,5,3,28,9,10,13,9,24,7,38,1,14,14,38,29,19,5,36,8,44,30,23,12,39,47,17,39,15,48,16,27,34,55,5,63,50,13,52,13,69,23,43,40,41,15,14,13,60,45,72,51,81,41,69,53,32,56,23,37,52,58,67,89,71,79,20,55,42,9,89,73
1,1,1,2,4,1,6,2,9,2,2,3,4,2,15,16,13,2,4,1,1,13,11,23,17,14,27,14,15,5,3,28,9,10,13,9,24,7,38,1,14,14,38,29,19,5,36,8,44,30,23,12,39,47,17,39,15,48,16,27,34,55,5,63,50,13,52,13,69,23,43,40,41,15,14,13,60,45,72,51,81,41,69,53,32,56,23,37,86,10,37,85,47,6,76,83,74,22,49,83
1,1,1,2,4,1,6,2,9,2,2,3,4,2,15,16,13,2,4,1,1,13,11,23,17,14,27,14,15,5,3,28,9,10,13,9,24,7,38,1,14,14,38,29,19,5,36,8,44,30,23,12,39,47,17,39,15,48,16,27,34,55,5,63,50,13,52,13,69,23,43,40,41,15,14,13,60,45,72,51,81,41,69,53,32,56,23,37,52,66,86,80,71,79,20,41,29,54,72,63
