1,1,1,4,1,3,1,4,5,4,5,5,8,12,5,6,11,4,18,7,9,1,1,24,1,1,2,4,28,27,18,30,18,12,14,24,16,26,2,15,23,11,22,21,38,33,11,36,4,36,34,10,16,45,25,52,37,13,19,2,3,42,7,22,20,24,48,46,4,10,47,40,16,29,27,23,35,40,26,24,46,19,40,9,47,10,43,61,12,10,34,9,9,94,27,95,44,62,99,73
1,1,1,4,1,3,1,4,5,4,5,5,10,1,4,2,4,3,1,12,17,12,19,10,6,13,27,8,23,4,10,28,1,10,15,25,37,7,26,2,2,29,7,36,10,20,32,11,7,21,40,13,3,47,26,17,4,55,36,41,47,25,4,3,31,45,66,41,40,68,33,51,60,72,54,62,33,70,58,52,66,34,77,55,53,67,83,31,84,82,83,89,29,80,87,87,95,98,68,44
1,1,1,3,5,6,4,4,4,4,5,5,8,12,5,6,11,4,18,7,9,1,1,24,1,1,2,4,28,27,18,30,18,12,14,24,16,26,2,15,23,11,22,21,38,33,11,36,4,36,34,10,16,45,25,52,37,13,19,2,3,42,7,22,20,24,48,46,4,10,47,40,16,29,27,23,35,40,26,24,46,19,40,9,47,10,43,61,12,10,34,9,9,94,27,95,44,62,33,25
1,1,1,4,1,3,1,4,5,4,5,5,10,1,4,2,4,3,1,12,17,12,19,10,6,13,27,8,23,4,10,28,1,10,15,25,37,7,26,2,2,29,7,36,10,20,32,11,7,21,40,13,3,47,26,17,4,55,36,41,47,25,4,3,31,45,66,41,40,68,33,51,60,72,54,62,33,70,58,52,66,34,77,55,53,67,83,31,84,82,83,89,29,80,87,87,95,98,68,97
1,1,1,4,1,3,1,4,5,4,5,5,10,1,4,2,4,3,1,12,17,12,19,10,6,13,27,8,23,4,10,28,1,10,15,25,37,7,26,2,2,29,7,36,10,20,32,11,7,21,40,13,3,47,26,17,4,55,36,41,47,25,4,3,31,45,66,41,40,68,33,51,60,72,54,62,33,70,58,52,66,34,77,55,53,67,83,31,84,82,83,89,29,80,87,86,49,75,98,85
1,1,1,4,1,3,1,4,5,4,5,5,10,1,4,2,4,3,1,12,17,12,19,10,6,13,27,8,23,4,10,28,1,10,15,25,37,7,26,2,2,29,7,36,10,20,32,11,7,21,40,13,3,47,26,17,4,55,36,41,47,25,4,3,31,45,66,41,40,68,33,51,60,72,54,62,33,70,58,52,66,34,77,55,53,67,83,31,84,82,83,89,29,80,56,81,70,46,23,83
1,1,1,3,5,6,4,1,3,2,8,3,2,14,12,12,10,6,10,8,2,13,23,5,9,9,19,27,7,26,8,4,7,31,34,26,2,27,36,23,38,21,24,17,27,12,1,31,48,40,35,5,39,33,39,30,50,45,55,59,17,29,24,27,62,11,49,52,13,7,9,23,72,33,23,75,29,15,49,6,67,28,28,34,20,35,59,55,78,65,9,52,40,68,53,10,77,8,92,19
1,1,1,3,5,6,4,1,3,2,8,3,2,14,12,12,10,6,10,8,2,13,23,5,9,9,19,27,7,26,8,4,7,31,34,26,2,27,36,23,38,21,24,17,27,12,1,31,49,40,41,5,4,9,33,8,6,34,23,50,52,6,27,17,37,32,9,16,44,44,65,16,59,37,38,22,39,65,22,65,21,74,47,45,51,38,28,20,13,37,17,18,28,55,2,56,14,73,5,37
1,1,1,3,5,6,4,1,4,5,3,1,6,7,14,4,1,11,4,17,3,2,7,21,3,2,1,13,9,15,31,16,13,16,17,20,17,19,37,38,9,16,13,42,7,6,27,5,5,23,44,47,5,14,55,54,3,57,44,33,15,1,49,46,40,53,20,2,27,28,2,46,57,21,60,55,23,64,76,2,29,12,36,33,45,16,37,62,30,32,37,36,45,9,58,64,28,56,79,64
1,1,1,3,5,6,4,1,3,2,8,3,2,14,12,12,10,6,10,8,2,13,23,5,9,9,19,27,7,26,8,4,7,31,34,26,2,27,36,23,38,21,24,17,27,12,1,31,49,40,41,5,4,9,33,8,6,34,23,50,52,6,27,17,37,32,9,16,44,44,65,16,59,37,38,22,39,65,22,65,21,74,61,66,52,57,72,7,37,84,85,59,11,34,66,21,81,97,44,30
1,1,1,3,5,6,4,1,4,5,3,1,6,7,14,4,1,11,4,17,3,2,7,21,3,2,1,13,9,15,31,16,13,16,12,1,18,11,11,7,13,24,36,24,8,39,18,17,45,17,28,26,50,15,18,7,11,17,45,29,26,5,13,8,59,54,27,44,69,4,37,50,51,60,37,51,4,25,16,54,16,17,4,82,59,14,46,77,11,22,52,87,88,93,54,28,48,48,2,55
1,1,1,3,5,5,6,2,3,2,8,3,2,14,12,12,10,6,10,20,15,19,6,16,14,10,26,2,8,3,6,22,28,4,20,34,10,3,1,29,28,28,25,2,9,1,44,37,16,3,45,41,24,49,42,36,41,36,37,16,42,58,57,63,30,55,55,39,66,43,41,19,34,74,61,34,30,31,78,48,27,22,11,17,73,15,44,8,66,20,42,75,82,18,12,47,4,83,42,13
1,1,1,3,5,6,4,1,3,2,8,3,2,14,12,12,10,6,10,20,15,19,6,16,14,10,26,2,8,3,6,22,28,4,20,34,10,3,1,19,15,28,16,44,39,43,42,21,41,25,25,24,6,5,17,22,35,14,29,57,34,4,23,31,3,6,2,63,51,6,16,54,7,50,30,44,59,30,62,19,60,71,29,44,49,18,25,66,5,59,1,28,35,13,93,40,74,11,93,26
1,2,3,1,3,5,6,2,3,2,8,3,2,14,12,12,10,6,10,20,15,19,6,16,14,10,26,2,8,3,6,22,28,4,20,34,10,3,1,29,28,28,25,2,9,1,44,37,16,3,45,41,24,49,42,36,41,36,37,16,42,58,57,63,30,55,55,39,66,43,41,19,66,74,56,29,17,26,45,71,45,53,15,41,26,70,5,44,3,71,27,46,27,84,64,31,96,63,66,68
1,1,1,3,5,6,4,1,4,5,3,1,6,7,14,4,1,11,4,17,3,2,7,21,3,2,1,13,9,15,31,16,13,16,12,1,18,11,11,7,13,24,36,24,8,39,18,17,45,17,28,26,50,15,18,7,11,17,45,29,26,5,13,8,59,20,27,40,26,4,12,49,69,73,69,18,51,45,68,79,72,42,70,32,29,30,51,13,77,11,16,10,39,29,57,60,62,39,46,42
1,1,1,3,5,6,4,1,4,5,3,1,6,7,14,4,1,11,4,17,3,2,7,21,3,2,1,13,9,15,31,16,13,16,12,1,18,11,11,7,13,24,36,24,8,39,18,17,45,17,28,26,50,15,18,7,11,17,45,29,26,5,13,8,59,20,27,40,26,4,12,49,69,73,69,18,51,45,55,64,80,81,39,58,16,55,15,85,82,7,88,35,8,16,33,91,78,90,71,81
1,2,3,1,3,4,7,8,8,8,2,11,13,13,3,15,2,17,12,9,5,4,2,12,7,14,10,11,17,16,17,19,15,21,25,27,11,14,39,26,25,6,21,20,13,9,24,3,9,29,22,48,34,11,2,16,18,33,13,22,48,44,32,18,13,12,64,34,68,48,20,58,61,59,52,2,46,71,70,60,62,48,73,76,82,32,54,88,85,77,39,37,78,58,40,25,39,17,88,70
1,2,3,1,3,4,7,8,8,8,2,11,13,13,3,15,2,17,12,9,5,4,2,12,7,14,10,11,17,16,17,19,15,21,25,27,11,14,39,26,25,6,21,20,13,9,24,3,9,29,22,48,34,11,2,16,18,33,13,22,28,51,32,18,13,12,50,27,64,65,46,59,20,45,31,24,53,39,24,58,12,66,12,7,3,36,85,12,76,27,41,34,57,15,62,50,75,61,83,86
1,2,3,1,3,4,7,8,8,8,2,11,13,13,3,15,2,17,12,9,5,4,2,12,7,14,10,11,17,16,17,19,15,21,25,27,11,14,39,26,25,6,21,20,13,9,24,3,9,29,22,48,34,11,2,16,18,33,13,22,48,44,32,18,13,12,64,34,68,48,20,58,61,59,52,2,46,71,70,60,62,48,73,76,82,32,54,88,40,40,43,53,55,43,14,20,7,70,4,50
1,2,3,1,3,4,7,8,8,8,2,8,3,11,3,1,5,5,16,1,1,16,18,11,22,6,4,9,2,20,28,26,25,1,6,28,6,8,3,11,16,23,15,30,19,5,21,34,11,16,43,50,53,19,7,29,25,12,14,36,59,28,21,41,57,15,54,68,22,64,15,38,17,61,22,11,66,21,48,28,71,51,66,24,65,39,36,81,49,39,82,14,32,74,84,82,34,47,47,20
1,2,3,1,3,4,7,8,8,8,2,8,3,11,3,1,5,5,16,1,1,16,18,11,22,6,4,9,2,20,28,26,25,1,6,28,6,8,3,11,16,23,15,30,19,5,21,34,11,16,43,50,36,19,7,43,25,12,14,30,59,54,21,41,57,13,54,68,62,13,44,3,23,5,45,68,7,59,63,44,57,20,69,61,55,41,57,48,45,50,38,41,48,86,43,71,54,12,96,7
1,2,3,1,3,4,7,8,8,8,2,8,3,11,3,1,5,5,16,1,1,16,18,11,22,6,4,9,2,20,28,26,25,1,6,28,6,8,3,11,16,23,15,30,19,5,21,34,11,16,43,50,37,19,7,48,25,12,14,35,59,35,21,41,53,21,32,55,11,37,6,30,45,42,29,36,74,19,17,42,13,43,34,13,46,13,19,2,60,86,58,13,47,71,49,84,93,69,32,36
1,2,3,1,3,4,7,8,8,8,2,8,3,11,3,1,5,5,16,1,1,16,18,11,22,6,4,26,22,5,29,12,20,25,23,31,29,23,25,36,3,3,35,39,18,11,38,16,42,7,42,35,36,36,13,43,44,38,34,51,10,39,46,44,27,23,7,3,32,33,22,45,42,57,35,30,1,46,14,7,25,44,46,42,1,3,69,15,21,88,73,2,74,46,52,34,16,9,8,46
1,2,3,1,3,5,7,8,8,8,2,11,13,13,3,15,2,17,12,9,5,4,2,12,7,14,10,11,17,16,17,31,30,33,33,18,24,12,29,17,26,13,11,15,6,3,46,33,36,32,13,7,42,43,11,4,55,44,25,45,4,60,41,56,39,48,33,62,10,52,21,15,11,71,48,45,52,48,1,32,59,80,30,74,71,44,23,71,42,80,68,1,50,1,81,12,92,25,72,59
1,1,1,3,5,6,7,8,8,8,2,8,3,11,3,1,5,5,16,1,1,21,13,11,25,6,4,26,22,5,29,12,20,25,23,31,29,23,25,36,3,3,35,3,31,34,10,12,37,22,19,19,27,23,30,6,26,24,21,10,12,20,17,13,34,49,1,25,23,9,43,70,27,9,43,1,71,18,52,35,50,5,63,25,12,79,74,32,32,9,51,17,30,92,18,46,43,23,91,32
1,2,3,1,3,4,7,8,8,8,2,8,3,11,3,1,5,5,16,1,1,16,18,11,22,6,4,9,2,20,28,26,25,1,6,28,6,8,3,11,16,23,15,30,19,5,21,34,11,16,43,50,36,19,7,43,25,12,14,30,59,54,21,41,57,13,54,68,62,13,44,3,23,5,45,68,7,59,63,44,57,20,69,61,55,41,73,45,62,36,2,57,20,27,17,13,63,78,60,35
1,1,1,3,5,5,6,2,3,2,8,2,1,4,11,5,3,8,19,18,18,8,9,1,4,24,13,6,1,8,5,2,6,26,7,17,31,33,20,8,1,26,2,19,36,40,36,43,31,34,46,34,26,8,43,40,12,53,57,48,33,50,51,62,36,27,24,12,34,23,29,64,9,56,46,47,18,77,43,51,74,6,16,83,32,71,40,86,19,6,54,8,13,61,60,39,31,77,56,92
1,1,1,3,5,5,6,2,3,2,8,3,2,4,11,5,3,8,19,18,18,8,9,1,4,24,13,6,1,8,5,2,6,26,7,17,31,33,20,8,1,26,2,19,36,40,36,43,31,34,46,34,26,8,43,40,12,9,18,56,29,24,35,28,51,65,17,53,42,32,62,39,36,35,20,19,42,24,66,46,9,56,37,14,80,85,41,53,9,61,6,63,87,91,51,57,15,7,89,14
1,1,1,3,5,5,6,2,3,2,8,2,1,4,11,5,3,8,19,18,18,8,9,1,4,24,13,6,1,8,5,2,6,26,7,17,31,33,20,8,1,26,2,19,36,40,36,43,31,34,46,34,26,8,43,40,12,9,18,56,29,24,35,55,50,44,23,21,24,45,39,20,73,27,55,7,63,47,25,12,15,7,25,50,15,27,8,67,89,85,55,16,37,44,20,51,68,34,17,93
1,1,1,3,5,5,6,2,7,3,9,2,1,10,10,9,12,1,3,3,6,3,21,14,16,12,22,20,20,23,19,17,10,5,10,7,8,32,6,4,37,20,42,1,3,27,31,18,21,37,33,16,44,16,27,2,1,29,3,12,37,38,55,25,24,57,39,48,38,22,61,43,65,55,74,74,58,27,51,17,79,32,64,48,78,82,49,65,57,43,89,81,81,47,92,15,84,35,38,27
1,1,1,3,5,5,6,2,7,3,9,2,1,10,10,9,12,1,3,3,6,3,21,14,16,12,22,20,20,23,19,17,10,5,10,7,8,32,6,4,37,20,42,1,3,27,31,18,21,37,33,16,44,16,27,2,1,29,3,12,37,38,55,25,24,57,39,48,38,22,61,43,65,55,74,74,58,27,51,17,79,32,64,48,78,74,29,34,88,69,24,82,24,5,36,62,45,89,76,87
1,2,3,1,3,5,6,2,7,3,9,2,1,10,10,9,12,1,3,3,6,3,21,14,16,12,24,20,20,6,4,7,9,20,27,11,1,18,14,10,18,9,18,38,42,24,4,15,8,18,15,45,8,35,47,37,27,56,15,38,9,7,6,48,32,29,42,8,19,30,10,18,2,14,1,67,76,61,4,1,11,76,32,64,21,46,2,80,74,45,4,79,86,33,73,58,32,74,80,5
1,1,1,3,3,5,6,2,7,3,9,2,1,10,10,9,12,1,3,3,6,3,21,14,16,12,24,20,20,6,4,7,9,20,27,11,1,18,14,10,18,9,18,38,42,38,4,15,8,18,31,27,8,38,45,9,51,19,40,14,44,26,30,37,17,3,65,66,59,47,13,62,5,48,42,33,61,8,32,47,40,54,24,77,67,64,20,57,27,23,63,26,46,79,11,72,42,5,29,57
1,2,3,1,3,5,6,2,7,3,9,2,1,10,10,9,12,1,3,3,6,3,21,14,16,12,24,20,20,6,4,7,9,20,27,11,1,18,14,10,18,9,18,38,42,38,4,15,8,18,31,27,8,38,45,9,51,19,40,14,44,26,30,37,17,3,65,66,59,47,13,62,5,48,42,33,61,8,32,47,40,54,24,46,44,24,30,22,14,19,31,69,22,53,4,42,23,68,69,72
1,2,3,1,3,5,6,2,7,3,9,2,1,4,11,5,3,8,19,18,18,22,22,23,17,7,17,25,15,10,13,10,27,14,32,6,28,31,22,30,14,42,12,29,5,35,39,4,38,41,23,36,23,4,16,39,43,41,47,25,43,62,8,2,42,51,57,22,39,14,49,11,14,10,51,5,69,20,65,74,24,46,2,26,76,50,87,1,63,87,33,3,52,41,3,22,56,51,57,61
1,2,3,1,3,5,6,2,3,2,8,2,1,4,11,5,3,8,19,18,18,22,22,23,17,7,17,25,15,10,13,10,27,14,32,6,28,31,22,30,14,42,12,29,5,35,39,4,38,41,23,36,23,4,16,39,43,41,58,25,50,62,37,36,44,60,38,17,52,41,64,4,70,2,14,61,10,56,10,9,7,40,45,10,61,51,31,36,38,49,19,22,16,35,46,5,58,37,27,12
