1,2,2,2,1,4,2,5,3,10,5,2,4,3,6,12,6,11,17,1,2,14,20,5,12,7,16,1,4,5,28,29,23,20,27,33,24,6,5,2,18,9,17,20,14,5,6,3,49,28,43,48,2,41,29,11,50,19,21,58,49,15,45,23,51,26,56,32,59,5,14,47,56,71,6,65,6,69,66,47,68,71,76,73,37,74,80,67,80,18,87,84,39,93,31,46,32,11,96,67
1,2,2,2,1,4,2,5,3,10,5,2,4,3,6,12,6,11,17,1,2,14,20,5,12,7,16,1,4,5,28,29,23,20,27,33,24,6,5,2,18,9,17,20,14,5,6,3,49,28,43,48,2,41,29,11,50,19,21,58,49,15,45,23,51,26,56,32,59,5,14,47,56,36,47,46,26,26,65,65,45,56,57,43,35,44,23,41,22,63,38,31,45,53,63,81,89,93,32,53
1,2,2,2,1,4,2,5,3,10,5,2,4,3,6,12,6,11,17,1,2,14,20,5,12,7,16,1,4,5,28,29,23,20,27,33,24,6,5,2,18,9,17,20,14,5,6,3,49,28,43,48,2,41,29,11,50,19,21,58,49,15,45,23,51,26,56,32,59,5,14,47,56,71,6,65,6,69,66,47,68,71,76,73,37,74,80,67,80,18,90,61,88,75,27,94,83,96,94,92
1,2,2,2,1,4,2,5,3,10,5,2,4,3,6,12,6,11,17,1,9,19,16,6,15,18,18,17,23,15,14,9,27,26,22,8,7,24,27,16,34,1,34,8,23,18,17,1,25,39,8,6,46,42,35,40,23,33,31,20,43,29,46,10,50,51,19,37,14,45,55,37,7,70,48,27,64,12,79,63,16,61,18,10,31,30,4,60,64,67,39,43,72,22,21,17,35,91,2,26
1,2,2,2,1,4,2,5,3,10,5,2,4,3,6,12,6,11,17,1,9,19,16,6,15,18,18,17,23,15,14,9,27,26,22,8,7,24,27,16,34,1,34,8,23,18,17,48,42,50,38,49,43,21,23,56,54,28,17,49,35,28,16,35,36,35,17,65,10,56,50,70,4,3,64,9,65,3,36,7,38,9,61,46,68,21,30,45,9,4,3,58,67,66,15,55,46,87,55,55
1,2,2,2,1,4,2,5,3,10,5,2,4,3,6,12,6,11,17,1,2,14,20,5,12,7,16,1,4,5,28,29,23,20,27,33,24,6,5,2,18,9,17,20,14,5,6,3,49,28,43,48,2,41,29,11,50,19,21,58,49,15,45,23,51,26,56,32,59,5,14,47,56,71,6,65,6,69,66,47,68,71,76,73,37,74,80,67,80,18,90,61,88,19,4,71,52,60,37,1
1,2,2,2,1,4,2,5,3,10,5,2,4,3,6,12,6,11,17,1,2,14,20,5,12,7,16,1,4,5,28,29,23,20,27,33,24,6,5,2,18,9,17,20,14,5,6,3,49,28,43,48,2,41,29,11,50,19,21,58,49,15,61,63,22,57,60,42,43,55,3,44,51,23,46,52,74,55,38,67,73,49,52,41,85,15,81,78,56,69,54,76,90,86,81,53,16,74,12,87
1,2,2,2,1,4,2,5,3,10,5,2,4,3,6,12,6,11,17,1,2,14,20,5,12,7,16,1,4,5,28,29,23,20,27,33,24,6,5,2,18,9,17,20,14,5,6,3,49,28,43,48,2,41,29,11,50,19,21,58,49,15,45,23,51,26,56,32,59,5,14,47,56,71,6,65,6,69,57,79,46,71,76,35,37,67,84,81,77,87,86,38,42,80,92,89,47,68,95,83
1,2,2,2,1,4,2,5,3,10,5,2,4,3,6,12,6,11,17,1,2,14,20,5,12,7,16,1,4,5,28,29,23,20,27,33,24,6,5,2,18,9,17,20,14,5,6,3,49,28,43,48,2,41,29,11,50,19,21,58,49,15,61,63,22,57,60,42,43,55,3,44,51,23,46,52,74,55,38,67,73,49,52,41,85,15,81,78,56,69,54,76,90,86,39,26,61,85,92,76
1,2,2,2,1,4,2,5,3,10,5,2,4,3,6,12,6,11,17,1,9,19,16,6,15,18,18,17,23,15,14,9,27,26,22,8,7,24,27,16,34,1,34,8,23,18,17,1,25,14,1,23,9,39,26,48,22,21,7,25,23,39,39,18,24,21,61,29,15,61,69,8,12,4,9,47,75,6,33,6,47,37,6,70,64,14,3,15,71,43,69,77,29,67,52,41,58,36,50,7
1,1,3,4,3,5,3,2,2,9,10,11,2,12,15,16,12,8,10,10,19,13,12,14,25,22,27,3,1,8,31,1,6,2,14,27,33,20,25,13,10,29,8,3,15,12,16,44,7,4,37,3,26,22,21,3,28,14,27,36,56,47,3,29,59,37,8,15,20,26,68,4,5,46,45,19,17,70,2,78,71,66,67,22,71,48,63,47,66,72,75,80,82,28,94,61,5,84,98,71
1,1,3,4,3,5,3,2,2,9,10,11,2,13,5,14,7,2,13,20,17,22,6,2,5,21,20,26,20,1,24,20,25,18,19,11,19,5,6,14,19,16,35,36,1,37,43,14,6,11,41,43,40,6,30,49,17,34,49,44,48,44,52,48,13,23,38,13,64,29,54,51,38,9,29,13,25,71,48,55,66,72,8,81,17,13,68,48,78,35,31,20,32,12,3,69,8,46,17,31
1,1,3,4,3,5,3,2,2,9,10,11,2,13,5,14,7,2,13,20,17,22,6,2,5,21,20,26,20,1,24,20,25,18,19,11,19,5,6,14,19,16,35,36,1,37,43,14,6,11,41,43,40,6,30,49,17,34,49,44,48,44,52,48,13,23,38,13,64,29,46,51,63,57,75,45,59,25,26,40,26,13,69,49,77,68,34,6,4,6,74,1,38,87,86,62,70,23,67,50
1,1,3,4,3,5,3,2,2,9,10,11,2,12,15,16,12,8,10,10,19,13,12,14,25,22,27,3,1,8,19,1,17,31,25,30,13,13,19,38,15,40,14,11,4,3,3,16,26,17,13,22,8,3,2,20,14,58,42,48,38,37,62,39,48,17,34,44,5,52,28,5,49,13,3,55,31,15,44,61,1,44,46,55,12,43,2,77,68,30,78,65,24,36,30,9,82,18,13,52
1,1,3,4,3,5,3,2,2,9,10,11,2,13,5,14,7,2,13,20,17,22,6,2,5,21,20,26,20,1,24,20,25,18,19,11,19,5,6,14,40,42,35,29,32,28,33,26,21,27,35,39,32,49,48,38,40,26,50,7,27,18,59,62,42,53,54,4,67,37,44,65,45,66,31,54,72,66,29,36,59,11,82,16,8,28,41,80,49,49,72,48,93,83,68,3,65,80,61,96
1,1,3,4,3,5,3,2,2,9,10,11,2,12,15,16,12,8,10,10,19,13,12,14,25,22,27,3,1,8,31,1,6,2,14,27,33,20,25,13,10,29,8,3,15,12,16,44,7,4,37,3,26,22,21,3,28,14,27,36,56,47,3,29,59,37,8,15,20,26,68,4,5,46,45,19,17,70,2,78,71,66,67,22,78,66,62,88,50,89,30,82,41,16,12,29,43,26,9,45
1,1,3,4,3,5,3,2,2,9,10,11,2,13,5,14,7,2,13,20,17,22,6,2,5,21,20,26,20,1,24,20,25,18,19,11,19,5,6,14,19,16,35,36,1,37,43,14,6,11,41,43,40,6,30,49,17,34,49,44,48,44,52,48,13,23,38,13,64,29,54,51,38,9,29,13,25,71,48,55,66,72,8,81,17,13,73,82,53,68,42,17,36,4,14,58,7,43,93,100
1,1,3,4,3,5,3,2,2,9,10,11,2,13,5,14,7,2,13,20,17,22,6,2,5,21,20,26,20,1,19,20,17,31,25,30,13,13,19,38,25,40,14,33,34,22,29,41,31,34,18,12,31,14,8,15,44,11,53,10,13,55,20,26,52,3,36,30,26,24,56,17,65,64,16,58,22,63,28,29,37,57,13,30,25,51,70,39,54,59,36,72,25,60,47,45,37,45,58,64
1,1,3,4,3,5,3,2,2,9,10,11,2,12,15,16,12,8,10,10,19,13,12,14,25,22,27,3,1,8,31,1,6,2,14,27,33,20,25,13,10,29,8,3,15,12,47,32,40,41,33,46,36,18,20,35,55,35,33,22,25,22,14,8,12,8,15,59,32,12,49,57,73,32,12,2,37,5,30,30,42,21,9,83,40,25,44,16,47,17,7,30,62,85,42,68,19,16,65,35
1,1,3,4,3,5,3,2,2,9,10,11,2,13,5,14,7,2,13,20,17,22,6,2,5,21,20,26,20,1,24,20,25,18,19,11,19,5,6,14,40,42,35,29,32,28,33,26,21,27,35,39,32,49,48,38,40,26,50,7,27,18,59,62,42,53,54,4,67,69,44,59,45,48,70,64,20,29,58,80,14,73,23,78,72,18,60,62,74,1,89,81,6,65,19,82,53,21,75,6
1,1,1,1,4,6,6,1,6,3,6,8,6,10,11,8,4,7,14,14,15,7,21,10,1,14,2,24,16,14,30,27,30,6,3,14,8,16,39,15,39,20,5,31,13,35,2,30,34,22,40,45,6,52,54,51,36,22,12,35,9,20,10,49,64,62,53,61,42,15,51,69,46,50,42,42,16,44,52,24,6,25,51,18,24,33,5,56,65,5,1,91,1,18,18,90,42,50,74,59
1,1,1,1,4,6,6,1,6,3,7,6,8,11,4,3,15,13,3,15,11,1,8,1,18,15,3,5,3,25,12,19,22,32,15,29,1,2,3,23,11,35,22,34,38,4,36,13,41,40,2,37,45,38,14,18,41,10,8,54,58,56,19,41,28,24,46,68,29,13,66,71,9,27,36,72,41,42,15,57,75,78,63,57,76,64,54,30,86,29,33,39,51,64,20,93,93,14,39,94
1,1,1,1,4,6,6,1,6,3,6,8,6,10,11,8,4,7,14,14,15,7,21,10,1,14,2,24,16,14,30,27,30,6,3,14,8,16,39,15,39,20,5,31,13,35,2,30,34,22,40,45,6,52,54,51,36,22,12,35,9,20,10,49,44,48,53,61,47,66,45,52,32,33,52,25,43,56,32,50,24,6,19,72,28,20,49,58,39,90,8,10,74,55,71,84,71,61,25,20
1,1,1,1,4,6,6,1,6,3,7,6,8,11,4,3,15,13,3,15,11,1,8,1,20,23,13,22,15,24,9,13,5,21,11,18,14,18,36,35,26,7,2,7,7,8,4,39,2,45,5,1,38,46,33,24,31,56,43,33,31,1,11,61,32,15,51,16,1,58,53,1,58,22,37,22,30,14,6,17,50,32,44,29,44,16,39,54,10,34,48,37,35,33,32,43,36,54,43,42
1,1,1,1,4,6,6,1,6,3,7,6,8,11,4,3,15,13,3,15,11,1,8,1,18,15,3,5,3,25,12,19,22,32,15,29,1,2,3,23,11,35,22,34,38,4,36,13,41,40,2,37,45,38,14,18,41,10,8,54,58,56,19,41,28,24,46,68,29,13,66,71,9,27,36,72,41,42,15,57,75,78,63,57,47,58,43,75,40,85,24,66,31,17,82,63,24,65,18,46
1,1,1,1,4,6,6,1,6,3,6,8,6,10,11,8,4,7,14,14,15,7,21,10,1,14,2,24,16,14,30,27,30,6,3,14,8,16,39,15,39,20,5,31,13,35,2,30,34,22,40,45,6,52,54,51,36,22,12,35,9,20,10,49,64,62,53,61,42,15,51,69,46,50,42,42,16,44,52,24,6,25,51,18,24,33,5,56,65,5,1,91,1,18,18,90,42,50,74,13
1,1,1,1,4,6,6,1,6,3,7,6,8,11,4,3,15,13,3,15,11,1,8,1,18,15,3,5,3,25,12,19,22,32,15,29,1,2,3,23,11,35,22,34,38,4,36,13,41,40,2,37,45,38,14,18,41,10,8,54,58,52,58,41,28,24,32,31,69,13,66,71,20,43,38,57,11,57,70,44,21,19,16,6,61,23,26,35,84,2,91,19,78,34,85,64,56,72,69,12
1,1,1,1,4,6,6,1,6,3,6,8,6,10,11,8,4,7,14,14,15,7,21,10,1,14,2,24,16,14,30,25,30,15,35,31,26,29,35,18,17,21,29,22,8,7,11,7,19,16,9,33,5,12,27,17,46,40,2,18,2,62,53,12,47,41,1,23,3,35,23,2,1,54,15,63,2,1,4,27,44,16,81,12,18,26,25,34,27,36,20,14,23,25,37,37,23,64,28,19
1,1,1,1,4,6,6,1,6,3,7,6,8,11,4,3,15,13,3,15,11,1,8,1,18,15,3,5,3,25,12,19,22,29,15,29,1,32,3,23,11,35,19,16,44,21,44,8,33,12,16,31,22,15,53,4,8,8,46,19,11,31,38,31,5,63,64,2,21,31,6,13,8,15,32,1,38,27,43,25,27,81,30,47,1,2,17,31,17,65,26,83,2,26,54,35,68,52,59,58
1,1,1,1,4,6,6,1,6,3,6,8,6,10,11,8,4,7,14,14,15,7,21,10,1,14,2,24,16,14,30,27,30,6,3,14,32,30,37,21,27,26,25,14,16,29,34,21,5,23,48,44,24,4,37,6,7,24,14,17,10,23,33,28,7,33,3,6,38,17,21,39,44,56,4,7,67,30,62,4,79,75,3,21,2,63,18,9,45,39,53,42,8,62,28,16,33,66,54,72
1,1,1,1,4,6,6,1,9,5,4,4,5,1,7,9,8,1,18,13,20,10,5,18,8,6,22,11,18,6,15,24,26,10,13,15,4,3,1,25,5,4,33,44,30,42,1,27,44,20,22,16,19,13,9,23,18,13,41,2,19,6,42,19,18,44,47,14,55,53,64,43,62,20,71,26,9,65,46,62,77,80,49,84,63,84,83,51,79,79,55,69,40,8,84,85,85,9,7,79
1,1,3,4,5,1,6,1,9,5,4,4,5,1,7,9,8,1,18,13,20,10,5,18,8,6,22,11,18,6,15,24,26,10,13,15,4,3,1,25,5,4,33,44,30,42,1,27,44,20,22,16,19,13,9,23,18,13,41,2,19,6,42,19,18,44,47,14,55,53,64,43,62,20,71,26,9,65,46,62,77,80,49,84,63,84,83,51,79,79,55,92,79,52,53,66,30,63,76,15
1,1,1,1,4,6,6,1,9,5,4,4,5,1,7,9,8,18,19,11,6,12,14,23,21,3,7,18,25,3,2,4,18,1,2,1,12,8,15,20,8,13,20,17,10,30,14,24,13,18,44,25,49,28,6,42,20,12,22,38,26,13,36,15,58,20,52,22,40,11,42,9,21,74,19,24,10,51,7,35,70,38,75,2,21,10,21,24,82,14,63,11,10,88,74,50,86,78,10,34
1,1,1,1,4,6,6,1,9,5,4,4,5,1,7,9,8,18,19,11,6,12,14,23,21,3,7,18,25,3,2,4,18,1,2,1,12,8,15,20,8,13,20,17,10,30,14,24,13,18,44,25,49,28,6,42,20,12,22,38,26,13,36,15,58,20,52,22,40,11,42,9,21,74,19,24,10,51,7,35,70,38,75,2,21,10,21,24,82,14,63,11,10,88,74,50,86,49,97,84
1,1,3,4,5,1,6,1,9,5,4,4,5,1,7,9,8,1,18,13,20,10,5,18,8,6,22,11,18,6,15,24,26,10,13,15,4,3,1,25,5,4,33,44,30,42,1,27,44,20,22,16,19,13,9,23,18,13,41,2,19,6,42,19,18,44,47,14,55,53,64,43,62,20,71,26,9,65,46,62,77,80,49,84,63,84,83,51,79,79,55,92,79,52,53,66,40,83,64,75
1,1,3,4,5,1,6,8,9,5,4,4,5,1,7,9,1,6,11,17,4,9,9,7,23,11,26,9,5,19,1,6,21,25,33,22,9,26,28,22,3,3,27,28,28,24,38,22,20,32,32,47,25,7,1,47,9,30,34,30,41,8,15,27,49,7,13,50,56,28,58,72,68,40,55,40,44,73,69,19,19,70,47,65,51,19,58,68,51,41,68,29,83,11,57,8,1,76,19,95
1,1,1,1,4,6,6,1,9,5,4,4,5,1,7,9,1,6,11,17,4,9,9,7,23,25,26,14,5,9,1,6,11,25,8,13,21,7,23,4,36,11,36,41,42,27,20,2,1,9,3,5,7,32,18,34,56,36,36,6,7,40,57,51,1,40,67,8,8,7,39,48,15,37,43,75,60,75,11,77,43,17,79,62,39,76,24,69,26,83,15,78,30,70,22,52,79,41,4,14
1,1,1,1,4,6,6,1,9,5,4,4,5,1,7,9,1,6,11,17,4,9,9,7,23,11,26,9,5,19,1,6,21,25,33,22,9,26,28,22,3,3,28,28,43,24,38,22,20,32,32,7,25,20,42,52,26,47,51,9,32,14,4,32,45,22,42,11,18,16,19,49,16,61,62,6,39,7,23,52,4,69,7,4,43,62,66,85,52,15,25,54,3,63,1,4,31,86,68,80
1,1,3,4,5,1,6,8,9,5,4,4,5,1,7,9,1,6,11,17,4,9,9,7,23,11,26,9,5,19,1,6,21,25,33,22,9,26,28,22,3,3,27,28,28,24,38,22,20,32,32,47,25,7,1,47,9,30,34,30,41,8,15,27,49,7,13,50,56,28,58,72,68,40,55,40,44,73,69,19,19,12,65,50,60,52,46,44,20,80,52,6,18,79,38,76,39,3,53,61
1,1,1,1,4,6,6,1,9,5,4,4,5,1,7,9,1,6,11,17,4,9,9,7,23,25,26,14,5,9,1,6,11,25,8,13,21,7,23,4,36,11,36,41,42,27,20,2,1,9,3,5,7,32,18,34,56,36,36,6,7,40,57,51,1,40,67,8,8,7,39,48,15,37,43,75,60,75,11,77,43,17,79,62,39,76,24,69,26,83,15,78,48,45,88,31,97,98,81,73
1,1,1,3,2,2,5,4,1,8,11,12,1,5,9,10,14,4,12,5,8,18,22,17,9,4,10,10,26,21,10,31,24,14,28,21,23,11,16,19,22,23,43,42,19,6,13,25,3,5,7,51,52,23,31,2,34,55,47,50,36,58,63,16,14,65,9,52,61,46,61,66,43,72,5,38,51,8,63,3,57,1,1,64,33,1,10,26,29,54,47,60,75,38,23,33,87,67,36,77
1,1,3,3,2,2,5,4,1,8,11,12,1,5,9,10,14,4,12,5,8,18,22,17,9,4,10,10,26,21,16,3,2,8,5,23,28,21,34,17,1,17,42,13,12,9,21,46,11,46,23,50,30,29,44,28,3,1,11,31,53,35,31,34,39,60,39,57,28,49,20,53,29,44,30,68,61,35,1,18,10,30,62,77,20,54,51,19,14,28,35,51,26,13,78,96,96,95,48,88
1,1,1,3,2,2,5,4,1,8,11,12,1,5,9,10,14,4,12,5,8,18,22,17,9,4,10,10,26,21,16,3,2,8,5,23,28,21,34,17,1,17,42,13,12,9,21,46,11,46,23,50,30,29,44,28,3,1,11,31,53,35,31,34,39,60,39,57,28,49,20,53,29,44,30,68,61,35,1,18,10,30,5,75,32,85,48,21,24,78,73,12,37,74,90,18,3,22,49,65
1,1,1,3,2,2,5,4,1,8,11,12,1,5,9,10,14,4,16,8,21,4,10,16,6,8,1,13,9,2,21,11,9,7,6,25,22,28,18,5,38,39,21,18,41,17,12,6,27,7,14,9,11,5,51,12,57,41,38,60,47,60,13,47,40,61,41,35,36,60,27,46,25,2,28,17,56,18,16,58,63,20,60,51,65,73,20,29,41,71,40,73,19,31,93,65,62,58,8,54
1,1,1,3,2,2,5,4,1,8,11,12,1,5,9,10,14,4,16,8,21,4,10,16,6,8,1,13,9,2,21,11,9,7,6,25,22,28,18,5,38,39,21,18,41,17,12,6,27,7,14,9,11,5,51,12,57,41,38,60,29,42,47,56,37,39,57,40,51,32,30,24,37,12,21,67,53,24,13,64,20,82,17,7,5,56,57,4,62,7,19,4,64,82,8,91,91,89,72,11
1,1,1,3,2,2,5,4,1,8,11,12,1,5,9,10,14,4,12,5,8,18,22,17,9,4,10,10,26,21,16,3,2,8,5,35,27,21,34,17,1,17,42,37,36,31,31,38,39,36,21,28,10,33,25,54,16,20,37,11,4,16,2,64,57,28,20,67,23,40,36,19,26,7,44,23,28,78,31,34,7,4,80,67,42,5,6,37,59,51,11,67,4,37,13,42,59,5,83,68
1,1,1,3,2,2,5,4,1,8,11,12,1,5,9,10,14,4,16,8,21,4,10,16,6,8,1,13,9,2,21,11,9,7,6,25,22,28,18,5,38,39,21,18,41,40,35,42,46,48,26,34,35,27,55,33,47,18,44,15,17,21,18,25,29,12,12,5,9,42,71,32,34,6,61,59,42,67,10,69,34,33,71,38,45,8,1,64,5,64,56,89,52,46,44,22,34,57,31,44
1,1,3,3,2,2,5,4,1,8,11,12,1,5,9,10,14,4,16,8,21,4,10,16,6,8,1,13,9,2,21,11,9,7,6,25,22,28,18,5,38,39,21,18,41,17,12,6,27,7,14,9,11,5,39,45,25,37,48,46,55,43,24,58,34,54,29,20,17,14,18,11,59,24,41,12,7,36,9,71,3,76,11,59,53,71,69,1,42,27,64,18,77,7,89,32,75,30,42,70
1,1,1,3,2,2,5,4,1,8,11,12,1,5,9,10,14,4,12,5,8,18,22,17,9,4,10,10,26,21,16,3,2,8,5,35,27,21,34,17,1,17,42,37,36,31,31,38,39,36,21,28,10,33,25,54,16,52,58,47,34,48,28,38,30,16,28,25,45,67,24,64,42,45,18,14,35,10,55,1,64,79,78,74,10,38,13,65,81,73,81,36,81,44,24,19,38,92,33,49
1,1,3,3,2,2,5,4,1,8,11,12,1,5,9,10,14,4,12,5,8,18,22,17,9,4,10,10,26,21,10,31,24,14,28,21,23,11,16,19,22,23,43,42,19,6,13,25,3,47,50,4,50,17,45,39,49,29,19,27,20,36,17,17,65,36,18,7,34,64,8,41,40,31,50,56,29,58,5,49,67,48,4,15,36,4,31,52,67,3,22,15,65,42,35,20,50,82,40,43
1,1,1,1,4,6,6,1,6,6,9,9,3,2,14,13,11,15,7,3,18,2,11,21,22,9,9,15,14,7,23,17,13,17,18,19,25,17,21,32,12,14,13,30,21,45,40,5,45,6,10,2,4,47,24,26,45,38,24,34,46,50,1,43,54,29,30,26,65,18,62,55,19,68,27,15,34,11,45,2,36,24,15,14,55,6,8,55,8,8,13,27,5,14,50,24,9,7,27,29
1,1,1,1,4,6,6,1,6,6,9,9,3,2,14,13,11,15,7,3,18,2,11,21,22,9,9,15,14,7,23,17,13,17,18,19,25,17,21,32,12,14,13,30,21,45,40,5,45,6,10,2,4,47,24,26,45,38,24,53,45,49,30,40,31,13,23,54,25,47,59,20,54,10,65,44,8,45,25,45,31,63,10,45,3,79,7,12,3,47,62,56,47,48,67,59,81,69,66,93
1,1,3,4,5,1,6,1,6,6,9,10,3,2,13,6,5,14,2,9,3,16,23,13,2,12,24,25,11,10,13,10,20,9,32,12,18,37,4,3,29,38,23,40,11,26,10,37,24,42,24,40,51,35,34,32,15,16,25,37,57,12,40,2,20,46,44,19,53,62,17,45,28,63,26,61,62,19,71,42,54,8,43,71,74,49,75,49,36,31,59,45,14,59,91,78,72,33,63,8
1,1,1,1,4,6,6,1,6,6,9,9,3,2,14,13,11,15,7,3,18,2,11,21,22,9,9,28,28,23,17,30,14,11,20,36,34,19,14,11,21,24,9,19,20,41,26,9,8,13,29,29,17,40,22,7,12,51,39,24,6,10,22,6,19,1,4,9,4,3,34,10,18,29,8,51,24,20,34,33,30,42,40,27,7,53,55,50,25,25,66,8,86,71,55,14,55,32,90,21
1,1,3,4,5,1,3,2,2,6,9,10,3,2,13,6,5,14,2,9,3,16,23,13,2,12,24,25,11,10,13,10,20,9,32,12,18,37,4,3,29,38,23,40,11,26,10,37,24,42,24,40,51,35,16,53,38,16,25,37,57,12,37,2,56,49,43,58,30,57,65,63,35,21,40,73,52,33,40,20,40,5,68,69,34,32,85,23,75,50,45,79,11,90,16,15,25,42,6,63
1,1,1,1,4,6,6,1,6,6,9,10,3,2,13,6,5,14,2,9,3,16,23,13,2,12,24,25,11,10,13,10,20,9,32,12,18,37,4,3,29,38,23,40,11,26,10,37,24,42,24,40,51,35,34,32,15,16,25,37,57,12,40,2,20,46,44,19,53,62,17,45,28,63,26,61,62,19,71,42,54,59,31,48,62,45,53,59,70,86,18,35,27,81,64,47,64,12,82,90
1,1,1,1,4,6,6,1,6,6,9,9,3,2,14,13,11,15,7,3,18,2,11,21,22,9,9,15,14,7,23,30,13,17,18,36,25,17,26,29,31,19,40,26,35,36,9,23,17,15,31,8,13,37,10,36,11,7,9,43,12,34,8,52,26,59,33,56,22,44,9,50,67,62,23,37,47,77,17,75,53,50,24,5,22,7,33,74,1,55,43,70,22,61,2,83,21,47,35,18
1,1,3,4,3,5,3,2,2,6,9,10,3,2,13,6,5,14,2,9,3,16,23,13,2,12,24,25,11,10,13,10,20,9,32,12,18,37,4,3,29,38,23,40,11,26,10,37,38,42,24,52,47,53,34,32,15,27,55,52,52,41,40,14,11,50,55,21,49,33,52,22,31,28,24,30,14,59,24,12,11,28,53,8,50,11,59,17,57,81,21,9,76,3,58,5,66,2,78,85
1,1,3,4,5,1,6,1,6,6,9,10,3,2,13,6,5,14,2,9,3,16,23,24,19,20,25,19,19,18,8,7,4,4,9,5,10,1,9,27,35,22,6,24,22,1,45,31,28,31,4,42,37,45,4,19,37,48,15,42,50,25,41,3,33,18,45,43,57,2,1,29,61,30,60,8,58,17,50,54,17,51,37,63,58,17,15,27,11,38,51,46,50,15,25,36,22,34,1,40
1,1,1,1,4,6,6,1,6,6,9,10,3,2,13,6,5,14,2,9,3,16,23,13,2,12,24,25,11,10,13,10,20,9,32,12,18,34,32,36,30,27,30,23,25,15,39,33,12,25,46,13,15,8,7,37,10,9,23,13,8,38,27,5,23,34,6,53,16,22,10,38,41,18,59,49,54,31,3,70,81,22,2,42,57,39,38,79,30,53,5,85,43,27,65,34,45,20,73,38
