1,1,1,2,2,4,1,8,5,8,2,2,13,9,2,3,2,2,11,18,17,18,21,19,15,15,27,26,27,3,28,12,21,11,22,16,26,12,3,15,20,14,4,27,29,20,22,6,18,7,19,35,15,41,5,37,21,10,17,21,13,48,59,21,18,19,61,7,38,67,60,11,58,57,66,18,38,44,28,16,57,79,17,39,71,73,63,56,12,1,13,34,11,66,43,40,34,35,80,80
1,1,1,2,2,4,1,8,5,10,2,4,1,6,5,6,6,5,5,6,11,9,9,14,11,1,22,13,17,2,8,22,30,5,25,20,7,11,22,26,12,34,7,11,12,17,39,28,17,15,23,19,3,25,33,49,8,11,30,60,4,26,33,36,60,52,59,37,14,25,38,62,50,11,14,51,29,77,71,2,21,29,74,63,5,81,71,59,64,15,60,49,77,15,77,18,26,62,19,73
1,1,3,2,2,4,1,1,5,1,2,4,1,6,5,6,6,5,5,6,11,9,9,14,17,1,14,20,9,30,23,24,18,29,12,35,9,20,2,23,8,11,28,35,31,38,18,40,42,49,10,37,38,28,21,30,5,57,56,39,56,21,1,25,10,66,19,40,30,38,45,4,36,60,47,44,67,8,49,58,1,67,80,32,83,40,19,52,29,32,3,87,25,28,15,32,24,86,71,23
1,1,1,2,2,4,1,8,5,10,2,4,1,6,5,6,6,5,5,6,11,9,9,14,11,1,22,13,17,2,8,22,30,5,25,20,7,11,22,26,12,34,7,11,12,17,39,28,17,15,23,19,3,25,33,49,8,11,30,60,4,26,33,58,31,15,57,6,45,16,23,46,3,5,40,19,76,78,72,47,17,37,43,18,79,69,69,5,26,88,86,57,14,86,36,85,51,20,65,95
1,1,1,2,2,4,1,8,5,10,2,4,1,6,5,6,6,5,5,6,11,9,9,14,17,1,14,20,9,30,23,24,18,29,12,35,9,20,2,23,8,11,28,35,31,38,18,40,42,49,10,52,42,46,38,28,37,31,8,32,24,61,28,61,7,53,12,26,6,56,7,12,46,47,61,22,24,53,38,30,58,11,5,7,57,27,61,23,25,82,38,5,50,48,59,34,17,16,52,62
1,1,1,2,2,4,1,8,5,8,2,2,13,9,2,3,2,2,11,18,17,18,21,19,15,15,27,26,27,3,28,12,21,11,22,16,26,12,3,15,20,14,4,27,29,20,22,6,18,7,19,35,15,41,5,37,21,10,17,45,13,19,59,21,54,46,8,43,18,59,35,72,11,9,29,73,6,76,31,1,15,32,79,22,68,32,33,26,77,46,28,45,44,35,16,82,4,7,68,68
1,2,2,3,1,1,6,5,1,2,5,8,2,4,11,7,9,16,3,9,19,4,16,24,20,20,6,15,3,14,22,13,31,16,20,4,35,2,11,29,37,20,31,24,14,9,10,45,44,36,5,44,11,11,41,8,41,33,58,27,34,6,29,29,13,34,15,5,1,51,13,69,63,30,28,54,54,67,46,80,8,62,31,54,73,37,57,40,40,85,87,37,29,71,81,77,11,1,91,7
1,2,2,3,1,1,6,5,1,2,5,8,2,4,11,7,9,16,3,9,19,4,16,24,20,20,6,15,3,14,22,31,31,31,13,26,33,16,4,5,40,31,33,43,41,23,20,31,37,18,15,33,34,49,16,29,53,37,41,52,54,35,54,42,51,26,32,39,58,44,68,33,21,52,39,43,52,31,25,5,62,17,15,28,28,79,72,55,6,28,69,78,48,29,78,76,2,69,63,41
1,2,2,3,1,1,6,5,1,2,5,8,2,4,11,7,9,16,3,9,19,4,16,24,20,20,6,15,3,14,22,31,31,31,13,26,33,16,4,2,5,28,9,34,27,14,26,42,23,12,26,5,53,32,55,46,22,13,44,33,15,56,61,12,22,64,66,32,2,44,51,25,65,70,50,30,37,36,3,44,40,73,45,81,58,78,87,8,31,55,9,56,9,77,88,49,62,80,39,63
1,2,2,3,1,1,6,5,1,2,5,8,2,4,11,7,9,16,3,9,19,4,16,24,20,20,6,15,3,14,22,13,31,16,20,4,35,2,11,29,37,20,31,24,14,9,10,45,44,36,5,44,11,11,41,8,41,33,58,27,34,6,29,29,13,34,15,5,1,51,13,69,63,30,28,54,54,67,46,80,8,62,31,54,85,60,82,70,41,89,14,83,62,76,10,75,37,46,8,64
1,2,2,3,1,1,6,5,1,2,5,8,2,4,11,7,9,16,3,9,19,4,16,24,20,20,6,15,3,14,22,13,31,16,20,4,35,2,11,29,37,20,31,24,14,9,10,45,44,36,5,44,11,11,41,8,41,33,58,27,34,6,53,54,50,61,58,31,21,41,64,53,37,15,38,28,64,22,24,56,38,55,9,26,81,3,6,45,51,26,63,82,58,33,54,54,28,29,78,59
1,2,2,3,1,1,6,5,1,2,5,8,2,4,11,7,9,16,3,9,19,4,16,24,20,20,6,15,3,14,22,13,31,16,20,4,35,2,11,5,40,31,33,43,41,23,20,31,37,18,15,33,34,49,16,29,53,37,41,52,19,35,9,44,44,32,50,48,68,22,9,2,26,49,44,75,31,60,20,4,69,53,14,49,18,36,55,75,56,76,18,13,63,3,71,59,86,91,7,10
1,2,2,3,1,1,6,5,1,2,5,8,2,4,11,7,9,16,3,9,19,4,16,24,20,20,6,15,3,14,22,31,31,31,13,26,33,16,4,2,5,28,9,34,27,14,26,42,23,12,26,5,53,32,55,46,22,13,44,33,15,56,61,12,22,64,66,32,2,55,51,68,65,48,62,30,37,28,3,61,40,71,13,55,63,25,80,54,27,17,67,86,66,44,3,3,91,88,86,88
1,2,2,3,1,1,6,5,1,2,5,8,2,4,11,7,9,16,3,9,19,4,16,24,20,20,6,15,3,14,22,31,31,31,13,26,33,16,4,5,40,31,33,43,41,23,20,31,37,18,15,33,34,49,16,29,53,37,41,52,19,35,9,44,44,32,50,48,68,22,9,2,53,49,27,75,31,60,41,4,74,75,39,75,38,28,31,72,20,10,48,85,12,68,79,88,7,76,60,55
1,2,2,3,1,1,6,5,1,2,5,8,2,4,11,7,9,16,3,9,19,4,16,24,20,20,6,15,3,14,22,13,31,16,20,4,35,2,11,5,40,31,33,43,41,23,20,31,37,18,15,33,34,49,16,29,53,37,41,52,19,35,9,44,44,32,50,48,68,22,9,2,26,49,44,75,31,60,20,4,69,53,14,49,18,36,55,65,55,58,89,48,15,12,44,95,75,32,69,1
1,2,2,3,1,1,6,5,1,2,5,8,2,4,11,7,9,16,3,9,19,4,16,24,20,20,6,15,3,14,22,31,31,31,13,26,33,16,4,2,5,28,9,34,27,14,26,42,23,12,26,5,53,32,55,46,22,13,44,33,15,56,61,12,22,64,66,32,2,44,51,25,65,70,50,30,37,36,3,44,40,73,52,83,65,9,78,18,85,25,43,28,65,91,9,25,5,33,50,90
1,1,1,4,4,2,7,2,2,6,8,11,11,10,8,1,10,11,14,7,9,8,22,8,16,16,18,1,7,5,6,19,16,4,2,7,22,24,9,22,9,32,12,5,20,3,43,8,32,21,42,29,44,2,53,41,29,56,39,35,23,29,2,32,15,47,65,52,15,21,16,36,2,72,6,52,9,41,29,67,30,34,56,8,48,47,48,66,84,51,45,62,8,54,61,55,45,66,72,69
1,1,1,4,4,2,7,2,2,6,8,11,11,10,8,1,10,11,14,7,9,8,22,8,16,16,18,1,7,5,6,19,16,4,2,7,22,24,9,22,9,30,12,5,20,3,38,23,35,26,22,12,19,34,50,39,18,17,13,6,30,9,21,9,26,51,52,25,3,36,54,39,5,36,3,3,16,75,1,26,18,81,2,72,1,16,43,35,42,42,40,63,38,46,29,10,69,56,87,83
1,1,3,4,4,2,7,2,2,6,8,11,11,10,8,1,10,11,14,7,9,8,22,8,16,16,18,1,7,5,6,19,16,4,2,7,22,24,9,22,9,9,37,26,25,31,25,14,20,6,49,51,37,36,6,9,12,30,48,55,29,40,12,47,5,29,26,33,29,5,3,58,52,3,18,40,1,37,59,59,54,56,32,4,46,58,70,37,15,47,22,31,70,60,45,67,55,28,28,77
1,1,3,4,4,2,7,2,2,6,8,11,11,10,8,11,11,12,15,3,4,7,11,6,23,23,2,8,1,26,11,26,2,9,17,19,20,18,15,17,39,19,30,16,42,15,44,44,46,29,13,26,40,10,37,36,10,18,51,54,37,42,14,46,36,23,4,28,59,28,15,44,19,55,72,57,51,3,30,13,47,25,75,66,12,44,10,15,36,5,88,23,71,14,51,90,73,51,18,38
1,1,3,4,4,2,7,2,2,6,8,11,11,10,8,11,11,12,15,3,4,7,11,6,23,23,2,8,1,26,11,26,2,9,17,19,20,18,15,17,39,19,30,16,42,15,44,44,46,29,13,26,40,10,37,36,10,18,51,54,37,42,14,46,36,23,4,28,59,28,15,44,19,55,72,64,2,49,64,27,70,42,44,70,50,75,11,81,4,11,52,47,16,85,60,36,30,55,85,75
1,1,1,4,4,2,7,2,2,6,8,11,11,10,8,1,10,11,14,7,9,8,22,8,16,16,18,1,7,5,6,19,16,4,2,7,22,24,9,22,9,32,12,5,20,3,43,8,32,21,42,29,44,2,10,38,50,40,36,26,36,55,32,34,37,37,23,14,56,39,18,32,14,61,32,11,23,55,7,52,16,49,68,37,84,63,75,78,60,41,71,8,85,4,62,23,54,27,38,17
1,1,1,4,4,2,7,2,2,6,8,11,11,10,8,1,10,11,14,7,9,8,22,8,16,18,19,19,22,20,17,25,13,7,7,5,11,7,16,18,33,41,36,7,15,41,2,19,41,4,37,13,51,1,3,21,3,58,32,30,61,28,41,19,58,48,31,45,44,33,5,10,70,46,55,37,41,6,73,32,2,18,33,13,15,62,5,12,67,44,35,27,86,27,30,5,35,45,37,61
1,1,1,4,4,2,7,2,2,6,8,11,11,10,8,11,11,12,15,3,4,7,11,6,23,23,2,8,1,26,11,26,2,9,17,19,20,18,15,17,39,19,21,16,42,22,3,46,11,10,21,8,14,37,18,50,14,49,38,8,53,11,10,51,35,62,62,46,52,11,8,70,61,17,74,27,57,45,65,38,78,45,61,62,82,29,64,74,70,75,29,42,10,22,20,94,95,23,64,9
1,1,1,4,4,2,7,2,2,6,8,11,11,10,8,1,10,11,14,7,9,8,22,8,16,16,18,1,7,5,6,19,16,4,2,7,22,24,9,22,9,32,12,5,40,43,27,48,26,32,31,41,23,33,35,19,23,24,42,47,10,17,37,16,62,40,18,8,57,66,25,7,62,35,59,32,46,5,76,77,4,4,72,58,45,57,28,25,3,6,66,90,61,59,21,46,19,67,49,76
1,1,3,4,4,2,7,2,2,6,8,11,11,10,8,11,11,12,15,3,4,7,11,6,23,23,2,8,1,26,11,26,2,9,17,19,20,18,15,17,39,19,21,16,42,22,3,46,11,10,21,8,14,37,18,50,14,49,38,8,53,11,10,51,35,62,62,46,52,11,8,70,61,17,74,27,57,45,65,38,78,45,61,62,82,35,54,27,46,63,79,65,76,81,58,20,27,68,97,82
1,1,1,2,2,5,4,7,6,4,11,6,10,3,9,13,15,14,2,1,1,21,13,1,24,22,15,25,23,11,24,10,6,34,34,6,6,3,8,7,28,38,43,37,16,25,13,27,2,44,36,42,41,31,51,25,42,20,28,31,59,7,62,52,56,2,45,47,32,32,33,57,24,42,31,76,72,24,43,33,63,33,67,79,69,18,86,84,75,29,42,29,41,75,92,29,85,95,1,36
1,1,1,2,2,5,4,7,6,4,11,6,10,3,9,13,15,14,2,1,1,21,13,1,24,22,15,25,23,11,24,10,6,34,34,6,6,3,8,7,28,38,43,37,16,25,13,27,2,44,36,42,41,31,51,25,42,20,28,31,59,7,62,52,56,2,45,47,32,32,33,57,24,42,31,76,72,24,43,33,63,33,67,79,69,18,86,84,75,29,12,59,21,90,39,6,70,58,3,93
1,1,1,2,2,5,4,7,6,4,11,6,10,3,9,13,15,14,2,1,1,21,13,1,24,22,15,25,23,11,24,10,6,34,34,6,6,3,8,7,28,38,43,37,16,25,13,27,2,44,36,42,41,31,51,25,42,20,28,31,59,7,62,52,56,2,45,53,8,40,39,23,23,65,58,49,48,25,14,65,22,9,21,29,20,8,46,73,86,86,81,76,93,20,94,71,76,93,26,66
1,1,1,4,4,5,4,7,6,4,11,6,9,12,15,8,8,17,19,5,15,1,14,23,1,19,5,12,13,7,2,15,28,27,19,15,23,5,7,6,35,10,6,23,11,44,11,33,33,41,34,49,52,35,9,26,28,50,54,58,41,41,44,35,30,35,63,17,20,52,29,37,35,66,9,15,17,21,6,74,13,7,59,67,36,15,47,6,53,61,31,21,73,38,66,74,10,65,43,46
1,1,1,4,4,5,4,7,6,4,11,6,9,12,15,8,8,17,19,5,15,1,14,23,1,19,5,12,13,7,2,15,33,30,26,24,34,21,24,16,18,16,27,20,7,21,33,13,6,50,48,20,9,16,49,11,43,36,11,15,21,22,30,31,4,24,43,2,17,48,26,48,13,51,73,10,7,69,13,69,33,82,76,19,80,43,74,34,22,12,44,30,89,49,12,26,36,72,10,27
1,1,1,2,2,5,4,8,6,10,11,6,10,3,9,13,15,14,2,1,1,21,13,1,24,22,15,25,23,11,24,10,6,34,34,6,6,3,8,7,28,38,43,37,16,25,13,27,2,38,20,30,10,43,17,45,38,27,10,18,57,20,36,37,16,9,9,18,4,9,70,43,6,31,24,55,4,12,10,54,3,80,50,40,76,53,40,82,1,80,73,14,59,40,74,89,23,12,75,71
1,1,1,4,4,5,4,7,6,4,11,6,9,12,15,8,8,17,19,5,15,1,14,23,1,19,5,12,13,7,2,15,28,27,19,15,23,5,7,6,35,10,6,23,11,44,11,33,33,41,34,49,52,35,9,26,28,29,26,58,11,59,60,4,40,13,6,63,41,2,31,16,60,18,53,62,62,58,77,12,50,64,77,71,17,74,12,16,66,74,61,54,40,56,8,22,66,57,56,32
1,1,1,4,4,2,4,7,6,4,11,6,9,12,15,8,8,17,19,5,15,1,14,23,1,19,5,12,13,7,2,15,28,27,19,15,23,5,7,6,35,10,6,23,11,44,11,33,33,41,34,49,52,35,9,26,28,29,26,58,11,59,60,4,40,13,6,63,41,2,31,16,60,18,53,71,21,56,12,57,75,31,64,57,77,85,52,47,89,57,90,92,51,52,72,93,89,11,93,47
1,1,1,4,4,2,4,7,6,4,11,6,9,12,15,8,8,17,19,5,15,1,14,23,1,19,5,12,13,7,2,15,28,27,19,15,23,5,7,6,35,10,6,23,11,44,11,33,33,41,34,49,52,35,9,26,28,29,26,58,11,59,60,4,40,13,6,63,41,2,31,16,60,18,53,71,21,56,12,57,75,31,64,57,77,85,52,47,89,57,90,60,79,34,48,86,50,21,90,85
1,1,1,2,2,5,4,7,6,4,11,6,10,3,9,13,15,14,2,1,1,21,13,1,24,22,15,25,23,11,24,10,6,34,34,6,6,3,8,7,28,38,43,37,16,25,13,27,2,44,36,42,41,31,51,25,42,20,28,31,59,7,62,52,56,2,45,53,8,40,39,23,23,65,58,49,48,25,14,65,22,9,21,29,20,8,46,73,86,86,81,76,93,20,94,96,53,77,96,2
1,1,1,2,2,4,1,8,5,10,4,5,7,13,12,16,17,4,13,4,12,11,1,7,6,4,23,24,26,16,14,6,19,12,27,31,32,38,27,20,25,8,41,3,45,33,47,17,43,48,41,48,32,39,30,5,52,32,57,12,27,46,56,27,11,31,14,35,43,43,66,65,51,71,7,68,70,43,63,19,77,76,60,23,62,6,7,61,72,71,20,74,74,2,27,73,49,64,74,60
1,1,1,4,4,2,1,8,5,7,9,3,5,7,3,5,13,10,8,14,3,10,4,18,22,2,25,27,2,21,7,20,8,3,33,21,8,1,19,39,17,36,13,44,6,24,16,35,29,47,1,10,17,15,25,53,49,15,40,50,44,3,42,45,27,11,16,21,67,34,20,63,55,10,34,67,74,71,37,15,51,10,81,25,64,84,13,38,82,81,11,71,3,79,18,80,12,15,59,26
1,1,1,2,2,4,1,8,5,10,4,5,7,13,12,16,17,4,13,4,12,11,1,7,6,4,23,24,26,16,14,6,19,12,27,31,32,38,27,20,25,8,41,3,45,33,47,17,43,48,41,48,32,39,30,5,52,32,57,12,27,46,56,27,11,31,14,35,43,43,66,65,51,71,7,68,69,66,63,17,73,70,60,78,53,6,68,68,5,27,77,89,13,42,25,7,67,6,95,12
1,1,1,2,2,4,1,8,5,10,4,5,7,13,12,16,17,4,13,4,12,11,1,7,6,4,23,24,26,16,14,6,19,12,27,31,32,38,27,20,25,8,41,3,45,33,47,17,43,48,41,48,32,39,30,5,52,32,57,12,27,46,56,27,11,31,14,35,43,43,66,65,51,71,7,68,70,43,63,19,77,76,60,23,62,6,7,61,72,69,16,51,20,47,90,83,60,24,6,98
1,1,1,4,4,2,1,8,5,7,9,3,5,7,3,5,13,10,8,14,3,10,4,18,22,2,25,27,2,21,7,20,8,3,33,21,8,1,19,39,17,36,13,44,6,24,16,35,29,47,1,10,17,15,25,53,49,15,40,50,44,3,42,45,27,11,53,67,40,26,63,59,33,27,25,20,43,18,67,3,76,13,8,43,7,86,66,83,81,50,2,9,53,10,52,39,87,92,62,84
1,1,1,2,2,4,1,8,5,10,4,5,7,13,12,16,17,4,13,4,12,11,1,7,6,4,23,24,26,16,14,6,19,12,27,31,32,38,27,20,25,8,41,3,45,33,47,17,43,48,41,48,32,39,30,5,52,32,57,12,27,46,56,27,11,31,14,35,37,70,57,24,28,22,75,50,68,65,18,76,44,63,69,31,13,61,9,10,39,2,51,91,36,1,17,79,92,84,27,89
1,1,1,4,4,2,1,8,5,7,9,3,5,7,3,5,13,10,8,14,3,10,4,18,22,2,25,27,2,21,7,20,8,3,33,21,8,1,19,39,17,36,13,44,6,24,16,35,29,47,1,10,17,15,25,20,49,15,40,51,44,3,27,45,27,14,16,21,67,34,27,13,55,10,64,9,56,10,58,40,11,20,73,46,43,76,21,85,88,64,65,80,90,89,69,61,56,13,16,91
1,1,1,2,2,4,4,7,6,4,4,5,7,13,12,16,17,4,13,4,12,11,1,7,6,4,23,24,26,16,14,30,19,12,15,25,18,34,14,8,41,24,22,40,32,7,8,25,21,25,28,16,35,3,13,54,17,3,2,38,17,53,3,2,2,16,56,1,24,53,53,5,10,44,46,70,55,30,26,63,36,12,23,56,41,23,73,29,63,62,49,50,69,65,49,63,3,36,58,22
1,1,1,4,4,2,1,8,5,7,9,3,5,7,3,5,13,10,8,14,3,10,4,18,22,2,25,27,2,21,7,20,8,3,33,21,8,1,19,39,17,36,13,44,6,24,16,35,29,47,1,10,17,15,25,20,49,15,40,51,44,3,27,45,27,14,16,21,67,34,27,13,55,10,64,9,56,10,58,40,11,20,73,46,43,76,21,85,88,64,65,80,90,89,95,81,84,83,22,87
1,1,1,4,4,2,1,8,5,7,9,3,5,7,3,5,13,10,8,14,3,10,4,18,22,2,25,27,2,21,7,20,8,3,33,21,8,1,19,39,17,36,13,30,28,40,45,37,25,24,43,25,29,47,23,51,16,16,43,10,7,15,39,24,59,30,3,13,54,30,32,35,17,50,11,59,13,40,11,66,35,47,49,5,47,1,59,2,50,40,23,81,18,70,64,11,72,25,67,15
