1,2,2,4,1,1,4,3,2,9,2,12,4,4,6,14,10,3,16,10,5,3,12,24,21,15,15,21,18,12,17,4,11,8,1,18,34,17,13,22,36,20,25,6,13,46,20,12,26,46,32,37,10,22,39,48,28,56,26,16,31,3,39,44,52,19,17,16,15,43,57,63,7,41,43,38,23,48,79,68,33,16,7,12,3,78,22,31,39,55,16,30,5,81,20,45,81,74,85,67
1,1,1,4,1,1,4,5,3,10,6,12,4,4,6,14,10,3,16,10,5,3,12,19,23,5,22,4,24,19,5,32,2,13,12,11,16,30,27,18,14,40,21,4,37,23,12,7,36,13,13,34,9,44,6,1,41,31,18,47,2,1,61,46,6,30,21,5,20,32,1,4,16,52,1,1,67,1,27,8,13,43,40,35,35,46,23,58,23,25,25,32,6,36,40,64,63,38,3,77
1,1,1,4,1,1,4,5,2,9,2,12,4,4,6,14,10,3,16,10,5,3,12,19,23,5,22,4,24,19,5,32,2,13,1,18,34,17,13,22,36,20,1,6,13,46,28,17,26,46,44,51,3,30,29,47,42,30,38,52,56,19,36,37,20,50,46,2,32,34,11,54,68,20,7,18,5,38,48,80,56,49,44,5,18,13,6,78,64,26,62,4,71,33,53,1,82,61,91,26
1,1,1,4,1,4,1,5,2,9,2,7,8,3,8,7,3,13,17,4,11,6,3,9,17,4,1,13,1,5,3,28,3,16,13,25,20,3,23,15,4,9,30,31,31,2,41,30,22,26,2,32,1,32,26,20,27,21,32,1,39,22,11,16,1,58,61,63,24,25,19,7,5,38,73,15,37,65,12,19,78,13,57,25,46,47,85,88,38,74,63,21,85,85,86,94,96,26,25,29
1,1,1,4,1,4,1,5,2,9,2,7,8,3,8,7,3,13,17,4,11,6,3,9,17,4,1,13,1,5,31,18,21,25,33,5,35,20,4,32,3,12,22,5,6,26,8,20,3,37,15,9,49,39,42,6,38,22,17,28,16,35,52,6,47,27,60,30,12,44,3,60,20,46,50,63,40,67,32,21,80,60,60,26,63,62,19,20,13,43,48,60,46,73,10,27,60,46,63,73
1,2,2,4,1,1,1,6,2,9,2,12,4,4,6,14,10,3,16,10,5,3,12,24,21,15,15,21,18,12,17,4,11,8,26,8,30,38,1,14,11,31,28,41,19,28,32,22,5,3,4,47,51,5,31,3,12,7,42,57,3,33,17,20,61,57,10,45,37,1,41,15,35,8,55,65,51,74,28,42,7,20,75,50,9,28,25,84,34,89,80,91,57,38,84,61,48,14,8,37
1,2,2,1,5,1,4,3,7,6,11,8,1,1,14,2,13,4,7,9,12,4,10,7,24,18,19,2,10,23,25,31,4,23,11,14,23,14,39,23,40,29,23,10,21,15,45,27,21,33,51,22,21,24,52,31,43,15,12,54,12,58,18,9,45,36,8,28,55,50,15,8,57,60,29,50,33,66,61,33,35,3,27,79,16,4,46,68,24,60,76,49,15,28,28,12,27,50,24,17
1,2,2,1,5,1,1,5,7,8,8,6,2,11,14,5,13,4,7,9,12,4,10,7,24,18,19,2,10,23,16,14,17,32,30,26,22,34,20,26,23,10,31,36,43,35,4,21,2,48,6,42,52,23,47,9,16,54,52,15,43,50,20,25,34,46,44,7,26,66,36,42,59,34,31,39,18,55,30,76,21,54,80,51,15,42,51,53,76,85,33,82,23,79,24,5,95,30,20,52
1,1,1,4,5,1,1,5,7,8,8,6,2,11,2,5,8,2,5,8,3,1,5,18,1,20,24,20,17,17,29,3,15,22,18,30,12,18,29,5,24,17,20,30,26,17,40,24,27,47,42,15,11,46,20,17,25,42,36,25,32,23,59,35,49,34,66,33,38,56,16,24,61,71,51,6,11,14,67,73,75,14,39,41,68,30,8,72,15,84,77,81,65,11,61,23,41,34,86,48
1,2,2,1,5,1,1,3,7,8,8,6,2,11,14,5,13,4,7,9,12,4,10,7,24,18,19,2,10,23,16,14,17,32,30,26,22,34,20,26,23,10,31,36,43,35,4,21,2,48,6,42,52,23,47,9,16,54,52,15,43,50,20,25,34,46,44,7,26,66,46,27,38,43,69,25,58,10,63,36,63,67,10,15,40,3,9,15,68,37,34,31,80,34,81,77,52,56,51,54
1,2,2,4,5,1,1,5,7,8,8,6,2,11,2,5,8,2,5,8,3,1,5,18,1,20,24,20,17,17,29,3,15,22,18,30,12,18,29,5,24,17,20,22,26,17,40,43,27,47,42,45,40,26,51,54,8,51,47,31,57,31,35,1,42,18,53,31,44,15,12,47,34,13,42,37,69,5,8,9,25,15,37,22,33,73,68,43,20,46,68,17,67,55,74,39,85,62,22,32
1,1,1,4,5,1,4,5,7,8,8,6,2,11,2,5,8,2,5,8,3,1,5,18,1,20,24,20,17,17,29,3,15,24,27,22,25,2,22,29,31,39,7,35,17,38,29,4,47,7,20,6,6,3,43,13,51,45,34,10,45,17,54,18,57,45,5,39,34,19,39,10,15,72,64,51,16,35,42,29,65,75,76,70,67,71,42,55,28,58,65,66,43,65,56,57,7,40,23,25
1,2,2,1,5,1,4,3,7,8,8,6,2,11,14,5,13,4,7,9,12,4,10,7,24,18,19,2,10,23,25,31,4,23,11,14,23,14,39,23,40,29,23,10,14,29,7,39,29,1,23,41,24,47,3,32,23,16,55,36,49,57,2,58,3,63,63,59,45,68,58,43,55,21,72,36,1,26,43,31,77,63,24,10,22,76,41,59,14,68,31,25,77,75,69,28,66,20,1,44
1,2,2,3,5,1,2,5,7,8,8,6,2,11,2,5,8,2,5,8,3,1,5,18,1,20,24,20,17,17,29,3,15,22,18,30,12,18,29,5,24,17,20,22,26,17,40,43,27,47,42,45,40,26,51,54,8,57,49,3,28,36,42,32,51,56,24,23,22,57,48,71,58,64,33,12,68,25,3,13,14,59,25,73,17,60,82,12,57,7,61,6,14,71,5,67,19,78,53,80
1,2,2,3,5,1,2,7,7,8,8,6,2,11,14,5,13,4,7,9,12,4,10,7,24,18,19,2,10,23,25,31,4,23,11,14,23,14,39,23,40,29,23,10,14,29,7,39,29,1,23,41,24,47,3,32,23,16,55,36,49,57,2,58,3,63,63,59,45,68,58,43,55,37,72,75,27,41,37,25,36,52,45,17,44,15,34,30,60,24,69,45,12,4,57,19,44,67,65,87
1,1,1,4,5,1,1,5,7,8,8,6,2,11,2,5,8,2,5,8,3,1,5,18,1,20,24,20,17,17,29,3,15,24,27,22,25,2,22,29,31,39,7,35,17,38,29,4,47,7,20,6,6,3,43,13,51,45,34,10,45,17,54,18,57,45,5,39,34,19,39,10,15,72,64,51,16,35,42,29,65,75,41,2,62,27,74,42,4,83,4,63,42,17,58,9,78,81,94,68
1,1,1,4,1,6,3,4,6,3,3,4,5,12,13,1,7,15,13,5,9,15,11,12,11,10,27,17,20,13,15,22,29,5,22,17,36,9,16,10,12,13,15,2,22,45,47,14,15,41,16,25,33,12,4,43,48,27,27,56,40,45,25,54,53,17,50,15,11,64,43,65,37,25,74,45,12,24,59,69,60,12,70,66,64,82,76,54,19,57,40,19,83,69,45,93,40,94,57,91
1,1,1,4,1,6,3,4,6,3,3,4,5,12,13,1,7,15,13,5,9,15,11,12,11,10,27,17,20,13,15,22,29,5,22,17,36,9,16,10,12,13,15,2,22,45,47,14,15,41,16,25,33,12,4,43,48,27,27,56,40,45,25,54,53,17,50,15,11,64,43,65,37,25,74,45,12,24,59,69,60,12,70,66,64,81,29,14,22,19,89,35,11,80,82,37,93,73,5,98
1,1,1,4,1,6,3,4,6,3,3,4,5,14,10,12,12,12,9,17,6,2,13,2,19,26,9,26,22,15,21,2,25,18,24,3,27,5,38,35,27,32,26,28,27,25,26,29,30,15,14,12,12,8,35,11,49,25,14,30,44,9,7,2,7,33,2,3,5,36,60,49,50,55,5,20,65,7,46,51,6,28,1,11,78,56,54,62,63,73,27,85,3,53,22,21,10,31,48,5
1,1,1,4,1,6,3,4,6,3,3,4,5,14,10,12,12,12,9,17,6,2,13,2,19,26,9,26,22,15,21,2,25,18,24,3,27,5,38,16,2,18,8,1,3,14,17,44,46,20,19,30,17,15,45,18,33,23,9,41,22,7,41,61,22,4,55,18,35,39,8,57,6,7,6,52,9,50,11,4,58,22,48,83,74,51,16,16,46,10,37,80,19,24,3,40,57,28,16,18
1,1,1,4,1,6,3,4,6,3,3,4,5,12,13,1,7,15,13,5,9,15,11,12,11,10,27,16,27,27,30,24,16,12,23,19,24,7,6,13,33,42,40,12,9,7,5,35,10,8,26,2,5,27,21,29,3,2,2,33,53,2,1,53,12,10,6,43,14,21,47,19,36,9,52,11,50,39,13,67,45,6,49,14,59,2,58,52,32,62,20,50,21,46,73,44,37,13,35,35
1,1,1,4,1,6,3,4,6,3,3,4,5,12,13,1,7,15,13,5,9,15,11,12,11,10,27,17,20,13,15,22,29,5,22,17,36,9,16,10,12,13,15,2,22,45,47,14,15,41,16,25,33,12,4,43,48,27,27,56,40,45,25,54,53,17,50,15,11,64,43,65,37,25,74,45,12,24,33,39,47,40,13,59,55,53,24,17,86,11,52,83,82,41,8,53,79,4,79,36
1,1,1,4,1,6,3,4,6,3,3,4,5,12,13,1,7,15,13,5,9,15,11,12,11,10,27,17,20,13,15,22,29,5,22,17,36,9,16,10,12,13,15,2,22,45,47,14,15,41,16,25,33,12,4,43,48,27,27,56,40,45,25,54,53,17,41,49,58,45,59,29,41,59,46,21,8,49,23,26,81,9,36,33,51,6,43,85,65,64,73,62,91,2,78,10,2,59,72,31
1,1,1,4,1,6,3,4,6,3,3,4,5,12,13,1,7,15,13,5,9,15,11,12,11,10,27,17,20,13,15,22,29,5,22,17,36,9,16,10,12,13,15,2,22,45,47,14,15,41,16,25,33,12,4,43,48,27,21,48,25,30,40,47,32,52,48,25,57,16,17,22,13,14,37,58,3,43,9,12,37,56,33,6,49,37,4,33,30,79,8,18,17,27,48,8,31,39,50,19
1,1,1,4,1,6,3,4,6,3,3,4,5,14,10,12,12,12,9,17,6,2,13,2,19,26,9,26,22,15,21,2,25,18,24,3,27,5,38,16,2,18,8,1,3,14,17,23,1,21,8,10,22,13,1,28,36,55,16,14,46,43,5,23,26,8,35,50,56,49,29,37,46,29,57,40,31,73,53,47,39,25,17,32,42,10,45,82,5,40,86,28,70,92,93,92,70,54,74,56
1,1,1,4,1,6,3,4,6,3,3,4,5,14,10,12,12,12,9,17,6,2,13,2,19,26,9,26,22,15,21,2,25,18,24,3,27,5,38,16,2,18,8,1,3,14,17,23,1,21,8,10,22,13,1,28,36,55,16,14,46,43,5,23,26,8,35,50,56,49,29,37,46,29,57,40,31,73,53,47,39,25,17,32,42,10,45,82,5,40,86,28,70,92,93,92,70,21,59,40
1,1,1,4,1,4,1,6,8,7,5,5,12,9,5,16,14,17,8,14,8,21,9,10,25,19,20,11,7,22,6,20,33,11,25,29,5,25,37,8,1,22,32,44,29,30,30,6,24,36,33,26,13,10,24,8,20,58,6,53,8,4,8,30,21,48,45,67,50,51,6,16,2,3,3,68,41,60,24,44,10,2,62,52,2,69,86,29,75,15,23,24,69,26,80,69,24,3,33,49
1,1,1,4,1,4,1,6,8,7,5,5,12,9,5,13,16,16,12,3,10,21,9,10,25,19,20,11,7,30,6,1,26,11,25,29,5,25,30,20,25,35,18,18,16,37,37,31,32,12,40,18,39,4,10,49,14,28,13,44,6,18,44,39,35,47,23,11,3,3,26,3,1,39,65,76,49,46,55,60,27,1,8,24,52,5,50,36,80,14,44,20,50,37,31,15,75,57,60,63
1,1,1,4,1,4,1,6,8,7,5,5,12,9,5,16,14,17,8,14,8,11,22,17,14,14,3,3,19,22,18,20,33,4,4,2,4,12,37,8,1,36,43,23,12,4,36,32,40,32,50,50,20,50,25,2,35,50,54,42,59,26,56,22,50,40,15,17,66,6,55,55,28,69,68,57,76,16,20,5,64,53,32,34,7,32,77,34,35,86,78,72,31,22,52,89,47,49,10,45
1,1,1,4,1,4,1,6,8,7,5,5,12,9,5,16,14,17,8,14,8,21,9,10,25,19,20,11,7,22,6,20,33,11,25,29,5,25,37,8,1,36,43,23,12,4,36,32,40,32,36,4,41,28,46,38,40,29,37,38,14,32,21,12,62,32,16,19,16,65,61,11,47,24,38,7,39,32,6,77,17,70,2,76,4,40,78,13,62,56,7,87,54,64,44,6,71,19,96,9
1,1,1,4,1,4,1,6,8,7,5,5,12,9,5,16,14,17,8,14,8,11,22,17,14,14,3,3,19,30,18,1,26,4,4,2,33,29,17,17,39,23,2,43,32,18,10,19,45,45,45,39,7,41,5,35,9,3,24,29,35,29,50,27,4,41,42,22,17,13,69,39,26,65,17,56,32,13,7,6,18,21,3,29,80,9,2,51,33,66,42,3,36,56,34,47,55,48,49,27
1,1,1,4,1,4,1,6,8,7,5,5,12,9,5,16,14,17,8,14,8,11,22,17,14,14,3,3,19,9,18,15,14,4,4,2,4,12,35,33,17,41,14,14,30,16,9,3,38,29,24,14,26,31,55,56,18,9,8,49,7,13,12,4,23,7,59,6,39,42,4,6,42,16,48,46,48,68,38,3,2,72,21,20,85,39,15,66,44,47,67,69,59,47,17,33,5,58,66,60
1,1,1,4,1,4,1,6,8,7,5,5,12,9,5,13,16,16,12,3,10,18,18,6,7,11,7,9,15,6,14,11,19,19,19,35,2,26,15,1,28,14,19,9,2,20,25,2,12,19,9,5,16,6,12,27,46,33,20,23,61,8,60,64,58,64,12,68,23,38,65,1,19,30,25,3,29,8,51,37,5,33,50,75,83,74,39,37,52,32,19,51,37,83,9,95,74,69,97,65
1,1,1,4,1,4,1,6,8,7,5,5,12,9,5,13,16,16,12,3,10,18,18,6,7,11,7,9,15,6,14,11,19,19,19,35,2,26,15,1,28,14,19,9,2,20,25,2,12,19,9,5,16,6,12,27,46,33,20,23,61,8,60,64,58,64,12,68,23,38,65,1,19,30,25,3,29,8,51,37,5,33,50,75,83,74,39,37,52,32,19,51,37,83,9,95,74,69,97,96
1,1,1,4,1,4,1,6,8,7,5,5,12,9,5,13,16,16,12,3,10,21,9,10,25,19,20,11,7,30,6,1,26,11,25,29,33,29,17,17,39,23,2,43,32,18,10,19,45,45,45,39,7,14,5,19,56,41,56,24,20,16,31,48,30,12,30,20,33,5,25,14,30,11,40,62,15,3,75,50,11,7,51,42,14,83,56,18,16,63,85,58,18,29,19,29,49,37,80,22
1,1,1,4,1,4,1,6,8,7,5,5,12,9,5,16,14,17,8,14,8,11,22,17,14,14,3,3,19,9,18,15,14,4,4,2,4,12,35,33,17,6,14,14,4,36,35,41,41,16,18,21,45,11,14,12,24,34,35,27,29,5,63,49,14,5,19,51,4,30,50,34,3,57,4,61,2,21,5,10,1,58,15,9,11,31,26,65,53,70,46,56,29,82,71,42,50,45,64,13
1,1,1,1,4,5,1,5,3,10,6,10,6,10,1,3,9,6,3,13,21,20,16,13,22,9,26,23,16,21,27,25,24,7,14,10,18,31,19,28,10,26,4,42,38,8,42,1,48,2,28,44,30,7,7,14,29,1,48,7,33,27,27,21,59,62,27,10,7,9,66,13,60,48,2,30,53,20,52,64,71,46,11,64,58,7,63,61,17,6,66,40,30,30,37,71,46,83,30,8
1,1,1,4,1,4,1,5,3,10,6,10,6,10,1,3,9,6,3,13,21,20,16,13,22,9,26,23,16,21,27,25,24,7,14,10,18,31,19,28,10,26,4,42,38,8,42,1,48,2,28,44,30,7,7,14,29,1,48,7,33,27,27,21,59,62,27,10,7,9,67,13,43,74,53,32,56,69,31,22,26,50,22,19,66,44,13,83,69,75,21,34,1,6,75,46,54,8,6,84
1,1,1,4,1,4,1,5,3,10,6,10,6,10,1,3,17,10,14,20,14,17,19,5,8,17,12,22,9,25,2,16,20,28,3,31,3,36,5,12,37,3,6,20,15,21,34,46,42,23,39,29,19,1,53,45,31,19,40,17,11,37,55,26,18,54,36,66,68,8,64,61,62,26,60,17,21,72,70,27,24,38,69,23,13,55,36,50,9,36,54,16,48,21,13,49,80,16,45,34
1,1,1,4,1,4,1,5,3,10,6,10,6,10,1,3,17,10,14,20,14,17,19,5,8,17,12,22,9,25,2,16,20,28,3,31,3,36,5,12,37,3,6,20,15,21,34,46,44,40,25,36,31,17,41,24,10,32,15,13,21,24,26,11,9,43,43,13,28,54,45,9,45,70,21,70,59,9,26,24,3,34,26,39,57,24,59,74,10,50,36,53,16,42,32,35,13,85,76,47
1,2,2,1,5,1,1,5,3,10,6,10,6,10,1,3,9,6,3,13,4,8,17,23,4,1,18,8,6,4,13,23,7,10,34,13,32,4,31,6,20,25,5,27,20,1,14,26,49,30,30,49,46,48,32,5,44,48,4,60,19,62,13,51,5,24,34,32,1,53,22,23,51,19,70,66,47,36,66,56,53,44,58,53,29,68,28,76,58,20,29,38,84,90,15,30,53,79,77,61
1,1,1,4,1,4,1,5,3,10,6,10,6,10,1,3,17,10,14,20,21,20,17,13,22,9,25,23,16,21,27,25,27,31,34,32,14,24,7,38,7,15,12,32,25,6,22,40,9,4,22,3,4,37,34,33,1,46,33,43,15,42,24,60,13,6,47,65,52,4,63,40,49,44,15,44,35,52,58,62,23,36,59,31,41,79,38,19,26,49,75,57,24,23,54,4,17,5,27,2
1,1,1,4,1,4,1,5,3,10,6,10,6,10,1,3,9,6,3,13,4,8,8,16,16,22,23,25,29,10,8,9,18,30,32,24,11,13,2,27,6,1,42,38,1,3,11,11,34,44,5,27,28,40,36,16,54,52,53,58,30,49,57,45,15,21,20,55,29,11,44,68,64,54,59,74,26,59,54,28,46,64,20,58,48,23,17,40,29,8,10,15,26,13,35,88,94,22,98,55
1,1,1,4,1,4,1,5,3,10,6,10,6,10,1,3,9,6,3,13,4,8,8,16,16,22,23,25,29,10,8,9,18,30,32,24,11,13,2,27,6,1,42,38,1,3,11,11,34,44,5,27,28,40,36,16,54,52,53,58,30,49,57,45,15,21,20,55,29,11,44,68,71,68,26,54,57,29,50,35,32,32,16,84,39,12,79,7,49,80,91,89,68,49,66,14,29,64,42,76
1,2,2,1,4,5,1,5,3,10,6,10,6,10,1,3,9,6,3,13,4,8,17,23,4,1,18,8,6,4,13,23,7,10,34,13,32,4,31,6,20,25,5,27,20,27,14,26,43,11,30,49,46,48,22,40,13,43,39,6,48,51,58,3,41,14,9,21,18,69,20,2,11,1,47,19,73,42,45,30,12,24,78,72,20,26,81,21,61,2,43,47,79,72,91,31,86,41,68,97
1,1,1,4,1,4,1,5,3,10,6,10,6,10,1,3,9,6,3,13,4,8,17,23,4,1,18,8,6,4,13,23,7,10,34,13,32,4,31,6,20,25,5,27,20,1,14,26,49,30,30,49,46,48,32,5,44,48,4,60,19,20,62,28,38,31,32,26,30,28,37,62,27,2,44,67,6,57,39,79,19,62,23,60,21,17,3,25,27,33,53,59,22,8,87,36,28,90,19,89
1,2,2,3,3,3,2,7,4,5,1,2,13,6,9,6,6,9,15,15,20,13,14,11,20,21,5,7,21,1,22,5,1,15,21,1,37,23,9,31,29,24,34,21,45,10,23,38,6,50,41,8,2,54,2,26,15,36,46,19,4,28,33,63,17,13,11,9,43,12,38,70,9,58,62,8,14,76,73,53,8,79,55,8,31,59,18,75,7,51,90,88,93,45,95,55,51,95,28,23
1,2,2,3,3,3,2,7,4,5,1,2,13,6,9,6,6,9,15,15,20,13,14,11,20,21,5,7,21,1,22,5,1,15,21,1,37,23,9,31,29,24,34,21,45,10,23,38,6,50,41,8,2,54,2,26,15,36,46,19,4,28,33,63,17,13,11,9,43,12,38,70,9,58,27,8,30,53,40,34,52,39,73,67,6,36,75,39,42,81,35,22,7,1,85,50,56,17,71,33
1,2,2,3,3,3,2,7,4,5,1,2,13,6,9,6,6,9,15,15,20,13,14,11,20,21,5,7,21,1,22,5,1,15,21,1,37,23,9,31,29,24,34,21,45,10,23,38,6,50,41,8,2,54,2,26,15,36,46,19,4,28,33,63,17,13,11,9,43,12,38,70,9,58,62,8,14,76,73,53,8,79,55,8,31,59,18,75,7,51,90,88,93,88,60,86,92,42,93,75
1,2,2,3,3,3,2,7,4,5,1,2,13,6,9,8,6,1,10,7,17,12,23,22,12,23,2,10,4,18,24,12,6,2,17,23,29,19,32,36,26,30,33,29,39,32,46,13,25,31,29,19,27,34,50,25,53,13,7,37,42,38,22,33,19,35,4,4,64,67,53,41,39,40,54,23,55,62,62,41,50,73,61,61,8,8,84,67,45,30,47,10,10,54,47,43,32,11,67,94
1,2,2,3,3,3,2,7,4,5,1,2,13,6,9,8,6,1,10,7,17,12,23,22,12,23,2,10,4,18,24,12,6,2,17,23,29,19,32,36,26,30,33,29,24,11,2,13,14,24,12,43,47,16,49,39,26,5,10,55,51,12,10,40,54,1,62,52,62,60,7,46,14,23,11,24,4,22,21,63,48,76,74,18,56,52,69,87,36,65,83,71,74,74,67,18,77,24,92,81
1,2,2,3,3,3,2,7,4,5,1,2,13,6,9,8,6,1,10,7,17,12,23,22,12,23,21,19,14,24,11,13,10,21,29,7,9,37,33,7,38,5,39,37,8,42,15,48,4,28,47,52,50,51,33,34,37,8,43,22,26,60,47,50,27,49,22,53,6,46,5,36,72,33,10,42,34,4,2,43,28,55,82,43,72,22,33,6,73,69,41,52,33,52,7,7,39,93,83,15
1,2,2,3,3,3,2,7,4,5,1,2,13,6,9,8,6,1,10,7,17,12,23,22,12,23,21,19,14,24,11,13,10,21,29,7,9,37,33,7,38,5,39,37,8,42,15,48,4,28,47,52,50,51,33,34,37,8,43,22,26,60,47,50,27,49,22,53,6,46,5,36,72,33,10,42,34,4,2,43,30,35,65,30,61,50,44,26,18,16,3,42,39,12,43,70,69,27,44,100
1,2,2,3,3,3,2,7,4,5,1,2,13,6,9,8,6,1,10,7,17,12,23,22,12,23,2,10,4,18,24,12,6,2,17,23,29,19,32,36,26,30,33,29,39,32,46,13,25,31,29,19,27,34,50,25,53,13,7,37,42,38,22,33,19,35,4,4,67,63,32,50,70,73,58,47,70,75,25,48,42,23,9,44,81,61,66,4,81,31,84,7,55,89,18,58,59,10,4,62
1,2,2,3,3,3,2,7,4,5,1,2,13,6,9,8,6,1,10,7,17,12,23,22,12,23,2,10,4,18,24,12,6,2,17,23,29,19,32,36,26,30,33,29,24,11,2,13,14,24,12,43,47,16,49,39,26,5,10,55,51,12,10,40,54,1,62,52,62,60,7,46,14,23,11,24,4,22,21,63,48,76,74,18,56,52,69,63,31,44,38,44,52,16,39,80,12,91,82,53
1,2,2,3,3,3,2,7,4,5,1,2,13,6,9,6,6,9,15,15,20,13,14,11,20,21,5,7,21,1,22,5,1,15,21,1,37,23,9,31,29,24,34,34,45,10,33,47,23,18,43,23,25,49,18,10,30,38,5,46,10,56,30,19,39,2,54,12,42,37,54,51,10,10,66,9,74,23,47,32,9,47,63,54,5,1,72,10,47,39,58,68,40,35,33,73,11,68,15,3
