1,1,1,3,3,3,6,2,8,9,6,8,3,4,14,2,5,5,17,14,1,14,23,23,10,5,14,16,7,21,31,13,12,21,30,36,15,17,27,25,22,12,10,7,45,6,33,47,22,41,24,2,21,34,19,20,48,3,11,8,47,48,31,38,52,19,4,19,48,23,59,8,60,43,3,45,1,58,68,31,2,10,6,40,35,80,74,74,89,45,28,5,36,42,21,23,17,76,71,39
1,1,1,3,3,3,6,2,8,9,6,8,3,4,14,2,5,5,17,14,1,14,23,21,10,10,20,2,10,19,15,12,21,32,14,30,10,36,30,23,29,37,21,19,24,23,34,31,10,13,46,12,30,38,12,19,42,17,12,31,3,37,16,10,3,37,52,35,38,28,52,48,20,60,51,5,18,76,71,49,68,76,55,36,41,54,61,34,15,15,60,23,70,1,11,92,61,24,68,53
1,1,1,1,5,3,3,7,2,3,10,9,1,3,8,7,13,10,4,5,9,13,13,4,9,20,1,9,1,2,17,7,2,9,7,13,18,22,15,14,8,39,39,9,10,12,6,13,3,14,32,14,43,44,47,47,5,12,2,33,26,29,3,44,16,30,50,43,59,22,32,1,45,42,49,33,3,23,79,77,76,44,46,11,83,46,82,29,32,63,80,28,74,31,27,88,18,95,42,96
1,1,1,1,5,3,3,7,2,3,10,9,1,3,8,7,13,10,4,5,9,13,13,4,9,20,1,9,1,2,17,7,2,9,7,13,18,22,15,14,8,39,39,9,10,12,6,13,3,14,32,14,43,44,47,47,5,12,2,33,26,29,3,44,16,30,50,43,59,22,32,1,45,42,49,33,3,23,79,77,76,44,46,11,83,46,82,29,62,63,71,71,87,87,45,86,34,18,67,9
1,1,1,1,5,3,3,7,2,3,10,9,1,3,8,7,9,13,18,12,6,6,4,24,5,14,5,13,29,16,8,27,33,5,15,23,11,1,13,39,16,13,5,37,41,37,35,32,32,12,12,38,40,13,9,40,8,29,32,53,18,24,18,14,9,26,60,29,22,35,35,16,34,41,70,64,22,45,38,25,14,81,63,62,54,62,80,77,88,55,70,50,88,88,38,85,6,97,92,84
1,1,1,1,5,3,3,7,2,3,10,9,1,3,8,7,9,13,18,12,6,6,4,24,5,14,5,13,29,16,8,27,33,5,15,23,11,1,13,39,16,13,5,37,41,37,35,32,32,12,12,38,40,13,9,40,8,29,32,53,18,24,18,14,9,26,60,29,22,35,35,16,34,41,70,64,22,45,38,25,14,81,63,62,54,62,80,77,88,55,70,50,88,88,95,21,23,28,7,14
1,1,1,1,5,3,3,7,2,3,10,9,1,3,8,7,13,10,4,5,9,13,13,4,9,20,1,9,1,2,17,7,2,9,7,13,18,22,15,14,8,39,39,9,10,12,6,13,3,14,32,14,43,44,47,47,5,12,2,33,26,29,3,44,16,30,50,43,59,22,32,1,45,42,49,33,3,23,79,77,76,44,46,11,83,46,82,29,62,63,71,71,87,87,45,86,79,70,12,99
1,1,1,1,5,3,3,7,2,3,10,9,1,3,10,3,2,7,15,10,2,2,11,8,25,11,22,18,14,15,27,2,18,12,8,2,32,20,7,38,10,18,24,14,28,5,27,45,21,46,1,21,48,33,24,48,45,41,55,22,6,16,52,43,60,34,13,62,44,7,67,60,11,55,55,30,52,69,48,23,16,80,51,41,50,65,10,17,73,70,1,21,12,63,9,34,40,78,66,72
1,1,1,1,5,3,3,7,2,3,10,9,1,3,10,3,2,7,15,10,2,2,11,8,13,11,22,21,21,7,19,2,1,29,20,3,37,20,28,8,5,24,22,12,18,28,12,1,40,27,44,29,39,52,4,12,35,20,21,24,11,47,25,28,8,51,61,6,18,66,62,32,10,13,16,66,17,33,73,22,31,40,9,55,68,63,33,35,68,50,13,54,78,76,41,35,33,16,19,75
1,1,1,1,5,3,3,7,2,3,10,9,1,3,10,3,2,7,15,10,2,2,11,8,25,11,22,18,14,15,27,2,18,12,8,2,32,20,7,38,10,18,24,14,28,5,27,45,21,28,1,21,51,4,24,51,45,45,33,40,7,60,41,21,26,56,2,45,23,49,40,22,30,18,23,21,64,41,61,3,49,7,74,30,3,19,54,58,38,82,39,51,67,66,55,43,32,90,49,13
1,1,1,1,5,3,3,7,2,3,10,9,1,3,10,3,2,7,15,10,2,2,11,8,25,11,22,18,14,15,27,2,18,12,8,2,32,20,7,38,10,18,24,14,28,5,27,45,21,46,1,21,48,33,24,48,45,41,55,22,6,16,52,43,60,34,13,62,44,7,67,60,11,67,60,58,35,63,30,39,74,30,15,13,15,31,35,73,63,19,38,92,35,38,85,25,90,55,33,93
1,1,1,1,5,3,3,7,2,3,10,9,1,3,10,3,2,7,15,10,2,2,11,8,13,11,22,21,21,7,19,2,1,29,20,3,37,20,28,8,5,24,22,12,18,28,12,1,40,27,44,29,39,52,4,12,35,20,21,24,11,47,25,28,8,51,61,6,18,66,62,32,10,13,16,66,17,33,73,22,31,40,9,55,68,63,33,35,68,50,13,66,34,47,91,15,91,94,93,28
1,1,1,1,5,6,3,6,9,4,7,7,10,11,11,6,16,16,1,9,4,21,19,18,16,1,17,5,20,8,12,20,24,4,34,31,29,13,19,32,37,30,27,22,25,33,18,42,30,29,9,26,19,31,6,14,6,7,15,3,1,15,12,1,54,42,11,5,64,14,28,18,50,34,2,31,54,40,31,30,17,79,8,27,81,8,73,66,56,74,32,47,1,5,36,58,7,38,27,4
1,1,1,1,5,6,3,6,9,4,7,7,10,11,11,9,16,8,12,16,18,21,19,18,12,12,17,5,20,8,12,20,16,1,34,31,30,23,19,32,13,26,41,10,11,22,22,12,15,18,28,24,9,7,49,38,9,39,57,36,17,54,57,35,30,11,22,12,57,3,55,20,66,20,11,60,25,25,70,15,20,11,49,56,29,28,24,16,16,3,63,19,31,45,26,48,36,39,51,40
1,1,1,1,5,6,3,6,9,4,7,7,10,11,11,6,16,16,1,9,4,20,8,11,16,1,18,15,4,27,29,3,24,4,27,28,29,13,21,17,35,16,19,18,19,24,19,41,7,6,26,40,22,20,31,29,18,31,6,49,40,57,50,7,62,7,56,63,56,13,20,59,5,17,5,24,2,4,49,27,78,63,34,22,49,78,45,1,64,47,62,39,48,55,35,79,68,80,57,25
1,1,1,1,5,6,3,6,9,4,7,7,10,11,11,6,16,16,1,9,4,21,19,18,16,1,17,5,20,8,12,20,24,4,27,28,29,13,21,17,35,16,19,18,19,24,19,10,31,48,21,28,2,1,48,27,14,54,18,11,13,8,56,64,41,9,39,32,8,55,66,44,23,68,45,2,5,49,20,68,50,46,41,75,13,5,26,19,54,58,87,80,39,57,70,18,27,29,60,52
1,1,1,1,5,6,3,6,9,4,7,7,10,11,11,6,16,16,1,9,4,20,8,11,12,12,18,15,4,27,29,32,16,1,24,29,9,3,35,15,26,6,12,5,7,41,37,27,45,9,48,5,28,21,34,33,22,5,30,19,52,11,21,47,55,28,63,10,9,52,39,50,3,7,61,20,27,44,60,24,80,77,57,1,8,52,20,57,39,73,9,20,59,69,58,38,14,22,44,36
1,1,1,1,5,6,3,6,9,4,7,7,10,11,11,6,16,16,1,9,4,20,8,11,21,19,18,15,4,27,29,3,30,23,6,16,2,35,8,1,33,17,29,24,29,40,32,26,49,36,27,16,26,9,11,4,2,35,19,43,14,7,29,2,40,21,3,39,68,44,71,58,15,45,25,36,36,13,74,26,26,66,11,43,14,35,85,13,11,21,51,30,68,26,52,76,12,27,14,47
1,1,1,1,5,6,3,6,9,4,7,7,10,11,11,9,16,8,12,16,18,3,21,13,22,25,9,4,26,4,5,23,6,16,2,1,1,27,4,10,23,7,11,17,36,2,31,37,39,31,22,49,47,30,44,52,53,10,7,56,19,32,42,39,17,15,35,33,20,37,34,14,53,21,33,8,23,9,17,45,9,27,24,53,46,69,27,50,23,90,68,87,85,33,84,84,43,82,98,92
1,1,1,1,5,6,3,6,9,4,7,7,10,11,11,9,16,8,12,16,18,3,21,13,22,25,9,4,26,4,5,23,6,16,2,1,1,27,4,10,23,7,11,17,36,2,31,37,39,31,22,49,47,30,44,52,53,10,7,56,19,32,42,39,17,15,35,33,20,37,34,14,53,21,33,8,23,9,17,45,9,27,24,53,46,69,27,50,23,90,68,87,85,33,84,84,43,82,72,51
1,1,1,1,5,6,3,6,9,4,7,7,10,11,11,9,16,8,12,16,18,21,19,18,12,12,17,5,20,8,12,32,16,1,24,29,9,3,35,15,26,6,12,5,7,41,37,27,25,15,29,48,34,23,33,45,15,16,22,52,21,35,44,17,10,36,23,27,2,36,36,5,21,15,31,53,29,17,55,33,33,56,27,23,85,42,84,26,30,1,43,55,52,41,76,16,75,53,91,32
1,1,1,1,5,6,3,6,9,4,7,7,10,11,11,6,16,16,1,9,4,20,8,11,21,19,18,15,4,27,29,3,30,23,6,16,2,35,8,1,33,38,8,2,9,27,38,39,42,20,23,13,33,8,21,15,10,43,29,26,5,4,6,25,6,55,15,13,31,19,11,6,38,1,14,44,60,6,42,61,56,14,52,72,16,41,6,46,2,27,56,12,37,60,15,19,38,84,65,71
1,1,1,1,1,4,5,1,5,1,9,3,7,13,5,5,8,9,10,4,20,19,12,10,19,21,2,6,16,1,14,21,3,26,26,6,26,5,11,5,15,11,36,32,30,3,4,6,36,25,36,30,11,15,41,7,30,19,13,28,51,2,2,52,2,50,30,67,32,6,64,7,28,46,27,38,56,71,27,36,48,29,13,2,63,53,66,63,47,10,47,8,13,20,3,64,24,61,41,57
1,1,1,1,1,4,5,1,5,1,9,3,7,13,5,5,8,9,10,4,20,19,12,10,19,21,2,6,16,1,14,28,3,19,26,6,5,11,36,35,21,19,32,28,21,18,29,35,23,34,10,27,32,45,15,54,24,46,8,10,15,18,14,61,21,12,46,25,63,63,63,45,27,64,40,41,72,11,12,44,42,19,77,66,61,32,64,7,45,64,72,79,27,23,69,70,63,73,63,98
1,1,1,1,1,4,5,1,5,1,9,3,7,13,5,5,8,9,10,4,20,19,12,10,19,21,2,6,16,1,14,28,3,19,26,6,5,11,36,35,21,19,32,28,21,18,29,35,23,34,10,27,32,45,15,54,24,46,8,10,53,18,59,46,35,22,9,24,55,21,22,42,8,11,52,14,70,27,5,71,77,15,38,4,5,3,48,75,52,18,67,29,11,68,73,17,56,21,47,49
1,1,1,1,1,4,5,1,5,1,9,3,7,13,5,5,8,9,10,4,20,19,12,10,19,21,2,6,16,1,14,28,3,19,26,6,5,11,36,35,21,19,32,28,21,18,29,35,23,34,10,27,32,45,15,54,24,46,8,10,15,18,14,61,48,64,26,28,39,29,30,27,70,29,28,12,14,30,45,7,8,67,5,65,53,48,15,36,5,65,26,62,50,10,81,45,59,65,20,74
1,1,1,3,1,4,5,1,5,1,9,3,13,8,12,8,3,18,3,17,21,4,14,3,11,26,7,11,11,6,2,11,22,8,29,12,21,12,2,26,40,40,6,6,3,11,2,5,29,22,45,19,7,32,14,22,47,49,43,39,48,55,34,30,18,25,24,2,16,5,37,21,41,63,21,7,77,67,41,4,60,48,54,33,34,21,38,28,12,35,17,37,92,67,77,31,86,74,88,12
1,1,1,3,1,4,5,1,2,1,9,3,13,8,12,8,3,18,3,17,21,4,14,3,11,26,25,11,18,9,22,30,17,24,19,14,13,4,12,33,11,27,7,8,17,8,21,25,5,44,25,39,36,51,46,23,4,34,17,20,10,31,36,4,7,4,5,55,7,33,51,3,26,2,17,56,19,36,2,58,29,4,35,9,80,83,16,18,36,17,73,31,17,71,47,20,78,17,87,60
1,1,1,1,1,4,5,1,5,1,9,3,13,8,12,8,3,18,3,17,21,4,14,3,11,26,7,11,11,6,2,11,22,8,29,12,21,12,2,26,40,40,6,6,3,11,2,5,29,22,45,19,7,32,14,22,47,49,43,39,48,55,34,30,18,25,24,2,16,5,37,21,41,63,21,7,77,67,41,4,27,41,76,64,4,51,86,45,86,37,4,89,10,35,49,90,8,26,28,7
1,1,1,1,1,4,5,1,5,1,9,3,13,8,12,8,3,18,3,17,21,4,14,3,11,26,7,11,11,6,2,11,22,8,29,12,21,12,2,26,40,40,34,25,38,29,45,19,16,23,13,52,20,46,17,18,23,14,49,4,16,42,7,42,4,3,21,8,30,4,26,35,1,26,9,59,55,54,58,67,71,2,21,71,43,37,12,27,19,2,74,83,64,6,20,75,19,58,89,31
1,1,1,3,1,4,5,1,5,1,9,3,13,8,12,8,3,18,3,17,21,4,14,3,11,26,7,11,11,6,2,11,22,8,29,12,21,12,2,26,40,40,6,6,3,11,2,5,29,22,45,19,7,32,14,41,49,33,54,54,39,28,39,23,15,24,45,14,65,15,19,30,7,32,47,23,8,8,24,14,40,17,71,31,76,39,47,88,53,87,55,85,33,92,46,91,45,30,31,95
1,1,1,1,1,4,5,1,5,1,9,3,7,13,5,5,8,9,10,4,20,19,12,10,19,21,2,6,16,1,14,28,3,19,26,6,5,11,36,35,21,19,32,28,21,18,29,35,23,34,10,27,32,45,15,54,24,46,8,10,15,18,14,61,21,12,46,25,63,63,63,45,27,64,40,41,72,11,12,44,42,19,77,66,61,32,64,7,58,36,25,77,55,49,42,52,21,68,74,18
1,2,2,4,2,2,2,5,1,10,5,2,6,2,1,14,7,4,8,11,17,17,9,7,8,4,27,20,25,30,20,22,27,15,12,35,22,6,16,40,38,33,37,31,6,44,11,23,11,24,39,31,24,37,42,37,28,55,47,45,55,43,26,37,61,17,66,34,13,38,9,67,71,72,71,15,41,66,69,62,12,72,62,50,72,26,58,20,72,30,2,22,40,81,2,1,42,66,11,76
1,2,2,4,2,2,2,5,1,10,5,2,6,2,1,14,7,4,8,11,17,17,9,7,8,4,27,20,25,30,30,29,27,11,22,20,7,28,33,7,32,36,17,43,33,19,5,36,28,37,47,11,45,5,5,34,7,22,24,38,9,38,61,26,51,66,33,48,50,46,12,38,58,23,56,48,37,20,22,20,4,21,68,20,7,4,55,42,33,53,21,67,42,56,12,80,22,43,70,78
1,2,2,4,2,2,2,5,1,10,5,2,6,2,1,14,7,4,8,11,17,17,9,7,8,4,27,20,25,30,30,29,27,11,22,20,7,28,33,7,32,36,17,43,33,19,5,36,28,37,47,11,45,5,5,34,7,22,24,57,9,59,48,36,64,40,1,11,53,60,57,64,55,66,58,1,39,59,62,79,47,68,50,42,51,84,81,37,21,84,20,14,66,74,65,32,4,7,82,66
1,2,2,4,2,2,2,5,1,10,5,2,6,2,1,14,7,4,8,11,17,17,9,7,8,4,27,20,25,30,20,22,27,15,12,35,22,6,16,40,38,33,37,31,6,44,11,23,11,24,39,31,24,37,42,37,28,55,47,45,55,43,26,37,61,17,66,34,13,38,9,67,71,72,71,15,41,60,64,56,19,38,28,21,25,33,19,79,6,52,53,18,45,19,43,54,95,48,46,80
1,2,2,4,2,2,2,5,1,10,5,2,6,2,1,14,7,4,8,11,17,17,9,7,8,4,27,20,25,30,20,22,27,15,12,35,22,6,16,40,38,33,37,31,6,44,11,23,11,24,39,31,24,37,42,37,28,55,47,45,55,43,60,37,61,52,14,36,54,47,38,24,67,35,69,54,13,61,63,74,75,73,83,58,69,24,59,69,51,4,76,86,75,77,1,72,67,42,83,62
1,2,2,4,2,2,2,5,1,10,5,2,6,2,1,14,7,4,8,11,17,17,9,7,8,4,27,20,25,30,30,29,27,11,22,20,7,28,33,7,32,36,17,42,37,45,47,18,19,43,4,47,42,10,29,42,11,27,36,6,36,23,40,5,22,5,43,53,33,67,8,10,6,22,42,73,33,57,19,63,81,62,60,80,44,61,56,41,42,29,52,38,21,43,64,11,25,63,50,29
1,2,2,4,2,2,2,5,1,10,5,2,6,2,1,14,7,4,8,11,17,17,9,7,8,4,27,20,25,30,30,29,27,11,22,20,7,28,33,7,32,36,17,43,33,19,5,36,28,37,47,11,45,5,5,34,7,22,24,57,9,59,48,36,64,40,1,11,53,60,57,64,55,66,58,1,39,59,62,79,47,51,48,76,52,57,39,68,10,13,90,81,82,52,48,2,53,89,21,55
1,2,2,4,2,2,2,5,1,10,5,2,6,2,1,14,7,4,8,11,17,17,9,7,8,4,27,20,25,30,30,29,27,11,22,20,7,28,33,7,32,36,17,42,37,45,47,18,19,43,4,47,42,10,29,42,11,27,36,6,36,23,40,5,22,5,43,61,47,67,68,10,46,47,54,27,20,19,23,38,73,28,39,12,67,13,46,11,8,72,81,2,65,28,74,71,26,46,9,86
1,2,2,4,2,2,2,5,1,10,5,2,6,2,1,14,7,4,8,11,17,17,9,7,8,4,27,20,25,30,20,22,27,15,12,35,22,6,16,40,38,33,37,42,37,45,47,18,19,43,4,47,42,10,29,42,11,27,36,6,36,23,40,5,22,5,43,53,33,67,8,10,6,22,42,73,33,57,19,63,81,62,60,80,44,61,56,41,42,41,45,46,56,29,94,89,92,51,3,5
1,2,2,4,2,2,2,5,1,10,5,2,6,2,1,14,7,4,8,11,17,17,9,7,8,4,27,20,25,30,30,29,27,11,22,20,7,28,33,7,32,36,17,43,33,19,5,36,28,37,47,11,45,5,5,34,7,22,24,57,9,59,48,36,64,40,1,11,53,60,57,64,55,66,58,1,39,59,62,79,47,68,50,81,84,58,40,44,46,11,82,24,43,14,29,82,97,4,75,16
