1,1,3,4,5,1,5,7,5,1,3,12,9,8,13,5,15,13,7,2,17,8,5,10,6,20,21,26,1,29,8,7,20,33,24,10,6,22,3,26,25,7,25,32,41,42,46,16,33,12,34,37,46,37,37,40,4,48,23,12,17,56,45,63,25,3,21,46,63,20,53,70,44,63,66,64,12,20,24,31,23,64,59,68,31,14,80,33,22,76,91,78,86,71,12,60,89,27,18,60
1,1,1,1,4,1,5,7,5,1,3,7,9,8,13,5,15,13,7,2,17,8,5,10,6,20,21,26,1,29,8,7,20,33,24,10,6,22,3,26,25,7,25,32,41,42,46,16,33,12,34,37,46,37,37,40,4,48,23,12,17,46,45,63,25,3,21,32,27,24,38,66,62,29,59,10,40,45,15,30,20,30,74,18,15,42,6,17,78,20,31,2,21,38,79,20,21,10,79,7
1,1,3,4,5,1,5,7,5,1,3,12,9,8,13,5,15,13,7,2,17,8,5,10,6,20,21,26,1,29,8,7,20,33,24,10,6,22,3,26,25,7,25,32,41,42,46,16,33,12,34,37,46,37,37,40,4,48,23,12,17,56,45,63,25,3,21,46,63,55,12,26,68,47,44,46,27,25,27,56,72,21,18,25,20,19,45,6,14,5,86,70,29,14,2,96,86,90,19,78
1,1,1,1,4,1,5,7,5,1,3,12,13,5,4,12,6,8,3,1,14,6,13,7,12,22,11,14,17,25,10,21,26,25,17,24,4,15,25,14,20,38,29,3,24,13,26,7,5,1,41,38,47,50,2,2,35,3,45,14,9,9,49,5,52,50,53,1,39,49,64,36,40,21,48,65,22,54,4,41,79,41,79,59,68,8,72,67,69,90,5,41,28,24,65,47,25,64,73,19
1,1,1,1,5,1,5,7,5,1,3,12,13,5,4,12,6,8,3,1,14,6,13,7,12,22,11,14,17,25,10,21,26,25,17,24,4,15,25,14,20,38,29,3,24,13,26,7,5,1,41,38,47,50,2,2,35,3,45,14,9,9,49,5,52,50,53,1,39,49,64,36,40,21,48,65,22,54,4,41,79,41,79,59,68,8,72,67,69,90,5,92,84,16,72,59,61,15,34,86
1,1,3,4,5,5,5,7,5,1,3,12,13,5,4,12,6,8,3,1,14,6,13,7,12,22,11,14,17,15,23,30,12,18,33,36,15,4,32,7,5,11,32,6,3,23,11,11,30,44,3,3,45,22,25,48,19,29,12,18,43,37,41,25,65,7,22,16,43,64,10,45,61,7,25,12,55,67,21,3,3,45,25,3,9,69,51,8,71,46,61,11,71,72,5,62,36,11,67,76
1,1,1,1,4,1,5,7,5,1,3,12,13,5,4,12,6,8,3,1,14,6,13,7,12,22,11,14,17,15,23,30,12,18,33,36,15,4,32,7,5,11,32,6,3,25,11,11,14,44,3,3,20,23,33,16,26,6,32,58,6,2,7,35,64,35,49,65,67,21,29,1,70,54,71,49,39,73,68,71,14,26,39,84,33,77,41,79,65,69,57,75,24,10,64,91,41,54,14,70
1,1,3,4,4,5,5,6,5,1,3,12,13,5,4,12,6,8,3,1,14,6,13,7,12,22,11,14,17,15,23,30,12,18,33,36,15,4,32,7,5,11,32,6,3,25,11,11,14,44,3,3,20,23,33,16,26,6,32,58,6,2,7,35,64,35,49,65,67,21,29,1,70,54,71,49,39,73,68,71,14,26,39,84,33,77,41,58,61,19,42,91,22,22,33,22,88,89,59,94
1,1,3,4,5,5,5,7,5,1,3,12,13,5,4,12,6,8,3,1,14,6,13,7,12,21,16,11,21,7,22,16,15,14,16,17,37,5,33,13,17,35,43,12,26,18,7,28,1,50,28,27,4,52,40,54,30,4,22,26,20,31,37,41,53,62,58,35,19,31,36,55,45,13,35,51,71,76,65,19,53,56,35,30,73,30,30,32,45,79,1,23,91,82,78,74,65,95,66,20
1,1,3,4,5,5,5,7,5,1,3,12,9,8,13,5,15,13,7,2,17,8,5,10,6,21,16,11,21,7,22,16,15,14,16,17,37,5,33,13,17,35,43,12,26,18,7,28,1,50,28,27,4,52,40,54,30,4,22,26,20,31,37,41,53,62,56,35,47,52,50,43,33,41,30,61,25,18,44,15,51,76,43,47,26,52,53,80,12,27,29,61,65,55,58,4,3,8,28,57
1,1,3,4,5,5,3,6,3,7,1,2,3,6,6,14,1,10,17,16,9,3,16,3,19,14,1,28,5,5,18,1,33,4,21,13,8,38,2,33,29,16,18,30,6,34,9,1,23,17,20,19,19,53,21,53,49,35,43,21,61,13,25,46,58,29,57,7,64,16,13,39,24,20,73,6,77,77,11,49,81,32,3,61,11,3,14,53,75,73,67,35,78,93,85,53,66,61,49,12
1,1,1,1,5,5,3,6,3,7,1,2,3,7,12,9,8,2,10,4,11,4,2,21,15,1,4,4,12,4,12,26,19,22,1,16,19,13,34,25,9,6,42,9,42,44,31,32,26,19,13,40,6,32,23,20,57,16,4,11,22,3,30,24,24,57,16,12,37,32,54,65,48,35,23,39,6,53,53,48,18,20,14,76,49,36,13,35,38,68,89,3,64,86,76,26,6,57,70,87
1,1,3,4,5,5,3,6,3,7,1,2,3,7,12,9,8,2,10,4,11,4,2,21,15,1,4,4,12,4,12,26,19,22,1,16,19,13,34,25,9,6,42,9,42,44,31,32,26,19,13,40,6,32,23,20,57,16,4,11,52,26,21,34,54,23,2,23,10,12,66,25,49,12,69,9,66,49,26,58,35,9,26,49,57,32,71,39,20,35,11,64,10,2,77,79,93,18,57,38
1,1,3,4,5,5,3,6,3,7,1,2,3,7,12,9,8,2,10,4,11,4,2,21,15,1,4,4,12,4,12,26,19,22,1,16,19,13,34,25,9,6,42,9,42,44,31,32,26,19,13,40,6,32,23,20,57,16,4,11,22,3,30,24,24,57,16,12,37,32,54,65,48,35,23,39,6,53,53,48,18,20,14,78,67,54,75,55,37,30,69,22,72,12,46,27,77,84,96,3
1,1,3,4,5,5,3,6,3,7,1,2,3,7,12,9,8,2,10,4,11,4,2,21,15,1,4,4,12,4,12,26,19,22,1,16,19,13,34,25,9,6,42,9,42,44,31,32,26,19,13,40,6,32,23,20,57,16,4,11,22,3,30,24,24,57,16,12,37,32,54,65,48,35,23,39,6,53,53,48,18,20,14,78,67,54,75,74,68,71,55,40,52,30,3,81,55,7,1,67
1,1,3,4,5,5,3,6,3,7,1,2,3,6,6,14,1,10,17,16,9,3,16,3,19,14,1,28,5,5,18,1,33,4,21,13,8,38,2,33,29,16,18,30,6,34,9,1,23,17,20,19,19,48,21,18,41,36,33,45,36,22,40,47,14,43,20,18,41,11,44,64,12,18,14,48,21,10,42,20,39,4,36,56,5,81,4,75,55,37,47,67,81,62,68,93,90,30,69,75
1,1,3,4,5,5,3,6,3,7,1,2,3,7,12,9,8,2,10,4,11,4,2,21,15,1,4,4,12,4,12,26,19,22,1,16,19,13,34,25,9,6,42,9,42,44,31,32,26,19,13,40,6,32,23,20,57,16,4,11,22,3,30,24,24,57,16,12,37,32,54,65,48,35,23,39,6,53,53,48,18,20,14,78,67,54,75,74,68,71,55,40,52,30,3,81,55,7,1,93
1,1,3,4,5,5,3,6,3,7,1,2,3,6,6,14,1,10,17,16,9,3,16,3,19,14,1,28,5,5,18,1,6,29,22,28,21,30,18,18,37,13,40,43,1,2,10,40,13,8,7,11,25,36,3,5,55,46,28,4,56,42,57,16,30,60,18,62,9,57,58,56,1,53,58,23,2,44,71,79,73,71,81,71,85,59,43,83,8,70,78,72,46,19,36,25,53,1,76,52
1,1,3,4,5,5,3,6,3,7,1,2,3,6,6,14,1,10,17,16,9,3,16,3,19,14,1,28,5,5,18,1,6,29,22,28,21,30,18,18,37,13,40,43,1,2,10,40,13,8,7,11,25,36,3,5,55,46,28,4,56,42,57,16,30,60,18,62,9,57,58,56,1,53,58,23,2,44,71,79,73,71,81,71,85,59,43,83,8,70,83,29,42,13,95,19,39,66,29,77
1,1,3,4,5,5,3,6,3,7,1,2,3,6,6,14,1,10,17,16,9,3,16,3,19,14,1,28,5,5,18,1,6,29,22,28,21,30,18,18,37,13,40,43,1,2,10,40,45,31,7,49,51,40,50,34,37,17,54,48,49,49,13,53,9,52,4,54,48,51,7,15,51,6,5,44,68,56,20,61,67,70,2,29,37,27,83,1,24,12,24,7,74,43,21,46,50,63,48,16
1,1,1,1,4,1,7,7,8,8,4,7,11,14,11,7,4,1,11,11,10,16,7,11,22,24,14,17,22,26,17,5,18,31,20,5,31,26,21,32,14,32,41,31,40,20,2,36,15,21,33,51,49,49,36,25,44,22,21,40,53,19,17,23,63,48,29,43,26,69,52,13,20,5,39,30,65,50,72,32,19,1,33,44,16,10,46,28,2,26,23,18,20,59,40,9,30,78,77,44
1,1,1,1,4,1,7,7,8,8,4,7,11,14,11,7,4,1,11,11,10,16,7,11,22,24,14,17,22,26,17,5,18,31,20,5,31,26,21,32,14,32,41,31,40,20,2,36,15,21,33,4,17,26,5,23,7,54,5,27,5,15,33,10,21,58,11,2,22,15,27,24,13,19,70,58,58,11,32,67,58,12,30,73,62,75,68,88,89,38,75,74,31,11,32,63,60,20,3,35
1,1,1,1,4,1,7,1,8,8,4,11,7,4,14,6,5,3,15,18,2,2,20,9,21,19,23,5,23,22,27,9,24,2,32,27,36,21,29,21,24,15,10,16,43,10,45,5,9,30,39,45,13,4,47,13,51,15,29,31,54,41,24,50,60,42,13,63,38,40,2,38,25,31,56,18,37,38,29,54,12,49,8,35,30,16,28,47,52,39,39,9,44,48,94,71,35,37,13,56
1,1,1,1,4,1,7,7,8,8,4,7,11,14,11,7,4,1,11,11,10,16,7,11,22,24,14,17,22,26,17,5,18,31,20,5,31,26,21,32,14,32,41,31,40,20,2,36,15,21,33,4,17,26,5,23,7,54,5,27,5,15,33,10,21,58,11,2,22,15,27,24,13,19,70,58,58,11,32,67,58,12,30,73,62,75,68,88,89,72,80,25,87,94,66,88,16,68,91,71
1,1,1,1,4,1,7,1,8,8,4,11,7,4,14,6,5,3,15,18,2,2,20,9,21,19,23,5,23,22,27,9,24,2,28,18,12,24,24,15,35,14,7,21,17,8,3,12,29,37,48,41,23,15,32,21,56,56,35,33,60,33,35,49,22,31,9,51,57,61,51,54,34,51,12,43,49,22,17,33,34,53,29,24,45,25,84,48,77,86,66,81,5,92,9,48,63,94,99,82
1,1,3,4,5,1,5,7,5,1,3,7,11,14,11,7,4,1,12,13,12,19,17,18,17,23,9,15,14,21,30,11,1,23,12,29,28,25,4,1,8,41,15,1,18,1,16,29,31,45,9,15,18,42,39,49,1,2,52,1,21,23,6,17,36,30,38,64,52,34,59,62,21,72,75,76,47,19,50,24,68,75,48,69,53,31,12,85,27,32,10,73,66,56,10,44,76,51,55,84
1,1,3,4,5,1,7,7,6,6,10,7,11,14,11,7,4,1,12,13,12,19,17,18,17,23,9,15,14,21,30,11,1,23,12,29,28,25,4,1,8,21,15,1,37,1,16,24,16,34,4,6,43,8,46,24,40,14,34,25,16,18,16,21,8,17,64,26,66,13,9,7,55,22,34,35,9,33,38,78,1,43,63,21,1,53,79,31,70,15,16,58,63,27,1,40,83,16,52,59
1,1,3,4,5,1,5,7,5,1,3,7,11,14,11,7,4,1,12,13,12,19,17,18,17,23,9,15,14,21,30,11,1,23,12,29,28,25,4,1,8,41,15,1,18,1,16,29,31,45,9,15,18,42,39,49,1,2,52,1,21,23,6,17,36,30,38,64,52,34,59,62,21,72,75,76,47,19,50,24,74,46,41,43,46,79,18,24,51,48,36,10,12,37,37,33,15,39,27,97
1,1,1,1,4,1,7,1,8,8,4,11,7,4,14,6,5,3,15,18,2,2,20,9,21,19,23,5,23,22,27,9,24,2,28,18,12,24,24,15,35,14,7,21,17,8,3,12,29,37,48,41,23,15,32,21,56,56,35,33,60,33,35,49,22,31,9,51,57,61,51,54,29,59,12,72,24,6,34,70,42,11,50,53,42,34,54,10,23,55,77,14,90,21,51,38,12,24,82,2
1,1,1,1,4,1,7,1,8,8,4,11,7,4,14,6,5,3,15,18,2,2,20,9,21,19,23,5,23,22,27,9,24,2,28,18,12,24,24,15,35,14,7,21,17,8,3,12,29,37,48,41,23,15,32,21,56,56,35,33,60,33,35,49,22,31,9,51,57,61,51,54,29,59,12,72,24,6,34,70,42,74,49,50,76,83,23,29,74,21,14,37,67,76,74,11,54,87,46,62
1,1,3,4,5,1,7,8,6,6,10,3,6,10,2,15,3,5,2,19,21,21,10,19,18,6,18,12,15,6,2,3,22,30,30,26,26,20,31,27,23,37,34,10,14,12,33,8,7,24,10,5,40,54,14,28,53,21,40,54,51,53,55,2,45,47,26,67,30,66,41,20,18,65,49,57,36,36,58,39,29,22,52,10,55,85,52,50,15,82,13,26,27,4,24,49,72,25,80,66
1,1,3,4,5,1,7,8,6,6,10,3,6,10,2,15,3,5,2,20,6,1,8,6,25,7,7,9,16,27,13,32,14,30,30,26,26,20,31,27,23,37,34,10,14,12,33,8,7,24,10,5,40,54,14,28,53,21,40,54,51,53,55,2,45,47,26,67,30,66,41,29,71,50,46,67,50,63,36,35,66,38,70,11,64,46,44,81,11,58,72,19,2,49,83,86,8,75,35,89
1,1,3,4,5,1,7,8,6,6,10,3,6,10,2,15,3,5,2,20,6,1,8,6,25,7,7,9,16,27,13,32,14,21,26,9,34,1,39,17,40,18,23,44,45,6,25,22,2,15,14,32,36,20,15,6,3,42,56,19,28,44,29,62,10,11,51,20,12,6,18,6,15,24,15,26,75,17,79,80,22,16,4,46,8,57,25,18,4,88,62,36,68,40,90,7,37,43,22,5
1,1,3,4,5,1,7,8,6,6,10,3,6,10,2,15,3,5,2,20,6,1,8,6,25,7,7,9,16,27,13,32,14,21,26,9,34,1,39,17,40,18,23,44,45,6,25,22,2,15,14,32,36,20,15,6,45,51,6,19,46,25,34,32,37,34,46,50,16,17,25,19,35,62,31,69,56,3,13,36,21,6,5,36,60,20,70,12,79,11,12,77,23,65,13,8,62,48,71,50
1,1,3,4,5,1,7,8,6,6,10,3,6,10,2,15,3,5,2,19,21,21,10,19,18,6,18,12,15,6,2,3,22,16,15,11,11,14,38,4,27,30,19,25,25,29,39,25,27,47,47,2,14,2,51,11,20,31,53,37,27,17,58,38,6,65,65,42,29,70,35,67,36,57,11,2,20,70,25,17,54,13,12,9,81,15,49,87,7,4,44,1,43,35,29,35,49,86,5,63
1,1,3,4,5,1,5,8,6,6,10,3,6,10,2,15,3,5,2,19,21,21,10,19,18,6,18,12,15,6,2,3,22,16,15,11,11,14,38,4,27,30,19,25,25,29,20,25,27,47,16,2,48,47,35,45,9,57,30,30,26,48,14,6,42,28,31,36,42,8,26,23,50,10,21,63,26,46,78,5,16,81,27,40,43,37,15,3,26,54,56,53,4,39,54,94,82,17,44,85
1,1,3,4,5,5,5,8,6,6,10,3,6,10,2,15,3,5,2,20,6,1,8,6,25,7,7,9,16,27,13,32,14,21,26,9,34,1,39,17,31,18,23,27,45,6,23,41,44,9,24,18,52,29,30,56,28,9,18,7,13,55,9,15,19,9,37,14,6,44,49,63,66,2,74,21,45,15,60,40,46,2,65,12,65,50,61,49,1,57,53,32,60,68,86,16,18,73,43,73
1,1,3,4,5,1,7,8,6,6,10,3,6,10,2,15,3,5,2,19,21,21,10,19,18,6,18,12,15,6,2,3,22,16,15,11,11,14,38,4,27,30,19,25,25,29,39,25,27,47,47,2,14,2,51,11,20,31,53,37,27,17,58,38,6,65,47,21,45,42,28,58,31,67,32,19,46,14,12,14,49,62,60,48,19,13,60,40,67,85,18,69,83,84,62,54,78,40,93,22
1,1,1,1,4,1,7,1,8,8,4,11,7,4,14,6,5,3,15,18,2,2,20,16,10,25,27,16,7,19,14,14,16,26,4,7,9,9,13,8,13,2,3,15,39,27,15,27,39,43,37,26,3,1,17,31,22,1,51,29,37,16,60,39,33,36,41,58,50,56,1,18,22,39,9,33,33,1,18,10,7,51,76,31,29,35,38,23,39,43,8,46,30,33,19,68,56,2,54,29
1,1,1,1,5,1,7,8,6,6,10,3,6,10,2,15,3,5,2,19,21,21,10,22,14,16,26,20,8,9,15,6,28,20,13,6,10,11,9,12,3,3,4,35,15,26,13,6,38,2,45,47,2,16,42,42,5,19,39,20,31,51,1,45,3,46,61,45,46,1,19,52,27,49,43,5,30,57,48,53,24,39,1,28,36,4,10,46,18,50,43,27,53,64,6,57,20,36,37,24
1,1,1,1,4,4,2,5,9,5,9,4,4,3,3,11,16,17,18,12,15,15,9,20,11,12,10,21,3,3,7,13,29,12,10,4,14,7,1,24,22,29,22,23,9,17,36,38,34,7,23,16,31,51,12,14,29,55,47,13,29,7,18,59,50,26,8,60,1,59,33,61,60,14,54,31,48,26,67,62,44,31,40,27,74,86,9,25,41,44,82,65,17,67,41,34,84,67,33,43
1,1,1,1,4,4,2,5,9,5,9,4,4,3,3,11,16,17,18,12,15,15,9,20,11,12,10,21,3,3,7,13,29,12,10,4,14,7,1,24,22,29,22,23,9,17,36,38,34,7,23,16,31,51,12,14,29,55,47,13,29,7,18,59,50,26,8,60,1,59,33,61,60,14,54,31,48,26,67,62,44,31,40,27,74,86,9,25,41,44,82,65,17,67,59,95,75,74,92,100
1,1,1,1,4,4,2,5,9,5,9,4,4,3,3,11,16,17,18,12,15,15,9,20,11,12,10,21,3,3,7,13,29,12,10,4,14,7,1,24,22,29,22,23,9,17,36,38,34,7,23,16,31,51,12,14,29,55,47,13,29,7,18,59,50,26,8,60,1,59,33,61,60,14,54,31,48,26,75,68,57,34,46,14,82,67,66,56,81,34,88,90,88,75,73,32,96,29,12,83
1,1,1,1,4,4,2,5,9,5,8,9,1,2,1,3,9,11,1,14,13,7,1,1,13,3,13,18,20,20,3,4,13,3,11,33,1,34,7,6,12,12,38,18,27,11,30,13,36,46,49,7,32,6,43,52,13,34,36,8,1,30,63,30,12,4,66,29,69,68,42,53,64,16,16,27,17,9,47,77,69,78,72,16,21,80,63,84,6,65,60,83,9,83,44,66,59,4,98,74
1,1,1,1,4,4,2,5,9,5,8,9,1,2,1,3,9,11,1,14,13,7,1,1,13,3,13,18,20,20,3,4,13,3,11,33,1,34,7,30,32,34,38,18,36,11,42,17,20,35,38,7,15,30,28,51,43,58,37,6,33,10,22,37,44,27,15,40,5,14,11,72,9,69,17,59,44,40,40,66,43,63,34,74,50,9,26,69,13,18,2,34,15,31,14,82,87,53,23,32
1,1,1,1,4,4,2,5,9,5,9,4,4,3,3,11,16,17,18,12,15,15,9,20,11,12,10,21,3,3,7,13,29,12,10,4,14,7,1,24,22,29,22,23,9,17,36,38,34,49,46,52,44,33,44,30,39,25,19,44,39,35,54,29,2,19,63,11,60,7,61,16,7,48,6,4,61,35,73,72,64,3,75,42,44,63,55,44,28,52,22,85,62,52,28,75,32,9,85,6
1,1,1,1,4,4,2,5,9,5,8,9,1,2,1,3,9,11,1,14,13,7,1,1,13,3,13,18,20,20,3,4,13,3,11,33,1,34,7,6,12,12,28,39,27,39,30,13,36,46,49,39,32,6,43,7,13,41,8,8,1,30,63,8,12,15,66,19,13,23,68,37,17,73,27,75,62,55,6,69,65,61,31,55,70,40,39,43,62,8,76,59,56,88,57,12,17,35,10,11
1,1,1,1,4,4,2,5,9,5,8,9,1,2,1,3,9,11,1,14,13,7,1,1,13,3,13,18,20,20,3,4,13,3,11,33,1,34,7,6,12,12,28,39,27,39,30,13,36,46,49,39,32,6,43,7,13,41,8,8,1,30,63,8,12,15,66,19,13,23,68,37,17,73,27,75,62,55,6,8,65,61,61,83,7,73,81,15,21,41,64,84,69,90,81,85,85,81,81,53
1,1,1,1,4,4,2,5,9,5,8,9,1,2,1,3,9,11,1,14,13,7,1,1,13,3,13,18,20,20,3,4,13,3,11,33,1,34,7,6,12,12,28,39,27,39,30,13,36,46,49,39,32,6,43,7,13,41,8,8,1,30,63,8,12,15,66,19,13,23,68,37,17,73,27,75,62,55,6,8,65,61,61,83,7,73,81,15,21,41,64,84,69,90,81,85,85,72,83,9
1,1,1,1,4,4,2,5,9,5,9,4,4,3,3,11,16,17,18,12,15,15,9,20,11,12,10,21,3,3,7,13,29,12,10,4,14,7,1,24,22,29,22,23,9,17,36,38,34,7,23,16,31,51,12,14,29,55,47,13,29,7,18,59,50,26,8,60,1,59,33,61,60,14,54,31,48,26,75,68,57,34,46,14,82,67,66,56,81,34,88,90,88,75,73,32,96,29,86,91
1,1,1,1,4,1,7,1,4,3,7,8,8,13,15,1,17,9,13,6,8,18,19,8,8,26,22,25,11,2,6,22,8,8,34,15,3,23,26,19,1,20,1,17,2,46,35,39,19,32,43,1,26,7,13,44,16,45,41,36,34,57,56,4,27,12,33,22,21,53,37,41,56,64,62,41,19,78,77,51,50,40,9,34,72,47,40,11,58,14,90,21,8,60,50,18,95,26,21,15
1,1,1,1,4,1,7,1,4,3,7,8,8,13,9,13,13,16,6,9,16,17,6,15,3,8,5,6,2,1,25,31,4,10,27,31,30,6,27,9,41,8,37,37,5,33,43,21,10,18,6,43,50,43,22,47,18,11,49,22,35,21,52,48,26,2,28,38,24,22,5,46,67,43,55,62,15,61,41,11,60,60,82,77,38,29,3,27,31,75,19,42,89,51,16,87,67,41,41,98
1,1,1,1,4,1,7,1,4,3,7,8,8,13,15,1,17,9,13,6,19,5,14,24,16,2,2,19,19,17,20,2,31,6,2,3,24,8,8,37,21,4,11,4,38,41,8,26,17,11,31,36,38,41,24,1,24,33,11,32,40,20,19,26,13,32,55,17,44,9,21,57,72,11,61,70,52,32,30,6,30,65,83,32,22,1,82,37,44,17,84,8,35,17,45,51,27,14,60,18
1,1,1,1,4,1,7,1,4,3,7,8,8,13,15,1,17,9,13,6,19,5,14,24,16,2,2,19,19,17,20,2,31,6,2,3,24,8,8,37,21,4,11,4,38,41,8,26,17,11,31,36,38,41,24,1,24,33,11,32,40,20,19,26,11,25,55,17,44,9,65,27,46,55,38,55,57,7,31,28,15,18,47,60,10,74,37,86,88,33,3,31,80,47,60,37,97,80,74,51
1,1,1,1,4,1,7,1,4,3,7,8,8,13,15,1,17,9,13,6,8,18,19,8,8,26,22,25,11,2,6,22,8,8,34,15,3,23,26,19,1,20,1,17,2,46,35,39,19,32,43,1,26,7,13,44,16,45,41,36,34,57,56,4,27,12,33,22,21,53,37,41,56,64,62,41,19,78,77,51,61,79,42,38,40,82,20,21,42,13,15,66,85,6,26,78,31,60,89,81
1,1,1,1,4,1,7,1,4,3,7,8,8,13,9,13,13,16,6,9,16,17,6,15,3,8,5,6,2,1,25,31,4,10,27,31,30,6,27,9,41,8,37,37,5,33,43,21,10,18,6,43,50,43,22,47,18,11,49,22,35,21,52,48,26,2,28,38,24,22,5,46,67,43,55,62,15,61,41,11,60,60,82,77,38,29,3,27,31,75,19,42,89,51,16,87,92,83,61,49
1,1,1,1,4,1,7,1,4,3,7,8,8,13,9,13,13,16,6,9,16,17,6,15,3,8,5,6,2,1,25,31,4,10,27,31,30,6,27,9,41,8,37,37,5,33,43,21,10,18,6,43,50,43,22,47,18,11,49,52,35,21,31,48,26,2,43,68,31,41,32,33,32,25,42,56,35,23,70,26,52,67,58,67,18,58,78,4,9,49,38,88,49,1,48,55,33,91,39,30
1,1,1,1,4,1,7,1,4,3,7,8,8,13,15,1,17,9,13,6,19,5,14,24,16,2,2,19,19,17,20,2,31,6,2,3,24,8,8,37,21,4,11,4,38,41,8,26,17,11,31,36,38,41,24,1,24,33,11,32,40,20,19,26,13,32,55,17,44,9,21,57,72,11,10,60,41,13,43,43,63,48,16,80,12,17,11,30,16,80,4,89,48,18,11,50,69,65,25,72
1,1,1,1,4,1,7,1,4,3,7,8,8,13,15,1,17,9,13,6,19,5,14,24,16,2,19,19,19,24,20,17,21,27,14,34,27,17,14,31,36,10,33,29,10,5,17,30,24,25,27,10,33,9,16,27,36,40,25,16,14,14,10,7,5,49,3,52,58,19,31,47,54,15,3,29,53,51,64,60,33,44,7,58,58,33,56,76,84,42,73,60,37,89,93,6,71,19,32,26
1,1,1,1,4,1,7,1,4,3,7,8,8,13,15,1,17,9,13,6,19,5,14,24,16,2,19,19,19,24,20,17,21,27,14,34,27,17,14,31,36,10,6,33,7,9,27,19,42,6,44,34,30,19,4,46,12,49,9,55,24,32,42,13,39,54,48,13,15,43,8,3,5,45,1,71,59,24,10,23,38,36,21,17,52,60,50,38,76,16,37,45,18,73,31,69,22,47,65,21
