1,1,1,3,2,3,2,6,3,3,11,12,9,11,6,6,6,17,18,2,16,12,12,22,10,15,16,23,18,2,14,15,14,18,13,29,2,27,1,19,15,27,7,18,30,10,15,12,16,8,25,9,10,46,38,11,35,6,2,21,12,58,25,54,6,6,21,50,49,45,60,60,31,31,71,55,31,2,35,42,64,17,38,12,57,31,9,69,37,74,52,56,25,11,9,84,42,43,79,50
1,1,1,3,2,3,2,6,3,3,11,12,9,11,6,13,17,13,9,4,16,4,12,22,10,15,16,23,18,2,14,15,14,18,18,29,2,10,1,4,5,18,3,24,33,8,7,20,46,19,4,27,18,20,48,49,22,12,58,40,21,35,30,18,49,41,12,64,26,47,70,64,2,59,60,49,59,39,50,23,37,1,37,15,41,8,27,47,53,10,85,83,78,77,24,59,3,28,38,18
1,1,1,3,2,3,2,6,3,3,11,12,9,11,6,6,6,17,18,2,16,12,12,22,10,15,16,23,18,2,14,15,14,18,18,29,2,10,1,4,5,18,3,24,33,8,7,20,46,19,4,27,18,20,48,49,22,12,58,40,21,35,30,18,49,41,12,64,26,47,70,64,2,36,52,41,55,22,38,18,19,23,31,40,45,17,70,6,42,35,51,34,5,71,81,38,33,81,22,83
1,1,1,3,2,3,2,6,3,3,11,12,9,11,6,6,6,17,18,2,13,12,23,10,1,18,23,25,23,10,16,9,11,11,6,22,29,12,10,35,28,7,35,19,37,24,19,14,5,28,38,13,28,52,37,41,26,54,44,25,55,55,12,30,37,24,43,3,31,49,51,34,58,38,17,24,4,6,53,44,15,2,5,3,78,26,11,19,10,46,83,45,43,41,36,62,28,32,15,62
1,1,1,3,2,3,2,6,3,3,11,12,9,11,6,6,6,17,18,2,13,12,23,10,1,18,23,25,23,10,16,9,11,11,6,28,7,26,10,35,28,7,28,19,37,11,19,14,5,28,38,15,49,34,25,52,48,30,46,29,54,62,49,36,48,39,2,30,42,35,58,45,20,15,25,69,77,48,25,72,33,29,58,18,34,76,6,81,46,3,54,90,4,1,37,69,40,86,85,49
1,1,1,3,2,3,2,6,3,3,11,12,9,11,6,6,6,17,18,2,13,12,23,10,1,18,23,25,23,10,16,9,11,11,6,28,7,26,10,35,28,7,28,19,37,11,19,14,5,28,38,15,49,34,25,52,48,30,46,29,54,62,49,53,48,59,49,14,14,62,16,29,21,6,15,35,19,32,11,14,40,48,17,7,8,28,29,54,56,38,4,40,40,16,10,2,60,11,92,6
1,1,1,1,2,2,2,6,3,3,11,12,9,11,6,13,17,13,9,4,15,4,21,6,8,6,7,19,3,26,21,7,26,15,12,3,17,1,35,21,25,30,32,41,20,26,42,13,3,24,9,19,37,45,14,8,28,5,26,55,9,59,1,42,4,27,30,51,24,61,36,54,38,21,5,12,53,24,14,61,5,32,55,23,39,30,82,79,34,79,16,63,29,84,23,18,25,30,49,27
1,1,1,1,3,2,2,6,3,3,11,12,9,11,6,13,17,13,9,4,15,4,21,6,8,6,7,19,3,26,21,7,26,15,12,3,17,24,23,22,20,28,15,33,34,23,31,45,20,9,7,18,12,14,32,34,10,45,47,5,1,17,60,7,33,11,51,35,15,57,13,61,27,49,2,2,13,78,7,35,7,5,3,67,2,67,35,76,49,9,32,49,74,21,25,91,47,23,68,3
1,1,1,3,2,3,2,6,3,3,11,12,9,11,6,6,6,17,18,2,13,12,23,10,1,18,23,25,23,10,16,9,11,1,29,28,7,26,24,36,32,21,28,23,14,11,45,47,27,50,32,15,11,42,2,26,33,3,57,26,22,21,19,13,29,28,17,22,62,13,3,71,37,2,65,5,67,69,18,59,31,76,6,50,46,73,32,1,88,32,39,70,65,48,89,12,14,19,48,75
1,1,1,1,2,2,2,6,3,3,11,12,9,11,6,13,17,13,9,4,15,4,21,6,8,6,7,19,3,26,21,7,26,15,12,3,17,1,35,21,25,30,32,41,20,26,42,13,3,24,9,19,37,45,14,8,28,5,26,50,26,31,40,23,32,60,52,31,19,28,45,18,62,3,7,40,10,60,75,57,30,34,73,6,17,3,26,11,59,25,71,15,14,19,74,11,53,39,11,34
1,1,2,2,1,1,4,1,1,10,4,5,10,2,7,1,7,5,10,11,10,20,6,23,13,17,11,3,22,12,3,5,9,4,7,10,12,6,11,11,23,35,9,10,4,1,30,29,49,22,41,11,17,6,5,35,52,53,1,9,29,61,46,52,50,45,60,65,13,51,57,72,73,29,37,51,66,74,9,52,76,45,62,80,77,82,47,87,87,81,61,43,67,89,70,65,63,56,54,65
1,1,2,2,1,1,4,1,1,10,4,5,10,2,7,1,7,5,10,11,10,20,6,23,13,17,11,3,22,12,3,5,9,4,7,10,12,6,11,11,23,35,9,10,4,1,30,29,49,22,41,11,17,6,5,35,52,53,1,9,29,61,46,52,50,45,60,65,13,51,57,72,73,29,37,51,66,74,9,52,76,45,62,80,77,82,47,87,87,81,61,43,85,43,86,80,92,6,46,8
1,1,2,2,1,1,4,1,1,10,4,5,10,2,7,1,7,5,10,11,10,20,6,23,13,17,11,3,22,12,3,5,9,4,7,10,12,6,11,11,23,35,9,10,4,1,30,29,49,22,41,11,17,6,5,35,52,53,1,9,29,61,46,52,50,45,60,65,13,51,57,72,73,29,37,51,66,74,9,52,76,45,62,80,77,82,47,87,44,28,90,43,32,74,62,71,65,80,99,93
1,1,2,2,1,1,4,1,1,10,4,5,8,13,5,15,8,2,17,3,17,2,11,7,19,25,14,7,1,3,6,16,16,23,16,17,32,9,31,34,18,31,20,26,11,36,29,38,29,18,26,20,13,22,3,22,56,37,28,6,39,42,22,8,3,52,66,55,66,16,37,19,6,54,16,67,42,54,2,62,27,77,39,13,42,15,51,39,67,48,17,81,59,72,68,58,70,52,43,46
1,1,2,2,1,1,4,1,1,10,4,5,8,13,5,15,8,2,17,3,17,2,11,7,19,25,14,7,1,3,6,16,16,23,16,19,31,9,27,7,22,42,19,4,21,18,36,26,15,2,39,40,7,17,29,36,2,23,27,10,11,20,63,45,14,21,13,57,4,52,7,58,50,25,54,63,69,35,30,8,63,73,80,68,21,72,22,85,76,27,84,66,6,42,20,48,30,96,10,99
1,1,2,2,1,1,4,1,1,10,4,5,10,2,7,1,7,5,10,11,10,20,6,23,13,17,11,3,22,12,3,5,9,4,7,10,12,6,11,11,23,35,9,10,4,1,30,29,49,22,41,11,17,6,5,35,52,53,1,9,29,43,8,37,58,48,57,52,61,64,66,51,10,40,75,56,65,30,60,10,51,36,57,81,64,22,79,62,73,83,9,72,88,51,67,94,71,88,13,22
1,1,1,1,3,1,4,1,1,10,4,5,8,13,5,15,8,2,17,3,17,2,11,7,19,25,14,7,1,3,6,16,16,23,16,19,31,9,27,7,22,42,19,4,21,18,36,26,15,2,39,40,7,17,29,36,2,23,27,10,11,20,63,45,14,21,13,57,4,52,7,58,50,25,54,63,69,35,30,8,63,73,80,68,21,72,22,85,76,27,84,66,6,42,20,48,17,20,9,21
1,1,2,2,1,1,4,1,1,10,4,5,10,2,7,1,7,5,10,11,10,20,6,23,13,17,11,3,22,12,3,5,9,4,7,10,12,6,11,11,23,35,9,10,4,1,30,29,49,22,41,11,17,6,5,35,52,53,1,9,29,43,8,37,58,48,57,52,61,64,66,51,10,40,75,56,65,30,60,10,51,36,57,81,64,22,79,62,73,83,9,72,88,51,67,94,71,79,97,91
1,1,2,2,1,1,4,1,1,10,4,5,10,2,7,1,7,5,10,11,10,20,6,23,13,17,11,3,22,12,3,5,9,4,7,10,12,6,11,11,23,35,9,10,4,1,30,29,49,22,41,11,17,6,5,35,52,53,1,9,29,43,8,37,58,48,57,52,61,64,66,51,10,40,75,56,65,30,60,10,51,36,57,81,64,22,79,62,73,83,9,8,88,51,94,77,21,45,75,81
1,1,2,2,1,1,4,1,1,10,4,5,10,2,7,1,7,5,10,11,10,20,6,23,13,17,11,3,22,12,3,5,9,4,7,10,12,6,11,11,23,35,9,10,4,1,30,29,49,22,41,11,17,6,5,35,52,53,1,9,29,43,8,37,58,48,57,52,61,64,66,51,10,40,75,56,65,30,60,10,51,36,57,81,64,22,79,62,73,83,9,37,88,24,84,95,82,72,19,84
1,1,1,3,5,3,5,5,8,5,9,11,6,10,11,3,14,8,12,13,6,7,7,8,7,22,22,24,20,21,26,19,33,2,2,8,35,4,7,23,4,33,25,1,38,40,34,8,13,4,1,35,33,43,55,1,45,28,37,48,35,36,14,49,12,25,62,56,56,66,39,12,66,11,45,4,28,62,66,64,61,75,66,60,79,9,84,52,15,17,29,76,17,83,91,8,7,27,71,80
1,1,1,3,5,3,5,5,8,5,9,11,6,10,11,3,14,8,12,13,6,7,7,8,7,22,22,24,20,21,26,19,33,2,2,8,35,4,7,23,4,33,25,1,38,40,34,8,13,4,1,35,33,43,55,1,45,28,37,48,35,36,14,49,12,47,32,40,44,39,29,31,54,14,31,33,21,12,12,55,78,40,72,54,10,6,8,8,48,23,53,87,60,45,49,81,26,40,67,55
1,1,1,3,5,3,5,5,8,5,9,11,6,10,11,3,14,8,12,13,6,7,7,8,7,22,22,24,20,21,26,19,33,2,2,8,35,4,7,23,4,33,25,1,38,40,34,8,13,4,1,35,33,43,55,1,45,28,37,48,35,36,14,49,12,25,62,56,56,66,39,12,66,11,45,4,28,62,66,64,61,67,66,62,68,42,24,86,1,71,82,14,66,39,39,52,79,18,32,38
1,1,1,3,2,3,5,5,8,5,9,11,6,10,11,3,2,14,4,8,7,1,3,2,4,5,15,2,25,16,1,6,6,31,25,32,14,34,20,20,40,29,11,25,32,12,38,15,18,13,14,14,42,13,21,43,4,51,4,33,15,49,4,15,59,50,61,38,55,59,18,67,47,71,74,38,54,50,73,19,16,49,54,83,19,59,52,5,65,61,27,55,62,86,5,67,75,24,52,72
1,1,1,3,2,3,5,5,8,5,9,11,6,10,11,3,2,14,4,8,7,1,3,2,4,5,15,2,25,16,1,6,6,31,25,32,14,23,20,3,29,20,16,14,1,28,41,1,21,49,30,32,8,41,26,54,27,2,9,3,43,26,34,32,9,57,63,17,34,55,43,53,29,68,70,54,76,68,65,39,47,58,30,48,37,20,77,72,40,16,91,58,50,93,56,64,73,71,18,39
1,1,1,3,2,3,5,5,8,5,9,11,6,10,11,3,2,14,4,8,7,1,3,2,18,16,25,16,24,14,10,27,15,24,14,21,20,2,6,5,36,9,1,42,3,13,8,27,44,40,8,6,1,44,13,7,51,26,42,43,47,15,32,64,60,32,3,54,60,40,20,52,33,55,55,31,9,23,15,46,10,37,1,77,11,56,86,53,79,7,48,77,20,54,40,41,31,66,2,59
1,1,1,3,2,3,5,5,8,5,9,11,6,10,11,3,2,14,4,8,7,1,3,2,18,16,25,16,24,14,10,27,15,24,14,21,20,2,6,5,36,9,1,42,3,13,8,27,44,40,8,6,1,44,13,7,51,26,42,43,47,15,32,64,60,32,3,68,35,46,46,35,23,30,42,13,24,15,72,56,13,7,10,19,73,10,38,22,22,15,73,19,48,76,8,3,29,38,44,25
1,1,1,3,2,3,5,5,8,5,9,11,6,10,11,3,2,14,4,8,7,1,3,2,4,5,15,2,25,16,1,6,6,31,25,32,14,34,20,20,40,29,11,25,32,12,38,15,18,13,14,14,42,13,21,43,4,51,4,33,15,49,4,15,59,50,61,38,55,59,18,67,63,51,51,15,7,34,67,21,68,10,67,24,18,14,10,58,81,70,7,30,38,13,22,16,10,42,45,33
1,1,1,3,2,3,5,5,8,5,9,11,6,10,11,3,2,14,4,8,7,1,3,2,4,5,15,2,25,16,1,6,6,31,25,32,14,23,20,3,29,20,16,14,1,28,41,1,21,49,30,32,8,41,26,54,27,2,9,3,43,26,34,32,9,57,63,17,34,55,43,53,29,68,70,54,76,68,65,12,18,38,36,32,84,32,41,9,16,69,81,62,34,80,64,35,91,90,74,78
1,1,1,3,5,3,5,5,8,5,9,11,6,10,11,3,14,8,12,13,6,7,7,8,7,22,22,24,20,21,26,19,33,2,2,33,35,4,22,23,27,33,25,1,38,40,9,43,4,31,29,30,35,12,43,19,30,34,34,53,18,9,10,16,8,9,9,37,6,27,8,27,45,18,11,62,14,40,20,80,3,52,21,41,75,65,62,80,72,55,12,1,2,23,80,87,51,2,78,31
1,1,1,1,3,2,2,7,3,9,7,2,1,9,4,7,15,15,15,15,2,17,1,20,3,2,1,1,10,20,5,28,2,21,1,5,16,15,33,6,37,13,6,40,13,5,10,40,23,1,23,21,9,30,22,27,6,43,13,52,8,38,52,38,23,51,42,9,8,65,52,48,43,46,14,44,72,61,10,49,38,47,71,84,28,64,21,36,69,73,13,91,41,61,88,15,74,97,63,30
1,1,1,1,3,2,7,4,2,4,10,6,5,5,13,5,10,7,11,1,18,10,22,9,5,26,5,8,19,15,13,11,17,6,23,11,9,19,38,13,14,10,40,35,45,38,25,33,35,43,18,26,22,39,40,17,18,35,21,24,52,14,9,22,44,14,5,13,41,12,30,21,67,7,58,3,41,52,17,1,6,55,61,21,16,71,25,56,63,84,79,61,56,44,2,63,83,53,53,92
1,1,1,1,3,2,7,4,2,4,10,6,5,5,13,5,10,7,11,1,18,10,22,9,5,26,5,8,19,15,13,11,17,6,23,11,9,19,38,13,14,10,42,8,17,22,28,2,19,42,44,37,53,31,15,39,32,39,20,18,27,60,54,35,27,42,56,58,38,15,34,14,39,45,29,23,51,76,23,37,4,53,56,10,29,37,13,40,20,41,3,47,10,88,29,44,86,57,24,47
1,1,1,1,3,2,7,4,2,4,10,6,5,5,13,5,10,7,11,1,18,10,22,9,5,26,5,8,19,15,13,11,17,6,23,11,9,19,38,13,14,10,42,8,17,22,28,2,19,42,18,37,53,9,15,39,32,19,31,2,60,32,5,4,2,4,14,46,48,3,15,68,57,28,72,18,47,43,44,47,36,35,24,74,67,62,53,28,4,77,80,12,73,36,73,43,23,94,82,88
1,1,1,1,3,2,7,4,2,4,10,6,5,5,13,5,10,7,11,1,18,10,22,9,5,26,5,8,19,15,13,11,17,6,23,11,9,19,38,13,14,10,42,8,17,22,28,2,19,42,18,37,53,9,15,39,32,19,31,2,60,32,5,4,2,4,14,46,48,3,15,68,57,28,72,18,70,37,43,27,77,66,25,28,69,23,14,13,85,36,28,53,37,26,53,72,93,7,7,42
1,1,1,1,3,2,7,7,2,9,7,2,1,9,4,7,15,15,15,15,2,17,1,20,3,2,1,1,10,20,5,28,2,21,1,5,16,15,33,6,37,13,6,40,13,5,10,40,23,1,23,21,46,30,22,3,49,40,48,49,34,18,23,31,19,18,25,39,50,37,35,8,7,60,62,28,5,9,34,16,70,24,79,35,54,61,55,77,55,80,75,57,13,32,19,89,2,29,37,96
1,1,1,3,3,3,5,7,5,9,7,2,1,9,4,7,15,15,15,15,2,17,1,17,20,2,24,17,29,24,24,10,31,5,28,20,36,37,34,32,33,3,12,15,2,32,46,3,40,25,12,46,21,23,18,16,57,27,35,4,36,30,28,48,41,63,50,45,68,19,48,2,40,17,43,29,23,1,29,36,42,19,12,63,1,68,66,41,78,40,37,54,69,4,85,21,54,10,31,13
1,1,1,1,3,2,2,7,3,9,7,2,1,9,4,7,15,15,15,15,2,17,1,20,3,2,1,1,10,20,5,28,2,21,1,5,16,15,33,6,37,13,6,40,13,5,10,40,23,1,23,21,9,30,22,27,6,43,13,52,8,38,52,38,23,51,42,9,8,65,52,48,43,46,14,44,72,61,10,49,38,47,71,84,28,64,21,36,69,73,13,91,41,61,88,15,74,97,58,74
1,1,1,3,3,3,5,7,8,9,7,2,1,9,4,7,15,15,15,15,2,17,1,17,20,2,24,17,29,24,24,10,31,5,28,20,8,25,37,28,31,26,8,21,22,9,24,11,10,21,43,49,6,10,49,15,9,14,15,37,2,3,3,50,35,5,1,12,10,4,28,7,12,44,4,48,2,49,46,28,62,46,19,22,59,4,50,63,13,60,49,24,68,31,33,24,15,34,39,66
1,1,1,1,3,2,7,4,2,4,10,6,5,5,13,5,10,7,11,1,18,10,22,9,5,26,5,8,19,15,13,11,17,6,23,11,9,19,38,13,14,10,42,8,17,22,28,2,19,42,11,37,53,50,15,39,32,4,45,34,23,10,45,44,64,53,45,24,29,14,50,62,15,43,6,14,35,13,47,43,49,16,35,70,65,2,81,71,80,22,11,13,61,18,46,1,9,61,91,9
1,1,1,3,2,4,1,3,7,2,5,3,13,7,12,12,16,9,13,19,19,22,8,5,22,8,19,18,16,6,12,8,5,20,3,6,6,7,12,15,21,4,41,34,5,37,18,23,8,48,45,24,3,24,50,2,17,10,5,51,25,53,29,9,17,17,39,7,58,34,40,47,61,50,56,45,3,36,63,20,22,61,2,34,30,53,71,14,7,21,60,39,90,28,51,17,77,5,41,2
1,1,1,1,2,4,1,3,7,2,5,3,13,7,14,16,12,4,8,5,4,6,4,24,24,1,17,20,9,27,25,25,32,28,24,16,15,22,29,27,17,40,31,36,19,29,12,36,22,20,34,3,23,35,17,5,15,1,41,19,17,29,35,14,25,23,8,47,5,54,27,55,1,47,69,59,45,8,40,6,48,79,60,43,33,75,1,61,41,49,19,60,26,25,41,36,5,46,64,70
1,1,1,1,2,4,1,3,7,2,5,3,13,7,12,12,16,9,13,19,19,22,8,5,22,8,19,18,16,6,12,8,5,20,3,6,6,7,12,15,21,37,30,22,43,44,21,42,34,39,27,34,15,48,23,14,42,48,32,23,7,7,7,51,65,7,46,61,3,20,68,25,70,42,21,75,37,16,32,51,52,9,23,71,66,36,33,59,77,6,44,26,21,15,43,49,46,25,26,67
1,1,1,1,2,4,1,3,7,2,5,3,13,7,14,16,12,4,8,5,4,6,4,24,24,1,17,20,9,27,7,24,30,22,17,15,34,3,2,30,6,38,4,3,25,25,20,32,26,36,22,12,31,53,28,13,19,8,49,16,38,51,56,59,47,15,53,6,40,7,9,22,14,63,59,25,17,65,71,25,12,54,77,72,24,44,74,10,29,87,70,89,44,46,93,70,20,8,55,97
1,1,1,1,2,4,1,3,7,2,5,3,13,7,14,16,12,4,8,5,4,6,4,24,24,1,17,20,9,27,7,24,30,22,17,15,34,3,2,30,6,38,4,3,25,25,20,32,26,36,22,12,31,53,28,13,19,8,49,16,38,51,56,59,47,15,53,6,40,7,9,22,14,63,59,25,17,65,71,25,12,54,77,72,24,44,74,10,29,87,86,44,55,55,58,75,94,69,40,28
1,1,1,3,2,4,1,3,7,2,5,3,13,7,12,12,16,9,13,19,19,22,8,5,22,8,19,27,28,1,2,14,8,12,22,2,10,31,5,25,2,24,18,5,9,30,4,35,48,14,19,28,36,3,41,56,39,49,33,47,42,39,58,43,54,8,38,27,54,60,24,57,65,23,39,27,39,46,49,66,55,14,29,38,35,24,61,38,17,26,20,29,15,64,34,60,52,60,28,35
1,1,1,1,2,4,1,3,7,2,5,3,13,7,14,16,12,4,8,5,4,6,4,24,24,1,17,20,9,27,7,24,30,22,17,15,34,3,2,30,6,38,4,3,25,25,20,32,26,29,50,41,44,5,39,29,47,24,50,31,30,13,37,20,56,20,28,41,53,11,38,15,5,72,49,11,8,25,5,73,43,57,7,66,55,7,2,88,57,24,68,50,30,59,54,56,68,16,42,23
1,1,1,1,2,4,1,3,7,2,5,3,13,7,14,16,12,4,8,5,4,6,4,24,24,1,17,20,9,27,7,24,30,22,17,15,34,3,2,30,6,38,4,3,25,25,20,32,26,36,22,12,31,53,28,13,19,8,49,16,38,51,51,59,47,15,31,6,37,7,9,22,14,63,10,25,17,58,61,76,67,13,51,30,31,29,39,49,21,66,64,64,12,78,31,14,78,1,4,19
1,1,1,3,2,4,1,3,7,2,5,3,13,7,12,12,16,9,13,19,19,22,8,5,22,8,19,27,28,1,2,14,8,12,22,2,10,31,5,25,2,24,18,5,9,30,4,35,48,14,19,28,36,3,41,56,39,49,33,47,42,39,58,43,54,8,38,27,54,60,24,57,65,23,39,27,71,33,57,30,39,43,65,42,22,54,60,24,5,75,59,71,52,5,12,39,12,92,96,64
1,1,1,3,2,4,1,3,7,2,5,3,13,7,12,12,16,9,13,19,19,22,8,5,22,8,19,27,28,1,2,14,8,12,22,2,10,31,5,25,2,41,34,44,44,31,22,18,31,41,17,16,16,51,52,33,13,44,7,20,14,46,38,11,31,16,4,4,21,50,47,42,44,73,38,1,56,10,69,38,50,68,4,59,4,1,43,70,33,52,35,78,58,33,48,34,85,36,35,54
1,2,3,4,4,6,6,2,4,1,3,1,2,12,15,8,13,3,6,7,3,15,10,4,11,9,4,22,5,8,28,23,27,17,15,23,18,13,19,33,8,14,23,39,29,3,33,5,25,46,36,52,50,16,7,48,37,42,51,8,6,2,55,41,22,66,20,53,64,30,6,66,55,69,46,68,75,77,76,71,81,78,76,47,13,81,87,55,86,88,42,48,86,29,78,6,72,55,1,98
1,2,3,4,4,6,6,2,4,1,3,1,2,12,15,8,13,3,6,7,3,15,10,4,11,9,4,22,5,8,28,23,27,17,15,23,18,13,19,33,8,14,23,39,29,3,33,5,25,46,36,52,50,16,7,48,37,42,51,8,6,2,55,41,22,66,20,53,64,56,26,40,30,52,3,64,15,19,28,17,28,8,75,5,6,83,30,2,39,39,65,4,47,56,57,50,96,89,72,56
1,2,3,4,4,6,6,2,4,1,3,1,2,12,15,8,13,3,6,7,3,15,10,4,11,9,4,22,5,8,28,23,27,17,15,23,18,13,19,33,8,14,23,39,29,3,33,5,25,46,36,52,50,16,7,48,37,42,51,8,6,2,55,41,22,66,20,53,64,30,6,66,55,69,46,68,75,77,76,71,81,78,76,47,13,81,87,64,82,57,72,65,39,6,26,85,13,31,29,44
1,2,3,4,4,6,6,2,4,1,3,1,2,12,15,8,13,16,16,20,11,9,9,11,23,20,27,28,26,25,4,32,28,10,20,36,33,33,36,24,3,19,37,27,15,43,44,46,39,30,42,38,32,25,11,18,21,17,11,60,41,8,59,63,7,56,18,34,12,5,1,50,72,64,68,10,32,70,3,70,25,42,70,33,20,70,44,73,24,37,18,31,11,20,1,46,50,64,80,40
1,2,3,4,4,6,6,2,4,1,3,1,2,12,15,8,13,16,16,20,11,9,9,11,23,20,27,28,26,25,4,32,28,10,20,36,33,33,36,24,3,19,37,27,15,19,43,28,42,44,33,45,38,33,47,20,14,46,30,59,16,54,11,12,34,34,23,8,7,9,14,4,3,27,40,66,34,28,36,74,80,21,68,64,62,5,75,29,71,56,50,32,27,79,55,96,55,21,77,43
1,2,3,4,4,6,6,2,4,1,3,1,2,12,15,8,13,3,6,7,3,15,10,4,11,9,4,22,5,8,28,23,27,17,15,23,18,13,19,33,8,14,23,39,29,3,33,5,25,46,36,52,50,16,7,48,37,42,51,8,6,2,55,41,22,66,20,53,64,30,6,66,55,69,46,68,75,77,76,71,81,78,76,47,13,81,87,64,82,78,57,23,42,40,42,92,44,91,89,5
1,2,3,4,4,6,6,2,4,1,3,1,2,12,15,8,13,3,6,7,3,15,10,4,11,9,4,22,5,8,28,23,27,17,15,23,18,13,19,33,8,14,23,39,29,3,33,5,25,46,36,52,50,16,7,48,37,42,51,8,6,2,62,61,39,65,37,21,63,6,49,59,53,4,61,70,50,66,54,7,44,51,48,45,60,77,76,48,18,47,78,79,80,81,79,9,43,12,88,87
1,2,3,4,4,6,6,2,4,1,3,1,2,12,15,8,13,3,6,7,3,15,10,4,11,9,4,22,5,8,28,23,27,17,15,23,18,13,19,33,8,14,23,39,29,3,33,5,25,46,36,52,50,16,7,48,37,42,51,8,6,2,55,41,22,66,20,53,64,30,6,66,55,69,46,68,75,77,76,71,81,78,74,47,85,48,48,68,54,42,74,73,72,2,82,82,24,50,98,10
1,2,3,4,4,6,6,2,4,1,3,1,2,12,15,8,13,3,6,7,3,15,10,4,11,9,4,22,5,8,28,23,27,17,15,23,18,13,19,33,8,14,23,39,29,3,33,5,25,46,36,52,50,16,7,48,37,42,51,8,6,2,62,61,39,65,37,21,63,6,49,59,53,4,61,70,50,66,54,7,44,51,48,45,60,77,76,48,18,47,78,79,80,81,79,93,97,59,83,100
1,2,3,4,4,6,6,2,4,1,3,1,2,12,15,8,13,16,16,20,11,9,9,11,23,20,27,28,26,25,4,32,28,10,20,36,33,33,36,24,3,19,37,27,15,19,43,28,45,37,49,33,43,28,19,47,16,18,16,13,20,11,43,19,43,10,59,10,51,22,2,9,4,48,24,53,61,63,64,31,29,25,18,1,38,80,20,84,8,64,2,2,46,63,75,23,45,68,17,89
