1,1,3,1,3,2,1,2,8,7,5,4,7,14,4,12,12,13,13,13,11,9,17,6,21,16,6,24,11,6,27,19,6,34,32,32,6,19,37,25,10,1,40,30,41,27,23,23,15,13,22,50,15,18,11,53,6,2,21,8,5,61,35,25,61,24,31,44,24,45,11,37,59,56,37,60,38,60,45,21,54,35,67,33,24,4,56,35,12,10,53,22,19,28,61,48,33,15,57,93
1,1,3,1,3,2,1,2,8,7,5,4,7,14,4,12,12,13,13,13,11,9,17,9,15,25,13,17,7,7,13,5,20,12,14,29,19,21,25,5,36,34,7,28,4,25,4,12,14,32,9,2,14,17,16,26,46,1,3,7,2,45,4,63,19,3,66,14,43,35,48,63,43,18,66,73,21,36,22,25,23,37,66,29,35,15,35,6,52,5,68,32,2,70,78,78,21,82,26,53
1,1,3,1,3,2,1,2,8,7,5,4,7,14,4,12,12,13,13,13,11,9,17,9,15,17,13,24,15,23,30,19,17,27,20,18,12,11,14,28,5,7,37,20,14,3,15,5,37,24,31,35,2,32,55,3,55,4,41,57,22,8,54,48,33,38,25,2,55,41,41,2,11,34,39,34,8,34,61,13,10,27,54,28,26,42,69,38,24,33,77,72,22,50,19,71,50,67,70,2
1,1,3,1,3,2,1,2,8,7,5,4,7,14,4,12,12,13,13,13,15,21,10,6,21,16,6,22,11,6,16,25,6,32,35,14,10,28,21,9,4,30,42,9,45,2,35,40,27,14,28,25,46,3,21,12,9,38,46,23,38,53,57,53,55,46,1,31,23,25,24,29,37,26,7,36,34,50,71,30,28,54,63,13,68,76,83,49,36,85,34,57,23,17,65,21,76,73,82,17
1,1,3,1,3,2,1,2,8,7,5,4,7,14,4,12,12,13,13,13,15,21,10,9,15,25,13,17,7,7,13,5,20,12,14,29,19,21,25,4,16,25,18,17,19,20,13,33,29,9,8,6,10,9,15,56,11,8,16,4,29,34,32,3,54,30,20,19,3,42,20,14,41,66,55,12,1,70,59,34,75,14,1,10,9,9,34,60,17,31,39,74,46,37,9,20,56,56,85,12
1,1,3,1,3,2,1,2,8,7,5,4,7,14,4,12,12,13,13,13,11,9,17,6,21,16,6,22,11,6,16,25,6,32,35,14,10,28,21,9,4,30,42,9,1,35,39,29,45,17,48,20,17,22,29,14,51,19,40,59,8,6,12,55,26,33,5,23,65,69,26,51,34,67,58,19,53,1,17,45,1,1,22,9,27,72,30,69,62,36,25,55,35,4,16,4,11,50,54,50
1,1,3,1,3,2,1,2,8,7,5,4,7,14,4,12,12,13,13,13,11,9,17,6,21,16,6,24,11,6,27,19,6,34,32,32,6,19,37,25,10,1,34,27,23,30,26,48,16,44,18,14,43,16,19,11,41,16,11,30,57,17,40,9,2,17,57,11,19,1,4,25,58,65,48,8,7,42,77,70,15,33,19,40,1,16,44,77,28,69,45,44,47,74,49,69,73,59,5,13
1,1,3,1,3,2,1,2,8,7,5,4,7,14,4,12,12,13,13,13,15,21,10,22,14,20,22,13,5,12,5,20,27,11,24,27,34,15,36,6,1,29,1,37,33,46,44,16,42,23,11,1,44,36,1,42,4,40,31,45,28,35,5,49,20,45,40,10,37,4,54,55,18,40,1,72,64,65,9,7,44,61,9,55,83,2,25,2,38,32,29,7,76,5,32,44,22,3,24,31
1,1,3,1,3,2,1,2,8,7,5,4,7,14,4,12,12,13,13,13,15,21,10,22,14,20,22,13,5,12,5,20,27,11,24,27,34,15,36,6,23,40,32,33,21,24,25,31,47,10,19,11,13,46,18,4,31,13,13,47,54,47,31,5,62,42,67,40,33,6,70,28,21,14,2,6,76,23,19,63,13,40,27,37,30,37,64,26,34,72,14,19,39,48,41,29,42,29,79,86
1,1,3,1,4,2,7,2,8,7,5,4,7,14,4,12,12,13,13,13,15,21,10,22,14,20,22,13,5,26,5,29,30,24,10,17,25,10,10,30,13,14,8,32,7,9,7,30,41,42,2,9,35,4,5,32,16,48,36,1,17,3,2,10,15,39,32,21,2,22,28,39,13,33,75,13,40,31,66,22,51,9,73,20,40,25,10,57,37,71,78,12,16,39,8,40,36,7,15,14
1,2,1,2,1,5,5,3,5,10,3,2,9,5,2,9,15,4,12,6,7,5,21,17,22,5,18,9,16,2,28,13,16,18,4,33,20,24,23,38,8,37,38,19,13,4,28,38,2,6,49,21,27,19,23,45,10,49,38,11,44,60,24,50,47,59,6,46,42,14,34,3,9,1,13,16,6,68,1,58,29,76,39,50,16,53,45,14,58,61,35,65,53,31,2,83,31,5,14,16
1,2,1,2,1,5,5,3,5,10,11,2,9,5,2,9,15,4,12,6,7,5,21,17,23,26,25,20,21,14,31,9,29,30,26,9,27,4,8,40,3,27,21,23,6,36,12,26,5,39,38,51,42,34,49,51,8,54,4,28,59,38,41,1,60,60,56,65,52,48,46,49,33,52,19,55,75,58,37,59,37,47,42,82,79,70,15,76,46,11,74,11,4,73,83,54,49,33,47,78
1,2,1,2,1,5,5,3,5,10,11,2,9,5,13,2,16,15,19,11,1,19,7,24,20,22,24,2,24,10,29,1,31,31,1,31,22,36,38,3,31,36,29,25,38,26,32,18,46,12,39,33,28,20,43,9,14,43,28,25,30,56,50,8,21,55,60,35,31,38,52,27,27,46,60,10,23,64,31,50,81,5,47,74,31,46,54,29,3,2,88,5,80,27,36,76,61,21,49,54
1,2,1,2,1,5,5,3,5,10,11,2,9,5,2,9,15,4,12,6,7,5,21,17,23,26,25,20,21,14,31,9,29,30,26,9,27,4,8,40,3,27,21,23,6,36,12,26,5,39,38,51,42,34,49,51,8,54,4,28,59,38,41,1,60,60,56,65,52,48,46,49,73,69,42,25,47,22,35,27,24,30,8,46,49,17,53,16,84,47,40,86,72,88,21,73,84,80,17,51
1,2,1,2,1,5,5,3,5,10,11,2,9,5,13,2,16,15,19,11,1,19,7,24,20,22,24,2,24,10,29,1,31,31,1,31,22,36,38,3,31,36,29,25,38,32,32,32,46,30,39,41,28,28,30,15,14,18,12,42,6,30,36,41,45,63,34,54,21,67,69,13,19,8,31,5,49,7,16,6,11,71,55,52,80,6,2,31,25,28,70,31,34,61,35,41,72,63,31,24
1,2,1,2,1,5,5,3,5,2,11,2,9,3,13,2,16,15,19,11,1,19,7,24,20,22,24,2,17,30,17,31,21,13,25,22,35,38,13,14,34,21,14,26,22,12,36,39,25,40,47,52,40,33,37,52,26,3,42,40,48,28,52,7,38,19,7,51,51,39,25,68,45,32,49,11,41,78,56,64,34,65,13,84,57,57,66,85,72,78,43,76,58,43,48,34,15,23,67,10
1,2,1,2,1,5,5,3,5,10,3,2,9,5,2,9,15,4,12,6,7,5,21,17,22,5,18,9,16,2,28,13,16,18,4,33,20,24,23,38,8,37,38,19,13,4,28,38,2,6,43,21,27,19,52,50,27,44,33,58,37,19,45,46,22,37,27,66,64,70,31,6,60,39,63,29,62,38,12,37,60,36,78,80,62,84,70,67,16,65,51,26,17,51,43,84,87,10,98,39
1,2,1,2,1,5,5,3,5,10,11,2,9,5,13,2,16,15,19,11,1,19,7,24,20,22,24,2,24,10,29,1,31,31,1,31,22,36,38,3,31,36,29,25,38,26,32,18,46,12,39,33,28,20,43,9,14,43,28,25,30,56,50,8,21,52,65,59,58,47,23,24,48,20,18,44,29,18,15,15,14,44,57,15,75,27,16,7,65,84,17,58,65,81,74,66,70,74,80,87
1,2,1,2,1,5,5,3,5,10,3,2,9,5,2,9,15,4,12,6,7,5,21,17,22,5,18,9,16,2,28,13,16,18,4,33,20,24,23,38,8,37,38,19,13,4,28,38,2,6,43,21,27,19,52,50,27,44,33,58,37,19,45,46,22,37,27,66,64,70,31,6,60,39,63,29,62,38,12,37,60,36,78,80,62,68,32,61,73,22,18,67,38,66,90,6,14,9,66,61
1,2,1,2,1,5,5,3,5,2,11,2,9,3,13,2,16,15,19,11,1,19,7,24,20,22,24,2,17,30,17,31,21,13,25,22,35,38,13,14,34,21,14,26,22,12,36,39,25,40,47,52,40,33,37,52,26,3,42,40,48,28,52,7,38,19,7,51,51,39,25,68,45,32,49,11,41,78,56,64,34,65,13,84,57,57,66,85,72,78,43,76,57,82,26,65,86,11,96,47
1,1,2,4,5,6,4,8,1,5,7,5,8,4,6,1,1,10,18,7,18,22,22,12,17,13,3,16,3,24,10,22,28,5,18,30,21,5,30,26,18,22,5,22,35,44,19,14,12,43,50,49,45,26,3,47,53,55,27,9,33,20,30,6,17,14,41,42,50,44,42,45,54,68,65,68,4,59,67,41,42,43,79,41,23,59,59,84,54,83,8,61,81,25,53,39,63,87,52,95
1,1,2,4,5,6,4,8,1,5,7,5,8,4,6,1,1,10,18,7,18,22,2,10,13,8,9,7,29,15,11,30,22,9,34,23,3,18,11,39,12,32,36,24,15,22,16,42,10,37,1,45,32,53,27,43,45,11,54,22,46,12,62,32,23,31,50,58,45,50,12,43,63,53,34,45,33,66,25,3,3,66,49,83,82,33,39,82,69,42,3,71,48,18,18,9,5,71,61,85
1,1,2,4,5,6,4,8,1,5,7,5,8,4,6,1,1,10,18,7,18,22,22,12,17,13,3,16,3,24,10,22,28,5,18,30,21,5,30,26,18,22,5,22,35,44,19,14,12,43,50,49,45,26,3,47,53,55,27,9,33,20,30,6,17,14,41,42,50,44,42,59,54,68,65,61,4,59,57,62,48,42,75,62,46,19,36,37,53,26,59,69,31,78,87,79,44,34,53,63
1,1,2,4,5,6,4,8,1,5,7,5,8,4,6,1,1,10,18,7,18,22,2,10,13,8,9,7,29,15,11,30,22,9,34,23,3,18,11,39,12,32,36,24,15,22,16,42,10,37,1,45,32,53,27,43,45,11,54,22,46,12,62,32,23,31,50,58,45,50,12,43,63,53,34,45,33,66,25,3,3,66,49,83,82,33,39,82,69,42,3,91,70,1,67,26,58,41,29,3
1,1,2,4,5,6,4,8,1,5,7,5,8,4,6,1,1,10,18,7,18,22,2,10,13,8,9,7,29,15,11,30,22,9,34,23,3,18,11,39,12,32,36,24,15,22,16,42,10,37,1,45,32,53,27,43,45,11,54,22,46,12,62,32,23,31,50,41,45,50,53,57,28,61,70,65,74,71,18,65,40,45,17,68,63,26,52,13,22,89,7,8,37,92,68,37,57,78,86,96
1,1,2,4,5,6,4,8,1,5,7,5,8,4,6,1,1,10,18,7,18,22,2,10,13,8,9,7,29,15,11,30,22,26,21,4,29,33,31,8,11,2,3,4,2,8,24,46,26,20,37,8,34,49,22,24,23,21,24,60,34,54,60,43,34,32,24,64,62,2,36,16,69,62,12,75,24,33,73,72,20,3,28,22,17,7,27,5,74,74,60,75,24,84,92,68,55,18,1,91
1,1,2,4,5,6,4,8,1,5,7,5,8,4,6,1,1,10,18,7,18,22,22,12,17,13,3,16,3,24,10,22,28,5,18,30,21,5,30,26,18,22,5,22,35,44,19,14,12,43,50,49,45,26,3,47,53,55,27,9,33,20,30,6,63,35,49,25,68,33,68,59,26,15,68,52,71,51,78,24,53,23,69,11,66,60,65,20,42,60,64,20,83,2,20,87,1,38,48,67
1,1,2,4,5,6,4,8,1,5,7,5,8,4,6,1,1,10,18,7,18,22,22,12,17,13,3,16,3,24,10,22,28,5,18,30,21,5,30,26,18,22,5,22,35,44,19,14,12,43,50,49,45,26,3,47,53,55,27,9,33,20,30,6,17,14,41,42,50,44,42,59,54,68,65,61,4,59,57,62,48,42,75,62,44,19,36,79,53,26,73,28,1,80,58,88,88,95,59,99
1,1,2,4,5,6,4,8,1,5,7,5,8,4,6,1,1,10,18,7,18,22,2,10,13,8,9,7,29,15,11,30,22,26,21,4,29,33,31,8,11,2,3,4,2,8,24,46,26,20,37,8,34,49,22,24,23,21,24,27,61,42,49,13,30,29,55,68,41,24,16,19,29,37,73,7,70,13,30,32,70,67,14,8,5,56,11,48,48,17,16,18,10,32,54,72,3,66,44,33
1,1,2,4,5,6,4,8,1,5,7,5,8,4,6,1,1,10,18,7,18,22,22,12,17,13,3,16,3,24,10,22,28,5,18,30,21,5,30,26,18,22,5,22,35,44,19,14,12,43,50,49,45,26,3,47,53,55,27,9,33,20,30,6,17,14,41,42,50,44,42,59,54,68,65,61,4,59,57,62,48,42,75,62,44,19,36,79,53,26,73,28,1,80,58,88,78,31,78,4
1,2,1,2,1,3,3,5,3,4,1,11,13,6,10,13,13,9,10,19,8,15,11,21,3,15,12,3,4,16,26,32,9,20,13,8,15,25,1,33,20,28,24,29,3,40,5,44,9,34,35,19,30,1,51,17,17,5,14,43,47,43,43,34,49,1,17,32,48,18,5,1,42,72,44,40,67,16,24,29,45,29,2,79,56,41,48,53,15,86,80,21,13,8,62,86,82,96,3,84
1,2,1,2,1,3,3,5,3,4,1,9,11,6,11,14,14,18,1,20,12,3,1,11,11,14,16,28,25,29,1,7,2,15,3,35,7,27,32,21,32,19,43,40,24,7,40,35,19,50,13,38,26,42,45,41,49,53,47,37,11,52,44,58,50,7,29,34,14,32,47,26,62,36,23,70,26,77,8,69,62,25,23,17,2,85,74,70,26,15,71,84,68,93,66,28,97,60,74,56
1,2,1,2,1,3,3,5,3,4,1,9,11,6,11,14,14,18,1,20,12,3,1,11,11,14,16,28,25,29,1,7,2,15,3,35,7,27,32,21,32,19,43,40,24,7,40,35,19,50,13,22,6,12,47,6,43,58,22,21,25,33,58,29,4,54,23,52,30,55,10,69,64,23,67,22,45,75,5,75,59,48,52,65,38,20,37,75,47,20,56,85,42,9,59,16,89,93,75,75
1,2,1,2,1,3,3,5,3,4,1,11,13,6,10,13,13,9,10,19,8,15,11,21,3,15,12,3,4,16,19,32,19,20,29,19,37,26,24,17,7,24,26,7,37,38,11,7,49,2,3,47,21,44,8,10,21,32,29,19,35,21,15,64,7,20,16,63,15,68,8,7,16,10,5,1,2,57,74,53,2,69,6,60,84,21,67,45,35,23,13,43,41,42,95,55,67,43,88,69
1,2,1,2,1,3,3,5,3,4,1,9,11,6,11,14,14,18,1,20,12,3,1,11,11,14,16,28,25,29,1,7,2,15,3,35,7,27,32,21,32,19,43,40,24,7,40,35,19,50,13,22,6,12,47,6,43,58,22,21,25,33,58,29,4,54,23,52,30,55,10,69,64,23,67,22,45,56,5,10,33,82,61,78,77,75,29,30,86,67,6,78,3,58,3,22,68,27,30,27
1,2,1,2,1,3,3,5,3,4,1,11,13,6,10,13,13,9,10,19,8,15,11,21,3,15,12,3,4,16,26,32,9,20,13,8,15,25,1,33,20,28,24,29,3,40,5,44,9,34,35,19,30,1,51,17,17,5,14,43,47,43,43,34,49,1,17,32,48,18,5,1,42,72,44,40,67,16,24,29,45,29,2,79,56,30,31,33,33,29,37,36,93,13,39,36,2,2,81,37
1,2,1,2,1,3,3,5,3,4,1,9,11,6,11,14,14,18,1,20,12,3,1,11,11,14,16,28,25,29,1,7,2,15,3,35,7,27,32,21,32,19,43,40,24,7,40,35,19,50,13,38,26,42,45,41,49,53,47,37,11,52,44,58,50,7,29,34,14,32,47,26,62,36,23,70,26,77,8,69,62,25,23,17,2,85,74,70,26,15,71,84,68,93,57,89,45,90,16,18
1,2,1,2,1,3,3,5,3,4,1,9,11,6,11,14,14,18,1,20,12,3,1,11,11,14,16,28,25,29,19,7,19,15,29,19,37,26,24,17,7,24,26,7,37,38,11,7,49,2,3,47,39,54,36,55,32,29,53,16,23,15,28,24,44,36,38,20,54,9,45,40,51,6,72,42,35,28,60,56,46,50,35,4,4,35,40,64,83,45,9,45,59,6,60,47,9,37,20,59
1,2,1,2,1,3,3,5,3,4,1,11,13,6,10,13,13,9,10,19,8,15,11,21,3,15,12,3,4,16,26,32,9,20,13,8,15,25,1,33,20,28,24,29,3,40,5,44,9,34,35,19,30,1,51,17,17,5,14,53,49,37,39,60,25,23,59,26,34,21,43,15,30,9,11,54,46,10,7,4,74,19,34,18,59,66,4,54,41,40,87,60,36,54,64,96,81,51,63,98
1,2,1,2,1,3,3,5,3,4,1,9,11,6,11,14,14,18,1,20,12,3,1,11,11,14,16,28,25,29,1,7,2,15,3,35,7,27,32,21,32,19,43,40,24,7,40,35,19,50,13,22,6,12,47,6,43,58,22,21,25,33,58,29,4,54,23,52,30,55,10,69,64,23,67,22,45,56,5,10,33,80,64,81,85,73,77,62,27,73,12,15,62,56,86,93,52,26,25,58
1,1,3,1,4,4,7,4,4,8,6,12,6,2,3,11,3,1,2,3,17,7,5,23,19,18,17,8,1,1,8,11,10,10,28,10,13,6,27,1,25,12,31,1,36,6,18,22,31,41,29,3,22,40,2,30,28,22,6,44,10,40,47,15,36,53,43,60,39,64,61,10,72,3,3,53,28,6,70,16,57,24,15,2,33,44,87,86,18,62,50,81,44,11,25,61,75,89,23,36
1,1,3,1,4,4,7,4,4,8,10,7,10,7,5,3,4,14,3,14,5,12,18,1,1,1,23,26,6,9,4,17,7,14,19,5,30,9,15,22,19,31,13,13,43,37,34,2,3,16,42,7,49,8,40,8,33,47,59,39,12,48,22,42,32,2,36,39,47,16,60,44,49,74,71,39,14,11,55,19,4,12,80,27,19,13,9,58,76,39,36,35,28,94,10,82,92,35,97,5
1,1,3,1,4,4,7,4,4,8,6,12,6,2,3,11,3,1,2,3,17,7,5,23,19,18,17,8,1,1,8,11,10,10,28,10,13,6,27,1,25,12,31,1,36,6,18,22,31,41,29,3,22,40,2,30,28,22,6,44,10,40,47,15,36,53,43,60,39,59,61,54,72,3,53,31,60,67,43,80,36,6,48,31,18,43,42,18,89,34,10,4,67,38,23,42,13,58,99,97
1,1,3,1,4,4,7,4,4,8,10,7,10,7,5,3,4,14,3,14,5,12,18,1,1,1,27,26,6,9,4,16,24,16,11,20,18,31,18,13,40,38,9,35,11,33,22,28,22,5,40,17,33,10,25,44,44,24,17,48,39,13,53,45,28,57,22,13,60,53,49,38,1,25,15,48,61,30,46,54,66,53,29,42,52,1,58,24,44,27,30,30,18,15,46,17,37,55,38,1
1,1,3,1,4,4,7,4,4,8,10,7,10,7,5,3,4,14,3,14,5,12,18,1,1,1,23,26,6,9,4,17,7,14,19,5,30,9,15,22,19,31,13,13,43,37,34,2,3,16,42,7,49,8,40,8,33,47,59,39,12,48,22,42,32,2,36,39,47,16,60,44,49,74,71,39,14,11,55,19,4,12,80,27,19,13,9,58,76,55,81,50,26,77,94,13,7,45,4,70
1,1,3,1,4,4,7,4,4,8,6,12,6,2,3,11,3,1,2,3,17,7,5,23,19,18,17,8,1,1,8,11,10,10,28,10,13,6,27,1,25,12,31,1,36,6,18,22,31,41,29,3,22,40,2,30,28,22,6,44,10,40,47,15,36,53,43,60,39,64,61,10,72,3,3,53,28,6,70,16,57,24,15,2,33,44,87,86,18,62,50,81,44,11,25,61,75,89,23,71
1,1,3,1,4,4,7,4,4,8,10,7,10,7,5,3,4,14,3,14,5,12,18,1,1,1,23,26,6,9,4,17,7,14,19,5,30,9,15,22,19,31,13,13,43,37,34,2,3,16,42,7,49,8,40,8,33,47,59,39,12,48,22,42,32,2,36,36,47,16,60,44,49,24,71,39,36,11,23,55,68,59,31,14,10,83,72,56,6,3,11,52,8,68,5,91,60,94,93,45
1,1,3,1,4,4,7,4,4,8,6,12,6,2,3,11,3,1,2,3,17,7,5,23,19,18,17,8,1,1,8,11,10,10,28,10,13,6,39,37,15,23,16,16,18,19,20,21,43,35,7,26,7,43,12,40,3,41,25,31,1,44,48,22,41,6,52,16,63,54,15,50,40,48,32,32,25,43,21,73,69,56,56,45,51,23,5,19,55,6,65,51,25,57,55,43,74,77,64,48
1,1,3,1,4,4,7,6,8,3,10,7,10,7,5,3,4,14,3,14,5,12,18,1,1,1,23,26,6,9,4,17,7,14,19,5,30,9,15,22,19,31,41,31,43,28,45,2,3,36,20,7,19,48,54,29,22,34,32,18,21,25,19,26,16,40,33,12,16,5,9,18,50,55,6,2,73,53,3,48,63,28,36,51,48,31,78,4,56,63,44,17,89,29,51,25,25,49,72,46
1,1,3,1,4,4,7,4,4,8,6,12,6,2,3,11,3,1,2,3,17,7,5,23,19,18,17,8,1,1,8,11,10,10,28,10,13,6,27,1,25,12,31,1,29,29,46,25,44,47,23,15,50,51,48,16,7,52,44,33,27,24,10,40,9,58,10,30,4,28,62,62,14,38,61,47,13,14,26,74,43,52,11,73,73,86,81,42,29,41,55,42,27,24,52,64,27,20,37,79
1,2,3,1,4,4,7,7,2,9,2,6,1,1,12,4,17,17,4,1,20,4,6,19,4,12,19,5,23,18,24,6,3,23,17,34,26,7,2,12,14,35,4,12,10,43,47,8,6,45,17,48,3,29,50,25,35,45,56,20,24,4,46,38,59,61,26,4,29,12,2,20,23,2,17,69,22,63,2,14,7,17,60,49,58,45,7,3,45,46,31,73,64,69,14,75,35,17,11,25
1,1,3,1,4,4,7,7,2,9,2,6,1,1,12,4,17,17,4,1,20,4,6,19,4,12,19,5,23,18,24,6,3,23,17,34,26,7,2,12,14,35,4,12,10,43,47,6,40,4,46,30,25,41,32,23,19,26,19,12,36,58,18,19,5,4,13,24,12,65,6,5,71,57,4,17,32,35,11,71,25,70,32,3,53,69,14,50,13,52,47,39,75,33,34,33,32,68,51,44
1,2,3,1,4,4,7,7,2,9,2,6,1,1,12,4,17,17,4,1,20,4,6,19,4,12,19,5,23,18,24,6,3,23,17,34,26,7,2,12,14,39,4,36,10,43,47,8,39,45,17,42,18,39,13,33,39,28,39,3,4,9,42,23,40,8,14,17,67,37,44,58,65,41,26,64,54,45,44,39,6,81,41,23,22,67,3,81,14,14,2,49,45,46,80,3,43,19,13,40
1,1,3,1,4,4,7,7,2,9,2,6,1,1,12,4,8,7,4,10,9,10,23,3,2,9,5,11,22,4,20,10,18,6,6,26,23,30,34,23,38,3,10,5,32,18,41,34,20,31,25,32,16,30,26,5,37,56,48,41,41,39,29,14,24,44,4,62,32,3,67,65,4,12,69,57,20,47,63,61,21,77,68,59,81,51,21,74,61,66,79,92,63,10,40,80,94,32,92,23
1,1,3,1,4,4,7,7,2,9,2,6,1,1,12,4,8,7,4,10,9,10,23,3,2,9,5,11,22,4,20,10,18,6,6,26,23,30,34,23,38,3,10,5,32,18,41,34,20,31,25,32,16,30,26,5,37,56,48,41,41,39,29,14,24,44,4,62,32,3,67,65,4,12,69,57,20,47,63,61,21,77,83,69,42,78,33,83,9,58,19,16,32,85,93,46,59,1,43,94
1,2,3,1,4,4,7,7,2,9,2,6,1,1,12,4,17,17,4,1,20,4,6,19,4,12,19,5,23,18,24,6,3,23,17,34,26,7,2,12,14,35,4,12,10,43,47,8,6,45,17,48,3,29,50,25,35,45,56,20,24,4,46,18,18,26,35,33,7,31,22,23,24,11,38,74,16,72,10,11,72,79,70,77,34,8,23,59,66,38,91,23,40,86,73,53,62,75,90,38
1,2,3,1,4,4,7,7,2,9,6,12,6,2,3,11,17,17,2,1,20,4,6,19,4,12,19,18,28,28,18,28,33,17,23,21,14,20,9,19,37,26,6,11,40,15,9,27,8,18,10,16,47,52,46,48,38,42,2,5,52,46,38,51,42,47,46,6,59,17,1,53,22,63,10,35,17,24,34,76,58,13,25,6,61,34,46,28,63,48,42,53,14,40,30,30,66,6,35,29
1,2,3,1,4,4,7,7,2,9,2,6,1,1,12,4,8,7,4,10,9,10,23,3,2,9,5,11,22,4,20,10,18,6,6,26,23,30,34,23,38,3,10,5,26,18,21,3,28,1,6,18,31,11,53,2,13,17,9,52,60,36,16,4,48,15,42,7,8,30,39,71,55,50,46,51,42,32,38,43,47,74,81,71,76,49,75,88,70,25,24,88,73,91,85,8,71,62,56,60
1,2,3,1,4,4,7,7,2,9,2,6,1,1,12,4,17,17,4,1,20,4,6,19,4,12,19,5,23,18,24,6,3,23,17,34,26,7,2,12,14,35,4,12,10,43,47,8,6,45,17,48,3,29,50,25,36,57,43,46,58,26,34,28,12,18,18,22,20,34,56,9,3,47,56,50,57,4,53,2,71,15,4,36,71,64,51,36,80,79,48,79,85,49,27,32,65,8,65,43
1,2,3,1,4,4,7,7,2,9,2,6,1,1,12,4,8,7,4,10,9,10,23,3,2,9,5,11,22,4,20,10,18,6,6,26,23,30,34,23,38,3,10,5,26,18,21,3,28,1,6,18,31,11,53,2,13,17,9,52,60,36,16,4,48,15,42,7,8,30,39,71,55,50,46,51,42,32,38,43,47,74,81,71,76,49,75,88,49,64,90,33,78,67,11,5,4,72,22,83
